real,class 1
0,0.58368
0,0.25151
0,0.06483
1,0.38986
0,0.07056
0,0.21876
1,0.76864
1,0.78961
1,0.6345
1,0.87452
0,0.38061
1,0.42961
1,0.13152
1,0.09973
1,0.75724
1,0.84664
0,0.86088
0,0.16023
0,0.01877
0,0.83739
1,0.97374
1,0.96094
1,0.79404
1,0.42989
1,0.65681
1,0.19072
1,0.52452
0,0.93483
0,0.19243
1,0.46918
1,0.57506
1,0.16911
1,0.92705
0,0.2001
1,0.78241
0,0.37594
1,0.68502
1,0.32493
1,0.86601
1,0.96649
1,0.87923
1,0.82105
0,0.73892
0,0.95514
1,0.98271
1,0.85486
0,0.98615
0,0.51737
1,0.47836
1,0.75504
0,0.67492
0,0.06858
0,0.9337
1,0.46153
0,0.17164
0,0.00718
0,0.14061
0,0.91633
1,0.86408
0,0.33153
0,0.07786
0,0.25121
1,0.39949
0,0.68096
1,0.14132
0,0.00014
0,0.82247
1,0.25999
0,0.83453
1,0.85034
1,0.51916
0,0.89927
1,0.01817
0,0.98572
0,0.62214
0,0.35733
1,0.77694
1,0.70594
1,0.18116
1,0.52244
0,0.22411
0,0.42914
0,0.721
1,0.61958
0,0.1521
1,0.81586
1,0.22413
0,0.4227
0,0.40305
0,0.22438
1,0.34301
1,0.61863
0,0.95134
0,0.35358
1,0.90113
0,0.33282
1,0.63336
0,0.16814
1,0.76241
1,0.77465
1,0.43271
0,0.65545
0,0.16357
1,0.29403
1,0.41009
0,0.8216
0,0.33946
0,0.14666
0,0.52705
1,0.84555
1,0.64839
1,0.30574
0,0.6411
0,0.37001
1,0.01891
1,0.90201
0,0.05396
0,0.6954
0,0.23246
1,0.42687
0,0.29084
0,0.10116
1,0.27907
0,0.09322
0,0.70725
1,0.47742
1,0.74515
0,0.91738
0,0.88727
1,0.96341
0,0.72396
0,0.79088
0,0.32589
1,0.0965
1,0.40095
1,0.52125
0,0.9961
0,0.2123
0,0.68204
1,0.15814
0,0.36825
0,0.30622
1,0.338
1,0.53495
1,0.8225
0,0.23708
1,0.93105
0,0.91305
0,0.31426
0,0.06449
1,0.25119
0,0.70309
1,0.71991
0,0.937
1,0.87675
0,0.40774
0,0.52876
0,0.57141
1,0.44762
1,0.6349
1,0.55204
0,0.6514
0,0.83961
1,0.37824
0,0.54175
1,0.57952
1,0.23906
1,0.62355
1,0.32925
0,0.48783
1,0.88831
0,0.57065
0,0.01165
1,0.32547
1,0.28717
0,0.46398
0,0.98282
1,0.44673
1,0.11572
0,0.56786
1,0.69681
0,0.24763
1,0.52701
0,0.93952
0,0.19421
0,0.56314
0,0.72597
1,0.69417
0,0.40753
0,0.04317
0,0.51337
0,0.12652
1,0.14663
0,0.45297
0,0.89203
0,0.55264
1,0.37946
0,0.17736
1,0.03585
1,0.96882
1,0.00197
0,0.00094
0,0.68948
0,0.84786
0,0.17747
0,0.20294
0,0.67398
0,0.03395
1,0.7944
1,0.5645
0,0.21747
1,0.81566
0,0.26389
0,0.02311
1,0.76248
1,0.89678
0,0.12834
0,0.69198
1,0.67775
1,0.08518
0,0.88943
1,0.29763
0,0.4228
1,0.27929
1,0.62814
1,0.70265
1,0.36035
1,0.48793
0,0.37377
1,0.86205
1,0.5959
1,0.13763
0,0.34905
0,0.24886
1,0.22206
1,0.77168
0,0.83489
1,0.90368
1,0.05445
0,0.76963
0,0.60776
0,0.35429
0,0.02746
0,0.95606
1,0.44519
0,0.39407
0,0.64856
1,0.81253
0,0.98565
0,0.58395
0,0.31646
0,0.75153
1,0.45352
0,0.8873
1,0.12302
1,0.46409
0,0.68617
1,0.3173
1,0.02998
0,0.39765
0,0.56968
1,0.76178
0,0.57615
0,0.12472
0,0.50884
0,0.02039
1,0.61886
1,0.14778
0,0.56359
0,0.2322
0,0.14914
0,0.68562
1,0.8252
1,0.21353
0,0.3723
0,0.3006
1,0.5683
1,0.5633
1,0.85453
1,0.36734
1,0.60636
0,0.17684
1,0.34282
1,0.07365
0,0.78912
0,0.97124
1,0.38291
1,0.89689
1,0.55838
1,0.75503
0,0.52338
0,0.63905
0,0.53517
0,0.64707
1,0.81861
1,0.44575
0,0.8842
1,0.9939
1,0.55724
0,0.78553
1,0.0031
0,0.02919
0,0.48805
0,0.67787
0,0.34491
1,0.46402
0,0.60765
1,0.2527
0,0.76891
0,0.52276
0,0.3899
0,0.9661
0,0.71188
0,0.92378
1,0.05235
1,0.67078
1,0.72858
0,0.0794
1,0.35601
1,0.91968
0,0.93251
0,0.9872
1,0.53656
0,0.39719
1,0.06175
1,0.90065
