real,class 1
0,0.40633
1,0.58548
0,0.2384
0,0.95524
1,0.02652
1,0.63994
1,0.73504
1,0.12147
1,0.72188
1,0.21695
0,0.43427
1,0.69817
0,0.90007
1,0.30378
1,0.33789
0,0.64897
0,0.15694
0,0.91949
1,0.88354
0,0.18996
0,0.67168
1,0.59383
0,0.18871
1,0.87324
0,0.39618
1,0.01162
0,0.58194
0,0.07072
0,0.38511
1,0.15291
1,0.6855
0,0.39376
0,0.55226
0,0.65146
0,0.73435
1,0.41382
0,0.87371
1,0.27116
0,0.00302
0,0.01599
1,0.90793
0,0.55305
1,0.5439
1,0.33393
1,0.03159
0,0.4895
0,0.17601
0,0.00802
1,0.95213
0,0.7384
1,0.47187
1,0.11753
0,0.11229
1,0.09385
1,0.72818
0,0.93384
0,0.17857
0,0.89048
1,0.63693
1,0.1588
0,0.08612
1,0.12162
1,0.8429
1,0.08322
1,0.84734
0,0.63437
1,0.05764
0,0.87309
1,0.59772
0,0.68753
0,0.46927
1,0.2628
1,0.96662
0,0.98615
1,0.40392
1,0.86592
1,0.29717
0,0.3056
0,0.24493
1,0.3163
1,0.36011
1,0.5124
1,0.70446
0,0.2536
0,0.46041
0,0.23067
0,0.56501
0,0.957
1,0.15295
0,0.77582
1,0.77561
1,0.48732
1,0.02525
0,0.26044
1,0.20841
0,0.00041
1,0.12024
1,0.74356
0,0.73098
0,0.07113
1,0.11821
0,0.11422
1,0.7223
1,0.76696
0,0.7503
0,0.58651
0,0.42645
1,0.15071
1,0.84609
0,0.59558
0,0.21893
1,0.32448
0,0.44045
0,0.54233
1,0.12102
1,0.75387
0,0.61885
0,0.26366
1,0.46899
1,0.93516
1,0.5949
0,0.90636
0,0.48485
1,0.89519
1,0.9454
0,0.9382
1,0.05
1,0.35448
0,0.27136
1,0.5436
1,0.08111
0,0.18199
1,0.90926
1,0.03371
1,0.19734
1,0.00533
1,0.01184
0,0.07665
1,0.65154
0,0.72448
0,0.44854
1,0.26068
1,0.96811
1,0.64564
0,0.75353
1,0.00146
1,0.73724
1,0.3608
0,0.47941
0,0.18839
0,0.50795
1,0.98214
0,0.10239
0,0.20586
0,0.34359
0,0.13631
1,0.24715
0,0.34365
0,0.23259
1,0.17339
1,0.50455
1,0.85632
0,0.93596
1,0.47401
1,0.24407
0,0.54058
1,0.40915
1,0.25386
0,0.82725
1,0.60653
1,0.5542
0,0.85395
1,0.59428
0,0.54348
0,0.29721
0,0.87094
1,0.10168
0,0.50294
1,0.39895
1,0.49751
0,0.34919
0,0.57359
0,0.42747
0,0.41169
1,0.00963
1,0.82655
1,0.69492
0,0.15255
0,0.12358
1,0.79454
1,0.93996
1,0.60903
1,0.5642
1,0.15787
1,0.80397
0,0.98227
1,0.1572
0,0.99166
1,0.86873
1,0.30388
0,0.9307
0,0.56625
1,0.55883
0,0.22505
1,0.91971
1,0.81251
0,0.30591
1,0.12909
1,0.23405
0,0.24005
1,0.55733
1,0.32552
1,0.07799
0,0.86706
0,0.89976
1,0.22058
0,0.90606
0,0.6285
1,0.67563
1,0.26052
1,0.19904
1,0.36893
1,0.61699
1,0.25213
0,0.36132
1,0.29017
1,0.92807
0,0.56422
0,0.4045
1,0.12838
0,0.35244
0,0.32546
0,0.86045
1,0.9389
0,0.08228
0,0.65769
0,0.25064
0,0.09253
0,0.2855
1,0.84316
0,0.61331
1,0.50821
1,0.35504
1,0.6901
0,0.47263
1,0.52288
0,0.4237
0,0.17033
0,0.71676
0,0.40396
0,0.92169
1,0.67566
1,0.62956
1,0.00442
1,0.70326
0,0.96939
0,0.03678
1,0.86452
0,0.00606
0,0.02546
0,0.44338
1,0.59908
1,0.53898
1,0.55582
0,0.27704
0,0.39631
1,0.54717
0,0.84043
1,0.19719
1,0.02955
1,0.53277
0,0.21948
1,0.31763
0,0.37545
0,0.49787
0,0.46455
0,0.72035
1,0.99032
0,0.68704
1,0.62396
1,0.93373
0,0.32295
1,0.06771
0,0.70475
1,0.96026
0,0.92312
0,0.17935
0,0.78786
1,0.75455
0,0.3435
1,0.86342
0,0.10289
1,0.14152
0,0.93466
1,0.12874
0,0.53949
0,0.80233
0,0.6149
0,0.81424
1,0.31687
1,0.59673
0,0.04575
0,0.45634
1,0.21596
1,0.45503
1,0.34193
0,0.80465
0,0.29207
1,0.09069
1,0.894
1,0.20506
0,0.9337
1,0.01312
1,0.33662
1,0.45317
0,0.70889
1,0.07467
1,0.05527
1,0.1634
0,0.81439
0,0.08864
0,0.30164
1,0.75266
1,0.27364
1,0.4842
1,0.6315
0,0.53205
1,0.53282
0,0.49901
0,0.69883
1,0.8367
0,0.43306
0,0.66124
0,0.78995
0,0.61603
1,0.01284
1,0.50709
0,0.15011
0,0.44304
1,0.42681
0,0.97489
1,0.93846
1,0.63419
0,0.26865
1,0.64087
1,0.06162
1,0.74886
1,0.315
0,0.69692
1,0.72224
0,0.32449
0,0.61948
0,0.26055
0,0.83243
1,0.77633
0,0.31667
0,0.75554
0,0.6778
1,0.45851
1,0.60011
0,0.8071
1,0.09179
1,0.96804
1,0.70781
1,0.98716
1,0.77629
1,0.65442
0,0.31312
1,0.65036
0,0.93921
0,0.16275
1,0.3269
1,0.54653
0,0.16041
0,0.49279
1,0.31513
1,0.38183
0,0.72788
0,0.59079
0,0.60701
0,0.59976
0,0.92305
0,0.62944
1,0.45808
1,0.68186
1,0.34865
0,0.46195
0,0.02855
1,0.90367
1,0.15851
1,0.96944
0,0.74116
0,0.3184
1,0.5653
0,0.94768
1,0.86327
0,0.53627
1,0.34719
0,0.99954
1,0.72299
0,0.16804
1,0.30627
1,0.965
0,0.19246
1,0.27673
0,0.93575
0,0.31623
0,0.65483
0,0.97213
0,0.29779
1,0.17232
0,0.95162
0,0.46608
0,0.57822
1,0.01634
1,0.20988
1,0.98758
0,0.8744
1,0.55445
1,0.95614
1,0.20066
0,0.65385
1,0.95563
0,0.56924
1,0.61027
1,0.34315
1,0.98333
1,0.82741
1,0.37715
1,0.35949
0,0.03624
0,0.80162
0,0.80774
1,0.99654
1,0.68789
0,0.24964
0,0.87471
0,0.57824
1,0.62495
1,0.50665
1,0.71097
0,0.84576
0,0.95048
0,0.12086
1,0.48199
0,0.69342
0,0.31088
0,0.58504
0,0.85919
1,0.59595
1,0.96831
0,0.56065
1,0.60683
1,0.25916
1,0.97911
0,0.65999
0,0.24309
1,0.95993
1,0.73671
0,0.31311
1,0.6539
1,0.01634
0,0.70476
0,0.2099
1,0.9151
1,0.52158
1,0.03788
0,0.74667
1,0.10834
0,0.03801
1,0.4211
1,0.15873
1,0.68766
1,0.95048
0,0.04446
0,0.32992
0,0.20145
0,0.28024
1,0.95185
1,0.66679
0,0.74877
1,0.72859
0,0.05487
1,0.9292
0,0.33865
0,0.78842
0,0.73516
0,0.55366
0,0.44864
1,0.15707
0,0.85896
0,0.08627
0,0.54836
0,0.87908
0,0.31568
1,0.74105
0,0.77624
0,0.45863
1,0.02614
1,0.54288
0,0.64766
0,0.73539
1,0.7692
1,0.9331
0,0.85465
0,0.53085
1,0.97021
0,0.0287
1,0.32787
1,0.73311
0,0.21627
1,0.94395
1,0.16703
0,0.45676
0,0.28261
1,0.56149
0,0.07528
0,0.61054
0,0.491
