real,class 1
0,0.83884
1,0.11754
0,0.31657
0,0.29268
1,0.63223
1,0.55796
0,0.48673
1,0.06124
0,0.82525
1,0.20644
0,0.02508
1,0.76045
1,0.02561
1,0.0452
0,0.35589
1,0.79128
0,0.8666
0,0.12339
0,0.79981
0,0.40665
1,0.05009
1,0.22039
0,0.60027
0,0.91034
0,0.54662
0,0.06236
1,0.21204
0,0.87455
1,0.28189
0,0.04263
1,0.03628
0,0.69677
0,0.89643
0,0.99993
0,0.81106
1,0.96316
0,0.63589
0,0.13306
0,0.00654
0,0.00076
0,0.79268
1,0.63959
0,0.09894
0,0.06775
0,0.57975
0,0.85146
1,0.153
1,0.10201
0,0.63191
1,0.01619
0,0.06652
0,0.94742
0,0.35667
0,0.51762
1,0.86012
0,0.42302
0,0.70048
0,0.26702
0,0.61407
1,0.48011
1,0.65473
1,0.60472
0,0.7592
1,0.66596
0,0.82273
1,0.86062
1,0.57569
0,0.16747
1,0.51722
0,0.3999
1,0.86217
1,0.16228
1,0.96491
0,0.83209
1,0.9568
1,0.03789
1,0.9551
0,0.52103
0,0.03082
0,0.86247
1,0.88519
0,0.41926
1,0.10483
0,0.71332
1,0.34021
1,0.77012
1,0.76635
1,0.97113
1,0.28735
1,0.60356
0,0.55923
1,0.1194
1,0.06293
0,0.27259
0,0.3112
1,0.4001
1,0.10392
0,0.08679
0,0.35311
1,0.34156
0,0.52436
0,0.71623
1,0.12106
0,0.48528
0,0.73793
0,0.59373
0,0.26217
1,0.0523
0,0.93541
1,0.04618
1,0.356
0,0.32268
1,0.77735
0,0.66602
0,0.63484
0,0.50753
0,0.97815
1,0.11138
1,0.48067
0,0.41016
0,0.96106
1,0.2829
0,0.93553
1,0.49294
1,0.94247
0,0.28485
1,0.47761
1,0.48094
1,0.58111
1,0.88797
1,0.60072
1,0.32312
0,0.24644
0,0.78925
0,0.24467
0,0.92949
0,0.07506
0,0.59796
0,0.7919
0,0.16256
1,0.96736
0,0.96102
1,0.48153
0,0.52548
0,0.51808
0,0.57865
0,0.47938
0,0.63415
1,0.53039
1,0.5531
1,0.26374
1,0.72753
0,0.30622
0,0.98816
0,0.85745
0,0.4707
0,0.14264
1,0.62672
1,0.80446
0,0.87863
0,0.89284
1,0.03542
0,0.3695
0,0.2375
0,0.86831
0,0.6711
0,0.88176
0,0.12664
0,0.87537
0,0.70193
0,0.75472
1,0.03845
0,0.94054
0,0.91134
1,0.638
1,0.44768
0,0.31379
1,0.4562
1,0.50772
0,0.74383
1,0.6416
1,0.21767
1,0.18122
0,0.12389
1,0.37695
1,0.80644
1,0.51943
0,0.6949
1,0.09353
0,0.95732
0,0.60318
1,0.80949
0,0.84436
0,0.37288
0,0.66273
1,0.45192
0,0.70482
1,0.80909
0,0.06098
1,0.27534
0,0.94403
1,0.50322
1,0.64188
1,0.73658
0,0.17717
0,0.61916
0,0.96275
0,0.50623
0,0.51655
1,0.71973
0,0.62192
0,0.07696
1,0.01609
0,0.84351
0,0.95854
0,0.35607
0,0.86379
1,0.67617
0,0.40827
1,0.67857
1,0.75891
1,0.07317
0,0.18339
1,0.89142
1,0.24644
1,0.28907
1,0.25076
0,0.24227
0,0.91511
1,0.12791
1,0.87171
1,0.83332
0,0.42524
0,0.24254
1,0.3279
0,0.30961
0,0.70651
0,0.28358
1,0.71801
0,0.68555
1,0.82625
0,0.52329
1,0.279
1,0.32131
0,0.7551
1,0.34467
1,0.68667
1,0.54606
0,0.23484
0,0.68064
0,0.34828
1,0.92148
1,0.31615
1,0.59815
0,0.89279
1,0.41115
0,0.52555
1,0.23289
0,0.86607
0,0.3753
0,0.43467
0,0.70267
0,0.11129
1,0.17037
1,0.42933
1,0.38824
1,0.98131
1,0.9946
1,0.3758
0,0.77462
1,0.88976
1,0.26075
1,0.92003
1,0.00877
0,0.63386
1,0.01473
1,0.98478
0,0.186
1,0.20668
0,0.30229
0,0.79946
0,0.5723
1,0.10573
0,0.77246
1,0.70805
1,0.9869
1,0.7897
1,0.2986
1,0.59352
0,0.71206
1,0.55456
0,0.97571
1,0.08622
1,0.0352
1,0.91325
1,0.01415
0,0.31936
0,0.95292
1,0.72289
1,0.12767
0,0.02677
0,0.26729
0,0.55873
0,0.39196
0,0.15209
1,0.53238
0,0.2428
0,0.5632
1,0.60653
0,0.36775
1,0.34082
0,0.64969
0,0.76065
0,0.21163
1,0.82047
1,0.81188
0,0.37988
0,0.95704
1,0.08794
1,0.33184
0,0.33663
1,0.7607
1,0.43671
1,0.15436
1,0.72379
1,0.74576
0,0.50896
1,0.73987
0,0.15772
1,0.35127
0,0.44535
1,0.10954
1,0.04722
1,0.33666
0,0.9533
0,0.15672
1,0.33481
0,0.98084
0,0.9707
1,0.84563
1,0.73015
1,0.40996
0,0.65301
0,0.81282
1,0.64084
0,0.60346
1,0.8642
1,0.63214
0,0.55751
1,0.88592
0,0.75763
0,0.19078
1,0.19191
0,0.8954
1,0.98577
1,0.37016
0,0.64226
0,0.45282
0,0.71054
0,0.26169
0,0.33788
0,0.36689
1,0.64648
1,0.57952
1,0.87076
1,0.45295
1,0.23461
0,0.7295
0,0.68464
0,0.81604
0,0.2518
0,0.76595
1,0.32772
1,0.93697
1,0.80587
0,0.20215
1,0.38066
0,0.26487
0,0.06478
0,0.99577
1,0.82231
1,0.74413
1,0.22035
0,0.82107
1,0.69474
1,0.50672
1,0.60089
1,0.76393
0,0.36973
0,0.90006
1,0.2242
1,0.82674
1,0.59552
1,0.93041
1,0.40077
0,0.51615
0,0.46749
0,0.33861
1,0.70342
0,0.85607
1,0.65074
0,0.99209
0,0.57225
0,0.2308
0,0.66487
1,0.01051
1,0.59386
1,0.80425
1,0.81564
1,0.55978
0,0.7582
1,0.89095
1,0.72663
1,0.51998
0,0.37083
1,0.28268
0,0.14868
1,0.96299
1,0.81048
1,0.69959
0,0.62651
0,0.15698
1,0.34473
1,0.33859
0,0.15283
0,0.96901
1,0.89156
1,0.0382
0,0.30893
1,0.35882
1,0.14415
1,0.9373
1,0.96496
0,0.05548
0,0.43758
1,0.14698
1,0.29583
0,0.41408
1,0.47965
0,0.70528
0,0.2598
0,0.91615
1,0.73396
1,0.50974
0,0.64669
0,0.33625
1,0.78359
1,0.99735
0,0.97544
0,0.99314
0,0.87609
0,0.15395
0,0.64389
1,0.62283
1,0.58687
1,0.10717
1,0.94462
1,0.55755
1,0.28351
1,0.35997
0,0.73944
1,0.83996
0,0.72663
0,0.83611
1,0.22482
1,0.04061
0,0.67774
1,0.17576
1,0.07963
0,0.28677
1,0.96901
0,0.90541
1,0.06697
1,0.58796
1,0.07008
1,0.06592
0,0.52807
0,0.79199
0,0.82178
1,0.14131
1,0.38842
1,0.99828
0,0.59119
0,0.70412
0,0.11202
0,0.82324
1,0.57138
1,0.53368
1,0.74198
1,0.62521
0,0.0564
1,0.87432
1,0.71438
0,0.98234
0,0.12359
0,0.85556
0,0.60472
0,0.87483
1,0.73018
0,0.74405
0,0.34854
0,0.01986
1,0.66361
1,0.81127
0,0.10811
0,0.74521
1,0.44814
0,0.73529
0,0.65328
0,0.35562
1,0.26074
1,0.51548
0,0.95284
0,0.56702
0,0.10396
0,0.54738
0,0.60727
1,0.52663
0,0.84862
1,0.41079
0,0.70476
0,0.14863
1,0.72994
0,0.97236
0,0.61287
0,0.19812
1,0.5131
1,0.27815
1,0.30293
0,0.66557
1,0.79314
1,0.41763
1,0.84989
0,0.83945
1,0.36457
1,0.4194
1,0.51055
0,0.52356
0,0.6096
0,0.81512
0,0.5941
0,0.37514
1,0.91207
0,0.98255
0,0.08845
1,0.09373
1,0.47449
1,0.81246
0,0.86835
0,0.42693
1,0.50595
1,0.72125
0,0.55787
0,0.69574
1,0.22454
0,0.54133
0,0.84356
0,0.34741
1,0.1497
1,0.85652
0,0.95189
1,0.282
0,0.57345
1,0.17125
1,0.80599
1,0.85201
1,0.87518
0,0.74686
0,0.0477
0,0.72673
1,0.41796
1,0.73914
1,0.67681
1,0.8633
0,0.3455
1,0.91661
0,0.78616
1,0.4309
1,0.68781
0,0.60516
1,0.01184
1,0.41174
0,0.86599
0,0.98666
1,0.0064
1,0.50884
1,0.55247
1,0.98835
1,0.11863
1,0.40298
1,0.57952
1,0.86848
0,0.8158
1,0.77756
0,0.87803
1,0.55962
1,0.1753
0,0.36474
1,0.86036
1,0.39453
1,0.70899
1,0.74514
1,0.47646
0,0.32295
1,0.6193
0,0.46087
0,0.57294
1,0.20647
1,0.87523
0,0.47549
0,0.7096
1,0.13966
1,0.07001
0,0.43846
1,0.60338
1,0.1212
0,0.79421
1,0.12625
1,0.82329
0,0.98774
1,0.20988
0,0.98069
0,0.96936
1,0.58108
1,0.50601
0,0.54113
0,0.19963
0,0.63484
0,0.60687
0,0.75201
1,0.00196
0,0.62394
1,0.1481
0,0.20826
0,0.34685
1,0.7604
0,0.55731
0,0.0209
0,0.14494
0,0.96864
1,0.69625
0,0.1163
0,0.14192
1,0.6152
1,0.38417
1,0.81946
1,0.38869
1,0.07532
0,0.29885
0,0.62197
1,0.2426
0,0.06669
1,0.62712
0,0.76361
1,0.49684
1,0.31777
1,0.97142
1,0.13821
0,0.24767
1,0.34062
0,0.14288
1,0.09472
1,0.65256
1,0.87619
0,0.08161
1,0.47081
1,0.73188
1,0.52894
0,0.60659
0,0.29733
1,0.77469
1,0.71138
1,0.83433
1,0.79141
0,0.1879
0,0.21792
1,0.83858
0,0.8195
0,0.90618
0,0.20606
1,0.34598
0,0.77536
0,0.48415
0,0.86267
1,0.93688
1,0.54826
1,0.08058
0,0.68525
0,0.75403
1,0.33433
0,0.68879
1,0.7737
1,0.76868
0,0.76016
0,0.59575
1,0.23606
1,0.09822
0,0.09388
0,0.85292
0,0.94187
1,0.78466
1,0.19809
1,0.3817
1,0.33833
1,0.01216
1,0.02507
1,0.49279
1,0.66692
0,0.02428
1,0.78963
1,0.13418
1,0.5373
0,0.05262
1,0.6688
0,0.18769
0,0.12814
1,0.98722
1,0.63528
0,0.52231
1,0.50363
1,0.6581
1,0.58522
0,0.19037
0,0.32358
0,0.00927
1,0.79656
0,0.53483
0,0.62457
0,0.53119
1,0.56287
1,0.15412
1,0.16159
1,0.47122
0,0.09277
1,0.74735
0,0.94854
0,0.04871
0,0.54775
1,0.15212
0,0.59269
0,0.8371
1,0.65271
0,0.62947
1,0.83872
1,0.93879
0,0.71275
0,0.61572
0,0.66657
0,0.3442
