real,class 1
1,0.94997
0,0.38012
0,0.39474
1,0.86922
0,0.74887
1,0.24077
0,0.65831
1,0.96899
1,0.02317
0,0.12981
0,0.9309
0,0.37324
1,0.62425
0,0.46439
1,0.23151
0,0.61434
1,0.76554
1,0.3887
1,0.8035
1,0.25352
1,0.9611
1,0.14011
0,0.30043
1,0.93071
1,0.98414
1,0.05609
1,0.04626
0,0.48538
1,0.27945
1,0.7034
1,0.53166
1,0.16192
1,0.49124
0,0.77958
0,0.51584
1,0.42382
0,0.7707
1,0.59352
1,0.93338
1,0.23591
1,0.04572
1,0.08226
1,0.67726
1,0.5489
0,0.74434
1,0.92174
0,0.3648
0,0.04663
0,0.27242
1,0.08645
0,0.25311
1,0.89749
1,0.29094
1,0.26855
0,0.54162
0,0.98378
0,0.53747
1,0.22081
1,0.96485
0,0.51183
0,0.56516
1,0.93157
1,0.58553
0,0.2174
0,0.08512
1,0.11224
1,0.58635
0,0.09872
0,0.70735
1,0.66166
0,0.47471
1,0.98992
0,0.27622
0,0.3861
1,0.64824
0,0.76995
1,0.28238
1,0.66873
0,0.50271
0,0.18948
1,0.44838
1,0.07671
1,0.08209
0,0.14399
0,0.15689
1,0.56203
0,0.73704
0,0.05048
1,0.32067
1,0.29877
1,0.19592
1,0.82052
0,0.30918
0,0.46313
1,0.15193
1,0.01524
1,0.49085
1,0.09853
1,0.70241
0,0.42518
0,0.89222
0,0.75974
0,0.39382
0,0.66722
0,0.74774
1,0.01376
1,0.12611
0,0.01391
0,0.14157
0,0.08935
0,0.77745
1,0.27029
1,0.60911
0,0.26808
1,0.77724
1,0.4284
1,0.86027
1,0.9996
1,0.99603
1,0.40211
0,0.83828
1,0.12583
1,0.2935
1,0.42298
1,0.52786
0,0.5081
0,0.39975
0,0.85614
0,0.51356
1,0.09323
0,0.37139
0,0.30944
1,0.19565
1,0.39513
1,0.00314
0,0.61711
0,0.06394
0,0.53557
1,0.62445
1,0.64897
0,0.58524
1,0.17254
0,0.90864
0,0.6295
0,0.5936
0,0.47174
0,0.65508
1,0.95367
1,0.31904
1,0.49051
0,0.09673
1,0.29147
0,0.82159
0,0.10802
1,0.29722
1,0.18856
1,0.55107
0,0.64342
0,0.1029
0,0.62607
0,0.08454
0,0.7283
1,0.86384
1,0.73815
0,0.8196
1,0.59926
0,0.34713
0,0.1693
0,0.39872
1,0.11622
1,0.75449
1,0.76491
0,0.05687
1,0.98662
0,0.15709
0,0.54051
1,0.28606
1,0.02038
1,0.71452
0,0.80516
0,0.04428
1,0.67776
0,0.53691
0,0.45098
1,0.67994
1,0.99553
0,0.32953
0,0.82817
1,0.41066
