real,class 1
1,0.74092
1,0.28187
1,0.55579
0,0.35493
1,0.15428
0,0.48322
0,0.76846
0,0.3543
1,0.7305
1,0.93509
0,0.7071
1,0.60957
1,0.52578
1,0.23146
0,0.79707
0,0.26951
1,0.30989
0,0.93938
1,0.32483
1,0.04777
1,0.47103
0,0.5161
0,0.90525
1,0.62375
1,0.66692
1,0.55101
0,0.01337
0,0.52768
0,0.49537
1,0.94382
1,0.43552
0,0.61091
1,0.20657
0,0.5532
1,0.33003
0,0.0839
0,0.30498
0,0.3117
0,0.427
0,0.47659
1,0.76675
0,0.62986
0,0.0801
1,0.23034
0,0.36915
1,0.16357
0,0.02722
0,0.63199
1,0.52271
1,0.36147
0,0.95662
1,0.45818
1,0.5447
1,0.06866
1,0.90775
0,0.10493
1,0.82081
1,0.83564
0,0.00611
1,0.42124
1,0.84106
1,0.1664
0,0.30743
0,0.72537
0,0.59593
1,0.16013
0,0.94075
0,0.318
1,0.00416
1,0.18896
0,0.7047
1,0.47761
1,0.5191
0,0.93776
0,0.091
0,0.00086
0,0.51444
0,0.84388
1,0.97577
1,0.51888
0,0.60297
1,0.85609
1,0.87653
1,0.41924
1,0.52134
1,0.9432
1,0.92779
0,0.39081
0,0.10826
0,0.26368
0,0.70604
1,0.95708
1,0.3904
0,0.869
1,0.53611
1,0.98815
0,0.03158
0,0.9377
1,0.20015
1,0.78179
0,0.87424
1,0.31333
1,0.35125
0,0.69207
0,0.01281
1,0.20103
1,0.07832
1,0.3724
0,0.32126
0,0.7704
0,0.25892
0,0.11369
1,0.89219
0,0.26501
1,0.15481
0,0.75636
0,0.99258
0,0.38313
1,0.7292
1,0.34083
1,0.40182
1,0.16586
0,0.93148
1,0.78236
0,0.50597
1,0.54909
1,0.46383
0,0.36236
0,0.33425
1,0.97359
1,0.41185
1,0.08084
1,0.1358
0,0.74976
0,0.04614
0,0.58105
1,0.10464
0,0.62683
0,0.24142
0,0.06052
1,0.85279
0,0.86288
1,0.81122
0,0.95387
0,0.83478
1,0.14595
1,0.51858
0,0.46009
1,0.88034
0,0.67909
0,0.89167
1,0.17854
1,0.36373
0,0.96234
0,0.52041
1,0.25416
0,0.26652
0,0.54116
0,0.95668
1,0.95414
0,0.6688
0,0.88062
0,0.21466
1,0.70966
1,0.00915
0,0.4262
1,0.91468
1,0.93072
1,0.54802
0,0.82053
1,0.62269
0,0.07149
1,0.39314
0,0.78066
1,0.41878
1,0.45048
0,0.77253
1,0.07949
0,0.19489
0,0.43041
1,0.79182
1,0.2651
0,0.04843
