real,class 1
1,0.05899
0,0.59102
0,0.92134
1,0.83671
1,0.10913
1,0.27955
1,0.40281
1,0.28109
0,0.22176
0,0.187
0,0.67202
1,0.79061
1,0.11156
0,0.49815
0,0.31824
1,0.95605
0,0.61205
1,0.16638
0,0.64439
0,0.63962
0,0.89485
1,0.9885
1,0.6991
0,0.47281
0,0.65694
0,0.40892
1,0.87594
1,0.89538
1,0.59669
1,0.02257
1,0.30971
1,0.81238
0,0.68611
1,0.19382
1,0.65695
0,0.97901
1,0.23788
0,0.75938
0,0.43755
0,0.22888
0,0.44841
1,0.87394
1,0.88204
1,0.45503
0,0.57497
0,0.67907
1,0.04518
0,0.03409
0,0.1108
1,0.27248
0,0.5998
1,0.92242
0,0.21152
1,0.26986
1,0.25248
1,0.80315
0,0.52069
1,0.35771
0,0.34076
1,0.68987
1,0.56072
0,0.6887
1,0.77331
0,0.4981
0,0.85617
1,0.30613
1,0.45504
1,0.80268
0,0.43403
1,0.67834
0,0.8145
1,0.85837
0,0.93442
0,0.67855
1,0.33319
0,0.11682
1,0.98405
0,0.68474
0,0.11335
0,0.98934
0,0.97019
1,0.72777
0,0.16991
0,0.35016
0,0.696
1,0.53038
0,0.50545
0,0.87501
1,0.9468
1,0.63321
1,0.78763
1,0.34316
0,0.49067
1,0.50332
0,0.90241
1,0.89232
0,0.74921
0,0.90974
1,0.47595
0,0.56186
1,0.16309
0,0.96828
1,0.56284
0,0.02594
0,0.77034
1,0.90079
1,0.47011
0,0.35346
1,0.23261
1,0.02275
1,0.20472
0,0.88422
0,0.07408
0,0.27973
1,0.37998
0,0.8726
1,0.63384
0,0.3874
1,0.02122
1,0.22939
1,0.06736
0,0.02316
0,0.84496
0,0.163
0,0.54715
1,0.85931
0,0.64565
0,0.90696
0,0.71758
0,0.61981
1,0.48674
1,0.66232
1,0.77079
1,0.15716
0,0.44975
1,0.45313
0,0.33475
1,0.74053
0,0.59703
0,0.19388
0,0.05201
0,0.32408
0,0.9764
1,0.93199
0,0.59293
0,0.67208
0,0.36796
0,0.52839
1,0.05303
1,0.70146
0,0.74239
0,0.74963
0,0.15353
1,0.79903
0,0.6816
0,0.06376
1,0.4234
1,0.47796
0,0.80212
1,0.6157
1,0.0677
0,0.73083
1,0.88399
0,0.94742
1,0.97513
0,0.11372
1,0.79477
1,0.15696
1,0.06049
1,0.1147
0,0.57262
0,0.22279
0,0.06136
1,0.53188
1,0.58702
1,0.45579
1,0.03373
0,0.92612
1,0.43211
0,0.06896
1,0.39111
1,0.65204
1,0.27041
0,0.86081
0,0.46531
0,0.99015
0,0.14436
1,0.00087
1,0.53041
1,0.41326
0,0.85884
1,0.60096
0,0.57248
1,0.26454
0,0.65454
0,0.18959
0,0.43115
0,0.65565
1,0.13829
1,0.52567
0,0.27841
1,0.72999
1,0.93871
0,0.20081
0,0.56689
1,0.15932
1,0.66602
1,0.91701
0,0.84607
0,0.9614
0,0.53301
0,0.20947
0,0.16265
0,0.93142
1,0.60781
0,0.25897
0,0.63334
1,0.40583
1,0.61714
0,0.30828
1,0.14421
1,0.25744
1,0.74629
0,0.69283
1,0.49348
0,0.10016
1,0.97204
1,0.25527
1,0.92305
0,0.07728
0,0.12966
0,0.01932
0,0.68859
0,0.60985
0,0.50255
0,0.82692
0,0.303
0,0.63246
0,0.45579
1,0.76681
1,0.29323
1,0.96996
1,0.77235
1,0.78939
1,0.16278
1,0.8524
0,0.22998
1,0.7479
1,0.88291
1,0.43257
1,0.38707
1,0.16997
1,0.20377
1,0.4696
1,0.40292
0,0.47243
1,0.97988
1,0.40838
0,0.89829
1,0.46445
1,0.31452
1,0.66441
1,0.6859
1,0.03285
0,0.57443
0,0.63331
0,0.7499
1,0.31798
1,0.73305
0,0.1734
1,0.90876
1,0.34046
0,0.60076
1,0.88121
1,0.00028
0,0.19117
1,0.71181
0,0.79597
1,0.66864
0,0.49257
1,0.27302
0,0.46508
1,0.85252
0,0.39611
0,0.76152
0,0.61769
1,0.54473
1,0.08011
0,0.74764
1,0.31569
0,0.34246
0,0.311
0,0.30958
0,0.95718
0,0.1549
1,0.11294
0,0.24947
0,0.81859
1,0.78011
1,0.24242
0,0.16017
1,0.19196
0,0.96426
1,0.69137
1,0.62348
1,0.99606
0,0.09122
0,0.67949
0,0.04571
1,0.24878
0,0.62731
1,0.5322
0,0.21441
0,0.19151
1,0.15847
0,0.2135
1,0.87691
1,0.35274
1,0.25519
0,0.23063
1,0.12514
1,0.12178
1,0.92597
0,0.51612
1,0.19201
1,0.88578
0,0.608
1,0.86536
0,0.65184
1,0.45987
0,0.91301
1,0.39562
0,0.24778
1,0.1085
0,0.83425
0,0.15397
0,0.8717
0,0.37516
0,0.60669
0,0.35282
1,0.11777
1,0.10852
1,0.44266
1,0.14053
0,0.13166
1,0.73138
0,0.35469
0,0.58177
0,0.20766
0,0.37144
0,0.19181
0,0.08492
0,0.53085
0,0.98573
0,0.2756
0,0.16883
0,0.84563
0,0.41058
0,0.46705
1,0.92919
0,0.62551
0,0.77336
1,0.64447
