real,class 1
1,0.39611
0,0.79473
1,0.56873
0,0.14837
0,0.7786
1,0.48564
0,0.2859
0,0.46284
0,0.04943
0,0.74528
0,0.85173
0,0.13394
0,0.32844
1,0.32251
0,0.53666
0,0.12016
1,0.37092
1,0.14037
0,0.88345
1,0.79421
1,0.66872
0,0.0766
0,0.51134
1,0.08653
1,0.69201
0,0.439
1,0.35535
1,0.32062
1,0.46169
0,0.41006
1,0.92436
1,0.60583
0,0.46336
1,0.91869
1,0.46611
0,0.68606
0,0.77251
1,0.7433
1,0.81374
1,0.9968
1,0.17275
0,0.97483
0,0.89703
1,0.70017
0,0.26579
1,0.10811
0,0.84161
1,0.5136
1,0.06148
1,0.69938
0,0.29222
1,0.45343
0,0.00615
0,0.18854
1,0.42291
1,0.08741
0,0.65084
1,0.12319
0,0.25021
1,0.39903
1,0.99563
1,0.07087
1,0.61932
1,0.7479
1,0.45273
1,0.73692
1,0.47029
1,0.08576
1,0.22044
1,0.60314
1,0.85844
1,0.75919
0,0.32634
1,0.20342
1,0.19579
0,0.75589
1,0.39569
0,0.17082
1,0.32221
1,0.71753
1,0.92576
0,0.35381
0,0.27433
1,0.21545
0,0.56214
1,0.44516
0,0.75198
0,0.82469
0,0.69002
0,0.59308
1,0.53148
1,0.40797
0,0.17807
0,0.58874
1,0.69969
1,0.98166
1,0.17142
0,0.81901
1,0.9928
0,0.89116
0,0.52847
1,0.42658
1,0.85862
1,0.33313
0,0.20624
0,0.93421
1,0.45857
1,0.00912
1,0.53645
1,0.67162
1,0.20245
1,0.3446
1,0.93125
0,0.67265
1,0.34173
0,0.81824
1,0.83268
0,0.49238
0,0.52274
0,0.35842
1,0.41556
1,0.5838
1,0.2021
0,0.71113
1,0.3284
1,0.5014
1,0.36041
1,0.91708
0,0.37889
0,0.29674
0,0.32475
1,0.3211
1,0.48902
0,0.73792
0,0.25854
1,0.51022
0,0.70509
1,0.4241
0,0.59619
0,0.45656
0,0.74445
1,0.92829
0,0.14444
1,0.70336
0,0.56131
1,0.1869
1,0.44269
1,0.49124
0,0.46779
0,0.90577
1,0.04852
0,0.56341
0,0.24121
1,0.95695
1,0.60551
0,0.09014
1,0.09512
1,0.30314
0,0.67009
0,0.291
1,0.40205
1,0.57369
0,0.08205
0,0.91685
1,0.6697
1,0.97496
0,0.14717
1,0.19413
1,0.81842
1,0.49429
0,0.58141
0,0.79755
0,0.16753
0,0.9539
0,0.18968
1,0.27609
1,0.11052
0,0.8371
0,0.50482
0,0.78811
0,0.00414
1,0.73841
0,0.36493
0,0.84341
1,0.80536
1,0.42543
0,0.04524
0,0.08212
1,0.77858
1,0.81962
0,0.72602
1,0.45993
1,0.79629
1,0.35912
1,0.19079
0,0.73656
0,0.91678
0,0.58132
0,0.66445
1,0.28107
0,0.60972
0,0.8341
1,0.98781
1,0.96046
1,0.63536
1,0.5271
0,0.46254
1,0.77536
1,0.42736
1,0.4044
1,0.76048
0,0.22057
1,0.46201
0,0.94824
1,0.09258
0,0.93304
0,0.91759
0,0.73442
0,0.74225
1,0.25246
1,0.75911
0,0.06342
0,0.70477
1,0.44753
1,0.18243
0,0.77809
1,0.25739
1,0.79037
0,0.02493
0,0.80274
0,0.56824
1,0.61741
1,0.16184
0,0.02544
0,0.73854
1,0.03916
0,0.47814
1,0.5655
1,0.12534
0,0.68764
1,0.45151
1,0.80424
0,0.54496
0,0.04595
0,0.63505
1,0.14059
0,0.93761
1,0.37899
1,0.26968
0,0.81964
0,0.11459
0,0.54737
