real,class 1
0,0.02867
0,0.59446
1,0.18997
1,0.61415
1,0.49912
0,0.18029
0,0.80831
0,0.00155
1,0.32844
1,0.26152
0,0.01817
1,0.7233
1,0.97122
0,0.60093
1,0.15756
0,0.20126
0,0.90604
1,0.19202
1,0.17062
1,0.75667
1,0.28408
1,0.34343
1,0.42619
1,0.60372
0,0.21667
0,0.41789
1,0.37391
0,0.59391
0,0.36024
0,0.02244
0,0.30833
1,0.5131
1,0.35641
1,0.01198
1,0.24573
1,0.16448
1,0.80962
1,0.62129
0,0.25796
0,0.80868
0,0.91946
0,0.03025
0,0.17405
1,0.80565
0,0.58251
0,0.82667
1,0.73993
0,0.73034
0,0.89051
0,0.54373
1,0.69483
0,0.64583
0,0.77184
0,0.13581
1,0.4633
0,0.98283
1,0.12715
0,0.25577
0,0.0323
1,0.2083
1,0.95796
1,0.52672
0,0.30702
0,0.31333
0,0.85146
0,0.00913
1,0.86392
0,0.85566
0,0.73369
0,0.50801
1,0.447
1,0.08469
0,0.49743
0,0.66994
1,0.88821
1,0.95624
1,0.14143
0,0.82682
1,0.81917
0,0.56686
1,0.86441
1,0.93072
0,0.59896
1,0.43095
0,0.91104
0,0.72404
0,0.09701
1,0.29012
1,0.92332
0,0.15213
0,0.48625
0,0.49309
1,0.43433
1,0.83257
0,0.65195
0,0.22423
0,0.4861
0,0.2261
1,0.77132
1,0.7561
1,0.61839
0,0.41301
1,0.62435
0,0.42307
1,0.24751
1,0.74355
1,0.29074
1,0.10837
0,0.5849
0,0.92747
1,0.44251
0,0.67919
1,0.68577
0,0.48249
1,0.30281
0,0.32842
1,0.17516
0,0.35579
0,0.28121
1,0.531
1,0.74944
0,0.25865
0,0.36515
1,0.85115
0,0.35817
1,0.08524
1,0.83558
1,0.636
0,0.01771
0,0.2319
1,0.94935
1,0.54322
1,0.4594
0,0.75117
1,0.20873
1,0.19098
1,0.22349
1,0.24171
1,0.07942
0,0.90579
0,0.72354
0,0.5976
1,0.36095
1,0.60471
1,0.18185
0,0.65571
1,0.45116
1,0.26528
0,0.32295
0,0.06682
0,0.28688
1,0.60445
1,0.35405
1,0.40637
1,0.59699
0,0.19779
0,0.60966
1,0.28241
1,0.31017
0,0.34163
0,0.87562
1,0.19556
1,0.8431
1,0.91359
1,0.72609
0,0.6717
1,0.98481
0,0.22574
1,0.3289
0,0.05097
0,0.70993
0,0.60192
1,0.49532
0,0.91946
0,0.24181
0,0.43142
1,0.96321
0,0.16903
1,0.66426
1,0.70358
1,0.90275
1,0.82889
1,0.37856
1,0.41035
0,0.27047
1,0.2107
1,0.22941
0,0.11301
1,0.94351
1,0.19556
1,0.24462
0,0.26525
0,0.89804
1,0.54262
1,0.16378
1,0.54521
0,0.66609
1,0.92934
0,0.78049
1,0.0156
0,0.57432
1,0.92271
1,0.73774
0,0.76673
1,0.10563
0,0.62671
0,0.74753
1,0.69693
0,0.34875
0,0.30533
1,0.59611
0,0.84065
0,0.7743
0,0.04451
0,0.31535
1,0.51801
0,0.02494
1,0.8748
1,0.41163
0,0.46951
1,0.47034
1,0.68821
0,0.70445
1,0.03511
0,0.7095
0,0.42481
0,0.83511
0,0.18943
1,0.8305
1,0.5027
1,0.32219
1,0.13124
0,0.76505
1,0.77145
0,0.68919
0,0.19094
0,0.18818
0,0.87995
1,0.68938
1,0.75583
0,0.16885
1,0.07328
1,0.53214
0,0.46846
0,0.39483
0,0.00766
0,0.19112
1,0.55383
0,0.0713
1,0.19116
1,0.92136
1,0.69456
0,0.17319
0,0.52163
0,0.83866
1,0.11236
0,0.31197
1,0.29056
1,0.88441
1,0.14905
0,0.98296
0,0.16312
0,0.1197
0,0.2579
1,0.85828
0,0.38509
0,0.06003
1,0.41331
1,0.80571
0,0.29198
0,0.69483
1,0.02826
1,0.04154
1,0.56916
0,0.2592
0,0.02313
0,0.28836
1,0.73019
1,0.13385
1,0.37271
1,0.01172
0,0.89572
0,0.14105
0,0.78388
0,0.10225
1,0.88753
1,0.44947
1,0.70808
0,0.65723
1,0.85399
0,0.7942
0,0.13508
1,0.01377
0,0.02566
0,0.64731
0,0.04926
1,0.53823
1,0.15773
1,0.20247
0,0.76763
0,0.98834
0,0.06419
1,0.42963
1,0.22218
0,0.38269
0,0.06137
0,0.17385
0,0.16303
0,0.69662
0,0.18041
1,0.70119
0,0.81675
1,0.0117
1,0.55825
1,0.26855
0,0.51006
1,0.49996
0,0.94281
1,0.17904
0,0.09049
1,0.10651
1,0.2684
0,0.97935
1,0.71244
0,0.08526
0,0.83003
0,0.4898
1,0.58392
0,0.31461
1,0.92188
0,0.92717
1,0.76667
1,0.76426
0,0.61804
1,0.95683
0,0.00784
0,0.38952
0,0.75292
0,0.54236
0,0.89682
1,0.03199
0,0.38774
0,0.55851
0,0.75089
1,0.98394
1,0.68583
1,0.41112
0,0.3101
0,0.22574
1,0.77536
1,0.08433
1,0.50756
0,0.08952
1,0.67327
1,0.43941
0,0.80323
0,0.89707
0,0.25609
0,0.38683
0,0.48272
1,0.9366
0,0.55776
1,0.64147
0,0.65721
1,0.27696
0,0.34037
0,0.25557
0,0.78759
0,0.47898
0,0.1932
0,0.45205
1,0.47231
1,0.73028
0,0.83672
1,0.44038
0,0.4224
1,0.8682
0,0.26128
0,0.33635
1,0.80202
1,0.98862
0,0.91395
1,0.06943
1,0.17592
0,0.30235
1,0.78073
1,0.29307
1,0.85441
1,0.64878
1,0.73657
1,0.09766
0,0.68253
0,0.29335
0,0.52867
1,0.56387
1,0.56501
1,0.0511
0,0.44335
0,0.21261
1,0.36139
1,0.60639
1,0.14615
0,0.36763
0,0.90853
0,0.33631
0,0.89724
0,0.4257
1,0.25838
1,0.61393
1,0.98562
1,0.06179
1,0.6033
1,0.21667
0,0.80855
1,0.89846
0,0.93814
1,0.44827
1,0.7375
0,0.10326
1,0.06687
1,0.1125
1,0.09676
0,0.84982
1,0.29534
1,0.61005
0,0.9069
0,0.08097
1,0.29558
0,0.09166
1,0.70819
0,0.9794
0,0.44671
1,0.48754
1,0.21014
0,0.69009
0,0.53849
1,0.39176
1,0.42618
0,0.50167
1,0.05015
0,0.32728
0,0.37135
1,0.88555
0,0.15289
1,0.13553
1,0.4968
1,0.28347
1,0.45594
0,0.64896
1,0.3149
1,0.64811
0,0.8314
0,0.84122
0,0.41527
0,0.62989
1,0.40291
1,0.87767
0,0.27388
0,0.31805
1,0.37559
0,0.43833
1,0.33048
1,0.27031
1,0.84702
0,0.98238
0,0.74771
0,0.37214
0,0.15693
0,0.275
1,0.72305
0,0.15326
1,0.70267
0,0.92674
1,0.2916
0,0.46597
0,0.4088
0,0.73108
0,0.24736
1,0.28582
0,0.98028
0,0.20734
0,0.02099
1,0.29001
0,0.57385
0,0.8332
1,0.45041
1,0.75158
0,0.96924
0,0.96644
1,0.59944
1,0.80045
1,0.76082
1,0.52539
0,0.36723
0,0.76904
0,0.41066
0,0.61831
1,0.45957
0,0.87586
0,0.04558
0,0.71096
0,0.52806
0,0.89308
1,0.32777
1,0.91284
0,0.17308
1,0.14696
1,0.80608
1,0.27072
1,0.26179
0,0.00486
1,0.31941
0,0.71533
0,0.68614
1,0.6306
1,0.69844
0,0.14797
0,0.49935
0,0.80364
1,0.69989
1,0.5702
1,0.81641
0,0.06398
0,0.85898
0,0.11386
0,0.52106
0,0.62376
0,0.26105
0,0.91149
1,0.26042
0,0.20679
0,0.72961
0,0.05516
0,0.33056
1,0.49827
1,0.22899
0,0.37889
1,0.03362
0,0.03988
0,0.33084
1,0.16937
1,0.46697
0,0.56635
1,0.59563
0,0.93246
0,0.30075
0,0.15835
1,0.54567
0,0.61284
1,0.87175
1,0.18228
0,0.27149
1,0.7493
1,0.25968
0,0.98355
1,0.69394
0,0.17001
1,0.9108
0,0.34947
1,0.22424
0,0.72061
1,0.36255
1,0.32304
1,0.57013
1,0.17867
1,0.32853
1,0.70827
0,0.67385
0,0.32735
0,0.92514
1,0.95924
0,0.55145
1,0.78817
0,0.55344
1,0.265
1,0.54058
1,0.71649
1,0.33324
0,0.12108
0,0.99411
0,0.72212
1,0.966
1,0.41713
0,0.77821
1,0.07911
0,0.9066
1,0.53892
0,0.92411
0,0.33373
1,0.18155
0,0.30488
0,0.29898
0,0.78278
0,0.9981
0,0.31787
1,0.14078
1,0.44839
0,0.59795
1,0.83324
0,0.87587
1,0.75426
1,0.34789
1,0.96238
1,0.64932
0,0.34382
1,0.96746
1,0.82236
0,0.3559
1,0.35243
0,0.1048
0,0.4351
0,0.5921
0,0.21681
1,0.56466
1,0.4268
1,0.09805
1,0.91527
0,0.39149
1,0.90383
1,0.62157
0,0.05216
0,0.58321
1,0.1635
1,0.89406
0,0.7959
1,0.66621
1,0.72772
