real,class 1
0,0.05567
1,0.22332
0,0.20062
0,0.48914
0,0.22692
1,0.73225
0,0.90945
0,0.28869
1,0.73407
1,0.18989
1,0.00363
1,0.50087
0,0.66328
0,0.7774
0,0.07293
1,0.74383
0,0.72965
0,0.41267
0,0.90983
1,0.93527
0,0.85188
1,0.56918
1,0.34179
0,0.1542
1,0.39735
1,0.91762
1,0.58601
0,0.48803
1,0.59334
1,0.06268
0,0.67424
0,0.54343
0,0.19996
1,0.05268
1,0.41689
0,0.88559
0,0.5446
1,0.53538
1,0.87011
0,0.4485
1,0.54272
0,0.3644
0,0.55218
1,0.25773
0,0.95933
0,0.54264
1,0.80256
1,0.08783
0,0.70522
1,0.72851
1,0.21371
0,0.82441
1,0.48466
0,0.62411
0,0.98369
1,0.86834
0,0.33914
1,0.35716
0,0.97562
1,0.99812
1,0.41256
1,0.42597
0,0.33232
1,0.15066
1,0.19048
1,0.42904
0,0.72953
1,0.21028
0,0.72098
0,0.89847
0,0.89317
1,0.23928
0,0.61321
1,0.33522
1,0.74195
0,0.06194
1,0.68566
1,0.29023
0,0.79643
1,0.24612
1,0.37379
1,0.73814
1,0.7311
0,0.60543
0,0.74224
1,0.74426
0,0.69284
0,0.75433
1,0.38053
1,0.72006
1,0.84192
1,0.34919
0,0.4222
1,0.06917
0,0.2257
1,0.35086
0,0.19813
1,0.53017
1,0.11341
0,0.69701
1,0.67588
0,0.18959
1,0.81802
1,0.72235
1,0.50288
0,0.97113
0,0.2662
1,0.48673
1,0.17081
0,0.06278
0,0.8353
0,0.33036
1,0.67342
1,0.27246
0,0.2388
1,0.18207
0,0.52114
1,0.02627
1,0.68703
1,0.66896
1,0.6631
0,0.46138
0,0.74799
0,0.10803
0,0.44638
0,0.24213
1,0.88153
0,0.67375
1,0.50732
0,0.63714
1,0.36106
1,0.62302
0,0.40887
0,0.93128
0,0.57282
1,0.31567
1,0.45074
1,0.96974
0,0.13033
0,0.82696
0,0.45746
1,0.12407
0,0.60563
0,0.39945
0,0.73254
1,0.42879
0,0.66645
1,0.89675
0,0.89229
0,0.59569
1,0.29073
1,0.01924
0,0.52579
1,0.853
0,0.60644
1,0.35342
1,0.37943
1,0.78116
0,0.82071
0,0.38046
1,0.39576
0,0.43643
1,0.64234
1,0.93438
0,0.21126
1,0.24247
1,0.89613
1,0.10372
1,0.00238
0,0.46921
1,0.35974
1,0.17859
0,0.71389
0,0.97967
0,0.43894
0,0.15781
1,0.69635
1,0.07548
1,0.58167
0,0.17679
0,0.0857
0,0.10828
1,0.55437
0,0.9529
1,0.5107
1,0.19666
0,0.74191
1,0.38517
1,0.27495
1,0.93693
1,0.71885
1,0.28012
1,0.33764
0,0.87762
0,0.54244
1,0.93592
1,0.1664
1,0.43163
1,0.13886
1,0.97334
0,0.09036
1,0.47828
0,0.5969
0,0.44627
0,0.39005
1,0.17346
1,0.56437
0,0.48511
