real,class 1
0,0.20777
0,0.0568
1,0.18514
1,0.00139
0,0.38619
0,0.66162
0,0.08394
1,0.20305
0,0.09974
1,0.1863
1,0.4868
0,0.1063
1,0.74174
0,0.43191
0,0.11209
1,0.63036
1,0.84413
0,0.1954
1,0.43689
1,0.49519
1,0.59325
0,0.16652
1,0.46515
1,0.41685
0,0.30109
1,0.17327
1,0.60333
1,0.69437
0,0.31688
0,0.39694
0,0.29879
1,0.18132
1,0.69956
0,0.54812
1,0.78025
0,0.45623
0,0.50801
0,0.57284
0,0.88406
1,0.7108
0,0.29812
1,0.55743
0,0.92009
0,0.63482
0,0.77283
0,0.63448
0,0.94856
0,0.08585
1,0.3383
1,0.57269
1,0.25386
0,0.5794
0,0.07125
1,0.442
0,0.46178
0,0.39441
0,0.00589
1,0.06868
0,0.5988
0,0.91996
0,0.22979
0,0.46404
1,0.36905
1,0.49683
1,0.25601
1,0.20677
0,0.12803
1,0.63809
1,0.52548
1,0.27696
0,0.85181
0,0.52989
1,0.28495
1,0.44712
0,0.88765
0,0.30297
1,0.39359
1,0.03451
1,0.90195
1,0.40002
0,0.5189
1,0.49909
0,0.99249
0,0.80217
0,0.66171
1,0.93292
1,0.1097
0,0.92003
0,0.54069
1,0.58831
0,0.67171
0,0.2404
0,0.18264
0,0.62612
0,0.66794
0,0.99727
1,0.19548
0,0.94991
1,0.37437
0,0.70673
1,0.42737
0,0.65703
1,0.03248
1,0.02193
1,0.31287
1,0.24969
1,0.84625
0,0.94907
0,0.98912
1,0.6431
1,0.44046
1,0.76043
0,0.89126
1,0.82731
1,0.77201
0,0.93057
1,0.80951
0,0.75226
0,0.71716
1,0.4889
1,0.95052
1,0.4516
0,0.85192
1,0.18669
1,0.00557
0,0.78375
0,0.64837
1,0.42164
0,0.71776
1,0.97336
0,0.26075
1,0.91838
1,0.19367
1,0.06258
1,0.54975
0,0.19703
1,0.98221
1,0.54153
1,0.88105
1,0.95332
1,0.112
0,0.43136
1,0.19205
0,0.998
0,0.78039
1,0.76954
0,0.29351
1,0.51462
1,0.03531
0,0.15035
1,0.50572
1,0.42408
1,0.75124
0,0.02282
1,0.07593
1,0.4054
0,0.75703
0,0.25072
1,0.25452
0,0.83064
0,0.63078
1,0.94864
0,0.54421
0,0.22986
1,0.36043
1,0.40564
1,0.90391
0,0.17557
0,0.02201
0,0.81769
1,0.96203
1,0.47345
1,0.84009
1,0.17328
1,0.58278
1,0.52818
0,0.22788
1,0.12521
1,0.6967
1,0.06539
1,0.32278
1,0.30304
0,0.04925
0,0.41622
0,0.11541
0,0.41986
0,0.44675
1,0.25262
1,0.34943
1,0.43335
1,0.71258
0,0.21277
0,0.02908
0,0.00827
0,0.28148
1,0.08508
1,0.10973
0,0.54466
1,0.1344
1,0.08043
0,0.69952
0,0.57536
1,0.72282
0,0.40938
1,0.52987
1,0.64624
1,0.49079
0,0.23656
1,0.1336
0,0.06759
1,0.08733
0,0.12584
1,0.68514
1,0.34378
0,0.23835
1,0.33734
0,0.38744
0,0.7963
1,0.43718
0,0.13283
0,0.32508
1,0.46282
0,0.74859
1,0.53803
1,0.0547
0,0.68616
0,0.55856
1,0.94425
1,0.70008
1,0.67147
0,0.01007
1,0.29293
0,0.164
0,0.14309
0,0.23323
0,0.7152
0,0.65547
0,0.0334
0,0.5235
0,0.74499
1,0.86791
0,0.53263
0,0.51407
1,0.67174
0,0.84468
0,0.93029
1,0.31483
1,0.0233
0,0.19033
1,0.72896
0,0.14197
0,0.00134
1,0.60252
1,0.77241
1,0.56516
0,0.54915
1,0.37077
1,0.68553
1,0.98716
1,0.6402
0,0.19856
1,0.7449
0,0.87963
1,0.48893
1,0.66104
1,0.87554
1,0.03532
1,0.067
1,0.12654
1,0.49707
1,0.65808
0,0.45297
1,0.68251
0,0.69525
1,0.27014
1,0.81116
0,0.06435
0,0.67761
1,0.28807
0,0.6243
0,0.25755
0,0.66151
1,0.31844
1,0.91693
0,0.08567
0,0.7345
1,0.68041
0,0.57735
0,0.28689
1,0.47373
1,0.8066
1,0.09235
1,0.97603
0,0.10167
0,0.9024
1,0.80457
0,0.76866
0,0.32481
0,0.61273
0,0.11549
1,0.72155
0,0.13013
1,0.53659
0,0.89662
0,0.4409
1,0.10979
0,0.74859
1,0.03432
0,0.37303
1,0.67635
0,0.10087
0,0.33922
1,0.22342
0,0.57677
1,0.91303
0,0.64693
0,0.83296
1,0.59485
1,0.77638
1,0.16167
0,0.26626
0,0.42734
0,0.27978
1,0.92444
0,0.0648
0,0.97664
1,0.36001
1,0.80284
1,0.26119
0,0.37922
1,0.32648
0,0.51788
1,0.53208
0,0.68513
0,0.6948
0,0.37954
1,0.13441
1,0.91555
0,0.15864
1,0.84162
0,0.48285
0,0.26201
1,0.61332
0,0.45763
0,0.37608
1,0.855
0,0.13195
1,0.37655
0,0.41437
1,0.21835
0,0.48239
0,0.92773
1,0.1256
1,0.84534
0,0.03924
1,0.98441
0,0.41452
0,0.99422
0,0.0129
0,0.93243
0,0.98247
0,0.51072
0,0.4431
0,0.08373
1,0.59347
1,0.72795
1,0.47083
0,0.64777
1,0.13513
1,0.90368
1,0.88875
1,0.69072
0,0.7705
0,0.12119
0,0.87175
0,0.06217
0,0.98114
0,0.20552
0,0.21944
0,0.59637
1,0.31467
1,0.13527
1,0.06762
0,0.74575
0,0.97412
1,0.86016
0,0.29005
1,0.49411
0,0.63122
1,0.73767
1,0.37265
0,0.28485
0,0.57294
1,0.22996
0,0.47706
1,0.65388
1,0.11854
0,0.68706
0,0.65411
1,0.75366
0,0.89519
1,0.34653
0,0.89538
0,0.34443
0,0.66936
0,0.92641
0,0.19048
1,0.63836
1,0.70454
1,0.50157
1,0.66618
1,0.45698
0,0.92646
0,0.13002
0,0.4278
0,0.63516
1,0.56292
0,0.55233
0,0.71675
1,0.98725
0,0.05381
1,0.58025
0,0.87378
1,0.72176
0,0.16266
0,0.03462
0,0.90899
0,0.82221
0,0.18767
1,0.71347
0,0.02433
0,0.04154
0,0.88563
1,0.43261
1,0.83782
1,0.06571
1,0.96794
1,0.91509
1,0.20221
0,0.3498
1,0.49429
0,0.07645
0,0.36987
0,0.42849
0,0.64294
0,0.62683
0,0.6286
1,0.37166
0,0.28263
0,0.70582
1,0.07863
1,0.50494
1,0.78382
1,0.23687
1,0.33029
1,0.62258
1,0.97435
1,0.72892
1,0.94868
1,0.63452
1,0.66162
1,0.129
1,0.17281
0,0.52099
0,0.84951
1,0.83915
0,0.23185
1,0.04545
1,0.06897
0,0.08587
0,0.49323
0,0.65881
0,0.83956
0,0.47391
1,0.5904
1,0.16359
1,0.13103
0,0.61157
0,0.60902
0,0.42275
0,0.14549
1,0.11504
1,0.14567
0,0.5804
0,0.27655
1,0.41137
1,0.28748
0,0.61349
0,0.04587
0,0.23707
0,0.57977
1,0.50881
0,0.55743
1,0.70053
1,0.89781
1,0.149
1,0.21739
0,0.69042
1,0.94083
1,0.49129
0,0.40458
0,0.54804
0,0.21115
1,0.58737
0,0.62633
1,0.38521
