real,class 1
1,0.64357
1,0.51178
1,0.46582
1,0.22601
1,0.08584
0,0.15127
1,0.82171
1,0.58901
1,0.26202
1,0.97933
1,0.79124
1,0.14169
1,0.27027
0,0.97279
1,0.44452
0,0.01547
0,0.74051
1,0.5344
0,0.38294
1,0.89445
0,0.23664
0,0.82359
0,0.02225
0,0.6468
0,0.65841
0,0.3663
1,0.86284
1,0.77193
0,0.53764
1,0.61208
0,0.86165
1,0.72155
0,0.34484
1,0.57329
0,0.75043
0,0.82741
1,0.7049
1,0.46179
1,0.93087
0,0.95354
1,0.99523
0,0.87987
1,0.67051
1,0.28704
0,0.00866
0,0.79066
1,0.45085
1,0.9163
1,0.0559
1,0.05884
1,0.87205
1,0.9045
1,0.23873
1,0.92091
1,0.61165
0,0.10205
0,0.04546
0,0.63536
0,0.00355
1,0.60156
0,0.74938
0,0.836
0,0.92064
1,0.23563
1,0.56762
1,0.10956
1,0.34798
0,0.15086
0,0.17819
1,0.70129
1,0.48007
1,0.90916
1,0.00092
0,0.22208
0,0.23794
1,0.44202
1,0.42582
1,0.19258
0,0.18922
1,0.25515
0,0.55643
0,0.95497
0,0.67476
1,0.33915
1,0.51155
1,0.1033
0,0.58973
0,0.6284
1,0.72886
0,0.22047
1,0.97948
0,0.01511
0,0.70876
0,0.35566
1,0.89012
1,0.74285
1,0.46735
0,0.40499
1,0.05941
0,0.89796
1,0.65256
0,0.90536
1,0.05126
0,0.60709
0,0.77431
0,0.07916
1,0.71836
0,0.52373
1,0.30675
0,0.1874
1,0.47244
1,0.57985
1,0.7178
0,0.25085
0,0.84934
0,0.06143
1,0.60145
0,0.27338
1,0.48551
0,0.09361
1,0.64294
0,0.66397
0,0.19022
0,0.1767
0,0.34412
1,0.97031
0,0.64787
1,0.83817
1,0.70186
1,0.87534
1,0.67027
0,0.30153
1,0.87871
0,0.30356
1,0.91748
0,0.9272
1,0.6251
0,0.74248
1,0.17716
1,0.50871
0,0.24239
1,0.3336
0,0.61688
1,0.4337
1,0.56467
0,0.84467
0,0.18026
0,0.77515
1,0.50774
0,0.24734
1,0.18288
0,0.66976
0,0.54944
1,0.34766
1,0.83004
1,0.46158
0,0.07236
0,0.40786
0,0.93606
0,0.0247
1,0.61413
0,0.33929
0,0.22633
0,0.76345
1,0.17381
0,0.46084
0,0.81782
1,0.33425
1,0.93902
0,0.82531
1,0.93981
0,0.91659
0,0.80619
0,0.55656
1,0.47509
1,0.88301
0,0.03105
1,0.91782
1,0.73213
1,0.83118
1,0.52379
1,0.72159
1,0.18155
0,0.06979
1,0.50251
1,0.40362
1,0.68067
0,0.35663
1,0.62629
0,0.49752
1,0.50122
0,0.74287
1,0.7424
0,0.91894
0,0.34753
0,0.65153
1,0.71908
0,0.43316
0,0.63451
1,0.80176
0,0.26683
1,0.04191
0,0.55236
0,0.3813
0,0.97395
1,0.30808
1,0.85027
1,0.7107
0,0.06186
0,0.41945
1,0.63668
0,0.00485
1,0.6631
0,0.44584
1,0.12736
0,0.19124
0,0.50013
0,0.46415
0,0.73884
0,0.53705
1,0.81241
0,0.46577
0,0.96683
1,0.74943
0,0.12423
1,0.93014
1,0.71774
0,0.45147
0,0.82098
0,0.3354
1,0.2053
1,0.75794
1,0.60839
1,0.40264
1,0.43901
1,0.53762
1,0.21295
0,0.88681
1,0.93928
1,0.48083
1,0.9479
1,0.88325
1,0.72334
0,0.53387
0,0.55364
0,0.16656
1,0.46983
1,0.18975
1,0.8457
1,0.9001
1,0.72692
1,0.03268
1,0.12072
0,0.77567
0,0.88423
1,0.03907
0,0.11028
1,0.73286
0,0.08988
1,0.13399
0,0.37106
1,0.54528
0,0.61245
0,0.33754
1,0.80933
0,0.23054
1,0.57996
0,0.4902
0,0.17408
1,0.93976
1,0.79737
1,0.53935
0,0.21907
0,0.66997
1,0.47333
1,0.86535
1,0.06407
1,0.8545
0,0.50624
1,0.37011
0,0.9643
1,0.61576
1,0.488
0,0.75797
0,0.20309
0,0.01207
0,0.21567
1,0.52126
0,0.38203
0,0.57208
0,0.02054
0,0.77849
1,0.16333
1,0.0567
1,0.07347
0,0.32718
0,0.41962
1,0.3352
1,0.4752
1,0.20583
0,0.15405
0,0.74468
0,0.88683
0,0.52639
1,0.07115
0,0.56988
0,0.23968
1,0.79156
1,0.80648
1,0.51046
1,0.50846
1,0.73639
0,0.35374
0,0.63475
0,0.56889
0,0.10157
1,0.00855
0,0.36517
0,0.13101
1,0.90706
0,0.89215
0,0.9704
0,0.99254
0,0.70356
0,0.37961
0,0.1515
1,0.49402
1,0.20521
0,0.75367
1,0.34834
1,0.95401
0,0.45697
1,0.98726
0,0.19617
1,0.07041
0,0.33421
1,0.6376
0,0.30299
1,0.21873
0,0.93562
1,0.5088
1,0.35593
0,0.61989
1,0.43395
1,0.93879
1,0.44492
0,0.53
0,0.73395
1,0.01671
0,0.34266
1,0.02416
1,0.28212
1,0.55742
0,0.43801
1,0.82729
1,0.93567
0,0.30695
0,0.25822
0,0.51657
1,0.6927
1,0.39607
1,0.71415
0,0.42697
1,0.84655
1,0.37768
1,0.5854
0,0.43007
1,0.02831
0,0.63273
1,0.50466
0,0.34406
0,0.54227
1,0.69595
1,0.02592
0,0.24926
1,0.97366
1,0.96789
1,0.66609
1,0.00105
0,0.07276
0,0.17211
1,0.39145
1,0.56649
0,0.61025
0,0.7467
1,0.8476
1,0.33857
1,0.17949
0,0.74078
1,0.94862
0,0.46928
1,0.34198
0,0.89897
0,0.70194
1,0.40975
0,0.12438
0,0.69516
1,0.95591
0,0.05841
0,0.30375
1,0.49157
1,0.62896
0,0.31399
0,0.34001
1,0.932
1,0.46414
1,0.79205
1,0.2672
1,0.79769
0,0.74654
0,0.50347
1,0.02525
1,0.47271
0,0.56882
0,0.9078
0,0.06114
1,0.57349
1,0.56937
0,0.61112
0,0.73958
1,0.7782
0,0.62855
0,0.67668
1,0.31306
0,0.37188
0,0.89425
1,0.63404
1,0.19544
0,0.57922
0,0.1953
0,0.74988
0,0.69387
0,0.95802
1,0.17808
1,0.54022
1,0.98686
1,0.11005
0,0.21204
1,0.71312
1,0.02077
1,0.6626
1,0.70241
0,0.07595
0,0.25311
0,0.00805
1,0.08946
1,0.76714
1,0.0841
0,0.40106
1,0.87377
1,0.26751
0,0.50197
0,0.29922
1,0.40706
0,0.65677
0,0.90604
1,0.46134
1,0.25579
0,0.68882
0,0.98099
1,0.56029
0,0.00738
1,0.98055
1,0.60934
1,0.49548
0,0.74727
0,0.5572
0,0.67062
0,0.69445
1,0.21544
