real,class 1
0,0.32635
0,0.7264
0,0.48994
1,0.12458
1,0.35321
1,0.80675
1,0.41404
0,0.05306
0,0.42696
1,0.86653
1,0.60627
1,0.6566
1,0.6415
1,0.32481
0,0.5937
0,0.33967
0,0.35153
1,0.64249
1,0.78546
1,0.71465
0,0.43458
1,0.63276
0,0.11631
0,0.59507
1,0.91374
0,0.02199
1,0.1981
1,0.84987
1,0.64206
0,0.93389
1,0.4033
0,0.0921
1,0.36599
0,0.37924
0,0.38724
0,0.39342
1,0.05249
1,0.07193
0,0.19198
0,0.54222
0,0.55682
0,0.4431
0,0.58187
0,0.58873
0,0.76893
1,0.36738
0,0.20288
0,0.8168
1,0.88772
0,0.07737
0,0.41414
1,0.06252
1,0.6711
0,0.57419
0,0.87022
1,0.93654
1,0.25327
0,0.06656
0,0.54356
1,0.27353
0,0.7486
1,0.44756
0,0.71785
0,0.24762
1,0.62994
0,0.41051
1,0.75923
0,0.12341
0,0.7437
1,0.82164
0,0.77601
0,0.31025
0,0.64934
1,0.04752
0,0.30785
0,0.73457
0,0.35553
0,0.85501
0,0.34532
0,0.51789
0,0.15316
1,0.60033
1,0.35384
0,0.82495
1,0.66407
0,0.57396
0,0.42155
1,0.17905
1,0.29259
0,0.91687
1,0.17708
1,0.39465
1,0.05117
1,0.50682
1,0.17452
0,0.51135
0,0.91426
1,0.8627
1,0.40088
0,0.36946
0,0.21662
1,0.8231
0,0.98746
1,0.24245
0,0.90041
0,0.65477
0,0.04538
1,0.00905
0,0.77678
0,0.5791
0,0.35919
1,0.55998
1,0.22146
1,0.00492
1,0.19914
1,0.04107
1,0.47266
0,0.43365
0,0.78756
1,0.72249
0,0.52943
1,0.41074
0,0.73348
1,0.58973
0,0.74388
1,0.65579
0,0.15897
0,0.27993
1,0.61977
1,0.76343
1,0.0688
1,0.27285
1,0.30078
1,0.05599
0,0.74316
0,0.77136
0,0.9728
0,0.34012
0,0.68528
1,0.84538
0,0.24908
0,0.86712
0,0.75892
1,0.49183
0,0.41638
1,0.61407
1,0.53522
1,0.11229
0,0.07428
1,0.58501
0,0.7299
1,0.9016
0,0.48369
0,0.81742
1,0.28192
1,0.42859
0,0.78339
0,0.51628
1,0.24118
0,0.38715
0,0.90773
0,0.16434
1,0.07661
0,0.51973
0,0.33567
1,0.26123
1,0.03636
1,0.11416
1,0.77096
0,0.36983
0,0.43571
1,0.03396
0,0.64851
0,0.62233
1,0.69649
0,0.18039
1,0.08541
0,0.45038
0,0.15598
0,0.59445
1,0.3673
0,0.71708
0,0.77021
1,0.37744
1,0.24089
0,0.6118
0,0.33109
0,0.3987
0,0.36916
1,0.99037
1,0.88055
1,0.38723
1,0.67457
1,0.87985
0,0.76103
1,0.23776
0,0.62934
1,0.49474
0,0.69055
0,0.69622
0,0.98584
0,0.68029
1,0.05363
1,0.9751
0,0.64006
0,0.43058
1,0.43182
1,0.54134
0,0.65295
1,0.36987
1,0.43971
0,0.9531
0,0.89542
1,0.93794
1,0.36469
0,0.61416
0,0.27696
0,0.154
1,0.50284
0,0.52038
1,0.46388
0,0.14673
0,0.05155
1,0.36068
0,0.15078
0,0.67154
1,0.37328
1,0.18434
0,0.15688
0,0.76603
1,0.90042
1,0.72707
0,0.01917
0,0.92111
0,0.19933
0,0.52521
0,0.89635
0,0.08307
0,0.03318
0,0.2451
1,0.84126
1,0.53885
1,0.90144
1,0.59631
0,0.93494
0,0.3269
1,0.31169
0,0.90459
0,0.47777
1,0.27453
1,0.50623
0,0.07163
1,0.03083
0,0.97217
1,0.5235
0,0.59997
0,0.72077
0,0.81398
0,0.43902
1,0.22781
0,0.44662
1,0.61064
0,0.406
1,0.36196
1,0.14334
0,0.84279
1,0.11681
0,0.06975
0,0.84316
1,0.6736
