real,class 1
1,0.58214
0,0.29776
1,0.05961
0,0.58584
0,0.25944
0,0.09312
0,0.15893
1,0.7614
0,0.70161
1,0.21926
1,0.84178
1,0.88
1,0.10652
0,0.1767
0,0.31388
1,0.61662
1,0.04385
0,0.29809
0,0.93401
1,0.79298
0,0.52592
1,0.4452
1,0.51542
1,0.01631
1,0.53674
1,0.22159
0,0.41891
0,0.2883
0,0.68174
0,0.68142
0,0.71142
1,0.59132
0,0.21636
0,0.59583
1,0.45147
1,0.73227
1,0.07722
1,0.18975
1,0.24604
0,0.70745
0,0.05348
1,0.72647
0,0.53694
0,0.93137
0,0.03413
1,0.8182
1,0.38612
1,0.14059
1,0.36054
1,0.49652
0,0.15896
1,0.45165
1,0.40133
0,0.11163
1,0.15302
0,0.61241
0,0.00316
0,0.96419
1,0.27351
1,0.62269
0,0.60717
0,0.52661
0,0.60216
1,0.45343
1,0.71393
0,0.77896
1,0.31992
0,0.69302
1,0.21656
1,0.37158
1,0.82709
0,0.2801
1,0.86108
1,0.02262
0,0.33141
1,0.93229
1,0.56599
0,0.44102
0,0.83437
1,0.21268
1,0.44299
1,0.47461
1,0.21314
1,0.13265
0,0.19815
0,0.47952
1,0.05895
1,0.08939
1,0.02172
1,0.21749
1,0.52206
1,0.08015
1,0.01091
1,0.90667
0,0.06252
0,0.74345
1,0.11311
0,0.0282
1,0.88982
0,0.27851
1,0.22527
1,0.88298
1,0.31577
0,0.54801
1,0.28913
0,0.20494
1,0.77975
0,0.12103
0,0.44544
1,0.72665
1,0.1424
0,0.82766
0,0.60838
1,0.9445
1,0.11671
1,0.49168
0,0.70984
1,0.52478
0,0.06163
0,0.64951
1,0.93426
0,0.9735
0,0.03192
0,0.66241
1,0.74831
1,0.27783
0,0.71847
0,0.88546
1,0.15363
1,0.6768
0,0.45916
0,0.9252
1,0.55608
1,0.69827
1,0.29059
1,0.40262
1,0.05384
0,0.47813
1,0.10189
1,0.15391
0,0.87266
1,0.99678
1,0.10518
1,0.51397
1,0.85286
1,0.84292
1,0.84104
1,0.34132
0,0.17004
1,0.45665
1,0.32726
0,0.11173
1,0.34926
1,0.65522
1,0.64707
1,0.51738
1,0.1967
0,0.78154
1,0.77269
1,0.85338
1,0.08013
0,0.67762
0,0.60658
0,0.57501
1,0.8099
0,0.64471
1,0.21392
0,0.28603
1,0.39914
1,0.54314
1,0.9106
0,0.45508
0,0.49886
0,0.35271
1,0.51734
0,0.52698
0,0.96235
0,0.33517
1,0.82919
1,0.4884
0,0.45649
0,0.41064
1,0.82624
1,0.93832
1,0.65582
1,0.55626
0,0.60044
1,0.94766
0,0.32757
0,0.83445
0,0.79906
0,0.57959
0,0.50013
0,0.13435
0,0.7657
1,0.72991
0,0.85585
1,0.01226
0,0.43438
0,0.34972
1,0.47189
0,0.95126
1,0.42731
0,0.86811
1,0.02159
0,0.79223
1,0.84251
1,0.22642
0,0.56111
1,0.95078
1,0.40665
0,0.82257
0,0.44255
1,0.31366
1,0.60476
1,0.17869
1,0.56261
0,0.59544
0,0.59373
0,0.56776
1,0.14427
1,0.76784
1,0.10008
0,0.8315
1,0.22231
0,0.2965
1,0.90466
0,0.41403
0,0.92412
0,0.92033
0,0.01235
0,0.06887
0,0.72098
0,0.77474
1,0.14437
0,0.01486
0,0.76589
0,0.49089
1,0.08946
1,0.41797
0,0.5155
0,0.14872
1,0.61122
1,0.12889
0,0.93632
1,0.6553
0,0.43297
1,0.54039
1,0.16586
0,0.0571
0,0.66304
0,0.95749
1,0.9036
1,0.12872
1,0.95933
1,0.13344
1,0.46635
1,0.14487
1,0.22277
1,0.84436
0,0.39916
0,0.9101
1,0.75263
1,0.50539
0,0.52417
1,0.65014
0,0.86581
0,0.82532
1,0.67186
1,0.27733
0,0.13947
0,0.50132
1,0.43927
1,0.89215
1,0.6032
1,0.51955
1,0.86278
0,0.99091
1,0.58
1,0.72294
1,0.17275
0,0.23874
0,0.03508
1,0.88501
0,0.10943
1,0.41807
0,0.60445
0,0.88552
0,0.56268
0,0.28259
0,0.29171
1,0.69446
0,0.97299
1,0.38295
0,0.47747
0,0.143
1,0.15906
1,0.45735
1,0.35598
1,0.10156
0,0.44201
1,0.17032
0,0.52221
0,0.27581
0,0.59357
1,0.67878
0,0.07277
1,0.55201
1,0.06103
0,0.78886
1,0.81771
0,0.74186
0,0.95162
1,0.50663
1,0.05845
1,0.03185
0,0.83764
0,0.14857
0,0.50481
1,0.98413
1,0.92874
0,0.80315
1,0.2626
0,0.49322
0,0.29337
1,0.37928
1,0.22515
1,0.05068
1,0.31768
1,0.16179
1,0.94716
0,0.4112
1,0.89866
1,0.87033
0,0.48981
0,0.37053
0,0.8846
0,0.37
1,0.79158
1,0.00962
1,0.41691
1,0.05891
1,0.90913
0,0.86009
1,0.13897
0,0.67859
1,0.58879
0,0.62896
0,0.7575
0,0.70359
1,0.50695
1,0.32264
0,0.51621
1,0.41964
1,0.26502
1,0.56408
0,0.29501
1,0.02994
0,0.02141
1,0.83258
1,0.15606
1,0.0273
0,0.24551
1,0.19819
0,0.74909
1,0.97964
0,0.88405
1,0.78308
0,0.12686
0,0.27268
0,0.50318
0,0.09896
0,0.49425
0,0.98303
0,0.73744
0,0.9822
0,0.4405
1,0.55275
0,0.96822
0,0.25576
1,0.98889
0,0.4891
1,0.26731
1,0.23186
0,0.59666
1,0.06476
1,0.33387
0,0.8255
1,0.14584
1,0.73241
1,0.67944
1,0.97984
1,0.08673
1,0.28006
1,0.88877
0,0.34171
0,0.61233
1,0.13859
1,0.68623
0,0.85287
0,0.48589
0,0.31865
1,0.12287
0,0.15246
1,0.55933
0,0.26902
0,0.95256
0,0.93163
1,0.50266
1,0.3459
1,0.00386
0,0.68967
1,0.93896
1,0.70419
1,0.03576
1,0.1078
1,0.44567
0,0.57996
1,0.37678
1,0.66111
0,0.90512
0,0.26282
0,0.1641
1,0.69249
1,0.50669
0,0.7708
1,0.48956
1,0.50313
0,0.23601
1,0.63685
0,0.48232
0,0.73854
1,0.01048
0,0.01062
1,0.28095
1,0.20601
1,0.71095
1,0.20312
1,0.76219
1,0.33642
1,0.04856
1,0.02401
0,0.30441
0,0.17171
1,0.36506
1,0.7142
0,0.50517
0,0.91696
1,0.67617
1,0.61109
1,0.93179
1,0.33188
1,0.62822
1,0.33093
1,0.45686
0,0.52187
0,0.30777
0,0.14177
1,0.70722
0,0.20768
