real,class 1
0,0.33741
1,0.07982
0,0.5417
0,0.28385
1,0.22528
1,0.64681
1,0.75355
1,0.40429
0,0.81286
0,0.41079
1,0.30109
0,0.014
1,0.54561
1,0.80146
1,0.75766
0,0.90294
1,0.57242
0,0.828
1,0.22991
0,0.95732
0,0.01265
0,0.13364
0,0.22879
1,0.48259
1,0.38986
0,0.5924
0,0.03193
1,0.36669
1,0.60299
1,0.55331
1,0.83212
1,0.73015
1,0.29162
1,0.79947
1,0.48294
0,0.47833
1,0.30852
1,0.97696
0,0.55
0,0.47336
0,0.08055
0,0.09579
0,0.62662
1,0.80578
1,0.17393
1,0.9637
1,0.07765
1,0.69765
0,0.46165
1,0.41268
1,0.64435
1,0.15465
0,0.36223
0,0.37199
0,0.37045
1,0.06194
0,0.40154
0,0.511
0,0.83822
0,0.17304
1,0.10745
0,0.14608
1,0.27696
1,0.49317
1,0.52151
1,0.10511
1,0.90965
0,0.26899
0,0.6947
1,0.73426
1,0.08724
1,0.9447
1,0.53049
0,0.16188
1,0.79482
0,0.75031
1,0.37616
0,0.14635
1,0.62616
0,0.50174
1,0.55422
0,0.91079
1,0.15621
1,0.77206
1,0.70786
0,0.7235
1,0.30006
0,0.65103
1,0.44384
0,0.19156
1,0.91262
0,0.87894
1,0.89041
0,0.10648
0,0.77458
1,0.75756
1,0.55312
1,0.09797
1,0.50696
0,0.77557
1,0.00227
0,0.77359
0,0.99
0,0.93574
0,0.48035
1,0.74951
1,0.74994
1,0.5726
0,0.55863
0,0.98087
1,0.44914
0,0.57638
1,0.74699
1,0.86345
1,0.81667
0,0.56331
0,0.64686
0,0.33574
1,0.04373
0,0.87519
1,0.26262
0,0.23907
1,0.08262
0,0.69151
0,0.6926
1,0.41682
1,0.80915
0,0.66152
1,0.23141
1,0.86882
0,0.3668
1,0.47914
1,0.69164
0,0.47921
1,0.79557
1,0.28959
0,0.12503
0,0.16446
1,0.43403
1,0.60082
1,0.34504
1,0.16025
0,0.32493
0,0.21162
0,0.51212
1,0.89708
1,0.82534
1,0.60079
0,0.11786
1,0.87784
0,0.86232
0,0.48761
1,0.39648
0,0.96425
1,0.94203
0,0.66038
0,0.77911
0,0.89038
1,0.69133
0,0.08085
0,0.93045
1,0.12354
1,0.53147
0,0.73565
1,0.74594
0,0.59478
1,0.96799
1,0.88139
0,0.17454
1,0.4118
1,0.81256
1,0.76378
1,0.21189
1,0.22069
0,0.32502
0,0.05573
0,0.40425
0,0.42193
0,0.66703
1,0.48301
1,0.75528
0,0.85606
1,0.91792
1,0.28478
1,0.64414
0,0.19262
0,0.16418
1,0.46639
0,0.94584
1,0.20195
1,0.07485
1,0.19727
1,0.19382
1,0.38024
0,0.47121
1,0.37983
0,0.22549
1,0.90061
1,0.60513
0,0.488
0,0.36813
1,0.48623
0,0.14643
1,0.14769
0,0.91785
1,0.06657
1,0.3169
1,0.76618
0,0.58454
0,0.38592
1,0.43631
0,0.48295
0,0.82064
0,0.05975
0,0.92811
1,0.71664
1,0.76706
1,0.45179
0,0.74242
1,0.85784
0,0.15896
0,0.65555
1,0.59569
1,0.88313
1,0.85772
1,0.90971
0,0.83532
0,0.15789
1,0.76333
0,0.8626
1,0.38865
0,0.5974
1,0.35297
1,0.69852
0,0.97139
0,0.55223
0,0.57927
1,0.6709
0,0.95912
1,0.14948
0,0.3448
1,0.10434
0,0.84267
0,0.92262
0,0.80749
1,0.51286
1,0.69438
1,0.54725
0,0.48638
1,0.36349
1,0.96123
0,0.20747
1,0.89383
0,0.94406
1,0.40536
0,0.60464
0,0.62316
1,0.11788
1,0.38132
1,0.59364
1,0.54334
1,0.54728
0,0.81067
1,0.05389
1,0.66174
1,0.87806
0,0.80798
1,0.01766
1,0.07132
1,0.41682
0,0.87881
1,0.78528
0,0.30249
1,0.89636
1,0.83053
0,0.13017
1,0.75762
1,0.02966
0,0.49113
