real,class 1
1,0.81412
1,0.22024
0,0.74731
1,0.12286
0,0.18616
0,0.22982
0,0.2862
1,0.6252
1,0.99915
0,0.50488
1,0.99382
0,0.42919
0,0.09999
1,0.92817
1,0.245
1,0.87189
1,0.42837
0,0.06559
0,0.16664
1,0.20693
1,0.23293
1,0.09937
0,0.88702
0,0.22121
0,0.58456
0,0.69947
0,0.72609
1,0.60955
1,0.92717
1,0.55505
1,0.14763
1,0.30802
1,0.08141
0,0.92957
1,0.50859
1,0.38441
1,0.5578
0,0.90006
0,0.00348
0,0.55135
1,0.76112
0,0.5408
1,0.39107
0,0.79161
1,0.41674
0,0.64659
1,0.13049
0,0.43425
1,0.48153
1,0.49789
0,0.3962
1,0.72749
1,0.92782
1,0.45199
0,0.65883
0,0.54647
0,0.48613
0,0.39512
1,0.60474
1,0.75118
1,0.26271
1,0.13432
0,0.88054
1,0.57754
0,0.25594
1,0.17638
0,0.02969
0,0.65142
1,0.114
1,0.18713
0,0.75983
1,0.41437
0,0.26103
1,0.52305
1,0.38047
1,0.27313
0,0.46984
0,0.05983
1,0.68697
1,0.64765
0,0.23596
0,0.20482
1,0.88053
0,0.68068
0,0.50715
0,0.29027
0,0.93565
0,0.97908
0,0.3088
1,0.753
1,0.92665
0,0.32058
1,0.76099
0,0.39705
1,0.05115
1,0.60157
0,0.08885
0,0.98021
0,0.52333
1,0.53143
0,0.16021
1,0.47315
0,0.65734
0,0.09963
1,0.31603
0,0.46211
0,0.637
0,0.48783
1,0.21982
0,0.62021
1,0.0314
1,0.17677
0,0.67838
1,0.39398
0,0.39664
1,0.14364
0,0.80236
1,0.06065
1,0.75938
1,0.44111
0,0.12191
1,0.13887
0,0.73941
1,0.24169
0,0.40798
0,0.12699
0,0.74894
0,0.15707
1,0.11919
0,0.95327
0,0.69605
0,0.64761
0,0.35014
1,0.31358
0,0.58787
0,0.76673
0,0.14544
1,0.23625
0,0.84056
1,0.80757
0,0.93827
0,0.0241
0,0.37444
1,0.29457
0,0.05051
1,0.19674
0,0.70872
0,0.70075
0,0.19688
0,0.65486
0,0.76904
0,0.46144
0,0.47131
0,0.37757
0,0.42468
1,0.7411
1,0.08868
0,0.26094
1,0.99071
0,0.91516
0,0.51767
0,0.57806
1,0.16641
1,0.52904
1,0.74046
0,0.7251
1,0.64285
1,0.75785
0,0.31787
0,0.91552
0,0.22641
1,0.40723
0,0.38971
1,0.94414
0,0.43877
0,0.19849
1,0.47836
0,0.28138
0,0.00207
1,0.17395
1,0.42848
1,0.4736
0,0.36279
1,0.49755
1,0.09402
1,0.99148
1,0.20361
1,0.1315
0,0.08661
1,0.66374
0,0.38164
1,0.43889
1,0.05056
1,0.70074
0,0.00278
1,0.09598
1,0.81109
1,0.86993
0,0.70286
0,0.66899
0,0.56336
1,0.76785
1,0.01908
0,0.71994
1,0.08179
1,0.60924
1,0.41815
0,0.54975
0,0.89663
1,0.01012
1,0.36458
1,0.46235
1,0.47405
1,0.90605
1,0.76309
1,0.44988
0,0.73862
0,0.79947
1,0.24682
1,0.08183
1,0.0632
1,0.88048
0,0.55138
0,0.27818
0,0.99283
1,0.00969
0,0.02305
1,0.27177
0,0.3312
0,0.13278
1,0.96256
1,0.53457
1,0.41596
1,0.37155
1,0.51733
1,0.47278
0,0.67734
1,0.93527
1,0.27562
1,0.80261
1,0.9607
1,0.38086
1,0.11347
1,0.98245
0,0.29153
0,0.68538
0,0.07062
1,0.04018
0,0.59595
1,0.38535
0,0.88437
0,0.08415
1,0.06307
1,0.74064
1,0.41891
0,0.63009
1,0.91489
0,0.20423
1,0.29992
0,0.53362
1,0.89863
0,0.21493
0,0.08373
1,0.15971
1,0.11165
1,0.62455
0,0.3826
0,0.53865
0,0.34251
0,0.24407
1,0.01327
0,0.34565
1,0.91625
0,0.89577
0,0.91519
0,0.15973
0,0.61862
1,0.95052
1,0.16795
0,0.95053
1,0.27607
1,0.10792
0,0.40275
1,0.26946
1,0.42632
1,0.38125
0,0.82427
1,0.4731
0,0.96037
0,0.06613
1,0.14834
0,0.56942
1,0.4232
1,0.4363
0,0.38207
1,0.16424
0,0.63369
1,0.26248
0,0.56671
0,0.2356
1,0.03892
1,0.7029
0,0.42003
0,0.04109
0,0.255
1,0.30256
0,0.07244
1,0.21469
0,0.76101
1,0.21569
0,0.53898
1,0.3008
1,0.54793
0,0.92536
1,0.56606
1,0.83283
0,0.26256
1,0.87853
0,0.56778
0,0.48194
0,0.63628
0,0.46023
0,0.78284
0,0.44395
1,0.32818
0,0.47877
1,0.03455
1,0.0706
0,0.22749
1,0.91754
1,0.14941
0,0.42995
1,0.52729
1,0.91731
0,0.58726
1,0.85695
0,0.84445
0,0.46346
0,0.21323
0,0.21454
1,0.492
1,0.00247
1,0.33875
0,0.39159
0,0.19158
0,0.70205
0,0.25265
1,0.28946
1,0.86512
0,0.82368
1,0.37598
1,0.14109
0,0.53294
1,0.97255
1,0.68549
1,0.68119
1,0.93017
0,0.43277
1,0.36359
0,0.5543
1,0.73429
0,0.45526
0,0.63375
0,0.9077
1,0.78414
0,0.71526
0,0.90738
1,0.93448
1,0.23865
0,0.75763
0,0.72874
1,0.40196
1,0.21248
0,0.78908
0,0.43413
1,0.01103
1,0.35636
1,0.85879
0,0.93442
0,0.06562
0,0.3258
1,0.28227
0,0.05573
1,0.28157
0,0.47949
0,0.94213
1,0.14142
0,0.04419
0,0.40688
1,0.85305
1,0.46999
1,0.63062
1,0.58024
0,0.73886
0,0.68489
0,0.52542
0,0.55235
1,0.43936
0,0.12714
1,0.71273
0,0.02958
1,0.78383
0,0.04831
0,0.45089
0,0.6202
1,0.31524
0,0.5192
1,0.47536
1,0.21242
1,0.5721
1,0.44958
0,0.14032
1,0.36775
0,0.17892
1,0.8174
0,0.6677
1,0.73292
1,0.62405
0,0.67807
0,0.19643
0,0.58266
1,0.55915
0,0.98077
0,0.99256
0,0.87148
0,0.73238
1,0.9077
0,0.4131
1,0.16445
1,0.07503
0,0.38694
0,0.57886
0,0.94405
1,0.65583
1,0.37736
0,0.92344
0,0.95416
0,0.5373
1,0.04607
1,0.35564
1,0.05779
1,0.92522
0,0.98477
1,0.34369
1,0.75055
1,0.61181
1,0.59842
1,0.63165
0,0.2187
1,0.87812
0,0.84978
0,0.9283
1,0.46607
0,0.30051
1,0.96457
1,0.9423
1,0.62534
0,0.36077
1,0.93116
0,0.46103
1,0.71494
0,0.17065
0,0.21152
0,0.32962
0,0.90958
1,0.86737
0,0.34543
1,0.19672
0,0.94769
1,0.66844
1,0.40731
1,0.81456
0,0.78409
0,0.5083
1,0.40854
0,0.70846
0,0.37626
0,0.41836
0,0.84408
1,0.25029
0,0.32429
1,0.41881
1,0.66978
0,0.29328
0,0.54753
1,0.12788
1,0.82637
1,0.01877
0,0.52084
1,0.15462
1,0.07222
0,0.3173
0,0.34585
1,0.60349
1,0.68992
0,0.1383
1,0.52917
0,0.05798
1,0.88325
0,0.37099
0,0.16763
0,0.5024
1,0.65122
0,0.81169
0,0.35065
1,0.21605
0,0.92249
1,0.75468
1,0.82644
1,0.59023
1,0.0385
0,0.53059
0,0.54418
0,0.96617
1,0.96861
1,0.46385
1,0.9349
1,0.57887
1,0.87665
0,0.71726
0,0.72192
0,0.87921
0,0.2902
0,0.91357
0,0.58538
0,0.13168
1,0.1298
1,0.10977
1,0.49111
1,0.29949
0,0.98391
0,0.03233
1,0.35647
0,0.93238
1,0.13647
1,0.68534
1,0.80415
0,0.74292
1,0.82292
0,0.11305
1,0.19216
1,0.98712
1,0.52193
0,0.50514
1,0.3501
1,0.07447
1,0.12972
1,0.08414
1,0.17056
0,0.94839
1,0.5394
0,0.77347
0,0.02953
1,0.12519
1,0.7988
0,0.32862
0,0.79873
0,0.27944
1,0.24195
0,0.3279
1,0.0673
1,0.60248
0,0.28267
1,0.39056
0,0.14444
0,0.32772
1,0.89225
0,0.9283
0,0.85293
1,0.571
0,0.14177
1,0.42698
1,0.09501
1,0.6082
0,0.59704
0,0.68178
1,0.74986
0,0.50598
1,0.93829
0,0.86278
1,0.49744
1,0.6827
1,0.8559
1,0.2205
0,0.87478
0,0.13642
1,0.46811
1,0.36056
0,0.10887
1,0.55546
0,0.04733
0,0.7526
1,0.07768
0,0.37472
0,0.66099
1,0.17616
1,0.77321
1,0.5403
0,0.20881
0,0.49554
1,0.84205
1,0.43154
0,0.31972
1,0.23296
0,0.66717
1,0.2015
0,0.44702
0,0.04264
1,0.98677
0,0.92475
0,0.6997
0,0.42773
1,0.27644
1,0.14617
0,0.78189
0,0.97365
0,0.29598
