real,class 1
0,0.71602
1,0.76318
1,0.39959
0,0.49993
0,0.88542
0,0.77509
1,0.50483
1,0.14156
1,0.72012
0,0.28469
0,0.52638
1,0.55877
1,0.96168
0,0.05174
0,0.20851
0,0.17543
0,0.95531
1,0.05912
1,0.2644
1,0.22263
0,0.51028
1,0.95393
1,0.58177
1,0.85228
0,0.21541
0,0.17858
0,0.68239
0,0.26578
0,0.27223
0,0.91885
1,0.73235
0,0.37073
1,0.8242
1,0.81148
0,0.61744
0,0.56978
0,0.92066
1,0.3943
0,0.39299
0,0.41555
1,0.28655
0,0.74072
1,0.24797
1,0.01445
1,0.32226
0,0.75697
0,0.14103
0,0.19793
1,0.9816
1,0.01899
1,0.77771
0,0.9746
0,0.4973
1,0.34859
0,0.41246
1,0.87424
0,0.42867
0,0.82268
0,0.72128
1,0.54384
1,0.64479
0,0.60555
0,0.65465
0,0.56991
1,0.51082
1,0.30233
0,0.65688
0,0.93135
1,0.4191
1,0.68077
1,0.94745
1,0.68165
1,0.21524
0,0.38811
1,0.39322
0,0.41565
1,0.33491
1,0.87167
1,0.35643
1,0.2797
0,0.66917
1,0.18482
1,0.39963
1,0.75481
0,0.24657
1,0.23339
1,0.04612
1,0.36054
1,0.57697
0,0.50256
0,0.7534
0,0.96542
1,0.50405
1,0.84334
0,0.9867
0,0.18729
1,0.20703
0,0.6113
1,0.71522
0,0.63913
0,0.09338
0,0.68077
1,0.32009
1,0.05233
1,0.22462
1,0.63937
1,0.71714
1,0.19625
1,0.11441
0,0.47464
1,0.31565
0,0.3593
0,0.77669
1,0.29088
1,0.85455
1,0.16149
0,0.73299
0,0.71699
0,0.48424
1,0.87064
0,0.15996
0,0.89779
1,0.82829
0,0.64032
0,0.22602
1,0.84761
0,0.94275
1,0.05197
1,0.13934
0,0.31252
1,0.23894
0,0.85547
1,0.73197
1,0.40403
0,0.99879
1,0.28538
1,0.05253
0,0.83505
0,0.68082
1,0.6674
1,0.32014
1,0.82609
1,0.24185
1,0.19459
0,0.64167
1,0.63727
0,0.34623
1,0.47996
0,0.46787
0,0.72414
1,0.32739
1,0.23621
0,0.12263
0,0.3115
1,0.24367
0,0.61944
1,0.86549
0,0.00321
1,0.53621
0,0.18066
0,0.31088
1,0.9371
0,0.87877
1,0.07381
1,0.77885
0,0.74532
0,0.05254
0,0.51922
0,0.51891
1,0.12156
1,0.54908
0,0.65273
1,0.56794
1,0.01076
1,0.98548
0,0.26
1,0.36373
0,0.27248
1,0.01432
0,0.24993
1,0.13786
1,0.69155
1,0.85394
0,0.73731
0,0.48907
1,0.61596
0,0.84322
0,0.96468
1,0.39522
0,0.29479
0,0.59471
0,0.55433
0,0.99638
1,0.29964
0,0.91863
1,0.791
0,0.8807
1,0.90094
0,0.57271
1,0.22735
1,0.79156
1,0.80438
0,0.85397
1,0.6357
0,0.25057
0,0.70063
1,0.80189
0,0.06109
1,0.04659
0,0.72922
1,0.70967
0,0.70969
0,0.8296
1,0.04538
0,0.26298
0,0.68932
0,0.91672
1,0.16567
1,0.00772
0,0.2517
0,0.14013
1,0.3858
1,0.35786
0,0.16699
0,0.19974
0,0.89268
0,0.90887
0,0.19996
1,0.21069
0,0.44807
1,0.49739
0,0.5718
0,0.74423
0,0.09062
1,0.63009
0,0.48471
0,0.05801
0,0.21835
0,0.57638
0,0.46982
0,0.52821
0,0.97831
1,0.45541
1,0.94506
0,0.30555
1,0.61124
1,0.83338
1,0.14566
1,0.74343
0,0.97375
1,0.15104
0,0.31534
0,0.98953
1,0.33652
1,0.68271
0,0.58569
0,0.77935
1,0.48301
0,0.47269
1,0.32214
1,0.70957
1,0.70004
1,0.0783
0,0.11272
1,0.99888
0,0.15287
0,0.99653
1,0.87166
0,0.71203
1,0.11797
1,0.18199
0,0.43723
0,0.28108
0,0.3565
0,0.46472
1,0.65235
1,0.65
0,0.12644
0,0.68029
0,0.99684
0,0.03027
1,0.83037
1,0.02575
1,0.43492
0,0.4489
0,0.38658
1,0.91577
1,0.45533
0,0.78863
0,0.18545
1,0.43391
0,0.14152
1,0.46842
1,0.83432
1,0.41672
1,0.50679
1,0.76537
0,0.67686
0,0.74459
1,0.34961
1,0.42683
1,0.15265
1,0.84327
0,0.36684
1,0.82819
1,0.36936
1,0.30828
0,0.45748
0,0.78325
1,0.38351
0,0.55673
1,0.24479
1,0.77807
1,0.03806
1,0.72307
1,0.69369
0,0.71702
0,0.67896
0,0.3718
0,0.25979
0,0.0441
1,0.95589
0,0.02114
0,0.82334
0,0.75872
1,0.00421
0,0.75541
1,0.15278
1,0.57263
1,0.71657
1,0.82778
0,0.79948
1,0.25425
0,0.42689
0,0.34491
0,0.69192
0,0.01891
0,0.55676
1,0.98426
0,0.06831
0,0.97837
0,0.41902
0,0.73362
0,0.75782
1,0.43084
0,0.09946
1,0.217
0,0.67434
1,0.56809
0,0.77485
1,0.68071
0,0.78652
1,0.23194
0,0.72291
1,0.06911
1,0.37502
1,0.59077
1,0.2245
1,0.5575
1,0.20136
0,0.49018
1,0.83428
1,0.61095
0,0.45692
1,0.70835
0,0.45264
1,0.27711
0,0.28912
0,0.53281
0,0.2084
0,0.31068
1,0.59226
1,0.7596
0,0.30961
0,0.51911
1,0.6151
0,0.08844
0,0.72298
1,0.14192
0,0.98239
1,0.74611
0,0.75254
1,0.83423
1,0.04142
0,0.23475
0,0.52972
1,0.55816
1,0.59472
1,0.4899
1,0.61219
1,0.69251
0,0.83822
0,0.42751
1,0.46663
1,0.78572
0,0.50889
1,0.04349
1,0.0586
0,0.41339
1,0.9973
1,0.45068
1,0.07952
0,0.10454
1,0.33939
0,0.20886
1,0.39376
0,0.44904
0,0.75924
1,0.34291
0,0.75941
0,0.81262
1,0.27131
0,0.54552
0,0.38127
0,0.20597
1,0.72416
0,0.36202
1,0.2991
0,0.24949
0,0.82497
1,0.39911
0,0.80794
0,0.57015
0,0.15673
1,0.40478
0,0.66404
0,0.87407
1,0.65693
0,0.16097
1,0.99306
1,0.02517
0,0.90923
1,0.92865
0,0.81207
0,0.05306
0,0.37579
0,0.0427
0,0.39386
0,0.37283
0,0.48373
0,0.41074
0,0.84792
1,0.46492
0,0.79236
0,0.48702
0,0.08546
1,0.33763
1,0.3823
0,0.46116
1,0.48876
1,0.72913
0,0.58291
1,0.27929
1,0.5202
0,0.45041
0,0.47426
0,0.95021
1,0.14033
1,0.7114
0,0.8539
1,0.45109
1,0.82601
0,0.69443
1,0.60325
1,0.76535
1,0.81559
0,0.48453
0,0.15233
1,0.02129
0,0.08502
1,0.05701
1,0.34074
0,0.94627
1,0.91826
0,0.26308
0,0.77444
0,0.55326
1,0.57721
1,0.09835
0,0.77145
0,0.29406
1,0.88163
1,0.14074
1,0.4217
1,0.42391
1,0.13087
1,0.00417
0,0.84484
0,0.10386
0,0.9473
0,0.39325
0,0.30304
1,0.48033
1,0.5903
0,0.04707
1,0.49736
0,0.99441
1,0.872
0,0.45923
1,0.36489
0,0.33708
0,0.97872
1,0.00045
0,0.43841
1,0.48392
0,0.13449
1,0.92861
1,0.32514
1,0.411
1,0.19264
0,0.44202
0,0.22219
1,0.62946
0,0.77502
0,0.40504
1,0.45968
0,0.81664
1,0.42264
1,0.68916
1,0.92626
0,0.61258
1,0.79282
0,0.68229
1,0.22918
0,0.35628
0,0.69229
0,0.2855
1,0.73873
0,0.43258
1,0.89627
0,0.79838
1,0.37391
0,0.04153
1,0.68783
1,0.62907
0,0.49426
1,0.73457
0,0.5184
1,0.52208
1,0.31597
0,0.32393
0,0.94452
1,0.37446
0,0.62798
1,0.78083
0,0.07987
1,0.16187
1,0.95851
0,0.42184
1,0.15887
1,0.33857
0,0.17709
1,0.0167
1,0.42607
1,0.36676
0,0.32726
1,0.99007
0,0.97288
1,0.3935
1,0.50777
0,0.54072
1,0.92468
0,0.94131
0,0.26101
1,0.46412
0,0.10606
0,0.32478
0,0.36033
1,0.5304
1,0.51932
1,0.29903
0,0.23305
0,0.79458
0,0.97195
0,0.87175
0,0.23372
0,0.77856
0,0.02825
1,0.25688
0,0.97513
1,0.51445
1,0.31429
1,0.6645
0,0.33994
0,0.98736
1,0.72999
0,0.87521
1,0.7557
1,0.27606
0,0.38343
1,0.68484
0,0.74411
1,0.66919
1,0.85359
1,0.92394
0,0.55358
0,0.28916
1,0.75023
1,0.689
0,0.6372
1,0.26802
1,0.65829
1,0.53275
0,0.70621
1,0.81423
0,0.77266
1,0.51067
0,0.4423
1,0.66816
1,0.83721
0,0.95992
0,0.42297
0,0.46876
1,0.23129
0,0.10004
0,0.77368
1,0.03035
1,0.01679
1,0.58611
0,0.93237
1,0.54137
1,0.93104
1,0.58553
0,0.42955
0,0.03198
1,0.80149
0,0.755
1,0.51091
0,0.19116
1,0.20797
0,0.07562
0,0.71957
0,0.19047
0,0.9485
0,0.12463
1,0.79655
1,0.99555
0,0.44285
1,0.64259
1,0.30649
0,0.50968
1,0.8904
0,0.8675
0,0.37641
1,0.21435
0,0.58372
1,0.87783
1,0.00433
1,0.52417
0,0.04581
1,0.59035
1,0.10941
1,0.10761
1,0.68051
1,0.21119
0,0.57717
1,0.60093
1,0.03823
