real,class 1
1,0.95168
1,0.69641
0,0.43818
0,0.69374
0,0.73695
1,0.02362
1,0.83223
0,0.89542
0,0.51541
0,0.77579
1,0.11909
1,0.46356
1,0.34796
1,0.08908
1,0.27374
0,0.71993
1,0.12336
0,0.11652
0,0.92072
0,0.24771
0,0.94683
0,0.50852
1,0.65224
0,0.0247
0,0.44518
1,0.91401
0,0.85826
1,0.87972
1,0.72747
0,0.10736
0,0.72073
1,0.42154
0,0.6917
1,0.80801
1,0.4156
0,0.19253
0,0.68489
0,0.0249
0,0.51425
0,0.6054
1,0.42279
0,0.12756
0,0.94299
0,0.4209
1,0.66614
0,0.8551
1,0.73691
0,0.09777
0,0.83946
1,0.18498
0,0.06254
0,0.17188
0,0.79713
0,0.56133
1,0.01504
0,0.80316
0,0.13229
0,0.78159
1,0.50313
0,0.89384
1,0.87247
1,0.78876
0,0.99061
1,0.21304
0,0.63211
0,0.01685
0,0.48178
0,0.33065
0,0.52363
1,0.34303
0,0.44158
1,0.64074
1,0.4128
0,0.42071
0,0.72565
0,0.77736
0,0.19079
0,0.81615
1,0.73847
0,0.11357
0,0.8981
0,0.25807
1,0.50067
1,0.30639
0,0.66217
1,0.44055
0,0.57478
1,0.14845
1,0.48936
0,0.94598
0,0.6731
1,0.3416
0,0.7439
1,0.93166
1,0.65891
0,0.27664
1,0.71299
0,0.85824
0,0.04959
1,0.39633
1,0.66236
0,0.34041
1,0.69877
0,0.74858
1,0.62593
1,0.85856
1,0.63696
1,0.625
1,0.78354
1,0.96792
1,0.80826
1,0.52831
1,0.57715
1,0.30158
1,0.81253
1,0.15054
1,0.10017
0,0.07124
0,0.86219
1,0.33605
0,0.28089
0,0.90135
0,0.81875
1,0.45337
0,0.91202
0,0.77252
0,0.7121
1,0.534
1,0.48105
1,0.75392
1,0.76037
1,0.32272
1,0.44284
1,0.03934
0,0.93136
0,0.77922
1,0.57167
0,0.62053
0,0.02414
0,0.90137
1,0.11029
0,0.02842
0,0.18857
1,0.68024
1,0.7138
1,0.16225
1,0.38061
0,0.36422
1,0.25652
0,0.2722
0,0.83855
0,0.16087
1,0.90234
0,0.48653
1,0.04109
0,0.8376
1,0.05981
0,0.50349
0,0.45182
1,0.17711
1,0.74526
1,0.98927
0,0.81934
0,0.62174
0,0.24501
0,0.56876
1,0.62674
0,0.03538
1,0.55861
0,0.78643
1,0.83668
0,0.11908
1,0.22743
1,0.70511
1,0.87313
0,0.97966
1,0.648
0,0.88329
1,0.38754
1,0.34534
0,0.55904
1,0.38653
0,0.85902
0,0.50634
1,0.34627
0,0.66937
0,0.94779
0,0.23989
1,0.91686
0,0.44152
1,0.38505
1,0.00303
0,0.33824
0,0.85162
1,0.2726
0,0.33566
0,0.73629
0,0.73168
1,0.48262
0,0.84215
1,0.0495
0,0.77544
0,0.26938
0,0.82045
1,0.51747
0,0.98724
0,0.72555
0,0.46681
1,0.20273
0,0.47119
1,0.82707
0,0.27121
1,0.48448
0,0.02008
1,0.79902
0,0.90375
0,0.84868
0,0.79425
1,0.35018
0,0.61482
1,0.2262
1,0.63242
0,0.92236
1,0.11537
0,0.91539
1,0.14928
1,0.7073
0,0.62887
1,0.61032
0,0.83105
1,0.74392
0,0.81703
1,0.5058
0,0.54005
0,0.07529
1,0.69794
1,0.2185
0,0.04743
1,0.91476
1,0.66226
0,0.96655
1,0.07087
0,0.48753
0,0.95307
1,0.01597
1,0.7594
0,0.61878
0,0.17614
0,0.76816
0,0.25874
0,0.32647
1,0.61616
0,0.30001
1,0.80199
1,0.40847
1,0.85864
1,0.64045
1,0.68389
1,0.14641
0,0.68982
1,0.09924
1,0.07989
0,0.00993
1,0.28506
1,0.65005
1,0.72777
0,0.48557
0,0.24175
0,0.70782
0,0.71947
0,0.11923
1,0.36679
0,0.2107
0,0.49022
0,0.05699
1,0.55749
1,0.02121
0,0.8938
0,0.70346
0,0.84916
1,0.15752
1,0.86648
1,0.70942
1,0.03149
1,0.34481
0,0.26323
0,0.91292
1,0.97847
0,0.2741
0,0.496
0,0.29272
1,0.91879
0,0.68083
0,0.18932
1,0.66897
0,0.14332
0,0.17804
1,0.39707
1,0.63835
0,0.01498
0,0.98511
1,0.07263
0,0.58625
0,0.03708
0,0.01859
1,0.99193
0,0.79267
0,0.60219
0,0.92065
1,0.70523
1,0.77412
0,0.47188
0,0.74129
1,0.53391
0,0.83872
0,0.09167
0,0.586
1,0.01609
1,0.87307
0,0.5643
1,0.4732
0,0.82288
0,0.77669
1,0.98579
1,0.32449
1,0.90518
1,0.16591
1,0.99118
1,0.35444
1,0.30055
1,0.83289
1,0.96752
1,0.3201
1,0.52489
1,0.01177
1,0.52122
0,0.85176
0,0.05788
0,0.92717
1,0.50189
0,0.52034
0,0.89061
1,0.5911
1,0.33797
1,0.44506
0,0.13089
1,0.01696
1,0.73599
1,0.15742
1,0.78203
1,0.05434
1,0.45758
1,0.78453
1,0.51215
0,0.0501
1,0.89024
0,0.15302
0,0.07631
0,0.35824
1,0.94802
0,0.31983
0,0.60851
0,0.09292
0,0.47843
1,0.51727
0,0.81844
0,0.22361
0,0.76915
0,0.91339
0,0.02247
1,0.57518
1,0.3962
1,0.52062
0,0.05723
0,0.7842
0,0.93245
0,0.61579
0,0.03652
0,0.7699
0,0.11282
0,0.94522
0,0.29649
1,0.81289
0,0.90405
1,0.94748
0,0.84014
0,0.62457
0,0.28289
0,0.08513
0,0.33102
1,0.7052
1,0.72475
0,0.63735
0,0.08724
0,0.8421
1,0.42246
1,0.71966
1,0.28552
0,0.31557
0,0.98823
0,0.8278
1,0.53
0,0.64839
1,0.78004
0,0.92561
1,0.19005
1,0.68625
0,0.72522
1,0.79809
0,0.35066
1,0.27858
1,0.83059
1,0.09484
0,0.0108
1,0.30195
1,0.08359
1,0.28904
0,0.53427
0,0.2173
1,0.18307
1,0.36633
0,0.50315
0,0.7233
1,0.56701
1,0.09648
1,0.96975
1,0.41808
0,0.73424
1,0.544
1,0.67857
0,0.67401
0,0.77091
0,0.71485
1,0.31135
1,0.58115
0,0.88392
0,0.4887
1,0.1453
1,0.02373
1,0.50646
1,0.1423
1,0.93123
1,0.70857
1,0.61355
0,0.80229
1,0.22366
0,0.21328
1,0.97443
0,0.52681
1,0.56251
0,0.85013
1,0.74687
1,0.02741
1,0.5119
0,0.07954
1,0.59013
0,0.14544
1,0.50556
1,0.69547
0,0.66947
1,0.53088
1,0.74747
1,0.48535
1,0.97585
0,0.58438
1,0.74601
1,0.29389
1,0.68344
1,0.72757
0,0.39235
0,0.43319
1,0.65191
1,0.52681
0,0.94373
1,0.07143
1,0.85527
1,0.59188
1,0.54046
1,0.07211
1,0.36592
0,0.24022
0,0.85418
1,0.76996
1,0.31525
1,0.84321
1,0.14485
1,0.55159
0,0.17419
0,0.57722
0,0.77404
0,0.90519
0,0.09152
1,0.35806
1,0.8795
0,0.81464
0,0.72023
0,0.08808
0,0.11195
0,0.90777
1,0.19297
1,0.94513
0,0.17442
0,0.73478
0,0.50285
0,0.84182
0,0.92688
0,0.08831
0,0.66288
1,0.26766
1,0.80742
1,0.55974
1,0.76561
1,0.56888
1,0.82205
0,0.86905
0,0.77714
1,0.81864
0,0.9546
0,0.14923
1,0.25852
1,0.95357
0,0.97039
1,0.70697
1,0.84601
0,0.61304
0,0.62987
1,0.33188
0,0.15798
0,0.91043
1,0.02821
0,0.05945
1,0.50823
1,0.34719
0,0.13581
0,0.46837
1,0.96031
1,0.40277
0,0.33917
1,0.44406
0,0.67344
1,0.43034
0,0.13565
1,0.63522
0,0.42317
0,0.82225
0,0.41166
0,0.08541
1,0.10436
1,0.44385
1,0.82879
0,0.67409
1,0.47137
0,0.16375
0,0.78722
1,0.59528
0,0.55956
1,0.07117
0,0.71792
1,0.17001
1,0.11971
0,0.40161
0,0.39764
1,0.37783
0,0.39389
1,0.50914
1,0.07897
0,0.81679
0,0.95453
1,0.77948
0,0.02796
0,0.84682
0,0.44213
1,0.06257
1,0.78886
0,0.64374
1,0.81716
0,0.39274
0,0.20505
0,0.75574
0,0.70234
0,0.85598
1,0.00177
0,0.23569
0,0.81651
1,0.26091
1,0.58512
1,0.73317
1,0.7293
1,0.48217
0,0.04425
0,0.69535
0,0.37138
0,0.58962
0,0.1217
1,0.90026
0,0.52055
0,0.2204
0,0.9234
0,0.61965
0,0.75912
1,0.79444
1,0.52838
1,0.02477
0,0.86148
1,0.63304
1,0.16117
0,0.35892
1,0.25434
0,0.97101
0,0.57143
1,0.14125
1,0.67631
0,0.10143
1,0.51463
1,0.42792
1,0.15764
1,0.52075
1,0.15056
0,0.1685
0,0.21324
1,0.69636
0,0.9101
1,0.02554
1,0.00767
1,0.70116
1,0.23942
1,0.64779
1,0.4007
0,0.04823
0,0.43663
0,0.28351
0,0.82444
1,0.04322
0,0.68172
0,0.85496
1,0.55884
1,0.89871
1,0.73995
1,0.80676
1,0.27331
0,0.75998
0,0.39992
0,0.48979
1,0.05493
1,0.68516
1,0.33766
0,0.02609
0,0.48584
0,0.99966
0,0.14237
1,0.20307
0,0.55972
0,0.05814
1,0.27753
1,0.85845
1,0.3725
0,0.28602
0,0.93063
0,0.159
1,0.59029
0,0.4349
1,0.61505
1,0.7613
0,0.0339
0,0.99787
1,0.61996
1,0.6933
0,0.43459
0,0.30444
0,0.76782
0,0.30884
1,0.59059
1,0.16293
1,0.20701
1,0.34112
1,0.67053
0,0.89515
0,0.62031
1,0.01813
1,0.05976
0,0.29574
1,0.86587
0,0.78805
1,0.75044
0,0.12489
0,0.58435
1,0.37518
1,0.20044
0,0.31351
0,0.56407
1,0.67948
0,0.26701
1,0.55494
1,0.37937
0,0.91362
1,0.56994
0,0.46681
1,0.9375
1,0.14515
1,0.57526
1,0.47915
0,0.61479
0,0.33227
1,0.47269
1,0.18755
0,0.04549
0,0.33487
1,0.28734
0,0.93054
0,0.63165
0,0.69439
0,0.37998
1,0.61611
0,0.18514
0,0.06034
0,0.41518
1,0.6798
1,0.57966
0,0.31247
0,0.32249
1,0.17182
1,0.05398
1,0.9004
0,0.08048
1,0.08382
1,0.83803
0,0.51024
1,0.50513
0,0.66863
0,0.04996
0,0.38604
1,0.66208
1,0.49315
0,0.52285
1,0.32722
0,0.06186
0,0.54273
0,0.07937
1,0.12288
1,0.40896
0,0.85694
1,0.18812
1,0.76593
1,0.60958
1,0.14487
1,0.1745
0,0.26159
1,0.86996
0,0.4196
1,0.40917
0,0.02697
1,0.98164
1,0.41656
0,0.85022
0,0.90401
0,0.48202
0,0.85707
1,0.76933
0,0.83086
1,0.0529
1,0.08452
0,0.7439
0,0.4956
0,0.82699
0,0.25171
1,0.69165
0,0.81371
0,0.6299
0,0.18009
1,0.96692
0,0.28442
0,0.09495
0,0.07795
0,0.74466
1,0.79842
1,0.68207
0,0.46328
1,0.00539
1,0.59584
1,0.2656
0,0.57078
0,0.32769
1,0.90274
0,0.75752
1,0.2194
0,0.93213
1,0.13606
1,0.6381
1,0.69044
0,0.20622
1,0.94616
0,0.47329
1,0.43704
0,0.87361
1,0.70507
0,0.18786
1,0.77874
1,0.39285
