real,class 1
0,0.30391
0,0.87436
0,0.63768
0,0.25699
0,0.46713
0,0.68034
0,0.21188
1,0.40925
1,0.93766
1,0.63984
0,0.787
0,0.65076
1,0.98895
0,0.6944
1,0.86536
0,0.79099
1,0.94946
1,0.7072
1,0.02567
1,0.4367
1,0.72165
1,0.66571
0,0.53809
1,0.92162
1,0.93231
1,0.15039
0,0.13988
0,0.07486
0,0.22404
0,0.27603
0,0.27112
0,0.62266
0,0.31125
0,0.7608
0,0.84895
1,0.4239
0,0.31341
1,0.80884
0,0.55195
1,0.2282
0,0.98623
1,0.37074
0,0.72238
1,0.74784
1,0.4241
1,0.36087
0,0.08883
0,0.08603
1,0.11677
1,0.8416
0,0.35975
0,0.1185
0,0.85657
1,0.31328
1,0.319
1,0.34925
1,0.49278
0,0.58799
1,0.73158
1,0.07171
0,0.48559
0,0.09583
1,0.84258
1,0.9074
1,0.71828
0,0.54145
1,0.4236
1,0.6284
0,0.13498
0,0.40386
0,0.61417
0,0.46775
0,0.74333
0,0.29863
0,0.75603
1,0.38936
1,0.37339
0,0.39294
1,0.06031
0,0.58708
0,0.51915
1,0.55813
0,0.80937
1,0.22783
1,0.94616
1,0.1322
1,0.81498
0,0.17176
0,0.42128
1,0.45205
0,0.63322
0,0.07961
0,0.42573
1,0.34577
0,0.70321
0,0.4186
1,0.49366
1,0.48979
0,0.54202
1,0.85126
1,0.10309
1,0.5032
0,0.25669
0,0.67143
0,0.70582
0,0.90649
0,0.36439
0,0.77519
0,0.05288
0,0.45824
1,0.99133
0,0.79728
1,0.73944
1,0.44327
0,0.56092
1,0.9642
0,0.69403
0,0.72095
0,0.13138
0,0.6821
0,0.09775
1,0.6391
0,0.8689
1,0.6066
1,0.9906
0,0.142
0,0.15674
1,0.23973
0,0.36099
0,0.86911
0,0.26963
0,0.66165
0,0.72423
1,0.55016
1,0.28297
0,0.39522
0,0.12931
1,0.21598
0,0.38001
0,0.1381
0,0.9743
1,0.77258
1,0.99012
0,0.35536
0,0.25966
1,0.31168
1,0.54505
0,0.37791
0,0.13525
1,0.61526
1,0.97393
0,0.70554
0,0.80161
0,0.09727
0,0.57356
0,0.06076
1,0.0064
0,0.79344
1,0.50949
0,0.84201
1,0.57593
1,0.92131
1,0.0849
0,0.66958
1,0.45897
0,0.1575
1,0.19458
1,0.32878
1,0.87339
1,0.38902
0,0.83655
0,0.9896
0,0.23937
1,0.77082
0,0.63468
1,0.91922
1,0.15266
1,0.30714
1,0.36821
1,0.41608
1,0.91534
1,0.26909
0,0.54901
1,0.90795
1,0.10247
0,0.39749
1,0.88637
0,0.10824
0,0.61727
0,0.85264
1,0.33949
1,0.16482
1,0.83287
1,0.6096
1,0.44269
1,0.45558
1,0.88314
0,0.95281
0,0.60429
0,0.6758
0,0.32498
1,0.07187
0,0.82366
0,0.41937
0,0.86491
1,0.11116
1,0.46344
0,0.08794
1,0.28666
1,0.61793
1,0.84387
1,0.34631
1,0.78212
0,0.73294
0,0.90146
0,0.97229
1,0.72805
1,0.96581
1,0.48865
1,0.78314
1,0.60974
1,0.37668
1,0.8713
1,0.59995
1,0.31046
0,0.78584
0,0.04259
1,0.06607
1,0.25835
0,0.56194
1,0.37626
0,0.42684
0,0.04561
1,0.98105
1,0.41638
1,0.27021
1,0.07867
1,0.10322
0,0.68203
1,0.83203
1,0.71621
1,0.35539
1,0.01638
0,0.52721
1,0.18074
0,0.18352
0,0.2836
0,0.80573
0,0.59921
1,0.67206
0,0.8031
0,0.39101
1,0.8489
1,0.20275
0,0.02142
0,0.29817
0,0.22065
1,0.20531
1,0.77908
1,0.8973
0,0.83175
1,0.34618
1,0.99645
1,0.84857
1,0.09334
1,0.95639
1,0.02997
1,0.59791
0,0.25933
1,0.0791
0,0.57177
1,0.04152
1,0.68259
0,0.05528
0,0.30462
1,0.42337
0,0.24197
1,0.54151
1,0.36411
1,0.66856
1,0.40811
1,0.03452
0,0.56934
0,0.53827
0,0.41588
0,0.83837
0,0.90522
0,0.78353
1,0.67398
0,0.68596
1,0.43144
1,0.94825
0,0.8132
1,0.71348
1,0.90465
1,0.32917
1,0.93675
1,0.21965
0,0.09457
0,0.49705
0,0.31863
1,0.22521
0,0.83459
0,0.05415
1,0.54222
0,0.04308
1,0.64594
0,0.40882
0,0.22689
0,0.55033
0,0.64902
1,0.40665
0,0.64445
1,0.87021
1,0.81565
0,0.75302
1,0.60609
0,0.59923
1,0.27648
0,0.0782
0,0.63896
1,0.17281
0,0.10833
1,0.21178
1,0.99688
1,0.6185
1,0.4309
0,0.47681
1,0.62986
1,0.28819
0,0.47697
1,0.90017
1,0.64423
1,0.42526
0,0.37211
0,0.0691
0,0.29193
0,0.56281
0,0.94825
0,0.13846
0,0.81861
1,0.20649
0,0.78006
1,0.12966
0,0.15377
0,0.32165
0,0.47349
0,0.61583
0,0.02144
1,0.46367
0,0.33522
1,0.68334
0,0.53913
0,0.80813
1,0.83188
1,0.75527
1,0.70312
1,0.26119
1,0.74586
0,0.2436
0,0.57076
0,0.11616
0,0.00844
0,0.38492
0,0.09567
1,0.95583
1,0.35475
1,0.67908
1,0.30881
1,0.54199
1,0.27584
1,0.17018
1,0.95854
0,0.42869
0,0.85258
1,0.12977
0,0.99209
0,0.27437
1,0.16518
1,0.56064
0,0.85871
1,0.73
1,0.90927
0,0.39178
0,0.79249
1,0.51244
0,0.45129
1,0.84812
1,0.11364
1,0.12119
0,0.55282
0,0.19742
1,0.81852
1,0.74019
1,0.61157
1,0.4287
1,0.26326
0,0.75051
1,0.9196
1,0.48374
0,0.71584
0,0.03398
0,0.0281
1,0.33447
0,0.27474
0,0.13938
1,0.842
1,0.76127
0,0.0752
0,0.33249
1,0.87048
0,0.25768
1,0.43999
1,0.6597
1,0.22742
0,0.94664
0,0.96034
0,0.08247
1,0.56347
1,0.24067
1,0.24249
1,0.05865
1,0.16493
0,0.13522
1,0.91901
0,0.75842
0,0.79256
1,0.01416
1,0.39608
1,0.3822
0,0.49864
1,0.05754
1,0.38431
1,0.92247
1,0.15377
1,0.83229
0,0.68906
0,0.2097
1,0.50916
1,0.84997
1,0.89677
0,0.09532
0,0.905
1,0.60454
0,0.51985
0,0.41191
1,0.68555
0,0.4479
0,0.25313
0,0.0121
0,0.53542
1,0.69723
1,0.12344
1,0.88249
0,0.04861
0,0.49544
0,0.82005
1,0.20261
0,0.12086
1,0.59016
1,0.2713
0,0.49023
0,0.60665
1,0.34669
1,0.12359
0,0.12582
1,0.24113
1,0.57278
1,0.12767
0,0.59919
0,0.60995
1,0.60914
1,0.78157
1,0.61586
0,0.18041
0,0.98771
0,0.38782
0,0.63981
1,0.11273
1,0.33723
1,0.16992
1,0.58945
1,0.64568
1,0.97577
0,0.30365
0,0.10531
0,0.40351
0,0.75898
0,0.56249
0,0.65195
1,0.32714
1,0.47473
1,0.8646
0,0.96613
1,0.71104
0,0.01696
0,0.87866
0,0.53032
0,0.14162
1,0.36532
0,0.24536
0,0.45514
0,0.41687
1,0.40939
0,0.92614
0,0.67767
1,0.2064
1,0.09882
0,0.35051
1,0.02193
1,0.77465
0,0.83468
1,0.52933
0,0.1455
1,0.8035
1,0.97915
1,0.1274
1,0.62884
0,0.95417
0,0.38733
0,0.66781
1,0.30476
1,0.94907
1,0.23852
1,0.63495
1,0.84594
0,0.45942
0,0.32968
1,0.50218
1,0.9464
1,0.07615
1,0.11907
1,0.4883
0,0.78038
0,0.19535
0,0.46624
0,0.42721
1,0.43565
1,0.97137
0,0.38464
0,0.46195
1,0.66626
0,0.3562
0,0.9097
0,0.9745
0,0.08538
0,0.11213
1,0.66616
1,0.93927
1,0.60688
1,0.35718
0,0.39312
0,0.4735
1,0.36895
0,0.27493
0,0.30845
0,0.62917
0,0.96559
0,0.92292
1,0.14196
0,0.51878
0,0.40549
0,0.93029
1,0.55471
0,0.01023
0,0.16818
0,0.66505
0,0.61497
0,0.68121
1,0.08869
0,0.16873
0,0.59368
1,0.1068
0,0.6343
1,0.12482
0,0.4129
0,0.5166
0,0.64852
1,0.0261
1,0.73647
1,0.2201
0,0.79018
1,0.28215
0,0.64843
0,0.59931
0,0.6035
1,0.9489
0,0.92496
1,0.74234
0,0.25466
1,0.87829
1,0.83043
0,0.49726
1,0.18675
1,0.57159
0,0.82825
1,0.61825
1,0.68208
1,0.4454
0,0.46648
1,0.85552
1,0.02147
1,0.82999
1,0.33417
1,0.50187
0,0.32447
0,0.97527
1,0.30634
1,0.41167
0,0.56959
0,0.87652
1,0.57996
1,0.76884
0,0.09999
1,0.29206
1,0.5082
1,0.26984
0,0.93583
1,0.64738
0,0.30077
1,0.89919
0,0.85134
0,0.83997
0,0.60883
0,0.41824
0,0.18965
0,0.55648
0,0.37112
0,0.89189
1,0.79589
0,0.9514
0,0.52704
1,0.99682
0,0.11653
0,0.61938
0,0.89728
1,0.11374
0,0.79587
1,0.59121
1,0.68122
0,0.02648
1,0.98464
0,0.50979
0,0.58861
1,0.60133
1,0.48398
1,0.81537
1,0.38709
0,0.20526
0,0.645
1,0.65212
1,0.45085
0,0.17029
0,0.25334
1,0.61513
1,0.73922
1,0.3188
1,0.33034
1,0.27342
0,0.48826
0,0.45
0,0.73595
0,0.65715
0,0.48048
0,0.01905
1,0.41928
0,0.95387
1,0.90702
0,0.21314
1,0.63787
1,0.45357
0,0.92303
0,0.64757
1,0.85224
0,0.52739
0,0.6417
0,0.28867
0,0.24308
1,0.34836
0,0.50472
1,0.77069
1,0.21676
1,0.85232
1,0.81484
0,0.03719
0,0.95704
0,0.65654
0,0.36112
1,0.59146
1,0.89749
1,0.30068
1,0.93055
1,0.43308
1,0.60535
1,0.14144
1,0.76689
1,0.63376
1,0.36445
0,0.83933
1,0.59005
1,0.8815
1,0.21857
0,0.2373
1,0.15094
1,0.39709
0,0.05268
0,0.92464
0,0.77973
0,0.56125
0,0.5994
1,0.55362
0,0.78686
1,0.55423
1,0.82791
1,0.33019
0,0.12372
0,0.82052
0,0.29277
