real,class 1
1,0.67629
1,0.75619
0,0.98481
1,0.34229
1,0.69926
0,0.55812
0,0.78165
1,0.83521
0,0.816
0,0.74396
1,0.174
0,0.20899
0,0.88951
1,0.51416
1,0.59696
0,0.84792
0,0.85477
0,0.80821
0,0.27288
0,0.69419
0,0.14643
0,0.34198
0,0.4441
0,0.60022
0,0.05691
0,0.48727
0,0.54269
0,0.13598
1,0.40421
0,0.09043
0,0.79729
0,0.55214
1,0.14382
0,0.51748
1,0.89395
1,0.54811
1,0.38347
0,0.65137
0,0.81684
1,0.82146
1,0.70181
1,0.16062
1,0.05782
0,0.71614
1,0.95595
1,0.10104
0,0.10985
1,0.2147
0,0.05296
1,0.26935
0,0.22739
0,0.61057
0,0.12914
1,0.8725
1,0.67371
1,0.64653
1,0.95877
1,0.40565
0,0.50372
1,0.86851
0,0.40613
0,0.98823
0,0.54417
0,0.4311
1,0.23719
0,0.99342
1,0.89375
0,0.89806
0,0.23811
0,0.30452
1,0.57765
0,0.87443
1,0.90548
0,0.74374
1,0.33606
0,0.45791
0,0.53008
0,0.54508
1,0.91031
1,0.91819
1,0.2237
1,0.49567
0,0.0432
1,0.63125
1,0.51593
0,0.3614
0,0.91912
0,0.17548
1,0.76444
0,0.32928
0,0.98058
1,0.22874
1,0.12268
1,0.18378
0,0.2888
1,0.46112
1,0.64886
0,0.01422
1,0.4099
0,0.93314
1,0.20226
1,0.6836
1,0.91646
1,0.86024
0,0.12237
1,0.04839
1,0.33337
0,0.10845
1,0.80124
0,0.678
1,0.49159
1,0.42176
1,0.95151
0,0.47484
0,0.22805
1,0.44465
1,0.50947
0,0.18291
1,0.16288
1,0.60656
0,0.79513
1,0.98992
0,0.36149
1,0.30286
1,0.8678
0,0.37685
1,0.13501
1,0.7552
0,0.74146
1,0.0432
1,0.69003
0,0.30661
1,0.41418
1,0.90851
0,0.553
1,0.08481
0,0.40207
1,0.5353
0,0.06793
0,0.57591
1,0.16123
0,0.20377
0,0.60767
1,0.74422
0,0.72379
0,0.04709
0,0.99871
1,0.77696
0,0.03175
1,0.37628
0,0.61168
0,0.78254
0,0.08851
0,0.1958
1,0.72038
1,0.1602
0,0.89209
1,0.69414
0,0.48562
0,0.45846
0,0.343
1,0.76949
0,0.27221
0,0.10223
1,0.05935
0,0.27113
0,0.9738
0,0.18258
1,0.53112
0,0.09864
1,0.46878
0,0.28518
1,0.25242
0,0.63121
0,0.64484
1,0.9041
1,0.31589
0,0.08504
1,0.36963
1,0.55734
1,0.93085
1,0.36221
1,0.07624
1,0.87618
0,0.09057
1,0.11274
0,0.37827
1,0.20859
1,0.69061
0,0.4135
0,0.79199
0,0.37769
0,0.97657
0,0.78062
0,0.58694
1,0.20859
1,0.33676
1,0.10603
1,0.48986
1,0.68265
1,0.68559
0,0.87795
1,0.41124
0,0.96532
0,0.2996
0,0.59549
0,0.26247
0,0.72898
0,0.34769
0,0.31522
1,0.45581
1,0.86052
0,0.04764
0,0.84555
0,0.69941
1,0.00519
1,0.38895
0,0.53855
0,0.5276
1,0.68739
0,0.82459
1,0.96034
1,0.54938
0,0.32534
1,0.88489
1,0.4019
1,0.19178
0,0.30464
1,0.29353
0,0.17946
0,0.56658
1,0.09302
1,0.84296
1,0.23411
1,0.92602
0,0.29658
1,0.52328
0,0.99258
1,0.20293
1,0.52218
1,0.35151
0,0.14332
1,0.60909
0,0.72883
1,0.78709
1,0.52243
1,0.64871
0,0.63966
1,0.8388
1,0.24126
0,0.90012
0,0.04575
0,0.62971
0,0.15339
0,0.73322
1,0.31696
0,0.30874
1,0.83583
0,0.28288
1,0.46378
0,0.74899
1,0.317
0,0.88309
1,0.33758
1,0.23089
1,0.73851
1,0.73852
0,0.04151
0,0.98689
0,0.37727
0,0.50141
1,0.8253
0,0.3579
0,0.87739
0,0.43137
1,0.4646
0,0.27914
0,0.57109
1,0.62715
1,0.93987
0,0.96594
0,0.63796
0,0.65748
0,0.58243
1,0.78233
0,0.2832
0,0.09906
1,0.34475
1,0.71454
0,0.35271
0,0.19843
0,0.71605
1,0.05462
0,0.71134
0,0.16853
0,0.53733
0,0.42432
1,0.04274
0,0.58931
1,0.33325
1,0.1123
0,0.8754
1,0.88844
0,0.51894
1,0.75279
1,0.72157
1,0.9473
0,0.14375
1,0.43527
0,0.85355
0,0.87224
1,0.52568
1,0.4156
0,0.43892
0,0.69988
1,0.05525
1,0.73668
0,0.45163
0,0.74945
1,0.02395
0,0.4463
1,0.12596
1,0.98452
0,0.42717
0,0.7504
1,0.72496
0,0.58278
1,0.32303
0,0.17052
1,0.66423
0,0.15046
0,0.11308
0,0.40277
0,0.7058
0,0.22099
1,0.41417
0,0.49329
0,0.35466
0,0.77466
1,0.77668
0,0.69447
1,0.88671
1,0.25853
0,0.04408
1,0.17277
0,0.5156
0,0.17842
0,0.23821
0,0.40524
0,0.22622
0,0.58146
0,0.2602
0,0.54609
1,0.47711
1,0.03613
1,0.84602
1,0.79877
1,0.02891
1,0.44971
0,0.9584
0,0.47288
1,0.26986
0,0.70453
0,0.99315
0,0.94875
1,0.33729
1,0.32301
0,0.67375
1,0.25787
0,0.48891
0,0.73516
1,0.4582
1,0.03275
0,0.30537
0,0.31088
1,0.2678
0,0.40876
0,0.813
1,0.14349
1,0.75224
1,0.24388
1,0.36157
0,0.24025
0,0.06898
1,0.05822
0,0.34833
1,0.3972
0,0.02591
1,0.58319
1,0.13928
1,0.1667
1,0.42236
1,0.327
1,0.85874
0,0.12714
0,0.93892
0,0.30565
0,0.11994
0,0.72778
0,0.17424
0,0.92177
0,0.69225
1,0.4585
0,0.90129
1,0.65586
1,0.66592
0,0.70826
0,0.98302
1,0.47918
0,0.4291
1,0.54188
1,0.14482
0,0.10165
0,0.1196
1,0.95339
1,0.40975
0,0.00718
1,0.46149
0,0.70843
1,0.8672
1,0.04189
0,0.79354
0,0.25298
0,0.81497
1,0.5307
0,0.63417
1,0.16189
0,0.73583
0,0.56117
0,0.71314
0,0.62545
1,0.84726
0,0.70407
1,0.92774
1,0.93996
0,0.25401
0,0.88506
0,0.00282
0,0.70668
0,0.90868
0,0.45071
0,0.20403
1,0.34497
1,0.82085
0,0.18362
0,0.91832
