real,class 1
1,0.68344
1,0.72262
0,0.88868
0,0.81539
1,0.5449
0,0.84545
1,0.85275
0,0.19781
0,0.52343
1,0.61066
1,0.88065
1,0.26278
1,0.69533
1,0.07621
1,0.46304
0,0.39421
0,0.61293
1,0.1719
0,0.66849
1,0.60111
1,0.04068
0,0.16568
0,0.5391
1,0.19803
0,0.0094
0,0.41749
0,0.45376
1,0.6343
1,0.57053
0,0.75704
1,0.44691
1,0.95307
0,0.6215
0,0.70805
1,0.22524
1,0.16561
0,0.95762
0,0.25378
0,0.1
0,0.31281
1,0.06186
1,0.44268
1,0.68058
0,0.27936
1,0.5485
1,0.97805
1,0.80976
1,0.54454
0,0.05025
1,0.7018
1,0.58596
1,0.82228
0,0.35043
1,0.08822
0,0.57447
1,0.50831
0,0.99121
0,0.51133
0,0.91585
0,0.34966
0,0.38736
0,0.41456
1,0.84214
0,0.21442
1,0.19753
1,0.93663
1,0.9169
1,0.03002
1,0.94384
0,0.78431
0,0.00145
1,0.52556
0,0.06091
1,0.81393
1,0.53196
1,0.98785
0,0.40253
1,0.29012
0,0.28854
1,0.07706
0,0.70117
0,0.91026
1,0.44501
1,0.1078
1,0.7829
1,0.66813
0,0.76844
1,0.46588
1,0.15943
1,0.59419
0,0.80038
1,0.25931
1,0.39279
0,0.69971
0,0.87932
1,0.80524
1,0.43868
1,0.71322
0,0.30271
0,0.17205
1,0.90041
0,0.07099
0,0.26012
0,0.26454
1,0.92623
0,0.8749
1,0.5193
1,0.47702
0,0.08815
1,0.88219
1,0.38205
1,0.60716
1,0.2132
1,0.74838
1,0.43739
0,0.61132
1,0.5515
1,0.47465
0,0.75239
1,0.66441
0,0.68235
0,0.30192
1,0.96839
1,0.25446
1,0.89969
1,0.34905
0,0.85258
1,0.80597
1,0.32747
1,0.86467
0,0.70223
0,0.36038
1,0.90929
0,0.98189
1,0.33623
1,0.73557
0,0.04824
1,0.06611
1,0.44356
1,0.01863
1,0.50151
1,0.17774
1,0.1861
1,0.71683
0,0.15313
1,0.68423
0,0.22931
0,0.69582
0,0.4029
1,0.85182
0,0.50219
0,0.22889
0,0.37732
0,0.14896
1,0.9782
1,0.51578
1,0.7529
1,0.43736
1,0.16151
0,0.88862
0,0.97729
0,0.70249
1,0.4637
0,0.35495
1,0.98022
0,0.12163
0,0.08983
0,0.50882
1,0.43932
0,0.57777
1,0.87481
1,0.16118
0,0.3268
0,0.96302
1,0.24511
1,0.60294
1,0.19419
1,0.94635
1,0.4585
0,0.84239
0,0.0825
1,0.99075
0,0.26814
1,0.33248
1,0.73524
1,0.84046
1,0.56778
1,0.64911
1,0.5686
1,0.53314
1,0.12266
0,0.18944
0,0.39981
1,0.72524
1,0.79998
0,0.86414
0,0.87719
1,0.99551
1,0.97615
1,0.48327
1,0.80965
1,0.20605
1,0.39302
0,0.75327
1,0.53635
0,0.07895
0,0.52976
1,0.88987
0,0.13089
1,0.54997
1,0.71154
1,0.99106
1,0.04678
0,0.34401
0,0.89427
1,0.49932
0,0.65121
1,0.16922
0,0.47466
1,0.4145
1,0.76645
1,0.72539
1,0.14786
1,0.16976
1,0.51358
0,0.36162
1,0.18376
1,0.47076
0,0.77733
0,0.53557
1,0.87816
1,0.56479
1,0.12029
0,0.48133
0,0.51245
0,0.6758
0,0.26065
0,0.11011
0,0.47647
0,0.14215
1,0.23543
0,0.35619
1,0.53079
1,0.62417
1,0.82488
1,0.34271
1,0.25089
1,0.75039
0,0.44959
1,0.38118
1,0.97933
1,0.15193
1,0.20793
1,0.03133
0,0.88648
1,0.11974
1,0.63292
0,0.34274
1,0.87072
0,0.09649
0,0.70193
