real,class 1
0,0.8263
0,0.08281
1,0.68882
0,0.55735
0,0.06987
1,0.73308
1,0.05631
1,0.1409
1,0.3393
0,0.30212
0,0.14118
1,0.24607
1,0.72285
0,0.56979
1,0.09725
0,0.23231
1,0.03912
1,0.06122
0,0.38315
0,0.97501
1,0.78743
0,0.80516
0,0.46716
1,0.33821
0,0.13455
1,0.81045
1,0.16563
1,0.29266
1,0.74226
0,0.26467
0,0.55055
0,0.30979
0,0.19852
0,0.23108
0,0.25198
1,0.83305
1,0.95788
1,0.51767
1,0.9314
1,0.19417
1,0.03393
0,0.59098
0,0.83457
0,0.92606
1,0.89994
0,0.61469
1,0.18766
1,0.71259
0,0.14811
0,0.84786
1,0.03906
0,0.35477
0,0.31247
0,0.40008
0,0.51455
0,0.82842
0,0.65315
0,0.90697
1,0.96778
0,0.86634
0,0.40332
0,0.27683
0,0.09535
1,0.58238
0,0.31956
0,0.41763
0,0.95447
0,0.6828
0,0.03781
0,0.07534
1,0.17051
1,0.95954
0,0.47641
0,0.86993
0,0.64892
1,0.17939
1,0.14621
1,0.76355
0,0.32457
1,0.48298
1,0.1964
0,0.18782
1,0.0227
0,0.99375
1,0.72815
1,0.14997
1,0.77612
1,0.03408
1,0.64622
0,0.20719
1,0.13827
1,0.27132
0,0.97649
0,0.35028
1,0.60761
0,0.283
1,0.1812
1,0.58646
1,0.65881
1,0.28131
1,0.7405
0,0.70043
0,0.49715
0,0.40634
1,0.54139
0,0.86803
1,0.78692
0,0.94968
1,0.58461
1,0.95969
0,0.07334
0,0.0191
0,0.29485
1,0.48593
0,0.89912
0,0.59547
0,0.12791
1,0.24986
0,0.27636
0,0.38816
0,0.98913
0,0.22796
1,0.50511
1,0.77202
1,0.50386
1,0.16707
1,0.82978
1,0.72808
0,0.79213
0,0.05388
0,0.34396
1,0.45635
1,0.64229
0,0.37957
0,0.72436
1,0.82178
0,0.20952
1,0.89405
1,0.01252
1,0.71436
0,0.63187
1,0.33336
1,0.08633
1,0.55558
0,0.89294
0,0.82084
0,0.46105
0,0.45758
1,0.06195
0,0.07372
0,0.56638
1,0.32042
0,0.15597
0,0.27416
1,0.27942
0,0.988
0,0.48655
1,0.38254
1,0.31364
0,0.82985
0,0.84591
0,0.14766
0,0.99884
1,0.97413
0,0.18283
1,0.37359
1,0.13913
0,0.14396
1,0.77853
0,0.77884
0,0.07464
1,0.1404
1,0.11915
0,0.58461
0,0.93535
1,0.40258
1,0.48297
1,0.87315
1,0.88819
0,0.42358
1,0.3347
1,0.27862
0,0.88825
0,0.55427
0,0.8266
1,0.30677
0,0.0377
1,0.38931
1,0.66556
1,0.11225
0,0.16559
0,0.34044
0,0.39763
1,0.04035
1,0.34934
1,0.63438
1,0.39707
1,0.59942
0,0.75224
0,0.59803
