real,class 1
1,0.29131
0,0.76388
0,0.68126
1,0.48308
1,0.36612
1,0.03867
0,0.71016
1,0.16352
1,0.75853
0,0.18663
1,0.86405
0,0.92855
1,0.00246
0,0.60979
0,0.17069
1,0.89252
1,0.47558
0,0.98474
1,0.02784
0,0.46579
1,0.50767
1,0.3988
0,0.90962
1,0.04396
1,0.34936
1,0.97758
0,0.98438
1,0.70218
1,0.02924
1,0.83376
1,0.36296
1,0.85392
0,0.31767
1,0.53819
1,0.08699
0,0.76307
1,0.76602
1,0.46078
1,0.37047
0,0.62294
1,0.19589
0,0.5753
0,0.84599
0,0.43572
0,0.55521
1,0.96167
1,0.34999
0,0.00812
0,0.63859
0,0.00199
0,0.16766
1,0.13369
1,0.53825
0,0.42669
1,0.23834
1,0.16239
1,0.38512
0,0.16345
0,0.75276
1,0.8137
0,0.64768
0,0.61856
0,0.64006
1,0.97322
1,0.23852
1,0.16563
1,0.89198
1,0.34131
1,0.79704
1,0.22164
0,0.79541
1,0.21679
1,0.03
1,0.02652
1,0.54792
0,0.80438
0,0.74986
0,0.62604
0,0.09591
0,0.45862
0,0.6763
0,0.70506
1,0.11872
0,0.10619
1,0.46719
1,0.49365
0,0.57047
0,0.37797
0,0.37684
0,0.39087
0,0.19806
1,0.87682
1,0.07741
1,0.4141
0,0.54874
0,0.44991
0,0.9963
1,0.76277
0,0.90631
1,0.16542
0,0.52047
0,0.56311
0,0.78799
1,0.24111
0,0.74407
0,0.47227
1,0.27973
0,0.0276
1,0.48365
0,0.50274
0,0.67283
1,0.87533
1,0.51469
0,0.45361
0,0.297
0,0.32406
0,0.47183
0,0.55527
0,0.78756
1,0.31881
1,0.1144
0,0.77164
0,0.68862
0,0.69245
1,0.39825
1,0.28318
1,0.56223
1,0.93158
1,0.19173
1,0.57369
1,0.66309
0,0.62678
1,0.13795
0,0.43429
0,0.52092
1,0.24447
1,0.77974
1,0.33743
0,0.89302
1,0.70798
1,0.79803
0,0.61908
0,0.67787
1,0.27933
0,0.8481
0,0.28294
0,0.34083
0,0.09098
1,0.74988
1,0.08339
1,0.78215
1,0.26273
1,0.95716
0,0.01261
1,0.14013
1,0.30795
0,0.01317
1,0.96173
1,0.49972
0,0.61046
0,0.85278
1,0.66243
0,0.87107
1,0.20789
1,0.19972
0,0.75257
0,0.40504
1,0.91336
1,0.63031
1,0.02909
0,0.81845
0,0.12483
1,0.35453
1,0.682
0,0.3286
1,0.74809
0,0.55171
0,0.42647
1,0.00497
0,0.32065
0,0.54377
1,0.97116
0,0.98345
0,0.98021
0,0.32016
0,0.73535
0,0.27695
1,0.31407
1,0.15878
0,0.96311
0,0.82545
1,0.09833
0,0.27318
0,0.67268
1,0.85625
1,0.63861
0,0.46408
1,0.71004
0,0.08634
1,0.37633
0,0.99494
0,0.29753
0,0.13471
0,0.70395
1,0.24136
1,0.29605
0,0.04314
1,0.65362
0,0.52689
1,0.40796
0,0.63094
0,0.40108
1,0.62154
1,0.3528
1,0.42663
0,0.5757
0,0.34103
0,0.26275
1,0.45168
0,0.3018
0,0.72312
1,0.0026
1,0.31702
0,0.35313
1,0.39904
1,0.68154
0,0.66084
0,0.85109
0,0.6699
1,0.70102
0,0.3669
1,0.35287
1,0.98762
0,0.81213
1,0.76758
0,0.04337
0,0.6514
0,0.96835
0,0.23472
1,0.24392
0,0.77493
0,0.82839
0,0.72016
1,0.03782
1,0.38306
0,0.26326
0,0.32472
0,0.52553
1,0.58312
1,0.95336
0,0.13051
1,0.2104
1,0.71934
1,0.43428
0,0.07505
1,0.15134
1,0.26105
1,0.43083
0,0.57141
1,0.70346
0,0.08385
0,0.19559
0,0.7334
1,0.73492
1,0.59516
0,0.63399
0,0.62255
1,0.09776
1,0.81936
0,0.77349
1,0.19433
1,0.81523
1,0.28371
1,0.13062
1,0.1541
0,0.88489
0,0.0306
1,0.0336
1,0.3254
0,0.28051
0,0.61147
0,0.20627
0,0.39654
0,0.68495
1,0.60887
1,0.49336
1,0.77096
0,0.49039
1,0.60381
0,0.15768
0,0.54119
1,0.41623
1,0.41805
1,0.23313
0,0.95974
0,0.83513
0,0.33167
1,0.41053
0,0.08441
1,0.70481
1,0.33034
1,0.27377
0,0.02828
0,0.22209
0,0.91583
0,0.31269
1,0.74493
1,0.30489
0,0.84608
0,0.53786
1,0.41223
1,0.1365
1,0.56392
0,0.27255
1,0.89432
0,0.94419
0,0.75634
0,0.72032
1,0.05977
1,0.83446
1,0.12428
1,0.82374
0,0.7885
0,0.68872
1,0.57519
0,0.89071
0,0.47498
1,0.16806
1,0.56807
0,0.40009
1,0.96391
1,0.87523
1,0.85465
0,0.89588
0,0.47531
0,0.89323
0,0.93231
1,0.19069
1,0.39171
1,0.51194
0,0.44265
1,0.6402
1,0.78987
1,0.10403
1,0.35169
0,0.68161
1,0.44899
1,0.11254
1,0.72331
0,0.51042
1,0.62035
0,0.32873
1,0.23433
1,0.97823
1,0.44127
0,0.29769
1,0.6855
1,0.41068
1,0.74378
1,0.66627
0,0.47123
1,0.68688
1,0.80796
1,0.38487
0,0.91287
1,0.56518
1,0.25395
0,0.90766
1,0.96586
1,0.43948
1,0.53013
1,0.60419
0,0.56229
1,0.68701
0,0.60786
1,0.7052
1,0.98131
1,0.747
0,0.51277
0,0.14431
1,0.53979
0,0.70198
0,0.99505
0,0.15744
0,0.09255
0,0.92901
0,0.93272
1,0.99983
0,0.55272
0,0.72697
1,0.19805
0,0.31318
1,0.75098
1,0.34005
0,0.99443
1,0.14296
0,0.37321
0,0.20802
1,0.36685
1,0.72251
1,0.42703
0,0.98438
1,0.60548
0,0.49123
1,0.52295
1,0.04786
1,0.88379
1,0.94326
1,0.20999
1,0.18188
0,0.72199
0,0.82657
1,0.44965
0,0.00848
0,0.44061
1,0.77873
1,0.40835
1,0.72353
0,0.52022
0,0.68386
0,0.02765
0,0.8823
0,0.97684
0,0.6411
1,0.48265
0,0.09817
1,0.99876
0,0.64922
0,0.775
0,0.42272
0,0.64088
1,0.56541
1,0.77015
1,0.25789
0,0.77221
0,0.49643
0,0.1209
1,0.22473
0,0.53014
1,0.20199
1,0.16093
0,0.71117
1,0.32908
1,0.05184
0,0.36173
1,0.85249
1,0.37418
1,0.84292
1,0.58964
1,0.52123
1,0.68381
0,0.88078
1,0.93361
1,0.01518
1,0.54617
1,0.14592
1,0.25176
1,0.47635
0,0.94605
1,0.11197
0,0.06982
0,0.00645
0,0.20735
1,0.92517
1,0.73848
0,0.24721
1,0.98926
0,0.98235
0,0.16793
0,0.72592
1,0.54249
1,0.81798
0,0.18033
0,0.49766
1,0.56453
1,0.35692
0,0.99688
0,0.22711
1,0.23661
0,0.83246
0,0.1185
0,0.10705
1,0.17757
1,0.60696
1,0.73931
0,0.81254
1,0.59471
1,0.43769
1,0.88184
1,0.13447
1,0.04422
0,0.51405
1,0.10603
1,0.66069
0,0.73285
1,0.20013
0,0.95896
0,0.86721
0,0.25189
1,0.91242
1,0.04586
0,0.57812
1,0.21983
0,0.18421
0,0.85643
0,0.55222
1,0.13275
0,0.49282
0,0.7835
1,0.93053
1,0.61386
0,0.22165
0,0.82295
0,0.25982
0,0.0813
1,0.02573
0,0.99597
1,0.53873
1,0.03197
1,0.0861
0,0.85456
1,0.4534
0,0.06122
0,0.3698
0,0.85611
0,0.13504
0,0.76477
0,0.11097
1,0.88014
0,0.87069
1,0.90505
0,0.81135
0,0.04982
0,0.69314
1,0.20753
1,0.63084
0,0.89929
0,0.72144
0,0.05581
0,0.20143
1,0.70646
0,0.84687
0,0.13001
1,0.43092
1,0.80189
1,0.23968
1,0.12548
1,0.6144
0,0.58476
1,0.02191
0,0.65194
0,0.53196
0,0.50675
1,0.74095
1,0.53593
1,0.32451
0,0.47096
1,0.12643
1,0.0736
0,0.92524
0,0.17538
0,0.3195
1,0.90395
0,0.28173
1,0.75822
1,0.21484
0,0.83931
1,0.82606
0,0.58844
0,0.52094
1,0.29379
0,0.78798
1,0.59792
1,0.3016
0,0.35667
1,0.05141
1,0.96558
0,0.58856
1,0.65671
0,0.41637
1,0.00969
0,0.24118
1,0.08632
0,0.96959
0,0.8676
0,0.18866
0,0.15712
1,0.63332
0,0.81038
0,0.33787
0,0.71433
0,0.80656
1,0.12333
1,0.04791
1,0.08829
1,0.8741
1,0.56757
0,0.64562
1,0.71063
1,0.04596
1,0.74373
0,0.55775
1,0.38705
0,0.29863
1,0.28442
1,0.39383
1,0.79698
0,0.16557
1,0.72277
1,0.45801
0,0.70586
1,0.61948
0,0.5646
1,0.74079
1,0.08774
0,0.28797
0,0.37447
0,0.04636
1,0.48928
0,0.30569
0,0.42188
1,0.53726
1,0.87803
1,0.54159
0,0.36172
0,0.70175
1,0.3575
1,0.35497
0,0.07889
0,0.2352
0,0.87549
1,0.48153
0,0.91403
0,0.61566
1,0.63184
1,0.24545
0,0.8363
1,0.25387
0,0.962
1,0.93949
0,0.17627
0,0.52458
1,0.18394
0,0.46936
1,0.7984
0,0.87018
0,0.11111
0,0.08391
1,0.11073
0,0.04794
0,0.70479
1,0.40374
1,0.89449
0,0.05775
1,0.05862
1,0.99012
0,0.68544
1,0.66026
0,0.05376
0,0.27997
1,0.25466
0,0.13432
1,0.89845
1,0.43509
1,0.58097
0,0.03664
0,0.71733
1,0.60526
0,0.31388
0,0.01365
0,0.44268
0,0.92738
0,0.39908
0,0.55115
0,0.3412
0,0.94422
1,0.2252
0,0.60194
0,0.42283
1,0.74603
1,0.19267
0,0.98379
1,0.61191
0,0.18855
1,0.79492
0,0.26094
0,0.86502
1,0.67804
0,0.65789
0,0.5608
0,0.82869
1,0.9456
0,0.05307
0,0.21282
1,0.14697
1,0.08165
1,0.82374
0,0.64635
0,0.66138
0,0.24704
0,0.24551
1,0.16341
1,0.15985
1,0.66364
0,0.32329
0,0.74894
0,0.87779
0,0.01702
1,0.66353
0,0.08763
1,0.18593
0,0.89226
0,0.40372
0,0.50367
1,0.1149
1,0.70982
0,0.74023
0,0.92418
0,0.68679
0,0.58551
1,0.06766
1,0.07762
1,0.97001
1,0.62129
1,0.89833
1,0.42012
0,0.66521
1,0.36096
0,0.54176
0,0.88273
0,0.69087
1,0.75322
1,0.11168
0,0.51905
1,0.91384
1,0.44542
1,0.43509
0,0.22088
1,0.1614
0,0.47221
1,0.44922
1,0.70467
1,0.29885
1,0.98667
0,0.49285
1,0.67752
1,0.65369
0,0.93697
0,0.84445
1,0.01855
1,0.86504
0,0.3897
1,0.84065
1,0.04118
0,0.07641
0,0.19497
0,0.73179
0,0.76307
0,0.29261
1,0.42933
1,0.62061
1,0.54749
1,0.09804
1,0.10802
1,0.55494
1,0.28793
1,0.79705
1,0.45584
0,0.23741
0,0.61119
1,0.03038
1,0.9261
1,0.32729
0,0.52971
0,0.6951
0,0.15206
1,0.27324
0,0.77424
1,0.6419
0,0.65567
1,0.69841
0,0.31523
1,0.30688
1,0.9475
0,0.94192
0,0.3203
0,0.30431
1,0.95185
0,0.22892
1,0.94813
0,0.69078
0,0.88379
0,0.21219
1,0.72613
1,0.35071
0,0.09142
0,0.48231
0,0.33455
0,0.80151
0,0.22786
0,0.29466
0,0.86583
1,0.48158
1,0.71971
0,0.0892
1,0.18323
0,0.49179
1,0.35166
1,0.55482
1,0.12738
0,0.43357
0,0.73413
0,0.10758
0,0.37895
1,0.53269
0,0.82932
1,0.11451
1,0.68988
1,0.67345
0,0.35609
1,0.6975
1,0.66274
0,0.53589
0,0.94415
1,0.57883
0,0.34828
0,0.35541
1,0.64377
0,0.75531
1,0.28965
1,0.08886
1,0.83183
1,0.65964
0,0.32586
1,0.44113
0,0.48793
1,0.17377
1,0.86451
0,0.06708
1,0.13693
1,0.21173
1,0.37145
0,0.9759
0,0.82322
1,0.23966
1,0.31623
0,0.70987
0,0.5403
1,0.29865
1,0.19763
0,0.6937
1,0.52228
0,0.09382
0,0.62424
0,0.45336
0,0.49549
1,0.41287
0,0.7274
1,0.77194
0,0.19955
1,0.3251
1,0.77286
1,0.63366
0,0.68984
1,0.4446
0,0.51198
0,0.93638
1,0.14564
1,0.90332
0,0.03305
1,0.19375
1,0.85423
1,0.47699
0,0.98753
1,0.68948
0,0.91849
1,0.812
1,0.69044
0,0.75108
1,0.74435
1,0.29972
1,0.4672
1,0.27002
0,0.15956
1,0.81996
1,0.07033
0,0.02766
0,0.16908
0,0.64479
0,0.8504
0,0.614
0,0.86437
0,0.28056
0,0.23989
0,0.2549
1,0.20305
