real,class 1
0,0.95543
0,0.2696
1,0.93062
0,0.51957
0,0.65647
1,0.17926
1,0.58993
0,0.23034
0,0.26729
0,0.14055
1,0.45251
0,0.42904
0,0.00452
1,0.39045
0,0.85913
0,0.99643
0,0.06248
0,0.71174
0,0.97427
0,0.48611
0,0.78606
1,0.43787
0,0.02708
1,0.69512
0,0.37238
0,0.59676
0,0.81837
1,0.39081
1,0.29646
0,0.28148
0,0.57743
0,0.58551
1,0.35815
0,0.82121
1,0.24709
1,0.36714
1,0.76315
1,0.73458
1,0.62499
1,0.95713
1,0.15202
1,0.8327
1,0.81384
1,0.85075
0,0.07381
1,0.74145
0,0.44404
1,0.37372
0,0.43358
1,0.73152
1,0.96315
0,0.67028
1,0.26913
1,0.77468
1,0.31512
1,0.18762
1,0.24292
0,0.76986
0,0.86592
1,0.73712
0,0.77193
0,0.12579
1,0.33442
0,0.83399
0,0.05384
0,0.9458
0,0.59197
0,0.3055
1,0.39965
1,0.64772
0,0.42809
1,0.39957
0,0.86336
0,0.13789
0,0.3259
0,0.48235
1,0.74242
0,0.2106
0,0.33171
0,0.71735
0,0.16648
1,0.48665
1,0.29075
1,0.23141
1,0.71654
0,0.75956
0,0.50682
0,0.59428
0,0.38357
0,0.28653
1,0.38055
1,0.00796
0,0.96051
0,0.62915
0,0.49883
0,0.61155
1,0.68857
1,0.41682
0,0.86667
0,0.7621
1,0.88587
0,0.91459
1,0.77341
1,0.82919
0,0.98384
0,0.95746
1,0.68365
0,0.51573
0,0.96965
0,0.80785
1,0.78299
1,0.99155
1,0.91536
1,0.2419
0,0.95994
0,0.4367
0,0.12053
1,0.89422
0,0.95168
0,0.91733
0,0.52238
1,0.95403
0,0.77813
0,0.93742
0,0.12127
0,0.45072
1,0.52149
1,0.60396
0,0.69538
0,0.0172
0,0.80488
1,0.07176
0,0.20196
0,0.91344
1,0.93231
0,0.78994
0,0.68373
0,0.87162
0,0.221
0,0.83448
0,0.16735
0,0.6982
1,0.44949
1,0.25199
0,0.53183
0,0.39306
0,0.42027
0,0.03198
0,0.14837
1,0.19307
1,0.35869
0,0.36478
1,0.31671
0,0.66291
1,0.71274
0,0.5643
1,0.57784
1,0.91445
0,0.5814
1,0.17787
0,0.2782
1,0.97774
0,0.68739
1,0.73953
0,0.66588
0,0.41226
0,0.42767
1,0.18771
1,0.80598
0,0.96225
0,0.00847
0,0.15507
1,0.91082
1,0.97143
1,0.28644
1,0.30424
1,0.04602
1,0.87807
1,0.08712
1,0.16608
1,0.15948
1,0.81764
0,0.87121
0,0.74486
1,0.58196
0,0.79282
0,0.28105
1,0.10882
0,0.1958
1,0.5718
1,0.16238
0,0.52282
0,0.47086
0,0.48592
1,0.47112
0,0.42884
0,0.84478
1,0.77543
1,0.79858
0,0.57612
1,0.86446
1,0.13407
0,0.49003
0,0.81047
1,0.23716
1,0.0728
1,0.74309
0,0.15576
1,0.38786
1,0.06427
1,0.15505
0,0.18332
0,0.06207
1,0.19805
1,0.39531
0,0.12429
1,0.40616
0,0.54414
1,0.12895
0,0.05504
1,0.55867
0,0.12452
0,0.20753
1,0.7153
0,0.77238
1,0.67826
0,0.30823
1,0.31236
0,0.32911
0,0.03403
1,0.21937
1,0.92289
0,0.32613
0,0.99173
0,0.94829
1,0.6254
1,0.09805
0,0.12989
1,0.00961
1,0.32996
1,0.1598
0,0.58606
1,0.11878
0,0.35463
1,0.8292
1,0.486
1,0.52704
1,0.57861
1,0.99734
0,0.30643
0,0.2546
1,0.17818
1,0.18863
1,0.06579
1,0.32445
0,0.98093
0,0.87361
1,0.00397
1,0.06545
1,0.33818
0,0.06458
0,0.72229
1,0.97705
1,0.40893
1,0.14771
0,0.69388
0,0.79835
1,0.64914
1,0.33714
0,0.46909
1,0.2511
1,0.81333
0,0.83472
1,0.4776
0,0.56885
0,0.32172
0,0.68779
1,0.94094
0,0.78577
0,0.96303
0,0.62749
1,0.49054
0,0.825
0,0.48735
1,0.27654
0,0.40293
0,0.8122
0,0.5979
1,0.65437
0,0.18492
1,0.76464
0,0.10751
0,0.37467
1,0.25311
0,0.38793
1,0.34091
0,0.73449
1,0.01636
0,0.43803
0,0.51595
0,0.33579
0,0.99203
1,0.97484
0,0.52557
1,0.4467
1,0.28477
1,0.85245
0,0.07019
0,0.50746
0,0.04114
1,0.37911
0,0.7287
0,0.0316
1,0.6674
1,0.25165
0,0.85792
1,0.88072
0,0.0911
1,0.41278
1,0.02169
1,0.15792
0,0.19753
0,0.97505
1,0.5061
1,0.24395
1,0.79741
0,0.69345
1,0.02314
1,0.80268
1,0.76657
1,0.30456
1,0.48955
0,0.69893
0,0.43047
0,0.36027
1,0.46502
0,0.76547
1,0.8747
1,0.16849
0,0.15072
1,0.82521
0,0.81239
1,0.41418
0,0.87985
0,0.373
1,0.8272
1,0.54944
0,0.05431
0,0.07425
0,0.90464
0,0.83734
1,0.90056
1,0.35014
0,0.33991
0,0.5157
0,0.9079
0,0.49226
0,0.43542
1,0.2649
1,0.33648
0,0.67133
0,0.16301
1,0.00807
1,0.22572
1,0.42373
1,0.88701
0,0.41825
1,0.46835
0,0.60099
0,0.98112
1,0.27967
1,0.56202
0,0.63044
1,0.24049
0,0.73925
0,0.50441
1,0.63721
1,0.83741
1,0.00081
0,0.49635
0,0.02325
1,0.11937
1,0.02055
1,0.94203
0,0.4457
0,0.99422
1,0.97183
0,0.731
1,0.33873
1,0.7685
1,0.88713
1,0.63495
0,0.70339
1,0.692
1,0.7469
1,0.10376
0,0.96656
0,0.25456
0,0.55512
0,0.26177
1,0.88981
0,0.60409
1,0.52667
1,0.96834
1,0.52758
0,0.04143
1,0.72249
1,0.76942
1,0.29487
1,0.85438
0,0.44245
1,0.38199
0,0.42083
0,0.46838
0,0.42025
1,0.93266
1,0.53334
0,0.04589
1,0.03112
1,0.80316
1,0.10787
1,0.53404
0,0.23743
0,0.49098
1,0.93197
1,0.22536
0,0.60625
1,0.84857
1,0.72263
0,0.99074
0,0.01132
0,0.44809
0,0.26354
0,0.74428
1,0.83295
0,0.24317
0,0.59884
0,0.64227
1,0.71797
1,0.72651
1,0.73412
0,0.79552
0,0.22518
0,0.38425
0,0.16728
1,0.52737
0,0.39698
0,0.66091
1,0.00396
1,0.16287
1,0.77777
1,0.03249
0,0.80247
1,0.44268
1,0.29958
1,0.68191
0,0.40232
0,0.16346
0,0.91096
0,0.33216
0,0.65175
0,0.58276
0,0.25264
0,0.62611
0,0.65152
0,0.35903
1,0.95155
0,0.68017
1,0.78112
1,0.94424
1,0.4342
0,0.62504
0,0.65302
0,0.84495
1,0.70471
0,0.19246
0,0.86883
1,0.60439
0,0.0802
1,0.10959
1,0.98214
0,0.82737
0,0.275
0,0.12973
0,0.62807
1,0.81923
1,0.91123
0,0.08616
1,0.07071
1,0.18538
1,0.78982
0,0.03519
0,0.83267
0,0.43285
1,0.87735
1,0.96864
1,0.56118
0,0.18315
0,0.86485
0,0.06782
1,0.70779
1,0.51768
1,0.61077
0,0.48614
1,0.59474
1,0.92772
0,0.21747
0,0.68716
0,0.79796
1,0.16179
1,0.26731
1,0.46467
0,0.2751
0,0.49145
1,0.1222
0,0.0987
1,0.88593
0,0.9516
0,0.4394
1,0.5613
1,0.28106
0,0.75367
1,0.65228
1,0.56906
0,0.2095
1,0.78475
1,0.5395
0,0.11694
0,0.56448
0,0.83452
0,0.30153
1,0.52299
0,0.86645
0,0.99342
1,0.42039
0,0.24388
0,0.69294
1,0.36523
0,0.23207
1,0.02381
1,0.83469
1,0.31885
1,0.29831
0,0.49082
1,0.57127
0,0.50723
0,0.08886
0,0.12929
1,0.7429
1,0.22816
1,0.03027
0,0.11234
1,0.38108
0,0.6544
0,0.32871
1,0.34655
1,0.69549
1,0.53884
0,0.23829
0,0.8965
0,0.26841
1,0.70855
0,0.11947
1,0.28148
0,0.54802
1,0.07407
0,0.71937
1,0.99823
1,0.42049
0,0.57958
0,0.81006
0,0.57471
1,0.86244
1,0.9009
0,0.03935
0,0.58391
0,0.19286
1,0.90923
1,0.85208
1,0.74614
1,0.39341
1,0.16545
1,0.98136
1,0.30521
1,0.68355
1,0.69082
1,0.7168
0,0.24274
1,0.50418
0,0.99971
1,0.96904
0,0.17787
0,0.89176
0,0.98038
0,0.65495
0,0.76487
0,0.58156
1,0.40195
1,0.79205
0,0.85697
0,0.09929
0,0.10756
1,0.55353
1,0.76088
1,0.76692
1,0.24654
0,0.63248
0,0.24968
1,0.41776
0,0.74831
1,0.40039
0,0.16369
0,0.17792
0,0.23386
0,0.2338
0,0.87177
0,0.96234
1,0.51567
1,0.97898
0,0.88286
0,0.47707
1,0.85207
1,0.03259
1,0.61218
1,0.46392
1,0.64829
1,0.55806
0,0.54299
0,0.01563
1,0.94327
1,0.89344
1,0.37003
1,0.60272
0,0.8526
0,0.427
0,0.85382
0,0.59305
1,0.85155
0,0.46174
1,0.46545
0,0.11447
0,0.26637
0,0.10639
0,0.47574
1,0.55373
0,0.14987
0,0.46189
0,0.09805
1,0.78262
1,0.57502
0,0.2897
1,0.73805
0,0.32325
1,0.47889
1,0.80452
0,0.8743
1,0.34545
0,0.25682
0,0.13851
0,0.44965
0,0.0728
1,0.01062
0,0.92326
1,0.4158
1,0.79811
0,0.80799
0,0.29576
0,0.47482
1,0.32735
1,0.94694
0,0.20302
0,0.65231
0,0.2137
1,0.66625
0,0.96887
1,0.57675
1,0.02024
0,0.69279
1,0.18843
1,0.38395
1,0.85667
1,0.86804
0,0.0549
1,0.14975
1,0.77762
1,0.51533
1,0.94874
0,0.38086
1,0.75922
0,0.82179
0,0.4158
1,0.13172
0,0.67524
1,0.4316
0,0.47172
0,0.52615
1,0.60936
1,0.01349
0,0.57405
0,0.48693
1,0.09705
1,0.77074
0,0.45977
0,0.32783
1,0.53682
1,0.77934
1,0.64166
0,0.11848
0,0.81516
0,0.21243
0,0.80234
0,0.49179
0,0.70795
1,0.49199
1,0.69937
0,0.23706
1,0.43121
1,0.95599
0,0.24857
1,0.85911
1,0.27806
0,0.58335
1,0.94564
1,0.84813
1,0.83307
0,0.81013
0,0.84392
0,0.74687
0,0.25485
0,0.99971
1,0.48182
1,0.64573
0,0.46258
1,0.74002
0,0.35431
1,0.7987
1,0.15442
0,0.88209
0,0.37045
1,0.60251
0,0.95913
0,0.20227
0,0.71601
0,0.71655
1,0.22395
0,0.4438
1,0.5559
1,0.5233
1,0.39362
0,0.75918
1,0.00659
0,0.51073
0,0.58571
1,0.10883
0,0.54232
1,0.37321
1,0.74906
0,0.95737
1,0.16041
1,0.09301
0,0.70865
1,0.25871
0,0.63212
0,0.96995
1,0.43266
0,0.63332
1,0.3969
1,0.46601
1,0.77281
1,0.5648
1,0.51947
1,0.78396
1,0.94931
0,0.01397
1,0.80383
0,0.1985
1,0.18855
0,0.85908
0,0.63811
0,0.15764
0,0.30275
0,0.18863
1,0.71621
0,0.42411
1,0.63603
0,0.53318
1,0.99091
1,0.35433
1,0.17596
1,0.60212
1,0.29686
0,0.7552
1,0.53808
0,0.91574
1,0.97588
0,0.42419
1,0.20621
0,0.36087
1,0.73206
0,0.39528
1,0.77483
1,0.73324
0,0.90852
1,0.8489
0,0.74711
1,0.37822
1,0.64717
1,0.22285
0,0.46601
0,0.55358
0,0.97468
0,0.44509
0,0.34429
1,0.66446
1,0.24425
1,0.55015
0,0.39029
0,0.60165
0,0.28788
1,0.12435
0,0.96106
0,0.10393
0,0.04687
0,0.74754
1,0.40179
0,0.24
0,0.49566
0,0.74793
0,0.93315
1,0.4278
1,0.61979
1,0.50152
1,0.96215
1,0.00764
0,0.20801
0,0.33355
0,0.24471
1,0.94195
0,0.04116
1,0.01325
0,0.89457
1,0.43676
0,0.12826
1,0.42403
1,0.10887
1,0.17793
0,0.18233
1,0.18986
0,0.07971
0,0.31503
1,0.65815
1,0.36519
1,0.04933
0,0.47627
0,0.62812
1,0.55606
0,0.66533
0,0.48318
0,0.56582
0,0.59228
1,0.86179
0,0.32234
1,0.87915
1,0.36262
1,0.63154
0,0.12174
1,0.73776
0,0.32568
1,0.12911
1,0.61063
1,0.13521
0,0.21633
0,0.61828
0,0.1813
1,0.54807
1,0.23107
1,0.08766
1,0.856
1,0.75972
0,0.22406
1,0.28448
1,0.70474
0,0.51127
0,0.31012
1,0.87802
1,0.25021
1,0.39808
1,0.84159
1,0.82618
1,0.94194
1,0.52175
0,0.56301
1,0.60703
0,0.65063
1,0.26509
1,0.06707
1,0.49513
1,0.10471
1,0.61821
1,0.07977
0,0.87553
1,0.79606
1,0.77287
0,0.04565
0,0.72692
0,0.8286
1,0.73294
0,0.6012
0,0.7563
1,0.47073
0,0.69508
1,0.12716
1,0.41088
1,0.34752
1,0.04946
0,0.84933
0,0.63481
0,0.92835
1,0.41038
1,0.03726
0,0.82032
0,0.87157
0,0.93367
0,0.26037
1,0.96049
1,0.82037
1,0.22714
1,0.51749
0,0.00258
1,0.20095
1,0.06791
0,0.67888
0,0.38007
1,0.22576
0,0.03967
0,0.54826
1,0.15164
1,0.97873
1,0.67211
0,0.63197
1,0.79575
0,0.82026
1,0.39945
1,0.19896
0,0.69925
1,0.719
1,0.47423
0,0.34175
0,0.96138
0,0.63041
1,0.50004
1,0.95612
0,0.23897
0,0.61339
1,0.40514
1,0.05544
0,0.90905
0,0.05396
0,0.17107
0,0.24638
1,0.52009
0,0.01604
0,0.28059
1,0.30011
0,0.28958
1,0.09112
1,0.32792
0,0.45284
0,0.90485
0,0.65088
0,0.0724
0,0.46652
0,0.49119
1,0.29503
1,0.46741
1,0.03211
0,0.75772
0,0.32689
0,0.4199
0,0.73625
1,0.28327
1,0.58616
1,0.61975
0,0.43149
1,0.0473
0,0.21731
0,0.08101
0,0.94709
0,0.75639
1,0.86502
0,0.53256
0,0.0372
1,0.99668
1,0.39344
1,0.71731
1,0.47929
1,0.10057
0,0.5531
0,0.52987
1,0.56212
0,0.63908
1,0.20502
0,0.4518
0,0.84857
1,0.44569
0,0.03435
0,0.36631
1,0.56806
0,0.0386
0,0.20629
0,0.5771
1,0.89874
1,0.01469
0,0.12751
0,0.66265
1,0.90204
0,0.39184
1,0.35059
1,0.16752
1,0.25321
0,0.03244
1,0.08666
1,0.71443
1,0.04221
0,0.29835
0,0.43839
0,0.95189
1,0.62225
0,0.21916
0,0.08394
0,0.97639
0,0.28385
1,0.42011
1,0.27048
0,0.47841
1,0.04884
0,0.1119
0,0.42624
0,0.24744
0,0.74866
1,0.59596
0,0.33521
0,0.0346
0,0.74558
1,0.65076
0,0.23991
1,0.72572
1,0.53871
1,0.52285
1,0.48178
0,0.59503
0,0.0699
0,0.80912
1,0.37356
1,0.76157
1,0.62582
1,0.94981
1,0.77177
1,0.99474
0,0.6994
1,0.13349
0,0.42677
1,0.43335
0,0.49947
1,0.468
0,0.92768
0,0.83961
0,0.29171
1,0.65418
1,0.07039
1,0.29184
1,0.24732
1,0.76086
1,0.1656
0,0.24975
0,0.77465
1,0.14544
0,0.13868
1,0.28713
0,0.81853
1,0.91188
0,0.56724
0,0.67221
1,0.61834
1,0.51187
1,0.36873
1,0.28843
1,0.59971
1,0.22741
1,0.11293
0,0.51464
1,0.8283
0,0.3559
1,0.89975
1,0.1033
1,0.60907
0,0.75989
0,0.30991
0,0.41561
1,0.23559
1,0.63853
0,0.55493
0,0.85664
1,0.71495
1,0.58138
0,0.33002
0,0.91811
1,0.07955
0,0.24691
1,0.61865
1,0.86736
1,0.70919
0,0.82946
1,0.58942
1,0.22563
1,0.27211
0,0.1284
0,0.00734
0,0.48835
0,0.93828
1,0.53238
1,0.91473
0,0.02218
1,0.92904
0,0.85897
0,0.7665
1,0.69236
1,0.15259
1,0.36419
1,0.34518
0,0.39622
1,0.88184
0,0.88391
0,0.00771
0,0.16401
1,0.83233
1,0.49107
1,0.43122
1,0.78513
1,0.88731
1,0.38559
0,0.22002
1,0.1159
1,0.67123
1,0.75483
1,0.50398
1,0.85701
1,0.44077
0,0.50987
0,0.91083
1,0.61357
1,0.8996
1,0.6087
0,0.22617
0,0.24236
1,0.42171
1,0.31268
0,0.30336
1,0.68066
1,0.27477
1,0.1284
0,0.07724
0,0.91978
0,0.13277
0,0.81677
0,0.59875
0,0.01553
1,0.97997
1,0.66409
1,0.76724
0,0.202
0,0.20635
1,0.2476
0,0.77663
0,0.37452
1,0.1525
0,0.84643
1,0.36763
1,0.06549
0,0.51911
0,0.74822
1,0.54469
1,0.06015
1,0.80463
0,0.46811
0,0.98065
0,0.12621
0,0.25306
1,0.82549
0,0.15198
1,0.67007
1,0.09659
0,0.14824
0,0.26892
1,0.76629
1,0.04927
0,0.33576
0,0.87513
1,0.00299
0,0.37307
0,0.25503
0,0.76922
0,0.91221
0,0.81372
0,0.33392
1,0.45064
0,0.20135
1,0.30369
1,0.23537
0,0.8962
1,0.27525
0,0.50659
1,0.32702
0,0.0885
0,0.03257
0,0.36137
0,0.42389
1,0.89341
1,0.52926
0,0.18275
0,0.1329
0,0.87383
1,0.10626
0,0.87793
0,0.67171
1,0.31801
1,0.92444
1,0.94224
1,0.96396
1,0.84734
0,0.09985
0,0.44435
0,0.78403
1,0.97437
1,0.80327
0,0.32974
0,0.95893
0,0.47599
1,0.41217
1,0.86574
1,0.27214
1,0.95085
1,0.68073
0,0.94627
1,0.8344
1,0.17065
