real,class 1
0,0.17928
0,0.85907
0,0.64202
0,0.8444
1,0.34745
1,0.69177
1,0.29698
1,0.59861
1,0.99101
1,0.74104
1,0.25878
1,0.99111
0,0.66764
1,0.92299
1,0.75573
0,0.56267
1,0.94656
1,0.6475
1,0.39715
1,0.08229
0,0.25477
0,0.1225
1,0.66295
0,0.98906
1,0.83305
1,0.5171
0,0.27113
1,0.90167
1,0.56651
1,0.47401
1,0.50086
1,0.22901
1,0.49744
0,0.81595
1,0.2164
1,0.84295
1,0.06279
0,0.75788
1,0.88015
1,0.23004
1,0.73413
1,0.6174
0,0.32707
0,0.48198
0,0.03521
0,0.91658
0,0.88826
0,0.41261
0,0.14226
1,0.96546
0,0.78732
1,0.60068
0,0.41113
0,0.80237
0,0.38655
0,0.20929
0,0.48526
1,0.38943
1,0.9178
1,0.07172
1,0.01418
1,0.61009
0,0.16329
1,0.01549
1,0.97207
1,0.0471
1,0.78196
1,0.5551
1,0.01396
0,0.67333
1,0.66915
1,0.3129
0,0.99576
1,0.40087
1,0.01059
1,0.52433
0,0.43087
0,0.55835
0,0.33139
0,0.30547
0,0.94396
0,0.83627
1,0.6017
0,0.50392
0,0.89706
0,0.19538
1,0.034
0,0.11034
0,0.21381
1,0.75453
1,0.15129
0,0.39012
0,0.55252
1,0.76398
1,0.47703
1,0.73774
0,0.40044
1,0.65593
1,0.46798
1,0.8076
1,0.30295
0,0.77948
0,0.73126
0,0.10846
1,0.56349
1,0.16322
1,0.50403
0,0.96181
0,0.494
1,0.90644
1,0.35974
1,0.32098
1,0.87122
1,0.62765
0,0.4219
1,0.48637
0,0.89277
0,0.49197
1,0.73802
0,0.73172
0,0.19802
0,0.09393
1,0.0519
1,0.82425
1,0.87791
0,0.3281
1,0.09998
0,0.20457
1,0.34556
1,0.25094
1,0.75106
1,0.49794
0,0.06929
1,0.92166
1,0.38355
0,0.69176
1,0.17584
1,0.11404
1,0.4011
1,0.00125
0,0.21866
0,0.02164
1,0.18122
0,0.77539
1,0.30014
0,0.94371
1,0.5392
0,0.71534
1,0.34105
0,0.84829
0,0.25158
0,0.0677
1,0.51548
1,0.08551
1,0.20719
0,0.49031
1,0.00538
1,0.61136
0,0.74584
0,0.03533
1,0.08174
1,0.3969
1,0.01787
0,0.66049
0,0.91126
1,0.14439
0,0.23967
1,0.79927
1,0.36589
1,0.62973
0,0.69255
0,0.18294
0,0.29255
0,0.87107
0,0.16984
0,0.75886
0,0.48593
1,0.13423
1,0.4451
1,0.44606
1,0.05446
1,0.27953
1,0.32783
1,0.80052
0,0.51776
1,0.0743
1,0.57519
0,0.01947
0,0.32882
1,0.73762
0,0.80337
0,0.91542
0,0.99459
1,0.16273
1,0.1602
0,0.81531
0,0.40527
1,0.40272
1,0.50976
0,0.35396
1,0.35158
0,0.81005
0,0.8312
0,0.81274
0,0.92642
1,0.6338
1,0.62795
1,0.46092
0,0.12824
0,0.11125
0,0.37181
1,0.4706
0,0.57966
1,0.16552
1,0.94595
1,0.64045
0,0.96734
0,0.17387
1,0.32167
1,0.05794
1,0.96066
1,0.71733
1,0.59558
1,0.35533
0,0.23256
0,0.83851
1,0.30131
1,0.51952
1,0.35908
1,0.52197
0,0.45454
0,0.92513
1,0.29665
1,0.64437
0,0.51728
0,0.02293
0,0.41354
0,0.05744
0,0.22881
1,0.55629
1,0.40329
0,0.86787
0,0.67086
1,0.33535
0,0.47172
0,0.32313
1,0.57546
1,0.13825
0,0.02408
1,0.70123
1,0.28602
1,0.10264
0,0.9228
0,0.03565
0,0.33366
0,0.56991
1,0.23534
0,0.41458
1,0.57041
1,0.32177
1,0.037
1,0.62816
0,0.19203
0,0.46505
0,0.71335
1,0.85233
1,0.40513
1,0.86574
1,0.15953
1,0.05668
0,0.44752
1,0.94209
0,0.84006
0,0.60677
0,0.62989
0,0.55218
1,0.70258
1,0.9376
1,0.09906
0,0.85294
0,0.51678
1,0.3369
1,0.85099
0,0.29462
0,0.66661
1,0.17861
0,0.05093
0,0.74744
1,0.89619
0,0.97215
0,0.49375
1,0.27953
1,0.98028
0,0.99672
1,0.89835
0,0.33274
0,0.27629
0,0.13155
1,0.36484
1,0.27351
0,0.30043
0,0.30438
1,0.48362
1,0.38286
1,0.38483
0,0.24792
0,0.73424
1,0.48061
0,0.24468
0,0.85949
0,0.88744
0,0.96467
0,0.85928
0,0.01341
0,0.32394
0,0.56358
1,0.15356
0,0.12405
1,0.85942
1,0.56712
0,0.98436
1,0.13217
0,0.85941
0,0.7207
0,0.59887
1,0.45844
0,0.29327
0,0.45633
1,0.82621
1,0.79793
0,0.88546
1,0.75799
0,0.45637
1,0.47211
1,0.86627
0,0.383
0,0.8446
0,0.88383
0,0.1421
1,0.53511
0,0.89481
1,0.4814
1,0.87807
1,0.8418
1,0.91773
0,0.69857
0,0.97173
0,0.69992
0,0.71254
0,0.75547
0,0.64393
0,0.33742
1,0.59605
0,0.88135
0,0.85182
1,0.45848
1,0.91015
0,0.90862
0,0.67251
1,0.32047
1,0.68556
0,0.68932
0,0.52228
0,0.47795
1,0.53637
1,0.29068
0,0.36579
1,0.13268
0,0.2966
1,0.58662
0,0.23824
1,0.4477
1,0.33622
1,0.98848
0,0.38341
0,0.73263
1,0.52084
0,0.1975
1,0.49217
1,0.43775
1,0.74142
1,0.86851
1,0.1079
1,0.19315
1,0.83237
1,0.64604
1,0.2836
1,0.42416
1,0.91433
1,0.34151
1,0.42485
1,0.13788
0,0.13694
1,0.14082
0,0.05176
0,0.71311
0,0.55151
0,0.00978
1,0.30112
1,0.06822
0,0.3157
1,0.6763
1,0.68817
0,0.71411
0,0.24813
1,0.93516
1,0.62504
1,0.81784
0,0.73921
1,0.23882
0,0.3037
0,0.78088
1,0.28547
1,0.08141
1,0.51431
0,0.11156
0,0.04154
0,0.2891
0,0.20744
0,0.45312
1,0.24469
1,0.91714
1,0.42722
1,0.15357
1,0.29434
0,0.68416
1,0.30432
0,0.22761
0,0.26205
0,0.64945
0,0.01743
0,0.13843
0,0.99166
0,0.85526
0,0.67628
1,0.58492
1,0.95377
1,0.32456
0,0.01002
0,0.55165
1,0.35181
1,0.35072
1,0.64276
1,0.70031
0,0.77193
1,0.97419
0,0.38984
0,0.64823
1,0.43557
1,0.36905
0,0.23898
1,0.07169
1,0.32804
1,0.65866
1,0.50379
0,0.73923
1,0.01085
0,0.01998
1,0.98258
1,0.77705
0,0.5597
1,0.8792
1,0.7698
1,0.436
0,0.84633
0,0.1951
1,0.83568
1,0.75361
0,0.66104
1,0.7526
1,0.83171
0,0.44341
1,0.97337
0,0.8489
1,0.22621
1,0.01527
1,0.62155
0,0.93572
1,0.1773
1,0.44311
1,0.51466
0,0.20274
1,0.2366
0,0.11583
1,0.62998
1,0.49196
1,0.93927
0,0.51334
0,0.59323
1,0.22879
1,0.06822
0,0.86903
1,0.30244
1,0.61786
1,0.07482
1,0.16053
1,0.8445
0,0.05962
0,0.0355
0,0.19638
1,0.72372
1,0.15173
0,0.06052
1,0.08406
0,0.64005
0,0.02141
0,0.41821
1,0.40278
1,0.15151
1,0.64106
0,0.22011
0,0.43454
1,0.5473
0,0.98196
1,0.73361
1,0.19096
1,0.296
0,0.82404
0,0.41599
0,0.04052
0,0.99119
0,0.65296
0,0.34603
0,0.61334
0,0.4666
0,0.02297
1,0.8255
1,0.30273
1,0.14301
0,0.45994
1,0.58865
0,0.69532
0,0.69128
0,0.65359
0,0.41811
1,0.46342
1,0.92531
1,0.24053
1,0.69474
1,0.02743
0,0.85229
0,0.03146
1,0.95179
1,0.15989
1,0.97459
0,0.56932
1,0.26208
1,0.82366
0,0.64131
1,0.62241
1,0.09805
1,0.53442
1,0.71705
0,0.14203
0,0.37156
1,0.56263
0,0.26234
0,0.37555
1,0.70605
0,0.98511
1,0.20226
1,0.00429
