real,class 1
1,0.99523
0,0.06393
1,0.36488
0,0.36528
1,0.99222
1,0.54956
1,0.49667
0,0.70596
1,0.91989
1,0.14111
1,0.7641
0,0.72718
1,0.44247
1,0.70819
0,0.20433
0,0.68488
1,0.67334
1,0.81501
1,0.58179
0,0.41571
1,0.95962
1,0.59184
0,0.71732
0,0.53271
0,0.7702
1,0.68773
0,0.15528
0,0.0238
1,0.27807
0,0.77398
0,0.45895
1,0.32764
0,0.24749
0,0.35886
0,0.85408
0,0.94178
1,0.31342
1,0.04992
0,0.85225
0,0.537
1,0.67559
0,0.81719
1,0.44239
0,0.08363
1,0.05334
1,0.85175
0,0.78534
1,0.26835
1,0.31773
0,0.53369
0,0.51166
1,0.62477
1,0.26954
0,0.51776
0,0.26322
0,0.20401
1,0.06653
1,0.48199
0,0.14023
0,0.34716
0,0.51757
0,0.24202
1,0.75553
1,0.2781
0,0.45241
0,0.60804
1,0.48598
0,0.72784
0,0.47386
1,0.87441
1,0.44818
1,0.84165
1,0.01813
0,0.1202
0,0.97788
0,0.07864
0,0.28386
1,0.13734
1,0.92914
0,0.16847
0,0.94731
1,0.61381
0,0.93071
0,0.90385
0,0.82008
0,0.52238
0,0.47267
1,0.85646
1,0.19166
0,0.49145
1,0.57945
1,0.05462
0,0.29794
1,0.05514
0,0.13095
1,0.65153
1,0.17638
0,0.92421
1,0.66289
0,0.00106
0,0.34544
1,0.63999
0,0.42944
0,0.96273
0,0.64226
1,0.3636
1,0.35559
1,0.19673
1,0.30843
0,0.38864
0,0.2094
0,0.13025
1,0.70326
1,0.88923
0,0.61638
0,0.13421
1,0.21727
0,0.83539
1,0.46744
1,0.41458
1,0.26195
1,0.50924
1,0.9896
0,0.37865
0,0.1964
1,0.03673
1,0.34398
1,0.5345
1,0.58505
1,0.5184
0,0.8351
1,0.00104
1,0.36898
1,0.10692
1,0.57627
0,0.97616
1,0.50083
0,0.59935
1,0.54089
1,0.24371
0,0.02855
1,0.81931
1,0.15919
1,0.17314
1,0.21752
0,0.25704
1,0.94616
0,0.57833
0,0.51443
1,0.93652
1,0.2693
1,0.66913
0,0.30187
1,0.34092
1,0.8543
1,0.31621
0,0.06536
0,0.33916
0,0.03611
0,0.95692
0,0.82692
0,0.96194
0,0.29177
0,0.80406
0,0.67252
1,0.93169
1,0.57257
1,0.99851
0,0.16511
1,0.43084
1,0.33537
1,0.03763
0,0.99158
0,0.11407
1,0.09823
1,0.02871
0,0.37444
1,0.2348
1,0.41154
1,0.71873
0,0.86624
1,0.39253
0,0.42349
1,0.77023
0,0.24659
1,0.2303
0,0.90786
1,0.73353
0,0.5438
1,0.81754
1,0.62237
1,0.8857
0,0.76871
1,0.285
0,0.19273
0,0.50555
1,0.5409
0,0.49733
1,0.06905
1,0.62985
1,0.68179
0,0.84835
1,0.27578
0,0.4891
0,0.21538
1,0.16536
0,0.43516
1,0.10275
1,0.31812
1,0.04838
1,0.21833
1,0.29931
0,0.65117
0,0.40616
0,0.24894
0,0.53219
1,0.60357
