real,class 1
0,0.21233
1,0.60478
0,0.51615
1,0.00241
0,0.78198
0,0.62108
0,0.2505
0,0.40261
1,0.72573
0,0.58777
1,0.89638
0,0.64899
0,0.15796
0,0.95345
1,0.83397
0,0.11366
1,0.81216
0,0.41907
0,0.88182
1,0.60475
1,0.81197
1,0.86974
0,0.18812
0,0.76476
0,0.97503
0,0.09143
1,0.79931
1,0.73994
0,0.53826
1,0.33037
1,0.63462
1,0.78753
0,0.46658
0,0.54162
0,0.48648
0,0.40803
0,0.684
1,0.04133
0,0.94575
1,0.78054
1,0.26671
1,0.09134
1,0.38996
0,0.46871
1,0.46239
0,0.90474
0,0.60547
0,0.47589
0,0.75295
1,0.51345
1,0.02296
1,0.40816
0,0.94956
1,0.77706
1,0.57699
0,0.95422
1,0.27043
1,0.0698
0,0.30215
0,0.71833
1,0.64288
1,0.69607
1,0.89512
0,0.39866
0,0.73665
1,0.07238
0,0.37946
1,0.81762
1,0.64046
1,0.71289
0,0.8587
1,0.63984
1,0.88683
0,0.72402
1,0.32444
0,0.97736
1,0.70077
0,0.13497
0,0.97835
0,0.41341
0,0.10582
1,0.0739
1,0.06421
0,0.61078
0,0.68192
1,0.31342
1,0.89634
1,0.25552
0,0.65587
1,0.33008
0,0.50893
0,0.67592
1,0.94754
1,0.95327
0,0.2757
1,0.88269
1,0.32228
0,0.62006
1,0.13649
1,0.12014
0,0.13325
1,0.74732
1,0.24346
0,0.82046
0,0.71807
0,0.32567
0,0.89645
0,0.03703
0,0.35045
0,0.57562
1,0.28329
1,0.64086
1,0.6443
1,0.752
0,0.17031
1,0.85514
1,0.14813
0,0.85624
1,0.24587
1,0.05756
0,0.04458
0,0.0556
1,0.16625
0,0.01047
1,0.67266
1,0.88459
1,0.84203
1,0.80993
1,0.83013
1,0.49841
0,0.39683
1,0.06871
0,0.9313
0,0.26361
0,0.48017
1,0.23647
0,0.53223
1,0.21127
1,0.12876
0,0.71183
1,0.16721
0,0.0517
0,0.24641
0,0.96093
1,0.48055
1,0.39414
0,0.9411
1,0.1695
1,0.61195
0,0.2237
0,0.26315
1,0.90472
1,0.32291
1,0.15411
0,0.9035
1,0.19923
1,0.48039
1,0.12067
1,0.91587
0,0.03555
0,0.77069
0,0.46455
1,0.48078
1,0.50218
0,0.12399
1,0.65087
1,0.00361
0,0.4326
0,0.20412
0,0.84361
1,0.06031
1,0.44739
0,0.65138
1,0.07861
1,0.39508
1,0.83767
1,0.80294
0,0.64015
1,0.36544
1,0.19857
1,0.31566
0,0.81036
1,0.23791
1,0.47802
1,0.72036
1,0.45334
0,0.4369
1,0.99706
0,0.0781
1,0.38489
1,0.53317
1,0.25048
1,0.15582
0,0.07617
0,0.18481
0,0.79181
1,0.76384
1,0.07101
0,0.90258
1,0.7211
0,0.25193
1,0.64726
0,0.30717
1,0.78043
0,0.33926
1,0.2348
1,0.41853
1,0.06717
1,0.7637
1,0.37021
0,0.34065
0,0.57965
1,0.41003
0,0.43758
1,0.18854
1,0.48378
0,0.04907
1,0.46827
0,0.63318
0,0.38455
0,0.75766
1,0.17404
0,0.71777
1,0.84103
0,0.56807
0,0.42956
0,0.57474
0,0.66038
1,0.96301
0,0.95552
0,0.5437
0,0.06686
1,0.91402
1,0.97026
0,0.94882
0,0.88741
0,0.92847
0,0.30525
1,0.67359
0,0.1154
1,0.32916
0,0.37447
0,0.42877
1,0.85518
1,0.39383
0,0.38876
0,0.995
1,0.17878
0,0.23945
0,0.2276
1,0.77849
0,0.27983
1,0.47861
1,0.00608
1,0.78837
1,0.38514
1,0.24982
1,0.7628
0,0.80843
0,0.59364
0,0.21824
1,0.91094
1,0.35445
1,0.32762
1,0.15045
1,0.44715
0,0.50621
0,0.99904
1,0.47284
1,0.86939
1,0.66137
0,0.58975
0,0.47354
1,0.57483
1,0.5544
1,0.76639
0,0.1156
1,0.95249
1,0.60393
0,0.31456
0,0.17709
0,0.01412
1,0.53914
1,0.02156
0,0.94295
1,0.48413
0,0.52381
1,0.80682
0,0.32706
0,0.72256
0,0.14099
1,0.59825
0,0.85092
0,0.55272
0,0.10282
0,0.72791
1,0.93818
1,0.38665
0,0.97254
0,0.45315
1,0.75951
0,0.27407
0,0.24738
0,0.17523
0,0.63059
1,0.95466
0,0.32354
0,0.79361
1,0.03675
1,0.63717
1,0.88466
1,0.78193
0,0.78152
1,0.40674
1,0.41979
1,0.46967
1,0.40003
0,0.31956
0,0.82207
1,0.6901
1,0.23598
1,0.81497
1,0.46712
0,0.17943
1,0.15082
1,0.88741
0,0.75272
1,0.46904
0,0.02883
0,0.35046
0,0.32871
1,0.0289
0,0.50607
0,0.63636
1,0.94612
0,0.96232
1,0.05719
1,0.16838
1,0.54462
1,0.25029
1,0.24954
1,0.66105
1,0.71187
0,0.10035
1,0.19727
1,0.80786
1,0.53765
1,0.65349
0,0.93848
0,0.46303
1,0.33952
1,0.54739
0,0.27236
1,0.81112
0,0.48229
1,0.1451
1,0.48946
0,0.5314
1,0.70532
1,0.9292
0,0.33235
0,0.5945
1,0.2647
0,0.75055
1,0.72985
1,0.91244
0,0.30435
0,0.03493
1,0.90321
0,0.50982
0,0.29953
1,0.75689
0,0.82686
1,0.4872
1,0.28156
0,0.59416
0,0.66474
0,0.63106
1,0.93096
1,0.36395
0,0.71394
0,0.66188
0,0.96913
0,0.19494
0,0.15131
1,0.46724
1,0.72989
1,0.44973
0,0.55685
0,0.59284
0,0.15801
1,0.45314
1,0.52122
1,0.47749
1,0.00099
1,0.1437
0,0.21453
1,0.6848
0,0.21254
1,0.81875
1,0.73256
1,0.85997
1,0.08295
0,0.61555
0,0.67404
1,0.82098
1,0.12886
1,0.83842
1,0.21351
0,0.81693
1,0.46343
0,0.60846
1,0.94122
0,0.49662
1,0.31917
0,0.98709
0,0.68653
1,0.46002
0,0.81653
0,0.8083
1,0.00197
1,0.40736
0,0.10798
0,0.06037
0,0.34121
1,0.93875
0,0.14036
0,0.06019
1,0.91748
1,0.84619
0,0.51822
0,0.11227
0,0.41446
0,0.96566
1,0.07293
1,0.02959
1,0.80923
0,0.19427
0,0.36572
1,0.97492
1,0.99465
1,0.33331
0,0.90487
0,0.19071
1,0.42047
0,0.97174
0,0.03791
0,0.88496
0,0.12809
1,0.52551
0,0.27788
0,0.15776
1,0.9571
1,0.92468
0,0.74256
1,0.43952
0,0.44367
1,0.60932
0,0.71299
0,0.7203
0,0.46265
0,0.84415
0,0.40732
0,0.68562
0,0.41404
1,0.78025
1,0.09158
0,0.78697
0,0.71008
1,0.79441
1,0.84901
0,0.44793
1,0.80705
0,0.53804
1,0.28113
1,0.21875
0,0.44482
1,0.47118
0,0.39763
1,0.29858
0,0.9388
1,0.73199
1,0.34197
0,0.67113
0,0.65605
0,0.86626
0,0.11347
0,0.38109
1,0.67605
0,0.52057
0,0.83759
0,0.21152
1,0.15576
1,0.07461
1,0.25078
0,0.15704
0,0.39056
1,0.67191
0,0.57191
1,0.3282
0,0.40891
0,0.907
0,0.33463
0,0.24898
1,0.7332
0,0.81519
0,0.31038
1,0.89393
0,0.45638
0,0.64823
1,0.79308
1,0.47407
1,0.3349
0,0.00207
0,0.07452
1,0.68903
0,0.18648
0,0.9548
1,0.14981
1,0.87657
0,0.94812
0,0.56195
1,0.91531
1,0.51458
0,0.50215
1,0.16867
0,0.87777
1,0.55047
0,0.72818
1,0.68064
0,0.53991
1,0.00504
0,0.90906
0,0.50311
1,0.41138
0,0.9203
1,0.43464
0,0.55788
1,0.98969
1,0.57229
0,0.11223
0,0.30137
1,0.96455
1,0.44606
0,0.85478
0,0.69028
0,0.87578
0,0.32429
1,0.79582
1,0.36781
1,0.01273
0,0.97531
1,0.07425
0,0.62028
1,0.91332
1,0.99066
1,0.87468
0,0.08115
0,0.55716
0,0.36294
0,0.16913
1,0.61283
1,0.73296
1,0.11447
1,0.49929
1,0.11245
1,0.24458
0,0.09781
1,0.10982
1,0.40333
1,0.17044
0,0.9745
1,0.331
0,0.93194
1,0.00028
0,0.20132
0,0.0199
0,0.75745
0,0.3818
1,0.86648
0,0.07522
0,0.59745
1,0.8042
0,0.90832
1,0.59392
0,0.50455
0,0.43571
1,0.05785
1,0.10761
0,0.31187
1,0.19578
0,0.34615
0,0.03788
1,0.10015
0,0.53015
0,0.24362
1,0.72431
0,0.55986
1,0.47877
1,0.95357
1,0.23063
1,0.78033
1,0.66116
0,0.8496
0,0.56956
1,0.75479
1,0.64226
0,0.15495
0,0.43344
0,0.99094
1,0.51262
0,0.62784
1,0.5021
1,0.41752
0,0.99607
1,0.82348
0,0.82702
0,0.46321
1,0.12117
1,0.35048
1,0.10367
0,0.873
0,0.35319
0,0.45947
1,0.19186
0,0.83716
0,0.88515
1,0.65987
0,0.35066
1,0.05568
1,0.26116
0,0.26049
1,0.58468
1,0.09813
1,0.05431
0,0.05679
1,0.67239
0,0.91774
0,0.69807
1,0.08101
1,0.33157
1,0.85979
1,0.06937
1,0.58132
0,0.43812
1,0.06688
0,0.33007
1,0.46421
1,0.6487
0,0.95784
1,0.02613
1,0.84473
1,0.79688
0,0.21168
1,0.13223
1,0.37412
1,0.2663
0,0.46679
1,0.85165
1,0.87169
1,0.30779
1,0.75531
1,0.12792
0,0.88961
1,0.43775
1,0.31817
1,0.46314
1,0.77752
0,0.91443
0,0.05224
1,0.32738
0,0.65133
0,0.99288
0,0.39359
1,0.89496
0,0.9756
1,0.9679
1,0.38819
0,0.2185
0,0.91939
0,0.61567
0,0.10573
0,0.78635
1,0.22785
1,0.47812
0,0.60402
1,0.40335
0,0.01545
0,0.46735
0,0.08015
0,0.49668
1,0.62324
0,0.40848
0,0.86827
0,0.89088
1,0.56388
0,0.84033
1,0.84609
0,0.15516
0,0.83145
0,0.98947
1,0.14657
0,0.77884
0,0.77328
1,0.67706
1,0.67518
0,0.7872
0,0.05897
0,0.56328
1,0.31922
0,0.2906
1,0.93051
1,0.66554
0,0.82317
1,0.32495
1,0.16767
1,0.51317
0,0.89371
1,0.3245
0,0.64735
1,0.67931
1,0.09106
1,0.39232
1,0.10138
0,0.79187
1,0.98947
1,0.92957
1,0.62348
0,0.19925
0,0.26218
0,0.92951
1,0.51031
0,0.66235
1,0.68298
1,0.36275
0,0.99118
1,0.7152
0,0.04682
1,0.63788
1,0.98918
1,0.08451
0,0.38982
1,0.28693
0,0.00942
0,0.17121
0,0.87138
0,0.33998
1,0.2046
0,0.97762
1,0.38482
1,0.25084
1,0.62107
0,0.84955
1,0.55936
1,0.18936
1,0.82489
1,0.65947
0,0.76102
0,0.32463
0,0.18547
1,0.50368
0,0.29983
0,0.73245
0,0.28608
0,0.83161
1,0.27869
1,0.62256
1,0.04265
1,0.49688
1,0.78522
0,0.24363
0,0.1535
0,0.39602
0,0.56681
1,0.61441
1,0.45039
0,0.43193
0,0.58494
0,0.04518
1,0.44677
1,0.5249
1,0.52312
0,0.01867
0,0.92638
0,0.01155
0,0.64615
1,0.7921
1,0.09643
1,0.92128
0,0.44509
1,0.32446
1,0.57858
0,0.59718
1,0.57979
0,0.3559
0,0.8112
0,0.58457
1,0.28658
0,0.9778
1,0.84981
1,0.4663
1,0.91174
0,0.27625
0,0.20943
0,0.33019
0,0.37761
1,0.5234
1,0.53877
0,0.26897
1,0.7184
1,0.14552
0,0.72915
0,0.8721
0,0.8555
1,0.98649
1,0.86219
1,0.75352
0,0.86174
1,0.56313
0,0.94994
1,0.24773
0,0.7799
0,0.6927
1,0.44803
1,0.69036
1,0.44696
1,0.6729
0,0.14925
1,0.86533
1,0.48676
0,0.71108
0,0.0398
0,0.26015
1,0.62293
0,0.98776
1,0.14333
1,0.83653
1,0.17222
0,0.24349
1,0.43354
0,0.02706
1,0.45293
0,0.36882
0,0.18134
0,0.56595
0,0.77105
1,0.13532
1,0.76512
1,0.48931
1,0.38422
0,0.68009
1,0.32575
1,0.13314
0,0.47041
1,0.75182
0,0.50931
0,0.36181
1,0.0497
0,0.45582
1,0.2068
1,0.3696
1,0.46599
0,0.94127
1,0.6292
0,0.29683
1,0.31641
0,0.13364
1,0.3669
1,0.23459
1,0.173
0,0.83663
1,0.95359
1,0.73963
0,0.36916
0,0.56215
0,0.95611
0,0.98591
1,0.48845
1,0.93735
1,0.67557
1,0.40268
0,0.80239
0,0.77369
1,0.21533
1,0.81313
0,0.19757
0,0.63119
1,0.26828
0,0.43538
1,0.89534
0,0.51478
0,0.94191
0,0.86594
1,0.7898
1,0.36853
0,0.50612
0,0.75212
1,0.66681
0,0.64733
1,0.13405
1,0.60011
1,0.7705
1,0.21275
0,0.43469
0,0.14751
0,0.01622
1,0.16198
0,0.6734
1,0.40931
1,0.11823
1,0.93919
0,0.21572
0,0.42955
0,0.2882
0,0.39527
1,0.60136
1,0.81508
1,0.19327
1,0.20221
0,0.74678
0,0.06594
0,0.04832
0,0.29095
0,0.68316
0,0.21403
0,0.72552
0,0.14798
0,0.28152
0,0.56217
1,0.68016
1,0.11195
0,0.29236
1,0.81622
1,0.22245
1,0.75608
0,0.91283
0,0.15342
0,0.33016
0,0.89146
1,0.60776
1,0.2258
1,0.97665
0,0.88244
0,0.62184
0,0.02991
1,0.93696
0,0.06604
0,0.65904
1,0.08137
0,0.19694
0,0.32127
0,0.23436
1,0.66956
0,0.05789
1,0.85624
0,0.98126
0,0.85623
0,0.30719
0,0.68708
0,0.4477
0,0.95093
1,0.48526
1,0.62797
0,0.21015
0,0.18419
0,0.02084
0,0.23093
1,0.06125
1,0.97839
0,0.26612
0,0.55729
0,0.76306
1,0.53182
1,0.20863
0,0.24115
0,0.94869
1,0.09548
0,0.42115
0,0.46612
0,0.32795
0,0.81898
1,0.13544
1,0.64684
1,0.10231
0,0.0528
0,0.59731
1,0.42898
0,0.03045
0,0.70608
1,0.59775
0,0.95906
1,0.67733
0,0.49921
1,0.78231
0,0.72429
1,0.72782
1,0.58318
0,0.55504
1,0.36124
1,0.6682
1,0.13821
0,0.34472
0,0.49169
1,0.61827
1,0.9852
1,0.30393
0,0.94434
0,0.66943
0,0.63764
1,0.79937
0,0.75702
0,0.16524
0,0.89997
1,0.29329
0,0.10233
1,0.68729
0,0.44739
0,0.59234
1,0.06317
1,0.91871
1,0.82064
0,0.07409
0,0.16166
1,0.67825
1,0.92959
1,0.70709
1,0.45788
0,0.88006
0,0.47192
1,0.98221
1,0.36879
0,0.37312
0,0.53036
1,0.80418
1,0.96364
1,0.32721
1,0.8774
1,0.99202
1,0.61617
0,0.64171
0,0.5452
0,0.45589
1,0.16579
1,0.73376
1,0.5964
0,0.51386
0,0.90191
1,0.61835
1,0.31014
0,0.13638
1,0.42238
0,0.86901
1,0.04143
0,0.69216
0,0.36352
0,0.09096
0,0.09868
1,0.27805
1,0.63233
1,0.78011
0,0.38358
0,0.14942
0,0.01032
1,0.53177
1,0.61847
0,0.30911
1,0.93658
0,0.03633
1,0.85685
0,0.19215
1,0.40147
1,0.53963
0,0.47587
1,0.27606
1,0.92758
1,0.02102
1,0.30794
1,0.06474
1,0.9534
0,0.55365
1,0.12628
0,0.86999
0,0.43563
1,0.04346
1,0.82004
1,0.12243
0,0.40103
0,0.56882
1,0.24148
0,0.47189
1,0.95401
0,0.59441
1,0.01869
1,0.6832
0,0.17517
1,0.34967
0,0.63843
0,0.27456
1,0.46445
1,0.21926
1,0.56615
0,0.44777
0,0.99201
1,0.37236
0,0.56351
0,0.24506
1,0.1211
0,0.31142
0,0.05226
1,0.28666
0,0.34332
0,0.43707
0,0.18468
0,0.89341
0,0.05633
0,0.62792
1,0.7622
1,0.99267
1,0.7532
1,0.73191
1,0.43237
1,0.36416
1,0.30529
1,0.51748
1,0.88866
0,0.37592
0,0.94351
0,0.03846
1,0.78005
0,0.30149
1,0.80545
1,0.34129
1,0.61281
0,0.90817
0,0.28096
1,0.80377
0,0.63453
0,0.35633
1,0.08848
0,0.84012
0,0.01971
0,0.14948
0,0.67436
1,0.69856
0,0.55825
1,0.95945
1,0.37023
0,0.23567
0,0.40879
1,0.36
1,0.29154
0,0.24386
0,0.77417
1,0.80802
0,0.53701
0,0.37109
1,0.98954
1,0.94694
0,0.90628
1,0.85095
1,0.03987
1,0.19563
1,0.46671
0,0.98864
0,0.55155
0,0.18949
1,0.11546
1,0.18312
1,0.91195
1,0.9249
0,0.72454
1,0.44978
0,0.71778
1,0.3743
0,0.12083
1,0.37586
1,0.036
1,0.66488
0,0.17305
0,0.42727
1,0.43241
0,0.63301
0,0.22981
0,0.26844
0,0.13954
0,0.54186
1,0.33397
1,7e-05
1,0.66599
0,0.76407
0,0.69
1,0.22088
1,0.14812
0,0.05863
0,0.66289
0,0.75254
0,0.21899
0,0.1848
1,0.8205
1,0.24476
1,0.90802
0,0.05334
0,0.76062
0,0.45576
0,0.93747
0,0.29306
0,0.91389
1,0.0437
1,0.13541
0,0.9736
1,0.92134
0,0.66268
1,0.47429
0,0.42695
1,0.22887
0,0.80987
0,0.98491
1,0.8391
1,0.19434
0,0.4518
1,0.34377
0,0.67658
0,0.54071
1,0.39987
1,0.39162
1,0.31391
0,0.96874
1,0.8293
0,0.57878
1,0.90837
1,0.77252
0,0.56871
0,0.54769
0,0.31956
0,0.64391
0,0.35206
0,0.50547
0,0.07997
1,0.06537
1,0.88983
1,0.34774
0,0.33458
0,0.66236
0,0.68592
0,0.37856
1,0.90383
1,0.23634
1,0.74504
0,0.09434
1,0.75894
0,0.88236
1,0.10885
1,0.70767
0,0.46287
