real,class 1
0,0.77337
1,0.3292
0,0.47381
1,0.53209
0,0.04779
0,0.58246
1,0.23966
0,0.55088
1,0.10504
1,0.4169
0,0.39597
0,0.86837
0,0.39336
0,0.92211
0,0.27363
1,0.34548
1,0.68957
1,0.27401
1,0.07799
0,0.26456
1,0.52364
0,0.46415
1,0.9631
0,0.33098
1,0.97077
0,0.18128
1,0.86731
0,0.53676
1,0.12788
1,0.71975
0,0.30952
1,0.17831
1,0.66857
1,0.37183
0,0.82971
0,0.83374
1,0.19686
0,0.49339
1,0.11147
1,0.72459
0,0.20556
1,0.76908
1,0.51364
1,0.58773
1,0.2862
0,0.82238
0,0.49978
0,0.4155
0,0.47968
0,0.28554
0,0.63702
1,0.34121
0,0.48574
0,0.25751
1,0.67107
1,0.52866
1,0.70559
1,0.86416
1,0.55772
0,0.33926
0,0.68901
0,0.81865
0,0.46943
1,0.94265
0,0.79032
0,0.00997
1,0.86425
0,0.03455
0,0.23256
0,0.73306
0,0.29825
0,0.76043
0,0.74168
0,0.01988
1,0.75273
0,0.46894
0,0.43675
1,0.64338
1,0.36289
1,0.15838
0,0.33846
1,0.78834
1,0.77517
0,0.47736
1,0.96765
0,0.2295
1,0.02962
0,0.31548
1,0.56141
1,0.65138
0,0.13463
0,0.55102
1,0.40288
1,0.83002
1,0.768
1,0.57404
0,0.32361
0,0.80846
0,0.40635
0,0.62963
0,0.8149
0,0.33852
0,0.43385
1,0.64668
1,0.39737
1,0.2699
0,0.7211
1,0.56822
0,0.27785
1,0.55812
1,0.82558
1,0.828
1,0.1055
0,0.52795
0,0.4253
0,0.29291
0,0.03721
0,0.00613
0,0.38028
1,0.39009
1,0.45764
0,0.51002
1,0.37148
0,0.05244
0,0.9559
0,0.14782
0,0.2914
0,0.33268
1,0.82022
0,0.90282
0,0.13802
1,0.24665
0,0.2761
0,0.99623
0,0.50518
0,0.431
0,0.34421
0,0.22823
1,0.98418
0,0.71165
0,0.24229
0,0.30618
0,0.4726
1,0.49928
1,0.37726
1,0.04671
0,0.18259
0,0.72192
1,0.37705
0,0.57062
0,0.71011
0,0.27709
0,0.89961
1,0.44651
1,0.56569
0,0.53733
0,0.62904
1,0.55731
1,0.03524
1,0.01369
0,0.41492
1,0.09863
1,0.71998
0,0.14353
0,0.06322
1,0.54041
0,0.17066
1,0.82217
0,0.24889
1,0.07029
0,0.24736
0,0.78283
0,0.2425
1,0.41908
1,0.01305
1,0.52451
0,0.82533
1,0.01121
0,0.85367
1,0.05183
1,0.87587
1,0.37869
0,0.02141
0,0.98326
0,0.44538
1,0.68479
1,0.1414
1,0.55963
1,0.33111
0,0.61908
1,0.6067
1,0.99526
0,0.95019
0,0.74585
0,0.32425
1,0.47802
0,0.62778
1,0.03778
0,0.66143
0,0.66414
0,0.44428
1,0.05535
1,0.64738
0,0.7172
0,0.76149
0,0.50969
0,0.99155
0,0.39238
1,0.47512
1,0.51876
1,0.50799
1,0.5465
1,0.09285
1,0.21283
1,0.86388
0,0.03983
1,0.03881
1,0.24962
0,0.77269
1,0.94979
1,0.13744
1,0.88609
1,0.91276
0,0.3803
1,0.43226
0,0.73402
0,0.67136
0,0.62016
1,0.27481
0,0.95564
1,0.29474
1,0.98644
1,0.50589
1,0.30396
1,0.93797
1,0.2132
0,0.99635
1,0.40998
1,0.68657
1,0.79033
1,0.44918
0,0.71725
1,0.06373
1,0.42898
1,0.27931
0,0.73187
1,0.00868
1,0.02857
0,0.68907
1,0.40544
0,0.49985
1,0.30305
0,0.00987
1,0.65849
1,0.98566
1,0.16113
1,0.02988
0,0.63268
1,0.83569
0,0.18081
1,0.60075
0,0.59153
0,0.80856
0,0.96962
1,0.86998
0,0.49019
0,0.6741
1,0.31528
0,0.2447
1,0.10774
0,0.89346
0,0.44753
0,0.68677
0,0.61392
0,0.71349
0,0.84292
0,0.85225
1,0.81007
1,0.81076
1,0.85886
1,0.04215
0,0.83542
0,0.52401
0,0.62198
0,0.45473
1,0.79107
0,0.13813
1,0.57729
1,0.22201
1,0.02321
1,0.59617
0,0.02457
0,0.01596
1,0.69268
0,0.89864
0,0.43455
0,0.26825
1,0.55336
1,0.34264
0,0.83147
0,0.63225
0,0.78727
0,0.74775
0,0.97773
1,0.82175
1,0.54363
0,0.47857
0,0.83245
1,0.55721
1,0.81995
0,0.83637
0,0.16398
0,0.37962
1,0.39677
1,0.28376
1,0.40316
0,0.15943
1,0.71256
0,0.60523
1,0.37158
0,0.09607
0,0.20183
1,0.66776
0,0.66637
0,0.16414
0,0.73992
1,0.05393
1,0.26638
0,0.10949
0,0.07973
1,0.15224
0,0.38211
1,0.1277
0,0.74098
0,0.56446
1,0.50073
0,0.26725
0,0.68224
0,0.6422
1,0.66962
1,0.35166
1,0.59565
0,0.26562
1,0.99824
0,0.97422
0,0.67048
1,0.21111
1,0.57353
0,0.83715
0,0.04399
0,0.39735
0,0.30678
1,0.30868
1,0.15813
1,0.50795
0,0.05179
0,0.84791
0,0.63354
0,0.83471
1,0.48577
0,0.67944
0,0.26666
1,0.70889
1,0.54647
0,0.88208
1,0.77995
0,0.68591
1,0.73138
0,0.01329
0,0.50913
1,0.1228
0,0.56288
1,0.29
0,0.00071
1,0.6684
0,0.40444
1,0.12052
1,0.46291
1,0.52085
0,0.41544
1,0.69544
1,0.49198
1,0.2606
0,0.90685
1,0.36951
1,0.73627
1,0.51451
0,0.13271
1,0.38205
0,0.97724
1,0.1454
1,0.69151
1,0.28845
1,0.35105
0,0.34964
1,0.16824
0,0.01338
1,0.87472
0,0.08864
1,0.67677
1,0.85585
0,0.60665
0,0.50691
0,0.64515
0,0.55143
0,0.13354
1,0.93382
1,0.20751
1,0.30999
0,0.18293
1,0.1814
1,0.62285
0,0.04453
1,0.74618
0,0.75174
1,0.70694
1,0.03007
0,0.93011
0,0.74803
0,0.4573
0,0.94441
0,0.70183
0,0.02006
0,0.94496
1,0.55832
0,0.44863
1,0.29516
0,0.89477
0,0.48776
1,0.86467
1,0.88765
0,0.78234
1,0.03578
1,0.13505
1,0.47748
1,0.50323
1,0.35372
1,0.95682
1,0.68028
0,0.45162
1,0.78268
1,0.02021
1,0.02406
0,0.16502
0,0.73505
0,0.0734
0,0.03575
1,0.79348
0,0.6292
1,0.71757
0,0.92161
0,0.19794
1,0.57029
1,0.05408
1,0.67901
1,0.57464
0,0.60233
1,0.11072
0,0.71031
1,0.93106
0,0.62361
1,0.37068
0,0.6078
1,0.19035
1,0.108
1,0.70968
0,0.10336
0,0.08347
1,0.71725
0,0.1084
0,0.69696
0,0.97475
0,0.3631
1,0.29857
1,0.60889
1,0.57611
0,0.1926
0,0.34362
1,0.80436
1,0.35506
0,0.19238
0,0.14789
1,0.36389
1,0.02663
1,0.07394
1,0.82637
1,0.10111
0,0.18198
0,0.46845
0,0.16751
0,0.01113
1,0.6008
1,0.6445
1,0.00494
1,0.8716
1,0.15947
0,0.37828
0,0.1721
1,0.45394
1,0.48855
0,0.77208
0,0.44422
1,0.46719
0,0.21348
0,0.46003
1,0.60093
1,0.10739
0,0.02557
1,0.49653
0,0.29766
0,0.00263
0,0.81709
0,0.33472
0,0.12261
1,0.33488
1,0.47004
1,0.27232
0,0.44621
1,0.36931
0,0.46953
0,0.10355
1,0.53213
1,0.29402
1,0.64166
0,0.37227
1,0.4763
0,0.86682
1,0.28352
1,0.49117
1,0.65747
1,0.34707
0,0.74858
0,0.54687
0,0.62832
1,0.43443
1,0.99004
0,0.17278
1,0.03368
0,0.58461
1,0.09937
1,0.11692
1,0.24099
1,0.55933
0,0.98532
1,0.43327
0,0.04724
0,0.98352
0,0.25945
1,0.20208
1,0.66196
0,0.49905
1,0.77716
0,0.73936
1,0.01431
1,0.16355
0,0.24437
1,0.50884
0,0.12055
1,0.84142
1,0.98807
1,0.42614
1,0.55661
0,0.59088
1,0.3616
1,0.96289
0,0.09501
1,0.10063
1,0.28347
1,0.44687
0,0.10959
0,0.60213
1,0.62679
0,0.07999
1,0.96467
0,0.3893
0,0.60607
1,0.67535
1,0.60753
1,0.94321
1,0.23883
0,0.30989
0,0.33091
0,0.04079
0,0.92339
0,0.99786
1,0.03778
0,0.58866
0,0.46619
1,0.09525
0,0.16188
0,0.02933
0,0.5706
1,0.21553
0,0.79428
0,0.38679
1,0.36576
0,0.9116
1,0.61672
0,0.43027
1,0.13279
1,0.36539
0,0.71195
1,0.88908
1,0.29847
1,0.98467
1,0.61134
1,0.70415
0,0.52957
0,0.48265
0,0.36197
0,0.32361
1,0.55017
1,0.99465
1,0.10029
0,0.63195
0,0.30777
0,0.74646
1,0.26515
0,0.30179
1,0.58999
1,0.16459
1,0.95489
0,0.15046
1,0.23853
0,0.85863
0,0.60541
1,0.54201
0,0.43591
0,0.72221
1,0.08915
0,0.82572
1,0.76985
1,0.01659
0,0.7362
1,0.74236
1,0.89004
0,0.11593
0,0.31907
0,0.00984
1,0.20819
0,0.63717
1,0.11428
0,0.50086
1,0.76157
0,0.72722
0,0.55918
1,0.80393
0,0.04903
1,0.0337
1,0.6387
1,0.01433
0,0.16147
1,0.3775
1,0.43627
0,0.1503
0,0.58879
0,0.37347
1,0.72466
1,0.45749
1,0.88235
0,0.80258
1,0.14456
1,0.17472
0,0.85774
1,0.0151
1,0.28723
0,0.34819
0,0.42116
1,0.46507
0,0.79945
1,0.14538
0,0.12195
1,0.77894
0,0.65705
0,0.14637
1,0.97585
1,0.90601
1,0.61276
1,0.8494
0,0.1146
1,0.08123
1,0.69826
1,0.2739
1,0.23488
0,0.85241
1,0.9101
0,0.57553
1,0.80433
1,0.74385
0,0.5404
1,0.03229
0,0.93603
0,0.25634
1,0.98191
1,0.87463
1,0.60301
1,0.88902
0,0.54126
1,0.81646
0,0.17383
0,0.2273
1,0.74793
1,0.69144
1,0.00266
0,0.82753
0,0.44333
1,0.35827
1,0.66325
0,0.74802
0,0.90826
1,0.1883
1,0.12715
1,0.3383
0,0.84956
1,0.63243
1,0.50575
1,0.15629
1,0.25683
1,0.15166
1,0.91131
1,0.1248
0,0.9974
1,0.98351
0,0.00131
0,0.46321
0,0.46294
0,0.95111
0,0.12694
0,0.4221
0,0.74886
1,0.38447
1,0.26231
1,0.20966
0,0.82717
1,0.65546
1,0.9527
1,0.28319
1,0.24224
1,0.72593
1,0.58241
1,0.07265
0,0.5448
0,0.08966
0,0.91921
1,0.7443
1,0.16473
0,0.34888
0,0.79712
1,0.5548
0,0.88223
1,0.75707
0,0.57225
0,0.05995
0,0.75461
1,0.73798
0,0.99311
0,0.85809
1,0.65991
0,0.62387
0,0.89177
0,0.60445
1,0.78622
1,0.01738
0,0.04009
1,0.48177
0,0.78729
1,0.70588
0,0.76076
1,0.50006
0,0.28227
0,0.71893
1,0.41601
1,0.30934
1,0.99743
1,0.3491
0,0.41058
1,0.79744
0,0.7369
0,0.01313
0,0.40757
1,0.56231
0,0.59759
1,0.59316
0,0.99325
0,0.43683
0,0.50366
1,0.57319
0,0.504
0,0.83565
0,0.37314
1,0.45215
1,0.58769
1,0.41991
1,0.31554
1,0.26273
1,0.41475
0,0.07347
1,0.91212
0,0.70745
1,0.08484
1,0.11442
0,0.00252
1,0.25914
0,0.43808
0,0.85721
1,0.26344
0,0.98616
0,0.34575
1,0.52018
1,0.21812
0,0.99812
1,0.50157
0,0.68264
1,0.50191
1,0.62759
1,0.34499
0,0.75126
1,0.13197
1,0.63099
0,0.2344
1,0.12698
1,0.24727
1,0.92996
0,0.35745
1,0.94713
1,0.16342
0,0.10723
1,0.91118
1,0.22262
1,0.27211
1,0.73561
1,0.28113
0,0.65279
0,0.44551
0,0.93083
1,0.18775
1,0.31788
1,0.11732
1,0.2395
1,0.13126
0,0.92712
0,0.21063
1,0.03354
1,0.68825
1,0.29792
0,0.31228
0,0.18233
1,0.98026
1,0.98089
1,0.70204
0,0.91402
1,0.79738
0,0.67007
1,0.24632
0,0.41069
0,0.70841
1,0.54152
1,0.69413
1,0.82471
0,0.8922
0,0.41028
1,0.87333
1,0.67824
0,0.41095
1,0.44128
0,0.20704
0,0.69469
1,0.3885
0,0.40756
0,0.27027
1,0.52239
0,0.76766
0,0.60591
0,0.3075
1,0.65323
0,0.91366
0,0.66607
1,0.97028
0,0.82318
1,0.60542
0,0.99989
1,0.5913
1,0.42965
0,0.22688
1,0.62368
1,0.85895
0,0.85995
0,0.16982
1,0.21225
1,0.53228
1,0.65142
1,0.286
0,0.41026
1,0.69922
1,0.93986
0,0.04847
1,0.99429
0,0.44553
0,0.1732
0,0.31044
1,0.54377
0,0.13606
1,0.34792
1,0.86837
0,0.93109
0,0.39856
0,0.5791
1,0.44175
1,0.21792
0,0.85338
0,0.35613
1,0.86831
0,0.73662
1,0.02178
1,0.65122
0,0.675
1,0.14934
0,0.63488
1,0.89886
1,0.26897
0,0.20965
0,0.38309
1,0.33715
0,0.79091
1,0.05745
0,0.29656
1,0.36326
0,0.77897
0,0.63932
0,0.13424
0,0.25356
1,0.44556
0,0.29204
1,0.61376
0,0.49413
1,0.69725
1,0.99264
1,0.87875
0,0.30148
0,0.6447
0,0.13319
1,0.9808
1,0.84925
0,0.08922
0,0.38041
1,0.38347
1,0.48415
1,0.70153
1,0.29415
0,0.9133
1,0.34628
0,0.0381
0,0.85043
0,0.98269
1,0.20364
0,0.70711
0,0.81671
1,0.61168
1,0.31559
0,0.62505
1,0.15226
0,0.02672
0,0.99574
1,0.3752
1,0.20648
0,0.85572
1,0.0251
1,0.99342
1,0.70305
0,0.69348
0,0.10155
0,0.81166
0,0.22381
0,0.08491
1,0.96003
0,0.50095
0,0.3061
1,0.59463
1,0.78178
1,0.78167
1,0.60066
0,0.28958
0,0.1623
1,0.37844
0,0.20461
1,0.77281
1,0.09842
0,0.0577
1,0.10568
1,0.94406
0,0.33911
1,0.01173
1,0.72331
0,0.09399
0,0.71778
0,0.61904
0,0.2566
0,0.24595
1,0.84311
0,0.26424
0,0.21864
0,0.79622
0,0.94725
1,0.57236
1,0.21908
0,0.88409
1,0.12833
0,0.86992
0,0.54304
0,0.42875
1,0.97592
0,0.05051
1,0.30514
1,0.5899
1,0.04346
0,0.27657
0,0.22137
0,0.25008
1,0.45762
1,0.60919
0,0.01342
0,0.7928
0,0.79957
1,0.4561
0,0.96223
0,0.77814
0,0.07283
1,0.06027
0,0.10071
0,0.40585
0,0.30282
0,0.61707
1,0.26438
0,0.3049
1,0.54103
0,0.56839
0,0.92711
1,0.18377
1,0.1797
0,0.06532
0,0.00167
0,0.31387
0,0.55621
0,0.85831
1,0.07117
0,0.52736
1,0.31603
1,0.66091
1,0.63696
1,0.58066
0,0.30409
0,0.55495
0,0.61468
0,0.31719
0,0.52488
1,0.43916
1,0.60207
0,0.53433
0,0.1809
0,0.6848
1,0.35701
1,0.49683
1,0.77588
1,0.27791
1,0.22572
1,0.77702
1,0.35774
1,0.43667
0,0.20948
0,0.95822
1,0.15776
1,0.31459
0,0.58918
1,0.1195
1,0.29947
1,0.91934
1,0.20196
0,0.78013
0,0.82509
1,0.51306
0,0.06122
0,0.63986
1,0.55754
0,0.21462
1,0.40509
0,0.79614
0,0.54116
0,0.46777
0,0.60369
1,0.14985
1,0.44995
1,0.74208
1,0.59796
0,0.37719
1,0.21343
0,0.79472
0,0.82159
1,0.77879
1,0.67086
0,0.65573
1,0.89664
1,0.64629
0,0.71037
1,0.37798
0,0.57689
0,0.50029
0,0.7125
1,0.45321
1,0.86237
0,0.00556
1,0.28129
1,0.93351
0,0.76045
1,0.36239
1,0.48973
1,0.97352
0,0.19334
0,0.32571
0,0.7813
0,0.9912
0,0.46325
1,0.07045
1,0.56939
0,0.92738
1,0.12071
0,0.89144
1,0.2083
0,0.18071
0,0.99878
1,0.03499
1,0.24035
1,0.58292
1,0.03263
1,0.01185
0,0.22132
1,0.07054
0,0.58893
0,0.99535
0,0.15444
0,0.5704
1,0.61516
0,0.9854
0,0.7052
0,0.49184
0,0.18956
0,0.6779
1,0.19292
0,0.17675
0,0.45671
1,0.61793
1,0.5428
1,0.97271
1,0.23574
1,0.67313
1,0.6282
0,0.18761
0,0.73522
1,0.42011
0,0.74936
1,0.90483
0,0.78589
1,0.00444
1,0.71129
0,0.74217
1,0.5303
1,0.985
0,0.73602
0,0.63624
0,0.8593
1,0.3249
0,0.61631
1,0.39592
1,0.47267
1,0.95731
1,0.38761
1,0.55845
0,0.20352
1,0.74893
1,0.52259
0,0.81897
0,0.57333
1,0.28297
0,0.81285
0,0.80008
0,0.58413
1,0.01955
0,0.72102
0,0.95711
1,0.47713
1,0.30335
0,0.40156
0,0.38829
1,0.28701
0,0.7676
1,0.78831
1,0.86445
0,0.36627
0,0.71265
0,0.55337
0,0.43192
1,0.65121
1,0.60519
0,0.51388
0,0.80021
0,0.80566
0,0.38671
0,0.6838
1,0.86322
0,0.4448
1,0.57018
1,0.35861
1,0.86167
0,0.07814
1,0.10541
1,0.69563
1,0.89124
0,0.96788
1,0.52537
0,0.1152
1,0.15905
1,0.64588
1,0.59376
0,0.71618
0,0.60327
1,0.53919
0,0.20526
0,0.10042
0,0.62998
1,0.64377
0,0.27899
1,0.28156
1,0.74182
1,0.66276
1,0.88369
0,0.21059
0,0.13236
0,0.74177
1,0.6584
0,0.89449
1,0.43526
1,0.24942
1,0.88563
1,0.64125
1,0.99018
1,0.85758
0,0.04757
0,0.87063
1,0.07392
0,0.67412
1,0.95092
1,0.71481
1,0.57423
0,0.17601
1,0.77888
1,0.95101
0,0.74665
0,0.78664
1,0.75657
1,0.28869
1,0.40199
1,0.47183
0,0.8153
0,0.8557
1,0.65789
1,0.58916
1,0.4719
0,0.18361
1,0.89696
0,0.89299
1,0.12583
1,0.81405
0,0.25124
0,0.46765
1,0.93589
1,0.49719
1,0.79007
1,0.78765
1,0.87728
1,0.57431
1,0.10302
1,0.37045
0,0.05496
1,0.91819
1,0.38847
0,0.48667
0,0.62046
0,0.10227
1,0.87774
1,0.80664
1,0.61704
1,0.8732
0,0.82724
1,0.66094
0,0.70941
1,0.33815
0,0.88785
0,0.13033
0,0.23856
1,0.92588
1,0.24356
1,0.88301
1,0.53102
0,0.76957
1,0.54307
1,0.81266
0,0.02222
0,0.07153
0,0.89593
1,0.53575
1,0.90669
1,0.47755
0,0.18949
0,0.86559
1,0.51932
1,0.34553
0,0.84262
0,0.22297
0,0.34893
0,0.28886
1,0.28911
1,0.80935
1,0.31359
0,0.43926
0,0.99645
0,0.30858
0,0.29062
1,0.42105
1,0.34339
1,0.59201
1,0.67097
0,0.91315
1,0.54649
0,0.15479
0,0.39002
0,0.52484
0,0.66363
1,0.35054
0,0.75937
0,0.86167
1,0.56783
1,0.10025
0,0.55924
1,0.25042
1,0.95744
1,0.94033
1,0.23378
0,0.05504
0,0.14329
0,0.00419
1,0.10892
0,0.04288
0,0.52398
0,0.02015
0,0.10925
0,0.09226
0,0.53554
0,0.36653
1,0.88086
1,0.05399
1,0.15803
1,0.84687
1,0.28417
1,0.83158
0,0.53304
1,0.34444
1,0.91682
0,0.85163
1,0.1139
1,0.27512
0,0.11078
1,0.47385
0,0.16638
0,0.73531
1,0.95413
1,0.11035
0,0.5045
1,0.60047
1,0.98789
0,0.52265
0,0.48519
1,0.92482
0,0.58296
1,0.8708
0,0.19441
1,0.03119
0,0.46291
1,0.60005
0,0.22434
0,0.88791
0,0.61419
0,0.82533
1,0.38791
0,0.84159
0,0.12719
1,0.37778
1,0.37492
1,0.19412
0,0.81964
0,0.95803
0,0.98949
1,0.82633
0,0.41131
0,0.55684
0,0.02771
1,0.9636
0,0.49829
1,0.88857
1,0.9343
0,0.80689
0,0.6268
1,0.17861
1,0.82292
1,0.26625
1,0.69562
1,0.40101
0,0.02893
0,0.56071
1,0.20236
1,0.61096
1,0.15155
1,0.91027
0,0.78348
0,0.14726
0,0.95741
0,0.95585
0,0.22672
0,0.93512
1,0.22609
1,0.39194
0,0.39685
0,0.3694
0,0.37205
1,0.43046
0,0.21836
1,0.61551
1,0.09707
0,0.62222
1,0.19161
1,0.12991
0,0.07279
1,0.00668
0,0.25098
0,0.58094
0,0.78828
0,0.84093
1,0.22574
0,0.76864
1,0.21012
1,0.29426
1,0.24232
0,0.90852
1,0.8666
0,0.77446
0,0.77812
1,0.41146
1,0.4966
0,0.32938
1,0.856
0,0.43065
1,0.54988
1,0.12321
1,0.66415
1,0.66998
0,0.00996
0,0.69241
1,0.87967
0,0.37953
1,0.48268
0,0.76948
1,0.92988
0,0.48459
1,0.04767
0,0.29727
0,0.66598
1,0.79668
0,0.83571
1,0.78674
0,0.75463
0,0.13264
1,0.97874
1,0.76796
0,0.43658
0,0.61848
0,0.41
0,0.06944
0,0.98816
1,0.85519
0,0.56084
0,0.81043
1,0.09189
1,0.35099
0,0.32192
0,0.06443
1,0.99726
1,0.00381
1,0.49817
1,0.54468
1,0.14696
0,0.73763
0,0.00457
0,0.9718
1,0.25575
0,0.79545
0,0.23564
0,0.29885
0,0.15882
0,0.81631
1,0.67417
0,0.23223
0,0.76221
1,0.38246
0,0.39246
1,0.13038
1,0.01323
0,0.40218
0,0.10255
0,0.70345
1,0.47398
1,0.28951
0,0.41023
1,0.62606
1,0.28444
1,0.81661
0,0.85023
0,0.80434
1,0.13027
0,0.30365
1,0.72177
0,0.51131
1,0.995
1,0.78543
0,0.50431
1,0.85757
0,0.31713
0,0.44376
0,0.21502
1,0.40755
0,0.50943
0,0.72705
0,0.18927
1,0.49735
0,0.52684
0,0.68221
0,0.40884
0,0.54712
1,0.95381
1,0.03234
0,0.86364
1,0.89995
0,0.59634
1,0.11848
0,0.55443
1,0.31515
0,0.72024
1,0.46725
0,0.59232
1,0.58336
1,0.50952
1,0.88647
1,0.90133
0,0.98962
0,0.60988
0,0.61269
1,0.63466
0,0.764
1,0.46918
0,0.36329
1,0.01974
0,0.08755
0,0.72095
0,0.35537
0,0.03129
1,0.77036
0,0.20089
0,0.2712
0,0.28782
1,0.62804
1,0.13457
0,0.06589
1,0.6504
0,0.40487
0,0.86829
0,0.87181
1,0.09486
1,0.08012
1,0.42092
0,0.97517
0,0.89033
1,0.97536
1,0.70083
0,0.24339
0,0.93755
0,0.83234
1,0.84678
1,0.57756
0,0.39436
1,0.81806
0,0.6266
1,0.72197
1,0.73127
0,0.6324
0,0.95324
0,0.96842
0,0.27697
0,0.49182
0,0.4399
0,0.54646
0,0.84247
1,0.76404
1,0.10021
1,0.0001
0,0.46034
0,0.00416
0,0.091
1,0.75661
1,0.79507
0,0.5909
1,0.94325
1,0.72994
0,0.99042
0,0.85157
0,0.1216
1,0.07485
1,0.01776
1,0.04023
0,0.85795
1,0.46385
0,0.12277
0,0.82197
0,0.89454
