real,class 1
0,0.38175
0,0.32266
1,0.93597
1,0.51716
0,0.40106
0,0.33818
1,0.3014
0,0.36864
1,0.37702
0,0.27238
1,0.56507
0,0.43976
1,0.5536
1,0.50472
1,0.13265
0,0.379
0,0.26233
1,0.96083
0,0.61887
1,0.80532
0,0.75511
0,0.30285
0,0.78574
1,0.17623
0,0.36845
1,0.6458
1,0.75445
1,0.72563
0,0.98876
1,0.25984
1,0.72005
1,0.55534
0,0.74699
0,0.5707
1,0.94635
1,0.45314
1,0.20248
0,0.06949
1,0.10089
1,0.2713
0,0.37657
1,0.29938
0,0.73178
0,0.66571
0,0.58564
0,0.53491
0,0.64645
1,0.50425
1,0.56677
0,0.78772
1,0.31167
0,0.5427
0,0.17957
0,0.95528
1,0.5351
0,0.01296
0,0.58332
1,0.87037
0,0.36873
0,0.8367
1,0.8894
0,0.37582
1,0.5485
1,0.51006
1,0.31687
0,0.3334
1,0.11538
1,0.46334
1,0.74283
1,0.52557
0,0.00346
1,0.15917
0,0.68228
1,0.01626
1,0.89967
1,0.10227
1,0.35891
0,0.63924
1,0.19505
1,0.47353
1,0.87978
1,0.1773
0,0.85986
1,0.90283
0,0.10803
0,0.17665
0,0.81168
0,0.96525
1,0.85647
1,0.28407
0,0.64489
1,0.264
0,0.53845
0,0.56206
0,0.82744
0,0.76866
0,0.16188
1,0.91465
1,0.16514
1,0.88522
0,0.00551
1,0.85412
1,0.25579
1,0.51449
1,0.0203
1,0.59196
0,0.25376
1,0.66713
0,0.29115
1,0.94496
1,0.34353
1,0.33777
1,0.23199
1,0.4375
1,0.08341
0,0.06666
0,0.68162
0,0.71099
1,0.74502
0,0.41491
0,0.77156
1,0.82895
1,0.06691
1,0.65604
1,0.66251
1,0.6232
1,0.57428
0,0.96965
0,0.68486
0,0.52745
1,0.6532
0,0.56011
0,0.70907
0,0.89648
0,0.51956
1,0.91771
1,0.84793
1,0.68115
1,0.17737
0,0.4406
0,0.8886
0,0.12186
1,0.12368
1,0.92828
0,0.25712
0,0.13541
0,0.97893
0,0.34578
1,0.21553
1,0.06502
1,0.90668
1,0.26421
1,0.66761
0,0.20359
1,0.42451
1,0.88857
1,0.55289
0,0.12649
0,0.57579
0,0.75868
0,0.51619
1,0.30191
1,0.87657
0,0.58551
1,0.8008
1,0.57086
1,0.69676
1,0.24514
0,0.84407
0,0.25592
0,0.09494
0,0.49965
1,0.81582
1,0.99247
0,0.2374
1,0.52138
0,0.56117
1,0.82223
1,0.47535
1,0.48253
1,0.88884
0,0.56707
1,0.55226
0,0.02282
1,0.47375
0,0.04962
1,0.56465
1,0.27855
1,0.27398
1,0.60923
0,0.87932
0,0.74921
1,0.52654
0,0.24741
1,0.86113
1,0.47362
1,0.66023
0,0.4498
0,0.63321
0,0.18035
1,0.3148
0,0.09757
1,0.78641
0,0.12093
1,0.97297
1,0.53693
0,0.86482
1,0.93813
0,0.37008
1,0.30836
0,0.73902
1,0.81144
0,0.28464
1,0.72938
1,0.40788
0,0.0939
0,0.02914
0,0.46984
1,0.56498
0,0.22625
1,0.74559
1,0.88455
1,0.95746
1,0.20357
0,0.61786
1,0.92578
1,0.44592
0,0.51033
0,0.39273
0,0.2069
0,0.41634
1,0.78441
1,0.2312
0,0.25244
1,0.01481
1,0.24379
1,0.89846
1,0.9053
0,0.80313
0,0.38552
0,0.39897
0,0.3
0,0.36415
1,0.21476
0,0.214
0,0.03068
0,0.00952
0,0.68555
0,0.48277
0,0.35656
0,0.83476
0,0.73587
1,0.79404
1,0.99582
0,0.49739
0,0.74284
1,0.56978
1,0.7316
1,0.26252
1,0.19832
1,0.03946
0,0.95422
0,0.49303
1,0.3151
0,0.24121
0,0.23522
0,0.93209
1,0.60967
0,0.38477
1,0.3726
1,0.24598
0,0.6739
0,0.06618
0,0.3827
0,0.13306
0,0.86293
1,0.88869
0,0.09286
1,0.91279
1,0.6229
0,0.08429
1,0.52822
0,0.63008
1,0.41876
1,0.02753
1,0.35031
1,0.59274
0,0.50158
0,0.88442
0,0.73245
0,0.57811
1,0.20341
0,0.68803
0,0.38837
1,0.50981
1,0.04674
0,0.75962
1,0.93026
1,0.63348
0,0.25382
1,0.24905
0,0.81054
0,0.10017
0,0.4452
0,0.42049
0,0.3564
0,0.69041
0,0.44249
1,0.57332
1,0.65668
0,0.66578
1,0.57964
1,0.57883
1,0.556
0,0.70071
0,0.38806
1,0.30818
0,0.67962
1,0.92122
0,0.46666
0,0.46262
0,0.69297
1,0.74349
1,0.64362
0,0.18461
0,0.7104
0,0.08141
0,0.72806
1,0.64319
1,0.21298
1,0.38274
1,0.34586
0,0.76524
0,0.73375
1,0.36787
0,0.25595
1,0.50707
0,0.87782
