real,class 1
0,0.64643
0,0.12308
0,0.33632
0,0.25002
0,0.2217
0,0.74532
0,0.96279
1,0.95652
0,0.38093
1,0.58388
0,0.04835
0,0.89476
1,0.3779
0,0.58063
0,0.22121
0,0.31838
0,0.29126
0,0.83632
1,0.45225
1,0.81606
0,0.2337
0,0.14657
1,0.58905
1,0.49943
1,0.0352
1,0.45682
0,0.96404
1,0.48757
0,0.83589
1,0.91688
0,0.70544
1,0.29593
0,0.57745
0,0.7615
1,0.47951
1,0.14987
1,0.23712
1,0.41268
1,0.397
0,0.63551
0,0.40824
0,0.7018
1,0.75352
0,0.57243
0,0.69471
0,0.87216
0,0.51546
1,0.87948
1,0.85531
0,0.23182
1,0.807
0,0.42526
1,0.92435
1,0.92639
0,0.51224
1,0.12773
1,0.19173
1,0.76326
0,0.40651
0,0.92965
1,0.91662
1,0.96625
1,0.37931
0,0.06379
0,0.27738
0,0.649
1,0.28178
1,0.19119
1,0.49793
1,0.5315
1,0.20836
0,0.17294
0,0.16439
1,0.03356
0,0.50491
0,0.08637
1,0.62574
0,0.54798
1,0.75304
0,0.473
1,0.25152
1,0.12924
0,0.88698
0,0.83787
1,0.00806
0,0.90516
1,0.32474
0,0.72796
1,0.94765
0,0.10278
1,0.82562
1,0.41209
0,0.49528
1,0.67043
0,0.36918
1,0.8513
0,0.99322
1,0.63935
1,0.34302
1,0.23845
0,0.98566
1,0.76298
0,0.67195
1,0.2243
1,0.68268
1,0.11253
0,0.93254
1,0.52963
0,0.93345
1,0.13038
1,0.45036
0,0.10856
0,0.45858
0,0.51738
0,0.47273
0,0.88523
0,0.29929
1,0.13183
0,0.85481
1,0.14421
1,0.18483
1,0.8479
1,0.85216
1,0.99732
0,0.72514
1,0.67969
1,0.80111
0,0.88235
1,0.29411
1,0.5556
1,0.00913
0,0.3256
1,0.73876
1,0.81977
1,0.9981
1,0.94626
0,0.08534
0,0.81229
0,0.00375
1,0.90055
1,0.92351
1,0.65007
1,0.03952
1,0.97891
1,0.80703
1,0.54134
0,0.29201
1,0.49482
0,0.0326
1,0.60028
1,0.8105
0,0.58788
1,0.08129
0,0.15103
0,0.60662
0,0.36849
1,0.54725
1,0.65486
1,0.1229
0,0.57006
1,0.27815
0,0.94386
1,0.73661
0,0.70601
0,0.0316
0,0.37951
0,0.50322
0,0.9648
0,0.4365
1,0.37195
0,0.88676
0,0.19375
1,0.20014
1,0.89259
1,0.00815
0,0.05578
1,0.94004
1,0.05432
0,0.04963
1,0.09021
0,0.73114
1,0.69583
0,0.03463
0,0.1421
0,0.2175
0,0.91256
1,0.34375
1,0.84069
0,0.96529
1,0.23337
1,0.19176
1,0.61441
1,0.71761
0,0.60804
0,0.22998
1,0.62172
0,0.56313
0,0.79867
1,0.71202
1,0.40405
0,0.20311
0,0.30381
1,0.91891
1,0.25005
1,0.18684
1,0.56169
1,0.70426
0,0.43972
0,0.66123
0,0.02469
0,0.86858
0,0.55964
0,0.98957
0,0.90755
0,0.89794
0,0.74144
1,0.67349
1,0.15451
0,0.20108
0,0.97948
0,0.23364
0,0.45227
1,0.67832
0,0.10522
0,0.51956
1,0.85363
1,0.91488
1,0.76312
1,0.55185
0,0.85606
1,0.61422
1,0.76943
1,0.46672
1,0.84392
1,0.51107
0,0.5565
0,0.21134
0,0.27577
1,0.08038
0,0.6249
0,0.61961
0,0.72689
1,0.4573
0,0.97501
1,0.30764
0,0.14063
0,0.57416
1,0.354
1,0.21786
0,0.75133
0,0.54087
0,0.61347
1,0.14621
0,0.09381
1,0.98553
1,0.93969
0,0.41799
0,0.07252
1,0.60061
0,0.57685
0,0.24535
0,0.66876
0,0.89927
0,0.70097
0,0.08364
1,0.67483
1,0.11038
0,0.88304
0,0.01002
1,0.83371
1,0.80047
0,0.35446
1,0.17007
0,0.92222
1,0.72287
1,0.37834
0,0.22045
1,0.88053
0,0.6314
0,0.73374
0,0.07624
1,0.87821
1,0.4829
0,0.68599
0,0.78606
1,0.45146
0,0.66825
0,0.2301
1,0.80578
1,0.64622
0,0.06924
0,0.38481
0,0.05855
0,0.31472
1,0.08272
1,0.52128
0,0.27672
1,0.22503
1,0.51824
0,0.9327
0,0.79963
0,0.38651
0,0.92762
1,0.10205
0,0.65743
0,0.702
1,0.9279
1,0.9929
1,0.30235
1,0.03103
0,0.95619
1,0.65905
1,0.81131
1,0.94789
1,0.17426
0,0.46266
1,0.48398
0,0.7503
1,0.14309
0,0.63382
1,0.42365
0,0.34122
0,0.91463
1,0.54477
1,0.24023
1,0.53466
0,0.85337
0,0.43257
0,0.14885
1,0.40089
0,0.04314
1,0.1426
0,0.37987
0,0.18725
0,0.81128
0,0.71332
0,0.50838
0,0.10726
0,0.69105
1,0.96313
1,0.40586
1,0.81633
1,0.69452
0,0.25095
1,0.30075
1,0.93567
0,0.25242
0,0.06558
1,0.21389
1,0.42167
0,0.21185
1,0.86294
0,0.37368
1,0.87545
0,0.95162
1,0.69045
0,0.81671
0,0.99419
0,0.04893
0,0.05509
0,0.26864
0,0.26515
0,0.44298
1,0.50911
0,0.19118
1,0.39801
1,0.68685
0,0.46921
1,0.26495
1,0.58098
0,0.82317
0,0.16138
1,0.20511
0,0.01129
0,0.30388
1,0.92024
1,0.17145
1,0.98256
1,0.18947
0,0.37659
0,0.17243
1,0.06229
0,0.65673
0,0.87185
1,0.46438
0,0.27026
1,0.51085
1,0.36167
0,0.37711
0,0.87141
0,0.09823
1,0.8947
0,0.56606
1,0.67669
1,0.02076
0,0.35187
1,0.55553
1,0.78875
0,0.60757
0,0.95165
0,0.20545
1,0.48119
0,0.53213
0,0.63768
1,0.48816
0,0.0267
0,0.14371
0,0.85991
0,0.70681
1,0.01319
0,0.81926
1,0.82652
1,0.07184
1,0.69377
0,0.46851
1,0.42018
0,0.29376
0,0.04256
0,0.25296
1,0.80868
0,0.27525
1,0.5682
0,0.41986
1,0.81177
1,0.22133
1,0.18042
1,0.2333
0,0.89369
1,0.73249
0,0.8608
0,0.75947
1,0.3616
1,0.66604
1,0.93653
1,0.8248
1,0.31579
0,0.38289
0,0.9861
1,0.33079
0,0.2272
0,0.30488
1,0.33291
1,0.142
1,0.29077
0,0.20725
0,0.18199
0,0.89995
0,0.76582
1,0.22255
0,0.27774
1,0.14491
1,0.87203
0,0.27136
0,0.85701
1,0.19946
1,0.84804
0,0.87675
0,0.26969
1,0.24709
0,0.89726
0,0.59016
1,0.56318
0,0.67626
1,0.7851
1,0.85858
0,0.20869
1,0.29065
1,0.24506
0,0.66606
0,0.85759
0,0.75155
0,0.84174
0,0.38663
0,0.02632
1,0.23377
1,0.32811
0,0.44348
0,0.10648
1,0.71815
1,0.9009
0,0.87194
1,0.02805
0,0.06985
1,0.3079
0,0.66883
0,0.66621
1,0.85618
0,0.46937
1,0.9166
1,0.8305
0,0.30198
0,0.74552
0,0.09053
0,0.56809
0,0.67311
0,0.73661
1,0.41318
1,0.70111
1,0.53159
0,0.90949
0,0.69887
1,0.84442
0,0.24742
0,0.27579
1,0.19939
0,0.33905
0,0.78864
1,0.39202
1,0.32204
0,0.05243
1,0.72438
0,0.0437
1,0.73738
0,0.72481
1,0.09504
0,0.41608
0,0.35664
1,0.48882
1,0.9726
1,0.29406
1,0.37563
1,0.19121
0,0.6334
1,0.74299
1,0.14476
0,0.44383
0,0.80504
1,0.27501
1,0.00534
1,0.45813
0,0.83353
0,0.20906
1,0.59639
0,0.81442
0,0.0185
1,0.23513
0,0.35305
0,0.13125
0,0.03035
1,0.12772
0,0.6687
0,0.35796
1,0.30223
1,0.09187
0,0.4538
0,0.92786
0,0.53072
1,0.88464
1,0.79823
1,0.62765
0,0.53672
0,0.42066
1,0.63292
1,0.10612
0,0.96506
0,0.14479
0,0.54775
0,0.57024
0,0.40156
1,0.86783
0,0.02992
0,0.69042
1,0.97279
0,0.09177
1,0.30282
0,0.5156
1,0.06102
0,0.07922
0,0.08541
0,0.76586
1,0.23034
1,0.56267
0,0.03571
0,0.868
0,0.79058
1,0.91703
1,0.72467
0,0.95502
1,0.81112
1,0.17564
0,0.41681
1,0.76979
1,0.67143
0,0.64778
0,0.73413
1,0.01666
1,0.63281
1,0.46247
0,0.7005
0,0.68519
1,0.74956
1,0.50918
1,0.53546
1,0.71942
0,0.3763
0,0.15341
0,0.35761
0,0.35554
1,0.43965
0,0.38889
1,0.318
0,0.7193
0,0.11287
0,0.39807
0,0.6156
0,0.94732
0,0.97477
1,0.51079
1,0.38223
1,0.55871
1,0.50673
1,0.59908
1,0.68392
1,0.02602
1,0.32076
1,0.6958
0,0.29443
0,0.34171
1,0.19215
1,0.6245
1,0.00384
1,0.336
1,0.2607
1,0.16617
1,0.6086
1,0.42496
1,0.17796
1,0.63146
0,0.3892
0,0.46216
1,0.25357
1,0.29054
1,0.26541
0,0.0564
0,0.70622
0,0.84901
0,0.20285
0,0.30606
0,0.51934
0,0.10398
0,0.3479
0,0.86702
1,0.07346
0,0.98831
1,0.35866
0,0.91442
0,0.58508
1,0.0944
1,0.77645
1,0.75719
0,0.33307
1,0.58541
0,0.98934
1,0.41266
0,0.65201
1,0.80194
1,0.32722
0,0.58526
0,0.79548
1,0.11274
0,0.33985
0,0.07272
1,0.67458
0,0.91066
0,0.66905
1,0.70281
0,0.50275
0,0.214
1,0.34636
0,0.26495
1,0.08615
0,0.96604
0,0.85033
1,0.61181
0,0.45358
1,0.33787
1,0.93444
0,0.06114
1,0.76102
0,0.33604
1,0.06926
0,0.49378
0,0.4427
1,0.60284
0,0.13567
0,0.06888
1,0.2705
1,0.6218
1,0.34447
1,0.14748
0,0.56626
1,0.51571
1,0.48958
1,0.21487
0,0.54603
0,0.60298
1,0.17107
0,0.52705
1,0.03075
0,0.87518
0,0.61431
1,0.51376
1,0.46834
0,0.27543
1,0.61081
1,0.26193
1,0.13632
1,0.57885
0,0.59256
1,0.02542
1,0.04457
0,0.43432
1,0.33044
1,0.54456
1,0.09453
0,0.4373
1,0.14552
1,0.5082
0,0.90201
0,0.28714
0,0.27075
1,0.31998
1,0.94674
1,0.73137
0,0.65179
0,0.57616
1,0.85307
1,0.22875
1,0.59122
1,0.7926
1,0.95735
1,0.10064
0,0.66665
0,0.69932
0,0.28017
0,0.75393
0,0.5892
0,0.89141
0,0.30305
1,0.53145
0,0.28096
1,0.81034
1,0.11797
1,0.07089
1,0.59398
1,0.91588
0,0.88979
0,0.27383
0,0.11515
1,0.99008
0,0.81477
1,0.30305
0,0.1021
1,0.33751
0,0.20962
1,0.42171
1,0.36081
1,0.01218
1,0.94718
1,0.39527
1,0.20602
1,0.99714
0,0.55733
0,0.97456
0,0.5996
1,0.96003
1,0.51873
1,0.7645
1,0.78226
1,0.31084
0,0.58621
1,0.71313
1,0.43941
1,0.87071
1,0.20263
0,0.99511
0,0.54315
1,0.29512
1,0.10039
0,0.46959
1,0.57325
0,0.99742
0,0.42645
1,0.05022
1,0.73224
0,0.86397
1,0.61939
1,0.52951
1,0.50215
1,0.70306
1,0.6668
1,0.94631
0,0.32897
1,0.11201
1,0.70143
0,0.46391
0,0.77075
0,0.40445
0,0.1033
0,0.35397
1,0.6805
1,0.26935
1,0.34228
0,0.87553
1,0.37718
0,0.50279
1,0.98057
1,0.36888
1,0.45462
1,0.60321
0,0.14138
1,0.45021
0,0.93783
1,0.57679
1,0.83011
1,0.05608
1,0.10612
0,0.28499
0,0.79022
0,0.49507
1,0.24674
0,0.36703
0,0.51101
1,0.24537
1,0.89302
0,0.96975
0,0.84519
1,0.19482
0,0.82304
0,0.84005
0,0.2635
1,0.85451
0,0.74006
1,0.1763
0,0.06698
1,0.13382
0,0.11949
1,0.27757
1,0.98167
0,0.38327
1,0.99759
0,0.42129
0,0.37089
1,0.40459
0,0.92215
0,0.5294
1,0.09899
1,0.4677
1,0.57543
0,0.27349
1,0.12024
1,0.81825
0,0.68233
1,0.47271
1,0.0321
1,0.99234
1,0.14483
1,0.08205
1,0.36925
1,0.8094
0,0.84139
0,0.47534
1,0.064
0,0.90584
1,0.06208
0,0.61862
1,0.31334
1,0.40824
1,0.69335
1,0.79149
0,0.91264
1,0.36632
1,0.51822
1,0.73707
1,0.25826
0,0.07558
0,0.46724
0,0.11628
1,0.53903
0,0.01075
1,0.54171
1,0.26239
1,0.76413
0,0.72323
1,0.06463
0,0.67965
0,0.62624
0,0.34234
1,0.09341
0,0.73042
1,0.28404
1,0.00919
0,0.93149
0,0.74521
1,0.86225
0,0.36616
1,0.58797
0,0.73486
