real,class 1
1,0.84957
0,0.40658
0,0.79172
0,0.94284
1,0.86935
1,0.9297
1,0.10391
0,0.81671
0,0.5998
1,0.91806
0,0.66273
1,0.57342
1,0.87615
0,0.87547
0,0.57697
1,0.00215
1,0.33638
0,0.80524
1,0.70669
1,0.2258
0,0.71823
0,0.09602
0,0.43031
0,0.62604
0,0.77646
1,0.20437
1,0.32409
0,0.13641
1,0.96417
1,0.01324
1,0.11776
0,0.91455
1,0.8316
1,0.43433
1,0.45254
0,0.73586
0,0.97382
0,0.58417
0,0.68998
1,0.33678
1,0.67414
0,0.72365
0,0.6827
0,0.47124
1,0.09505
0,0.48672
0,0.19722
0,0.14927
0,0.02859
1,0.78406
1,0.81602
0,0.71602
0,0.02481
0,0.24122
0,0.43554
0,0.29889
0,0.98329
1,0.46222
0,0.7951
1,0.04413
1,0.20432
0,0.67999
0,0.8159
0,0.32162
1,0.92582
1,0.3607
1,0.77315
1,0.46638
1,0.68909
0,0.41595
1,0.51789
1,0.82143
1,0.41048
0,0.57261
0,0.07708
0,0.51701
1,0.7379
0,0.14808
1,0.61783
0,0.64368
1,0.01192
1,0.0869
1,0.15574
1,0.56918
1,0.68819
1,0.11322
1,0.57189
1,0.7068
0,0.77707
0,0.01082
1,0.23361
1,0.22968
1,0.84169
0,0.60605
0,0.56286
0,0.64323
1,0.64524
0,0.393
0,0.2979
1,0.81253
0,0.49098
0,0.58583
1,0.90446
0,0.98132
0,0.82469
0,0.20889
0,0.70318
1,0.91967
0,0.29922
1,0.299
0,0.76222
1,0.44136
0,0.36556
0,0.53928
0,0.48159
0,0.99282
0,0.94756
0,0.38736
1,0.54441
1,0.11779
1,0.09881
0,0.57
0,0.513
0,0.40183
1,0.22416
0,0.4537
1,0.69172
1,0.13026
1,0.15742
0,0.96302
0,0.85766
0,0.34272
1,0.62628
0,0.84083
0,0.08106
1,0.54425
0,0.69297
1,0.67667
1,0.84654
1,0.30851
0,0.46264
0,0.12181
0,0.41813
0,0.9881
1,0.74809
0,0.14132
0,0.2917
1,0.13072
1,0.91837
0,0.82615
0,0.27396
1,0.62493
0,0.01429
1,0.20856
0,0.04868
0,0.17249
1,0.00663
0,0.64523
1,0.02672
0,0.78368
1,0.91029
0,0.34441
0,0.23287
0,0.16569
0,0.58508
1,0.13745
0,0.95158
1,0.70098
0,0.40499
0,0.1989
1,0.37775
0,0.96631
1,0.34698
1,0.12346
0,0.67147
0,0.39484
1,0.62226
0,0.58344
1,0.99849
0,0.62612
1,0.36294
1,0.93489
0,0.19734
1,0.84698
0,0.12053
0,0.54615
1,0.34647
0,0.2514
0,0.80112
1,0.59979
1,0.12247
1,0.52535
1,0.06947
0,0.93784
1,0.14633
1,0.59952
0,0.39373
1,0.72133
0,0.02088
0,0.15238
1,0.59583
1,0.1782
0,0.89295
0,0.87627
1,0.09057
0,0.39
0,0.47737
1,0.77227
0,0.49621
0,0.03363
0,0.38462
1,0.18266
0,0.80437
0,0.41211
1,0.4529
1,0.15004
0,0.40071
0,0.8965
0,0.39931
0,0.1686
1,0.12273
1,0.0375
1,0.90292
1,0.55072
1,0.6329
0,0.68201
1,0.9571
1,0.43647
1,0.42072
0,0.25723
1,0.04386
1,0.27291
1,0.81512
1,0.8214
0,0.15185
1,0.33244
1,0.02904
0,0.01323
0,0.93125
0,0.78402
0,0.93909
1,0.80092
1,0.29724
0,0.62218
1,0.36557
1,0.5756
0,0.64862
0,0.49442
0,0.33535
0,0.61927
0,0.37649
1,0.87464
1,0.62916
0,0.48246
1,0.35139
0,0.05188
0,0.30491
0,0.48389
1,0.00905
0,0.93299
1,0.58854
0,0.61757
1,0.24872
1,0.59069
1,0.02041
1,0.5238
1,0.28751
1,0.35981
1,0.46304
0,0.7421
0,0.00745
1,0.66539
0,0.34137
0,0.47474
1,0.99615
0,0.4942
0,0.29153
1,0.29121
0,0.32508
1,0.96447
1,0.61354
1,0.86642
1,0.03543
1,0.70797
0,0.41395
0,0.56436
1,0.34589
0,0.11444
0,0.9548
1,0.96298
0,0.04279
0,0.90979
0,0.22055
1,0.61611
0,0.62375
0,0.7918
0,0.85341
0,0.06982
0,0.43101
0,0.89376
1,0.2154
1,0.21418
1,0.38304
0,0.90258
0,0.25245
0,0.45957
1,0.46644
0,0.32287
0,0.43279
1,0.29427
0,0.9376
0,0.87032
0,0.71892
0,0.64642
1,0.48402
1,0.88498
0,0.52663
0,0.28809
0,0.88587
1,0.34015
0,0.68242
1,0.38696
0,0.3882
1,0.10535
0,0.35561
0,0.63696
1,0.43528
0,0.26838
0,0.1356
0,0.03455
1,0.75183
0,0.19639
1,0.46185
0,0.59395
0,0.45622
1,0.64378
0,0.70428
0,0.74737
0,0.69567
1,0.53883
1,0.03391
0,0.67367
0,0.90177
0,0.37748
0,0.40354
0,0.96032
1,0.76635
0,0.30763
1,0.78828
0,0.92299
0,0.74434
0,0.14177
0,0.13411
0,0.02737
0,0.27492
1,0.97204
1,0.27047
0,0.57347
1,0.38228
0,0.07121
1,0.4563
1,0.96743
1,0.59259
0,0.57216
0,0.23564
1,0.99987
1,0.07424
0,0.94227
1,0.12921
1,0.04335
1,0.19912
0,0.86297
0,0.6967
1,0.52818
0,0.2062
0,0.62493
1,0.41932
1,0.86123
0,0.06521
