real,class 1
0,0.79442
0,0.42061
0,0.26706
0,0.32907
0,0.89741
0,0.34646
1,0.96185
0,0.11734
0,0.39393
0,0.75507
1,0.61887
0,0.84408
1,0.93723
1,0.39771
1,0.04831
0,0.20154
1,0.21316
1,0.84366
0,0.099
0,0.52898
0,0.39901
0,0.4284
1,0.9279
0,0.61095
0,0.98225
0,0.46934
0,0.81603
0,0.58421
0,0.37678
1,0.91345
1,0.10502
0,0.90572
0,0.29878
1,0.27265
0,0.83983
0,0.25655
0,0.67184
0,0.23823
0,0.9241
1,0.71387
0,0.95133
0,0.93232
0,0.9975
1,0.73649
1,0.42531
0,0.82631
0,0.23855
0,0.55038
0,0.10358
1,0.39478
0,0.87515
1,0.02448
1,0.87416
1,0.22804
1,0.46532
1,0.4415
1,0.21837
0,0.28256
1,0.30313
0,0.18112
0,0.65617
0,0.65262
0,0.43146
1,0.44367
0,0.87657
0,0.78457
0,0.44417
1,0.56719
1,0.33998
0,0.4636
0,0.31552
0,0.95174
0,0.1865
0,0.30135
0,0.96061
1,0.20085
1,0.93703
0,0.73841
1,0.39495
1,0.57414
1,0.20167
1,0.49772
1,0.52866
0,0.10719
1,0.78165
0,0.25317
0,0.91226
1,0.19982
1,0.19818
0,0.49985
0,0.39192
1,0.97425
0,0.07901
1,0.57535
0,0.68451
0,0.07994
1,0.67301
1,0.07836
0,0.56324
0,0.3119
0,0.10734
0,0.91499
1,0.5588
0,0.02048
1,0.8907
1,0.06641
0,0.69966
0,0.25054
1,0.73336
0,0.13287
0,0.20672
0,0.42589
0,0.36134
0,0.04422
0,0.88953
1,0.33261
1,0.28999
0,0.17096
0,0.16735
0,0.07035
0,0.95339
1,0.422
0,0.76586
0,0.34336
1,0.70304
1,0.09742
0,0.16974
1,0.90875
0,0.23829
0,0.7342
0,0.47212
0,0.29428
0,0.52924
0,0.8911
1,0.54066
0,0.14207
1,0.69765
0,0.12272
1,0.44604
0,0.13859
0,0.17486
0,0.01023
1,0.55905
1,0.39557
1,0.42219
1,0.13966
1,0.40601
1,0.61119
0,0.14451
1,0.21467
0,0.72695
0,0.81001
1,0.385
1,0.37594
0,0.89023
1,0.36382
1,0.56617
0,0.72964
0,0.11865
1,0.34594
0,0.5976
0,0.58564
1,0.41915
0,0.23358
1,0.85738
0,0.31515
0,0.19711
1,0.3145
1,0.54204
1,0.03778
1,0.7143
0,0.24314
1,0.28269
1,0.51232
1,0.12807
0,0.96961
0,0.07407
0,0.44612
1,0.08072
1,0.17715
1,0.38191
1,0.57215
0,0.33479
0,0.83069
0,0.28675
0,0.81904
0,0.04195
0,0.25314
0,0.0807
0,0.74447
1,0.85568
0,0.45438
0,0.93071
1,0.39011
1,0.03564
1,0.55904
0,0.01775
1,0.08635
0,0.76336
0,0.59199
1,0.69827
0,0.91975
0,0.20762
0,0.08969
0,0.61362
1,0.48025
1,0.19612
1,0.05488
1,0.52067
1,0.44641
1,0.76945
1,0.22766
0,0.42426
1,0.72743
1,0.39586
1,0.80329
1,0.0707
0,0.90848
0,0.24751
0,0.7098
0,0.69893
0,0.70875
1,0.2952
1,0.11999
0,0.11341
0,0.53483
0,0.95322
1,0.40983
1,0.43525
0,0.13968
0,0.86416
0,0.05194
0,0.41614
0,0.41469
1,0.79921
1,0.18618
0,0.23725
1,0.52522
0,0.10133
0,0.70586
1,0.64559
1,0.17265
0,0.64819
0,0.97984
0,0.76536
1,0.06704
0,0.33353
0,0.14459
0,0.30193
1,0.0641
1,0.66088
0,0.24186
0,0.97485
0,0.18457
0,0.04739
0,0.30304
0,0.10853
0,0.91017
1,0.90083
1,0.45079
1,0.14156
0,0.87653
0,0.85486
0,0.9037
1,0.70406
1,0.69182
1,0.11527
0,0.11045
1,0.48537
0,0.58643
1,0.30624
0,0.47189
0,0.67699
1,0.92425
0,0.18018
0,0.43078
0,0.2718
1,0.36762
0,0.49546
1,0.6032
1,0.79897
0,0.79254
1,0.46706
0,0.00027
1,0.63217
1,0.31821
1,0.82155
1,0.63939
1,0.22193
0,0.59466
1,0.99749
0,0.34493
0,0.10669
1,0.16722
1,0.55727
0,0.84848
0,0.54345
1,0.30216
0,0.62008
0,0.45377
1,0.05315
0,0.0283
0,0.84946
1,0.63728
1,0.48486
1,0.93665
1,0.5669
0,0.05289
1,0.92875
0,0.91445
0,0.55321
0,0.21445
1,0.81193
0,0.65705
0,0.74994
0,0.00274
1,0.55123
1,0.96809
1,0.91068
1,0.13811
0,0.2733
0,0.00815
0,0.20783
1,0.05162
1,0.23722
0,0.34717
1,0.4741
0,0.42789
0,0.94098
1,0.88789
1,0.13897
0,0.0434
1,0.7257
0,0.98641
1,0.17456
1,0.44404
1,0.83492
1,0.23769
1,0.55626
1,0.62318
1,0.18547
1,0.02769
0,0.02231
1,0.1339
1,0.12029
1,0.95059
1,0.67629
1,0.7639
0,0.36676
1,0.94151
1,0.27356
0,0.29513
0,0.97679
0,0.89836
0,0.5566
1,0.22064
1,0.33496
1,0.2728
0,0.94122
1,0.43865
1,0.27605
1,0.36665
1,0.39401
0,0.40917
0,0.87328
0,0.45646
1,0.23462
0,0.88267
0,0.89639
0,0.06226
0,0.99066
1,0.24097
1,0.1203
0,0.91107
1,0.82524
0,0.25177
0,0.8532
0,0.34237
1,0.88346
1,0.22413
1,0.87396
1,0.91578
1,0.07151
0,0.50196
1,0.43971
0,0.79529
0,0.54233
1,0.53212
0,0.68821
0,0.68104
0,0.19104
0,0.01923
1,0.60774
0,0.44218
1,0.58933
0,0.08597
0,0.67413
0,0.12612
1,0.62237
0,0.97293
0,0.23249
1,0.39941
0,0.73902
1,0.00604
0,0.98393
1,0.73771
1,0.86124
1,0.09655
1,0.27385
0,0.45239
0,0.98516
0,0.43719
0,0.27412
0,0.74101
0,0.34177
0,0.41865
0,0.75416
1,0.77231
0,0.20054
1,0.40533
0,0.47635
0,0.92872
0,0.17133
1,0.0829
0,0.38181
1,0.96122
0,0.82889
0,0.45344
0,0.11402
1,0.29725
0,0.23927
0,0.9193
1,0.48287
1,0.09115
1,0.87055
1,0.90655
0,0.58956
1,0.65212
0,0.51739
0,0.11218
0,0.52937
1,0.95658
0,0.03476
1,0.766
0,0.45097
0,0.46818
1,0.72173
1,0.80785
1,0.7905
0,0.6034
0,0.06201
1,0.45053
1,0.40671
0,0.10249
0,0.45013
0,0.36961
1,0.25081
0,0.36242
0,0.61524
1,0.17921
0,0.88951
0,0.77318
0,0.54212
1,0.601
1,0.05778
1,0.88009
1,0.50157
1,0.54488
1,0.78463
1,0.24023
0,0.20214
1,0.4399
1,0.49274
1,0.70735
0,0.4119
0,0.71729
1,0.89947
1,0.64119
0,0.99488
1,0.52173
1,0.89285
1,0.06821
1,0.98544
0,0.83942
0,0.96952
0,0.22284
1,0.64195
1,0.65833
0,0.53599
0,0.06368
1,0.45498
0,0.08273
0,0.22707
1,0.5026
0,0.78024
0,0.38595
1,0.99825
1,0.12853
1,0.59095
0,0.85305
1,0.22107
0,0.71098
1,0.30603
0,0.92032
1,0.58641
1,0.50963
1,0.92608
0,0.59045
0,0.30495
0,0.39231
0,0.88044
1,0.51311
0,0.06363
0,0.82604
0,0.02133
1,0.00067
1,0.6878
1,0.62005
0,0.74815
0,0.96097
1,0.03521
0,0.45063
0,0.0411
1,0.93586
1,0.90192
1,0.59572
0,0.54588
0,0.855
0,0.34723
0,0.32034
0,0.27452
1,0.62819
0,0.9871
1,0.6383
1,0.59189
0,0.58703
1,0.38597
1,0.67587
1,0.75421
1,0.69847
0,0.10289
1,0.00708
0,0.99325
1,0.20029
1,0.01353
0,0.78349
1,0.24016
1,0.19182
1,0.36743
0,0.98287
1,0.88977
1,0.79563
1,0.62813
0,0.12151
1,0.07081
0,0.85531
1,0.62406
1,0.80871
0,0.31411
0,0.79813
1,0.1313
0,0.01579
1,0.32632
1,0.06769
1,0.6558
1,0.45155
0,0.88072
0,0.80224
0,0.71991
1,0.13684
1,0.9528
1,0.23692
0,0.29509
0,0.87784
0,0.19001
1,0.41456
1,0.65535
1,0.57593
1,0.722
0,0.52028
1,0.96071
1,0.67539
0,0.06245
0,0.68507
1,0.93721
0,0.42309
1,0.19669
0,0.83927
0,0.86729
0,0.93308
1,0.55353
0,0.7713
1,0.77799
1,0.04094
0,0.86064
1,0.73302
1,0.00268
0,0.84728
1,0.85789
1,0.61766
0,0.52746
0,0.29865
1,0.10387
0,0.7453
1,0.4769
1,0.28582
0,0.4015
0,0.90405
1,0.73544
1,0.92144
0,0.25973
0,0.25745
1,0.66106
1,0.59748
0,0.3212
1,0.60255
1,0.72771
0,0.58463
1,0.08031
0,0.96384
0,0.07576
1,0.28825
0,0.29336
0,0.1509
0,0.7718
1,0.78795
0,0.40905
0,0.12095
0,0.41459
1,0.57354
1,0.19197
1,0.87495
1,0.52462
1,0.09656
1,0.20222
0,0.5315
1,0.35599
1,0.7185
1,0.9994
0,0.53922
0,0.56245
0,0.05829
1,0.54906
1,0.18866
1,0.96104
1,0.13772
1,0.909
1,0.45116
0,0.56699
1,0.22349
0,0.46022
0,0.18055
1,0.47262
0,0.18409
1,0.88491
0,0.41538
1,0.99936
1,0.30958
0,0.50457
1,0.3565
0,0.29031
0,0.88863
0,0.10064
0,0.90034
1,0.47796
1,0.37768
0,0.00634
1,0.85609
1,0.89701
0,0.54538
1,0.42972
0,0.98362
0,0.85936
0,0.28076
0,0.89825
0,0.3967
0,0.88121
1,0.22031
0,0.88988
0,0.58765
0,0.76907
1,0.57838
0,0.98691
1,0.72491
1,0.78988
1,0.2308
1,0.49545
1,0.7958
0,0.29342
0,0.51476
0,0.652
0,0.84396
0,0.81964
1,0.9847
0,0.56289
0,0.24229
0,0.15236
1,0.15303
0,0.37499
1,0.01293
0,0.98072
1,0.42048
1,0.72929
0,0.60559
0,0.68215
1,0.61462
1,0.48706
1,0.36977
0,0.32709
0,0.972
1,0.00282
1,0.50672
1,0.97095
1,0.38478
1,0.44538
0,0.90097
1,0.81186
0,0.12336
0,0.37094
1,0.40543
0,0.60577
1,0.61234
1,0.79912
1,0.92194
0,0.21932
0,0.72928
0,0.30337
1,0.24817
1,0.88784
0,0.43282
1,0.43853
0,0.99641
0,0.37716
1,0.93992
0,0.45703
0,0.35591
0,0.2402
0,0.40786
0,0.01852
1,0.42408
0,0.26125
0,0.63784
0,0.39657
1,0.66594
0,0.16716
0,0.53228
0,0.67329
1,0.59418
1,0.5867
0,0.70607
1,0.34123
1,0.59779
1,0.29378
0,0.89545
1,0.19221
0,0.09398
0,0.94579
0,0.64325
0,0.94043
0,0.11692
1,0.44386
1,0.27327
0,0.91859
0,0.3687
0,0.30248
1,0.34639
0,0.28963
1,0.29303
1,0.59198
1,0.4243
0,0.96192
1,0.05597
1,0.11839
1,0.70455
1,0.80786
0,0.45954
1,0.3784
0,0.26348
0,0.35167
0,0.5139
0,0.29398
0,0.2205
0,0.79571
0,0.9138
0,0.71334
1,0.88084
1,0.48249
0,0.0262
0,0.5017
0,0.18725
1,0.59722
1,0.57583
1,0.7768
1,0.30795
0,0.87075
1,0.02432
1,0.75
0,0.12831
0,0.6271
0,0.10556
1,0.49408
0,0.55695
0,0.82575
1,0.39291
1,0.5577
1,0.37192
1,0.80432
0,0.5367
1,0.0857
1,0.45124
0,0.81877
0,0.93709
1,0.02985
1,0.15723
0,0.32179
0,0.47979
0,0.28534
1,0.92331
1,0.38221
0,0.16143
0,0.51323
1,0.60042
0,0.60072
1,0.71621
1,0.54002
1,0.90467
1,0.13061
0,0.65811
0,0.64108
1,0.54499
1,0.02181
1,0.38135
0,0.06892
1,0.2725
1,0.3331
0,0.19535
1,0.00846
0,0.17457
1,0.47549
1,0.3645
0,0.32159
1,0.90952
1,0.33454
1,0.26721
1,0.61097
1,0.59716
1,0.08539
0,0.73518
1,0.96581
1,0.04789
1,0.70195
1,0.40352
1,0.99278
1,0.16682
0,0.62007
1,0.68906
0,0.48561
1,0.47195
0,0.89283
0,0.12459
1,0.3425
1,0.61759
1,0.09735
0,0.67468
0,0.22874
1,0.01943
0,0.12011
0,0.69534
