real,class 1
1,0.89661
0,0.75882
0,0.43583
1,0.10846
0,0.52285
0,0.18323
0,0.25577
1,0.42999
1,0.22193
1,0.7556
1,0.67919
1,0.46922
0,0.76927
1,0.05303
1,0.75883
1,0.96919
1,0.12665
1,0.26002
1,0.22282
0,0.18627
1,0.59555
0,0.97269
1,0.47056
1,0.43993
1,0.29544
0,0.33029
1,0.80342
1,0.55258
0,0.12527
0,0.7283
0,0.46677
0,0.82196
1,0.62683
0,0.93393
1,0.02019
1,0.13674
0,0.76401
0,0.33247
0,0.39077
1,0.67489
1,0.67153
1,0.60739
1,0.19489
0,0.08203
0,0.80101
0,0.34223
0,0.41292
1,0.10365
1,0.44216
1,0.26827
0,0.04742
0,0.35667
1,0.41193
1,0.04671
0,0.05104
0,0.37491
1,0.78026
1,0.87655
0,0.29123
0,0.42295
1,0.22471
1,0.13819
1,0.30194
0,0.51227
1,0.22958
0,0.32484
1,0.06064
0,0.64506
0,0.58999
1,0.24051
0,0.56491
1,0.51286
0,0.34008
0,0.40377
1,0.29011
0,0.06123
1,0.16673
1,0.69582
0,0.06159
1,0.23266
0,0.46861
0,0.57364
0,0.74929
0,0.40492
1,0.39288
1,0.32464
1,0.4021
1,0.45624
0,0.89515
0,0.85519
1,0.58975
0,0.9183
0,0.24056
1,0.22209
0,0.85436
0,0.77928
0,0.74638
0,0.74674
0,0.93902
1,0.14416
1,0.92515
0,0.62572
1,0.24175
1,0.43054
0,0.56392
0,0.09929
0,0.03342
0,0.03581
1,0.23252
1,0.30801
0,0.94716
0,0.94787
1,0.53722
1,0.47689
1,0.63545
1,0.90795
0,0.77694
1,0.59718
1,0.8973
1,0.49571
1,0.6088
1,0.93408
1,0.35451
0,0.86617
1,0.08856
1,0.01213
0,0.75582
0,0.59938
1,0.53438
0,0.38222
0,0.11295
1,0.63047
1,0.3209
0,0.11869
0,0.46785
1,0.08327
1,0.10328
1,0.06485
0,0.85141
0,0.50784
1,0.12182
0,0.2036
1,0.30673
0,0.6401
0,0.46162
0,0.26636
0,0.91463
1,0.88698
0,0.02486
0,0.11467
0,0.94916
1,0.3564
1,0.08708
0,0.91476
0,0.33834
0,0.64057
1,0.81078
1,0.25041
1,0.57121
1,0.2514
0,0.71101
0,0.76911
0,0.39969
0,0.29847
1,0.56471
1,0.00205
1,0.41147
1,0.75998
0,0.19669
0,0.05558
0,0.87384
1,0.52296
1,0.71641
1,0.12902
1,0.08498
1,0.75731
0,0.02495
1,0.19927
1,0.49388
0,0.77863
0,0.06366
0,0.99181
1,0.76321
1,0.38553
0,0.3281
1,0.94384
1,0.76908
0,0.72717
1,0.22083
0,0.28474
0,0.95037
1,0.01288
0,0.41897
1,0.12449
0,0.52783
1,0.21594
1,0.4479
1,0.67038
0,0.86609
0,0.29432
1,0.14201
0,0.7105
1,0.87293
1,0.64851
0,0.48195
1,0.58909
1,0.47979
0,0.22262
0,0.10291
1,0.0499
0,0.3993
0,0.0541
1,0.61005
0,0.29043
0,0.37516
0,0.34967
0,0.57227
1,0.91859
0,0.58875
0,0.08035
1,0.35013
0,0.03075
1,0.00311
1,0.44618
1,0.84776
0,0.86176
1,0.66068
1,0.55942
1,0.23514
0,0.39143
1,0.4895
0,0.46293
0,0.54541
0,0.14172
0,0.54603
0,0.40743
1,0.75152
0,0.61145
1,0.88801
1,0.85521
0,0.66535
0,0.79013
1,0.30086
1,0.19052
0,0.05615
1,0.56718
0,0.20715
1,0.93864
1,0.59724
1,0.92265
0,0.17813
1,0.29429
1,0.07713
0,0.92818
0,0.73177
0,0.51915
0,0.52534
1,0.12811
0,0.60064
0,0.31362
0,0.4882
0,0.51325
0,0.94825
0,0.76429
1,0.37693
1,0.41451
1,0.80302
0,0.36647
0,0.46651
0,0.97053
0,0.63883
0,0.08707
0,0.9823
1,0.13013
1,0.98406
0,0.25191
1,0.62909
0,0.96528
0,0.01081
1,0.02482
1,0.1733
0,0.04545
1,0.70738
0,0.8159
0,0.10516
1,0.81868
0,0.24647
0,0.5053
0,0.20483
1,0.17995
0,0.38194
0,0.91541
0,0.86817
0,0.85591
0,0.0519
1,0.68201
0,0.24878
1,0.564
1,0.22286
0,0.4785
1,0.6126
0,0.31153
0,0.82429
0,0.19965
0,0.29062
1,0.02699
1,0.57156
1,0.47428
0,0.66383
0,0.28248
1,0.65767
0,0.97252
0,0.41031
1,0.79494
1,0.03356
0,0.97947
1,0.82041
0,0.99573
0,0.55576
0,0.39917
0,0.66708
1,0.83542
1,0.10177
1,0.10981
1,0.46415
0,0.0244
0,0.53569
1,0.70614
0,0.03348
1,0.00532
1,0.83765
1,0.78124
1,0.46284
1,0.42988
1,0.57649
1,0.46502
0,0.20375
1,0.99653
1,0.05792
1,0.70208
1,0.96501
0,0.3421
1,0.04254
0,0.31228
0,0.40057
1,0.12032
1,0.12962
1,0.21766
1,0.59001
1,0.77145
0,0.22607
1,0.09817
1,0.86696
0,0.8641
0,0.91339
0,0.07703
1,0.32073
0,0.77403
0,0.11
0,0.35633
1,0.79614
0,0.37112
1,0.63858
0,0.14719
0,0.77136
1,0.32598
1,0.41227
1,0.96483
1,0.49191
1,0.00944
1,0.99301
0,0.10464
1,0.75353
1,0.6627
1,0.64457
1,0.30042
0,0.77693
1,0.64984
1,0.49944
0,0.52897
0,0.54359
1,0.64966
0,0.75516
0,0.38012
0,0.42084
0,0.29735
1,0.46992
0,0.44433
1,0.10746
1,0.96499
0,0.70905
1,0.37587
0,0.17467
0,0.02132
1,0.64178
0,0.53068
1,0.01732
1,0.47982
0,0.5198
