real,class 1
1,0.01298
0,0.27068
0,0.1825
1,0.29064
1,0.66981
1,0.14774
0,0.24235
0,0.57469
1,0.31435
1,0.98545
1,0.65166
1,0.83783
0,0.91144
1,0.0148
0,0.39161
1,0.98679
0,0.21489
1,0.88901
0,0.21785
0,0.16809
1,0.28245
0,0.85727
1,0.14731
0,0.72616
1,0.09947
0,0.80179
0,0.96745
1,0.87343
0,0.76011
0,0.66575
0,0.89176
0,0.63691
1,0.27619
0,0.29133
1,0.28488
1,0.1233
1,0.95803
0,0.94746
0,0.88467
0,0.72793
1,0.737
0,0.58502
0,0.32951
1,0.60313
1,0.52909
1,0.10869
0,0.76668
1,0.80817
1,0.419
0,0.027
1,0.11635
0,0.85389
0,0.95901
1,0.33202
0,0.54578
1,0.71305
1,0.39069
1,0.75477
1,0.13263
1,0.43493
0,0.41062
1,0.97403
0,0.83108
1,0.07252
1,0.73301
0,0.48394
1,0.50735
1,0.2007
1,0.70934
1,0.26104
1,0.59665
1,0.84162
0,0.34216
1,0.94011
0,0.5146
0,0.40732
1,0.06155
1,0.01187
1,0.7193
1,0.63025
1,0.04366
0,0.9038
0,0.42294
1,0.03113
1,0.2507
1,0.02437
1,0.36829
1,0.80372
1,0.00622
0,0.98225
0,0.79612
1,0.49137
0,0.33099
1,0.74897
1,0.60098
1,0.32206
1,0.49565
0,0.2337
0,0.8193
1,0.10295
1,0.79105
1,0.27319
0,0.23326
0,0.18761
0,0.51092
1,0.81451
1,0.94706
1,0.30708
1,0.30255
0,0.41383
1,0.86134
0,0.91541
0,0.10217
1,0.27
0,0.04251
0,0.49621
0,0.69295
0,0.984
1,0.701
1,0.1945
0,0.18212
1,0.3333
1,0.44734
1,0.86973
0,0.92752
1,0.39697
1,0.69759
0,0.41699
0,0.63395
0,0.07367
1,0.19891
0,0.4331
1,0.05124
1,0.7344
1,0.71139
1,0.09153
1,0.34371
1,0.36102
1,0.50704
1,0.52866
1,0.66153
1,0.01456
1,0.72824
0,0.1753
0,0.63791
1,0.25279
0,0.53052
0,0.97516
0,0.56871
0,0.53913
1,0.70681
0,0.77813
0,0.56738
1,0.81907
1,0.40034
1,0.08759
0,0.26479
1,0.90365
1,0.35728
0,0.91771
0,0.5712
1,0.95271
1,0.78596
1,0.08726
0,0.88185
0,0.7489
1,0.84892
1,0.54289
1,0.88111
1,0.20365
0,0.45847
1,0.90461
1,0.30398
0,0.26292
0,0.25186
0,0.83017
1,0.46118
0,0.21986
1,0.2642
1,0.33809
1,0.04291
1,0.03087
1,0.82564
0,0.21919
0,0.17139
1,0.74301
1,0.15402
0,0.85882
0,0.18785
0,0.7598
1,0.86641
0,0.24008
1,0.38864
0,0.89373
0,0.9515
0,0.10642
1,0.72793
0,0.19612
0,0.24355
1,0.12296
0,0.26143
1,0.53817
1,0.04112
1,0.9386
0,0.48738
0,0.39969
1,0.55711
1,0.44608
0,0.41932
0,0.59005
0,0.95522
1,0.62686
0,0.37926
1,0.44634
1,0.64428
0,0.55283
1,0.08036
0,0.72664
1,0.27496
0,0.09272
0,0.82957
1,0.72545
1,0.48077
1,0.78342
1,0.82631
1,0.75653
0,0.72874
0,0.80842
1,0.21087
1,0.66289
0,0.21976
1,0.36529
0,0.77782
1,0.35232
1,0.00946
0,0.95702
1,0.44641
1,0.62416
0,0.54306
1,0.03784
1,0.93925
0,0.80062
0,0.8741
1,0.33942
1,0.10563
1,0.82501
1,0.51615
1,0.35959
1,0.6789
1,0.17503
0,0.49957
0,0.14701
0,0.53314
0,0.81007
0,0.92454
0,0.89581
1,0.73851
0,0.37036
1,0.53228
1,0.84089
0,0.96203
0,0.32579
0,0.61932
0,0.97904
1,0.3943
1,0.049
1,0.94543
1,0.26557
1,0.61943
0,0.67371
1,0.24853
1,0.09169
1,0.09559
0,0.98643
1,0.16217
1,0.32014
0,0.52426
1,0.26943
0,0.36468
0,0.58044
1,0.05985
1,0.09699
0,0.60152
0,0.26603
0,0.32496
0,0.69244
1,0.01785
0,0.93786
1,0.48406
0,0.45824
1,0.39777
1,0.86113
0,0.8014
0,0.65436
1,0.8008
1,0.22411
1,0.75531
1,0.84604
0,0.11332
0,0.27334
1,0.46299
0,0.23547
1,0.37346
0,0.66873
0,0.76442
0,0.40872
1,0.96772
1,0.61145
1,0.26491
0,0.82304
1,0.99423
1,0.50046
1,0.88781
1,0.22415
0,0.20209
1,0.37086
0,0.90693
0,0.9474
1,0.74367
0,0.88703
1,0.74753
1,0.03147
1,0.34789
1,0.45626
0,0.99666
0,0.37538
0,0.16351
1,0.31301
0,0.94633
1,0.66381
1,0.21974
0,0.07688
0,0.77262
0,0.29331
0,0.05267
1,0.17316
0,0.48557
1,0.35416
0,0.38543
0,0.39744
0,0.05326
1,0.61993
1,0.48315
0,0.47123
0,0.83176
0,0.88713
0,0.32575
1,0.05022
0,0.44662
0,0.90848
0,0.87269
1,0.99548
0,0.85873
0,0.40002
1,0.95868
0,0.61958
1,0.6761
1,0.3898
0,0.39683
0,0.51218
1,0.82373
1,0.78387
1,0.08132
1,0.24916
0,0.56439
0,0.1868
0,0.96081
0,0.17064
0,0.36962
1,0.62416
1,0.76254
1,0.0667
1,0.20332
0,0.50714
0,0.38428
1,0.61183
0,0.46058
0,0.40169
1,0.58167
0,0.88374
0,0.02921
0,0.81825
0,0.94506
1,0.8009
0,0.33439
0,0.21409
1,0.94268
1,0.92005
1,0.89656
0,0.58065
0,0.06995
1,0.61875
0,0.03801
1,0.78718
1,0.8078
0,0.44288
0,0.68874
0,0.10661
0,0.34378
1,0.24808
0,0.14738
0,0.92046
1,0.56368
0,0.74572
1,0.17191
0,0.07652
1,0.97
0,0.89206
0,0.96043
1,0.78001
0,0.04735
0,0.06405
0,0.41308
1,0.0857
1,0.04673
0,0.67233
0,0.57742
0,0.89548
1,0.18134
0,0.76296
1,0.92978
0,0.55008
0,0.29518
0,0.07595
1,0.03118
0,0.3916
0,0.02418
0,0.64223
1,0.73412
1,0.63807
0,0.24205
1,0.73918
1,0.04236
0,0.77784
1,0.97956
1,0.50451
0,0.70572
1,0.38738
0,0.96288
0,0.58024
0,0.49525
0,0.22601
1,0.03146
0,0.23128
1,0.62819
0,0.68316
1,0.86422
0,0.92827
1,0.18225
0,0.17335
0,0.43257
0,0.94646
1,0.33649
0,0.41236
0,0.3099
1,0.49198
1,0.15806
0,0.77689
1,0.01676
1,0.76593
1,0.08541
0,0.03124
0,0.57489
1,0.90432
0,0.23912
1,0.75726
1,0.52256
0,0.99917
1,0.5176
0,0.97453
0,0.8099
0,0.57001
1,0.8175
1,0.86027
1,0.70111
1,0.03206
0,0.38661
1,0.17948
0,0.53644
0,0.90559
