real,class 1
0,0.37605
0,0.05221
1,0.59415
0,0.60314
0,0.64738
1,0.28279
0,0.6068
1,0.07401
0,0.33532
1,0.41026
1,0.98697
0,0.41225
1,0.32196
1,0.46965
0,0.75517
1,0.12173
0,0.25486
1,0.70362
1,0.72966
0,0.53841
0,0.41542
1,0.67771
0,0.39808
1,0.83568
0,0.678
0,0.50168
0,0.98214
0,0.54816
1,0.15819
1,0.59604
1,0.29527
1,0.58078
1,0.08467
0,0.68533
1,0.96036
0,0.57422
1,0.14329
1,0.85153
0,0.87532
0,0.73745
0,0.01019
0,0.84031
1,0.67229
1,0.29268
0,0.46278
1,0.92395
1,0.48867
1,0.90595
1,0.96738
0,0.639
1,0.86356
1,0.08329
1,0.25905
1,0.44558
1,0.62848
1,0.17411
1,0.49263
0,0.91375
1,0.16836
1,0.38237
1,0.63399
1,0.56431
0,0.98426
1,0.40581
1,0.3231
0,0.76441
0,0.66083
0,0.21258
0,0.36979
1,0.58218
0,0.45506
0,0.58396
1,0.93484
0,0.8835
1,0.95411
0,0.32906
1,0.14564
1,0.00376
0,0.09817
0,0.83787
0,0.74924
0,0.94975
1,0.40761
0,0.99496
1,0.1812
1,0.80837
1,0.74615
0,0.71066
0,0.27658
0,0.35433
1,0.41981
0,0.4562
0,0.55105
1,0.86464
0,0.64822
1,0.97268
0,0.5251
0,0.86446
1,0.33736
0,0.76803
1,0.90095
1,0.68845
1,0.9287
0,0.42103
1,0.8461
1,0.19667
0,0.23059
1,0.72009
1,0.17699
1,0.03539
0,0.77974
1,0.95762
1,0.50787
1,0.79426
1,0.02318
1,0.35133
0,0.04435
0,0.95141
0,0.62648
0,0.01617
0,0.9574
0,0.97662
0,0.52876
0,0.98711
0,0.24907
0,0.27442
1,0.93387
1,0.49439
1,0.09125
1,0.583
0,0.5419
1,0.79202
0,0.86199
0,0.13429
1,0.15263
0,0.02955
0,0.01706
1,0.50032
0,0.07907
1,0.87282
0,0.13823
1,0.86949
0,0.46009
1,0.12842
0,0.03692
1,0.14988
1,0.354
0,0.51127
1,0.41751
1,0.0538
1,0.95835
1,0.2889
0,0.47217
1,0.25362
0,0.80342
1,0.52826
1,0.90185
0,0.21868
1,0.40602
1,0.72927
0,0.43862
1,0.70843
0,0.43715
1,0.94259
0,0.98547
1,0.65101
0,0.13641
0,0.60439
1,0.78305
1,0.11127
0,0.81923
1,0.90171
0,0.30001
0,0.12644
0,0.2201
1,0.99495
1,0.54397
0,0.73138
1,0.06705
0,0.68363
0,0.50334
1,0.61677
1,0.28822
0,0.74799
1,0.60121
0,0.93403
1,0.46348
1,0.90373
0,0.55411
1,0.9734
1,0.16813
0,0.36043
1,0.8418
0,0.30542
0,0.64473
0,0.30664
1,0.99138
0,0.22719
1,0.23051
0,0.4632
1,0.6385
0,0.01387
1,0.17175
1,0.31422
0,0.51867
0,0.37161
1,0.76546
0,0.21162
1,0.39204
1,0.12555
1,0.75391
0,0.03186
0,0.6256
1,0.99097
1,0.26983
1,0.84018
1,0.73477
1,0.16053
0,0.06969
0,0.42783
1,0.7388
0,0.30565
1,0.98941
0,0.28277
0,0.54752
0,0.07391
1,0.91951
1,0.87656
1,0.0481
1,0.5832
1,0.7996
0,0.70423
0,0.80013
0,0.92536
0,0.39964
0,0.11944
0,0.32904
0,0.76913
1,0.42508
1,0.24524
0,0.36014
1,0.00811
1,0.28699
1,0.63202
0,0.22731
0,0.58037
0,0.90736
0,0.83814
0,0.90392
0,0.7957
0,0.83972
0,0.24205
0,0.37895
1,0.50279
0,0.88929
0,0.7855
0,0.12415
1,0.09278
0,0.47321
0,0.22583
0,0.80824
1,0.75576
0,0.92823
1,0.6269
0,0.68682
1,0.08123
1,0.32638
0,0.869
1,0.32758
1,0.21658
1,0.4479
0,0.19863
0,0.83357
1,0.64711
0,0.89086
0,0.09744
0,0.19247
1,0.63996
0,0.53603
0,0.5622
1,0.99871
0,0.46576
0,0.31444
1,0.30719
0,0.04054
1,0.90957
0,0.48769
0,0.30016
0,0.61974
0,0.6268
1,0.30189
1,0.02908
0,0.77376
1,0.63116
1,0.74304
1,0.29273
1,0.48698
1,0.28301
1,0.83252
0,0.28677
0,0.7261
1,0.42603
1,0.05522
0,0.08071
1,0.06543
0,0.23448
0,0.18078
1,0.48174
0,0.93903
0,0.59759
0,0.03353
0,0.11107
1,0.73174
1,0.60997
0,0.68133
0,0.85735
0,0.65864
1,0.22391
1,0.70842
1,0.42811
0,0.79517
0,0.48954
0,0.25225
1,0.67656
0,0.24346
1,0.73998
0,0.58332
0,0.94535
1,0.17942
1,0.05817
1,0.67833
1,0.88983
0,0.10551
0,0.13167
1,0.86805
0,0.2735
1,0.39252
0,0.97034
1,0.61947
0,0.39998
0,0.458
1,0.23585
1,0.14896
0,0.54152
1,0.99836
1,0.6508
1,0.14577
1,0.7255
0,0.10926
1,0.39893
1,0.22067
1,0.89683
0,0.52046
1,0.75553
0,0.07886
1,0.73955
0,0.87308
1,0.70451
1,0.77314
1,0.13528
0,0.46225
1,0.19827
1,0.96235
0,0.53779
1,0.68865
0,0.62731
0,0.77648
0,0.6874
1,0.47815
0,0.20091
0,0.74292
0,0.73122
0,0.89516
1,0.72227
0,0.04619
1,0.39425
1,0.13822
0,0.74865
1,0.66254
0,0.11009
0,0.10097
0,0.59543
1,0.2161
0,0.22554
1,0.7245
0,0.44317
0,0.19707
0,0.89636
0,0.65671
1,0.85602
1,0.27265
0,0.6887
0,0.56755
1,0.991
1,0.1742
1,0.88993
1,0.96128
0,0.27239
0,0.64619
0,0.07312
1,0.88658
0,0.16259
0,0.54236
1,0.07031
0,0.42169
0,0.17808
1,0.40511
0,0.7378
0,0.32929
1,0.54965
1,0.05002
0,0.63309
0,0.55949
1,0.702
1,0.93146
1,0.79327
1,0.88209
1,0.60784
1,0.24139
1,0.11811
0,0.25688
0,0.85957
0,0.70365
1,0.17396
1,0.2326
1,0.04293
0,0.85087
0,0.92561
1,0.13724
1,0.02743
1,0.95962
0,0.81361
0,0.76008
0,0.68068
0,0.74124
1,0.07391
0,0.34272
1,0.15509
1,0.4849
1,0.88893
0,0.46842
1,0.27305
0,0.67862
1,0.14071
1,0.79502
1,0.77531
0,0.82358
1,0.23236
1,0.08628
0,0.09113
1,0.84227
1,0.91375
0,0.62167
0,0.86756
0,0.30057
0,0.61099
0,0.24938
1,0.73757
1,0.79116
0,0.13709
0,0.54562
1,0.30345
1,0.10753
1,0.0571
0,0.99506
1,0.59893
0,0.67347
0,0.22306
1,0.69152
0,0.86092
0,0.49393
0,0.07146
0,0.30596
1,0.44532
0,0.88558
0,0.87918
0,0.19817
0,0.40948
1,0.23987
0,0.74156
1,0.55811
1,0.64799
0,0.50471
0,0.62851
0,0.84732
1,0.17868
1,0.60444
1,0.30106
1,0.44648
0,0.895
1,0.69403
1,0.98984
1,0.98969
0,0.64259
1,0.43068
0,0.88741
0,0.34487
0,0.69215
1,0.40075
0,0.14272
0,0.44149
0,0.64515
1,0.99449
1,0.4356
1,0.131
1,0.29838
0,0.21143
1,0.5655
0,0.56459
0,0.50938
0,0.8408
0,0.12677
1,0.72352
0,0.9538
1,0.38527
0,0.44907
0,0.84927
0,0.60029
1,0.76903
1,0.53372
1,0.21658
1,0.06204
0,0.28025
1,0.75323
0,0.56583
1,0.26711
0,0.80408
1,0.33334
1,0.65479
1,0.67485
0,0.09035
1,0.22381
0,0.69504
1,0.93749
1,0.31255
0,0.2934
1,0.93771
0,0.66177
1,0.44658
0,0.16529
1,0.21701
0,0.88043
0,0.46322
1,0.26046
0,0.84469
1,0.1007
0,0.50029
0,0.18196
0,0.45602
1,0.09721
0,0.70602
0,0.47057
1,0.45976
0,0.86892
0,0.92042
1,0.44811
1,0.2947
1,0.29711
1,0.03897
0,0.59627
0,0.52973
0,0.93648
1,0.74632
1,0.9046
1,0.08239
1,0.36483
0,0.13677
1,0.00853
1,0.03122
0,0.7817
1,0.39232
1,0.62518
1,0.23218
1,0.0971
1,0.80031
0,0.5816
0,0.96427
0,0.6034
0,0.83526
1,0.27613
1,0.65955
