real,class 1
0,0.87902
1,0.26675
0,0.69485
0,0.38383
1,0.62712
0,0.58211
1,0.58253
0,0.57886
1,0.85462
0,0.56484
1,0.12927
0,0.34832
0,0.3888
0,0.85554
0,0.2563
1,0.56538
0,0.42727
0,0.65853
1,0.97189
1,0.21806
0,0.61686
0,0.75174
1,0.81949
0,0.41959
1,0.87724
1,0.09184
1,0.45194
1,0.21628
0,0.50747
0,0.19138
0,0.62698
0,0.84342
1,0.43832
0,0.70169
1,0.72437
1,0.66866
1,0.6634
1,0.96609
0,0.29366
0,0.78279
1,0.71251
1,0.34362
1,0.15534
1,0.66218
0,0.79409
0,0.84597
1,0.46213
0,0.28743
0,0.63748
0,0.85542
0,0.24087
1,0.81532
0,0.02509
1,0.71333
0,0.4502
0,0.96883
1,0.0355
0,0.37814
1,0.97655
1,0.07084
0,0.63823
0,0.61434
1,0.50778
1,0.10643
0,0.33165
1,0.05942
0,0.32021
1,0.33108
0,0.56376
0,0.2813
0,0.83255
0,0.36013
0,0.30579
0,0.83998
1,0.09871
1,0.78258
0,0.09293
0,0.80847
1,0.66004
1,0.67868
1,0.86961
1,0.83473
1,0.70212
0,0.76416
1,0.98812
0,0.42866
0,0.45158
0,0.05091
1,0.04992
0,0.39076
0,0.97567
0,0.56803
0,0.18041
1,0.03817
0,0.6662
0,0.80666
0,0.04802
0,0.07138
0,0.57002
0,0.63747
0,0.4692
0,0.70888
0,0.72262
0,0.5181
0,0.08365
1,0.91453
1,0.56452
1,0.73677
0,0.85539
1,0.33751
0,0.58438
1,0.38685
0,0.14225
1,0.69494
0,0.56858
0,0.40606
0,0.20173
1,0.86793
0,0.22888
0,0.85677
0,0.13334
0,0.80516
0,0.09773
1,0.414
1,0.60984
0,0.16446
1,0.5403
1,0.06255
1,0.15059
1,0.56736
0,0.27458
0,0.91075
0,0.2703
1,0.70173
0,0.28842
1,0.5014
0,0.35551
1,0.74751
0,0.95101
1,0.38271
1,0.7933
1,0.00848
0,0.87727
