real,class 1
0,0.14119
0,0.24296
0,0.63614
1,0.541
0,0.72113
1,0.42515
1,0.95994
1,0.28161
1,0.60974
0,0.55057
0,0.10739
1,0.87719
1,0.19604
0,0.67475
0,0.21616
0,0.74932
1,0.00478
0,0.06792
1,0.43823
1,0.66587
0,0.16101
0,0.0052
0,0.66594
0,0.1263
0,0.53516
1,0.42159
1,0.52377
1,0.63984
0,0.3044
1,0.96448
1,0.03024
0,0.30246
1,0.08181
0,0.8527
1,0.23676
1,0.57505
0,0.33025
1,0.622
1,0.02695
1,0.71357
1,0.96347
1,0.06023
1,0.19898
0,0.08784
1,0.14973
0,0.37745
0,0.19128
1,0.36157
1,0.91468
1,0.99068
1,0.85389
0,0.8207
0,0.22836
0,0.54562
0,0.67925
1,0.15419
0,0.07083
0,0.37479
0,0.14008
1,0.92358
1,0.24701
1,0.80827
1,0.50476
1,0.94032
0,0.97552
0,0.51845
1,0.71424
0,0.55221
1,0.5824
0,0.89596
0,0.46086
1,0.31366
1,0.01473
0,0.9299
0,0.56863
1,0.57478
1,0.74553
0,0.27159
0,0.54175
1,0.41902
1,0.5526
1,0.21336
0,0.92348
1,0.95
0,0.9253
0,0.24354
1,0.02701
1,0.54123
1,0.95876
1,0.48758
1,0.30505
0,0.04392
1,0.04586
1,0.9452
1,0.7047
0,0.8199
0,0.56411
1,0.03246
0,0.79031
0,0.40471
1,0.27807
1,0.2175
0,0.36649
0,0.17116
1,0.38971
1,0.07251
0,0.50674
0,0.39107
1,0.4184
0,0.49279
1,0.92719
0,0.62388
1,0.72396
1,0.76815
0,0.59842
0,0.54977
0,0.5814
0,0.8867
1,0.19236
0,0.44797
0,0.28861
1,0.15594
1,0.15329
0,0.56038
0,0.23678
0,0.49938
1,0.84985
0,0.84917
0,0.66715
1,0.1199
1,0.95171
1,0.51093
1,0.01068
0,0.19468
0,0.39475
0,0.74637
0,0.92602
0,0.12853
1,0.99154
0,0.26811
1,0.43741
0,0.9257
1,0.37489
1,0.9087
0,0.84153
0,0.15982
1,0.05416
0,0.48039
0,0.26187
1,0.18082
0,0.10696
1,0.24357
1,0.83167
1,0.11404
1,0.84888
0,0.52952
0,0.97023
0,0.00247
0,0.00034
0,0.34151
1,0.33794
1,0.11082
1,0.42992
0,0.87808
0,0.7788
0,0.25257
0,0.85301
0,0.55941
0,0.94316
1,0.93244
0,0.45958
0,0.89923
1,0.20448
0,0.80614
1,0.25216
0,0.62489
1,0.83111
0,0.84276
0,0.23904
0,0.12686
0,0.2437
0,0.69612
0,0.5707
1,0.4294
1,0.2082
1,0.89863
0,0.39273
0,0.05171
1,0.34352
0,0.56327
1,0.26653
1,0.25354
1,0.33517
1,0.77019
0,0.1185
0,0.7162
1,0.19301
1,0.75118
1,0.18964
1,0.70969
1,0.91755
0,0.54168
0,0.66035
0,0.23329
0,0.58684
0,0.80426
0,0.35776
1,0.12535
0,0.46506
0,0.51097
0,0.17629
0,0.36555
1,0.71895
1,0.67499
1,0.05413
0,0.21332
0,0.33102
0,0.24423
1,0.08992
1,0.41192
1,0.50434
1,0.5658
1,0.38058
0,0.58171
0,0.18887
1,0.45156
0,0.20625
1,0.06206
0,0.80954
0,0.4504
1,0.10828
0,0.87397
1,0.42069
1,0.52022
1,0.82626
0,0.79428
1,0.46368
0,0.22506
1,0.24789
0,0.96518
0,0.29412
0,0.57632
1,0.89502
0,0.66822
0,0.87758
0,0.16084
0,0.19646
0,0.85059
1,0.17274
0,0.35578
1,0.67616
0,0.03066
1,0.68817
0,0.81768
0,0.48276
0,0.7969
0,0.56238
0,0.8248
1,0.46226
0,0.01899
1,0.87191
1,0.75163
1,0.37465
1,0.59305
1,0.85047
0,0.02011
1,0.09807
1,0.68534
1,0.33388
0,0.0594
1,0.24751
1,0.53616
1,0.95608
1,0.01758
0,0.09166
0,0.76033
0,0.00326
1,0.8615
0,0.36883
1,0.87838
1,0.65423
0,0.59342
1,0.25532
0,0.69723
1,0.35398
0,0.11705
1,0.0143
1,0.62934
1,0.34447
0,0.6809
0,0.30721
1,0.44546
1,0.05933
1,0.12644
1,0.35641
0,0.20177
0,0.0651
0,0.45994
1,0.12434
0,0.01107
1,0.95549
0,0.76811
0,0.80851
1,0.89059
0,0.63246
1,0.6424
1,0.71825
1,0.6076
0,0.71694
1,0.71254
1,0.06033
1,0.68597
0,0.67286
0,0.36255
0,0.32293
0,0.23854
0,0.33131
1,0.54474
1,0.83541
1,0.89558
1,0.91539
0,0.01882
1,0.16426
0,0.68427
0,0.53994
1,0.26863
0,0.38461
0,0.65665
1,0.90962
1,0.01534
0,0.34018
1,0.90305
1,0.40985
1,0.23271
1,0.33512
1,0.59273
1,0.60281
1,0.00504
0,0.90617
1,0.76299
0,0.90664
0,0.69843
1,0.27994
0,0.84146
1,0.35407
0,0.73887
1,0.32527
1,0.91682
1,0.84311
1,0.12131
0,0.18491
0,0.66259
1,0.51151
1,0.22241
1,0.86938
0,0.08704
0,0.48191
0,0.73256
1,0.04375
0,0.11481
0,0.03859
0,0.75748
1,0.39615
0,0.7627
0,0.24384
1,0.85755
1,0.24516
1,0.26854
1,0.79949
1,0.19406
1,0.06157
0,0.76342
1,0.93765
0,0.04679
0,0.03058
0,0.78129
0,0.60013
1,0.9993
0,0.37992
1,0.14972
1,0.75183
0,0.7306
0,0.84508
0,0.1187
1,0.48669
0,0.51763
1,0.45481
1,0.57467
1,0.35271
0,0.06073
1,0.32221
0,0.32995
0,0.60173
0,0.61798
0,0.6487
1,0.35123
0,0.33745
0,0.26183
0,0.85856
0,0.56173
0,0.07761
1,0.58385
1,0.96793
0,0.74057
1,0.67097
1,0.76238
1,0.88685
1,0.68903
1,0.84965
1,0.6282
1,0.59644
0,0.13139
0,0.49757
1,0.1858
0,0.50805
1,0.41044
1,0.88003
1,0.31443
0,0.96794
0,0.06586
0,0.41636
1,0.50133
1,0.94185
0,0.0689
1,0.60811
1,0.17575
1,0.74451
0,0.38981
0,0.9012
0,0.09798
0,0.47219
1,0.13622
0,0.06516
0,0.30865
1,0.96908
1,0.54871
0,0.21847
1,0.39494
1,0.4351
1,0.40618
1,0.23925
0,0.89795
0,0.10421
1,0.7315
0,0.97746
0,0.33849
1,0.96633
0,0.42047
1,0.66105
0,0.44857
0,0.84917
0,0.15298
1,0.64676
0,0.05943
0,0.93509
1,0.918
1,0.72763
0,0.26968
1,0.99309
1,0.71914
1,0.15026
0,0.48346
1,0.67983
1,0.86814
0,0.5208
0,0.64315
0,0.99623
1,0.16996
1,0.44677
0,0.21707
1,0.49143
1,0.72454
0,0.08491
1,0.32354
1,0.75172
0,0.62875
1,0.69854
1,0.7997
0,0.22594
0,0.25394
1,0.43237
1,0.27582
1,0.4171
0,0.09962
0,0.98076
0,0.86011
0,0.59879
1,0.47698
1,0.7914
1,0.66516
0,0.34411
1,0.44426
1,0.32928
1,0.83093
1,0.2043
0,0.76538
0,0.95624
0,0.38695
0,0.93682
1,0.42716
1,0.14052
1,0.81418
0,0.22188
0,0.56463
0,0.881
1,0.77358
0,0.2346
0,0.04434
0,0.86651
0,0.87575
1,0.93689
1,0.26243
0,0.88765
1,0.57372
0,0.38481
1,0.29278
0,0.85185
1,0.73974
1,0.66604
0,0.30263
0,0.0654
0,0.59524
0,0.3496
1,0.49604
1,0.55875
0,0.02796
1,0.35528
0,0.87138
1,0.58299
0,0.45595
0,0.71213
1,0.57852
1,0.46699
1,0.75941
1,0.50996
1,0.86592
1,0.46111
0,0.17806
1,0.48446
1,0.19381
0,0.85337
0,0.51887
1,0.63192
0,0.18453
0,0.51483
1,0.71516
0,0.46108
0,0.19813
0,0.74744
0,0.96224
0,0.55513
0,0.62131
0,0.7985
0,0.24153
0,0.56252
1,0.07022
1,0.59738
0,0.88873
0,0.76865
1,0.27601
1,0.33553
1,0.43533
0,0.74308
1,0.05472
1,0.04842
0,0.9575
0,0.76802
1,0.18627
1,0.11031
0,0.96399
1,0.25986
0,0.65979
0,0.81825
0,0.81314
0,0.23159
0,0.34853
1,0.81372
0,0.79364
0,0.77325
0,0.4343
1,0.27149
1,0.61309
0,0.73314
1,0.14535
0,0.46433
1,0.40694
1,0.65774
1,0.10518
0,0.40752
0,0.55042
0,0.88048
1,0.66515
1,0.38549
1,0.36718
1,0.69381
1,0.62479
1,0.88043
0,0.10088
1,0.40412
0,0.11007
0,0.24252
1,0.6909
0,0.7568
1,0.30646
1,0.06384
0,0.094
0,0.45075
0,0.12277
0,0.39658
0,0.88551
1,0.77627
1,0.67395
1,0.90717
0,0.96867
1,0.03664
0,0.3908
0,0.66416
0,0.51652
1,0.81695
1,0.11398
1,0.49163
0,0.29489
1,0.92815
1,0.5562
0,0.6228
0,0.80643
1,0.51153
1,0.80644
0,0.97262
1,0.5799
1,0.89275
1,0.44426
1,0.63629
1,0.34841
1,0.88847
0,0.60399
0,0.56309
0,0.90032
0,0.70445
1,0.87629
1,0.08469
0,0.26945
0,0.42602
0,0.43576
0,0.91951
1,0.76834
0,0.6194
0,0.41149
0,0.43
0,0.95974
0,0.89972
1,0.86335
0,0.0643
0,0.89469
0,0.73719
1,0.31875
0,0.97646
1,0.94982
0,0.27538
1,0.87199
1,0.31494
1,0.09791
0,0.53273
1,0.74622
0,0.72856
1,0.75937
1,0.92734
1,0.83134
1,0.33878
1,0.86178
1,0.66114
0,0.15698
1,0.42387
0,0.44502
0,0.53818
1,0.02586
1,0.73194
0,0.94834
0,0.12222
0,0.4462
1,0.55364
0,0.93598
0,0.56236
1,0.58662
1,0.80801
1,0.89799
1,0.80925
0,0.60329
0,0.37462
1,0.58115
0,0.14465
1,0.84032
0,0.14
0,0.17267
0,0.10215
0,0.16416
0,0.94925
0,0.00487
0,0.86994
0,0.48817
1,0.29607
1,0.6584
0,0.23235
1,0.56787
0,0.28879
1,0.49672
0,0.71931
1,0.14471
1,0.98172
0,0.86088
0,0.11088
1,0.17977
0,0.99433
0,0.91804
1,0.80704
1,0.77798
1,0.67129
1,0.96168
1,0.25095
1,0.10038
0,0.62124
1,0.44737
0,0.8652
0,0.04481
0,0.11975
0,0.21446
1,0.29266
0,0.83994
1,0.9267
0,0.58625
1,0.99464
1,0.8581
1,0.18931
0,0.6693
1,0.14844
1,0.15834
1,0.53831
0,0.13497
0,0.48271
1,0.43418
0,0.55848
1,0.8778
0,0.07203
0,0.06132
1,0.98502
0,0.78808
0,0.94304
1,0.2356
0,0.19939
1,0.33709
0,0.49258
0,0.41692
1,0.96195
1,0.16231
1,0.54764
0,0.39591
0,0.63825
0,0.53879
1,0.14563
1,0.83232
0,0.52127
1,0.85309
1,0.31825
1,0.24132
0,0.14549
0,0.41181
1,0.55362
1,0.75998
1,0.92849
0,0.05558
0,0.78821
0,0.00699
1,0.82471
0,0.5434
1,0.18995
0,0.80548
1,0.61595
1,0.14124
1,0.3501
0,0.39563
1,0.64455
0,0.47348
0,0.90688
1,0.35406
0,0.99836
1,0.73934
1,0.16366
1,0.53593
1,0.3404
1,0.33602
1,0.3817
1,0.5565
0,0.66989
0,0.39607
0,0.35094
0,0.91958
0,0.40546
0,0.47361
0,0.12277
0,0.34934
0,0.70419
1,0.10771
1,0.6288
1,0.82999
0,0.27267
0,0.68279
1,0.89169
0,0.98208
0,0.82744
0,0.27057
0,0.80725
1,0.90126
1,0.02517
1,0.90677
1,0.65981
1,0.40137
0,0.00142
1,0.33465
0,0.70623
0,0.26984
1,0.19442
1,0.63486
0,0.22377
0,0.12318
0,0.5836
1,0.65152
1,0.81097
1,0.63642
1,0.29115
1,0.13555
0,0.81687
0,0.58609
1,0.17724
0,0.74673
0,0.3237
0,0.0033
0,0.76954
0,0.14393
1,0.70228
1,0.86562
0,0.26321
0,0.14208
0,0.35792
1,0.0253
1,0.69619
0,0.64876
0,0.87228
0,0.31628
1,0.70582
0,0.0291
1,0.99519
1,0.43973
1,0.3591
1,0.55578
0,0.93009
1,0.70937
1,0.70939
1,0.21647
1,0.2964
0,0.12778
0,0.82255
1,0.22986
0,0.55572
1,0.36803
1,0.42149
0,0.2484
1,0.32104
0,0.75292
0,0.00316
0,0.26822
0,0.21566
1,0.21312
0,0.5348
1,0.74716
0,0.07773
1,0.67736
0,0.02001
1,0.80935
0,0.70343
0,0.52921
0,0.88872
1,0.76995
1,0.08782
0,0.19737
1,0.55208
1,0.1032
0,0.33695
1,0.8261
1,0.22896
1,0.14333
1,0.14174
0,0.65524
0,0.44056
1,0.92654
1,0.41224
1,0.46441
1,0.07435
0,0.84444
0,0.07268
0,0.30774
0,0.17218
0,0.78881
0,0.33805
0,0.222
1,0.44601
1,0.48597
1,0.50793
0,0.52016
1,0.64328
1,0.31193
1,0.51645
0,0.79237
0,0.15926
1,0.02728
1,0.2719
1,0.01311
1,0.55243
0,0.9862
1,0.37549
0,0.94325
0,0.4578
1,0.64841
0,0.48981
0,0.75617
0,0.47095
0,0.08546
1,0.31816
0,0.58512
1,0.96643
1,0.77232
1,0.35164
1,0.02267
1,0.53355
0,0.34922
1,0.16862
1,0.23636
0,0.99319
0,0.63455
1,0.17808
0,0.85158
0,0.77685
0,0.30028
1,0.43478
1,0.01692
0,0.20947
1,0.08359
1,0.86134
1,0.18171
1,0.66644
0,0.81524
0,0.22179
0,0.51285
0,0.74315
1,0.71267
1,0.50726
1,0.90031
0,0.67577
0,0.87575
0,0.09543
0,0.66234
1,0.74356
1,0.10847
1,0.58676
0,0.03205
0,0.83786
1,0.53786
1,0.17583
0,0.38348
0,0.71058
0,0.49143
0,0.80871
0,0.01596
0,0.77217
1,0.35606
0,0.09815
0,0.14621
1,0.5243
0,0.06885
1,0.77356
1,0.69621
1,0.30076
1,0.13096
0,0.71131
1,0.54242
0,0.43519
1,0.0388
0,0.61874
0,0.40255
0,0.53615
1,0.06951
0,0.15643
0,0.59973
0,0.60878
0,0.72047
1,0.9164
0,0.84542
0,0.36794
0,0.90605
1,0.61313
1,0.8578
0,0.60745
1,0.7868
0,0.83923
1,0.97924
1,0.50514
1,0.93226
0,0.23083
1,0.66862
1,0.28699
0,0.03362
1,0.52033
1,0.76809
1,0.27587
1,0.35368
1,0.58206
0,0.2259
0,0.04491
1,0.15062
1,0.43398
0,0.99946
1,0.05887
0,0.2003
1,0.66427
1,0.73706
1,0.95266
0,0.41541
0,0.03701
1,0.95501
1,0.19015
0,0.97536
0,0.78607
0,0.64903
1,0.16152
0,0.36662
1,0.00441
0,0.93544
0,0.56341
1,0.62374
1,0.11553
0,0.20041
1,0.56967
1,0.03639
1,0.17262
0,0.972
1,0.34564
0,0.30424
0,0.52002
1,0.43852
1,0.10563
1,0.29491
1,0.97695
1,0.16224
0,0.91002
0,0.19718
1,0.51071
1,0.24319
0,0.09446
0,0.15187
1,0.94386
0,0.54801
1,0.04917
0,0.23126
0,0.16486
1,0.10064
0,0.69303
0,0.36519
1,0.34393
0,0.36879
0,0.00971
0,0.88448
1,0.42017
1,0.62664
0,0.94584
0,0.57066
1,0.45772
1,0.96913
1,0.1361
0,0.81318
1,0.94601
1,0.28002
0,0.21031
0,0.86676
0,0.8918
1,0.66104
0,0.60859
0,0.74166
1,0.40989
0,0.90375
1,0.22519
0,0.93695
1,0.98056
0,0.37517
0,0.91624
1,0.018
1,0.02356
0,0.4754
0,0.94881
1,0.28969
1,0.42924
0,0.03698
0,0.94659
0,0.43573
1,0.1207
1,0.10686
1,0.69841
1,0.9439
1,0.21119
0,0.5199
1,0.07697
0,0.94411
0,0.61239
0,0.69405
1,0.16354
0,0.92261
0,0.73036
1,0.63823
1,0.38898
