real,class 1
1,0.96116
1,0.29432
0,0.72147
0,0.56948
1,0.24929
0,0.05554
1,0.95446
1,0.04532
1,0.60596
0,0.47511
0,0.96014
1,0.41848
1,0.44945
0,0.33238
1,0.34674
1,0.28552
0,0.39002
0,0.87328
1,0.03198
0,0.89565
0,0.62702
0,0.39502
0,0.45638
1,0.50663
0,0.79367
1,0.6201
0,0.98044
1,0.03364
0,0.10361
1,0.19409
1,0.5629
1,0.48908
1,0.17804
0,0.41979
1,0.57843
0,0.8935
1,0.08022
0,0.27257
0,0.62441
0,0.95189
1,0.19496
1,0.06513
0,0.28579
0,0.51286
0,0.05597
0,0.33676
1,0.66857
0,0.99016
1,0.88656
1,0.09217
1,0.67665
0,0.66244
1,0.64061
1,0.77175
1,0.06679
0,0.9459
1,0.42942
0,0.40375
0,0.66216
0,0.436
0,0.69411
1,0.86969
0,0.28446
0,0.24752
0,0.48073
1,0.94222
0,0.53048
1,0.08554
0,0.89945
0,0.09086
0,0.75254
0,0.01517
1,0.70594
1,0.2999
0,0.59728
0,0.02571
0,0.68797
0,0.66476
1,0.23924
0,0.41385
1,0.96655
0,0.71132
0,0.71196
0,0.07888
0,0.70717
1,0.00742
1,0.399
0,0.92425
0,0.45517
1,0.3951
1,0.33048
1,0.56122
0,0.05417
0,0.18154
0,0.18744
0,0.07507
1,0.4958
1,0.08537
1,0.37004
0,0.54364
1,0.17698
0,0.02483
1,0.9959
0,0.11928
0,0.00298
0,0.10168
0,0.43226
0,0.89274
0,0.81747
1,0.32461
0,0.83648
0,0.23129
1,0.07619
1,0.92741
0,0.72201
0,0.08616
1,0.81064
0,0.95323
0,0.46428
1,0.47484
1,0.52209
0,0.59832
0,0.09543
0,0.48728
0,0.04228
0,0.99646
0,0.98575
0,0.45482
1,0.57734
0,0.1528
1,0.78141
0,0.00154
1,0.50404
0,0.02779
0,0.58204
0,0.16504
1,0.78539
0,0.26134
0,0.16163
1,0.85661
0,0.69299
0,0.09602
0,0.35318
1,0.53176
1,0.76083
1,0.93898
1,0.60493
1,0.75738
1,0.96418
0,0.8212
0,0.02399
1,0.97742
1,0.5181
1,0.36616
0,0.15008
1,0.25115
1,0.37697
0,0.7675
1,0.60642
0,0.49532
0,0.14877
0,0.69964
0,0.70574
1,0.42659
1,0.69424
0,0.1451
0,0.32152
0,0.70902
1,0.06535
1,0.39604
0,0.29418
1,0.29355
0,0.87337
1,0.86968
0,0.78099
0,0.44072
1,0.46277
1,0.31105
1,0.17778
0,0.65273
1,0.62962
0,0.04515
0,0.94017
0,0.0987
1,0.35741
0,0.34201
1,0.21236
0,0.8694
1,0.87984
1,0.7073
1,0.93753
0,0.00573
0,0.75407
0,0.28421
0,0.436
0,0.59129
1,0.47085
1,0.0588
1,0.45448
1,0.33404
0,0.64477
1,0.97507
1,0.78674
1,0.54409
1,0.08518
1,0.08588
1,0.63599
0,0.12529
1,0.71157
0,0.86876
1,0.67718
1,0.07162
0,0.15989
0,0.20779
1,0.79829
1,0.08812
1,0.35209
0,0.32676
1,0.92292
1,0.93268
1,0.75725
1,0.23592
1,0.81721
0,0.3536
0,0.92555
0,0.29579
0,0.55733
1,0.58127
0,0.16313
1,0.40194
0,0.09775
1,0.6442
0,0.64066
1,0.15077
0,0.98886
0,0.69354
1,0.90116
0,0.14427
1,0.86226
0,0.46263
1,0.10863
1,0.10496
1,0.99082
1,0.55535
1,0.14717
0,0.19098
0,0.40171
0,0.36067
1,0.70017
0,0.11712
1,0.03576
1,0.84452
1,0.6992
1,0.62502
1,0.5945
1,0.80651
1,0.74506
1,0.85932
1,0.06593
0,0.17724
0,0.58611
1,0.95458
0,0.23729
1,0.47529
1,0.14064
1,0.98784
0,0.77514
0,0.14665
1,0.11312
1,0.79039
0,0.36637
1,0.49179
0,0.47784
1,0.84817
0,0.47977
1,0.75045
1,0.74244
0,0.01458
1,0.7685
0,0.84755
1,0.46632
1,0.614
0,0.51403
0,0.63455
0,0.12585
0,0.44567
1,0.57549
0,0.72427
0,0.27133
0,0.3065
0,0.09201
0,0.06387
1,0.1429
0,0.03145
0,0.42795
1,0.31747
0,0.30385
0,0.75601
1,0.06482
0,0.97219
0,0.46845
0,0.62653
0,0.76339
0,0.24634
1,0.95702
1,0.78111
1,0.34702
1,0.44063
0,0.70987
0,0.96731
0,0.14642
1,0.47464
0,0.57773
0,0.72337
1,0.78383
0,0.22974
1,0.47823
1,0.33061
0,0.96116
1,0.37645
0,0.08123
0,0.85042
0,0.4785
1,0.42345
1,0.70804
0,0.41183
0,0.38908
0,0.42506
0,0.77353
0,0.65634
1,0.98963
1,0.65851
0,0.03878
0,0.13711
0,0.45417
1,0.40207
0,0.93544
0,0.53243
1,0.37749
1,0.8859
0,0.01794
1,0.75771
1,0.69935
1,0.71919
1,0.675
0,0.65128
