real,class 1
0,0.39735
0,0.96114
1,0.18421
0,0.26099
1,0.8586
1,0.88289
0,0.5949
0,0.86616
1,0.95075
1,0.2454
1,0.24978
1,0.5903
0,0.98377
0,0.95094
1,0.07647
0,0.23306
1,0.77384
0,0.36146
0,0.78451
1,0.05882
1,0.58972
1,0.14785
1,0.81997
0,0.60119
0,0.94424
1,0.09422
1,0.63137
0,0.19012
1,0.64858
1,0.06781
1,0.79963
1,0.79399
1,0.57541
1,0.42965
0,0.83259
0,0.12385
1,0.22901
1,0.95077
1,0.28264
1,0.52394
1,0.1316
1,0.82336
0,0.03471
0,0.52745
1,0.37553
0,0.17715
0,0.29495
1,0.75948
0,0.91721
1,0.87413
0,0.5172
1,0.89232
1,0.66016
1,0.29741
0,0.69928
0,0.43412
0,0.81073
0,0.84843
0,0.90202
1,0.44427
0,0.40746
0,0.08848
0,0.22538
0,0.20823
1,0.62823
0,0.4587
0,0.36121
0,0.62442
0,0.99948
1,0.56775
0,0.85649
1,0.82482
1,0.87901
0,0.11102
0,0.58447
0,0.68631
1,0.36397
1,0.38908
1,0.75478
0,0.0654
1,0.62976
0,0.47295
1,0.50316
0,0.3869
1,0.94309
1,0.48984
1,0.35631
0,0.38131
1,0.5385
1,0.87933
1,0.58968
0,0.95622
1,0.99031
0,0.9031
1,0.80299
0,0.51997
1,0.44324
0,0.52859
1,0.36195
1,0.34504
0,0.46928
1,0.06501
0,0.54388
1,0.46026
0,0.48057
1,0.05341
0,0.69495
1,0.60777
0,0.8692
0,0.39
0,0.09738
1,0.32247
0,0.63485
0,0.97285
1,0.71221
1,0.04699
1,0.93716
1,0.49673
1,0.88752
0,0.49338
1,0.14909
0,0.43555
0,0.77099
1,0.51119
0,0.44029
1,0.22209
1,0.49961
1,0.89711
1,0.68303
0,0.90899
1,0.04201
0,0.0352
1,0.33318
1,0.33397
0,0.00542
1,0.52196
0,0.06253
0,0.118
1,0.6681
0,0.01895
1,0.28926
1,0.87367
1,0.02765
1,0.08418
1,0.26239
1,0.11015
1,0.04857
0,0.61267
1,0.89345
0,0.29896
0,0.40567
0,0.42029
0,0.80894
1,0.39033
0,0.47739
0,0.36843
0,0.95952
0,0.41936
1,0.19023
0,0.11453
0,0.60822
1,0.55892
0,0.5774
1,0.1078
1,0.93186
1,0.05768
1,0.84719
1,0.39741
1,0.77225
1,0.38528
1,0.34643
0,0.06039
1,0.46741
0,0.89174
1,0.83179
1,0.05008
0,0.78427
0,0.4693
1,0.48766
1,0.93482
1,0.51121
1,0.89642
1,0.64727
0,0.22404
0,0.59736
0,0.9183
1,0.38322
1,0.92321
1,0.26065
1,0.89027
0,0.37291
0,0.30062
0,0.51976
1,0.8467
0,0.5415
0,0.13305
1,0.32007
0,0.12684
0,0.63428
1,0.75408
0,0.1364
1,0.61454
0,0.5729
1,0.33403
0,0.078
0,0.57191
1,0.21606
1,0.28287
1,0.37227
1,0.19981
1,0.96702
1,0.3513
1,0.16333
1,0.39362
0,0.3114
0,0.98784
1,0.16028
0,0.70469
1,0.52447
0,0.64464
0,0.62499
0,0.54844
1,0.62598
0,0.85114
0,0.83423
1,0.91917
0,0.59451
1,0.42391
0,0.66214
0,0.85398
0,0.8035
1,0.56304
1,0.21304
0,0.26857
1,0.75418
0,0.04266
0,0.56316
0,0.29771
1,0.23939
1,0.58206
1,0.52132
0,0.0976
1,0.62611
0,0.87243
0,0.28719
0,0.5964
1,0.50852
1,0.2217
1,0.55741
0,0.14841
1,0.85762
0,0.04295
1,0.69712
0,0.99748
0,0.86573
1,0.09939
1,0.05135
0,0.27379
0,0.02288
0,0.93361
1,0.76824
0,0.11011
0,0.32538
1,0.20686
1,0.78675
1,0.83041
0,0.04617
0,0.22373
1,0.73636
1,0.99339
1,0.57465
1,0.87777
1,0.39985
1,0.78432
1,0.10808
1,0.43123
0,0.11953
1,0.10049
0,0.78286
0,0.13353
0,0.09597
1,0.47483
1,0.69488
1,0.15461
1,0.00567
0,0.13001
1,0.99095
1,0.39103
0,0.39633
0,0.93874
0,0.81554
1,0.27092
1,0.12824
0,0.57322
0,0.9156
0,0.41949
1,0.56179
0,0.91466
0,0.61164
0,0.6259
0,0.64802
1,0.44482
0,0.42594
0,0.65024
0,0.17438
0,0.98963
0,0.57367
0,0.1226
0,0.3131
1,0.36286
0,0.70455
0,0.95367
0,0.39626
1,0.62382
1,0.37903
0,0.10715
1,0.26532
0,0.51796
1,0.18872
