real,class 1
0,0.98519
1,0.42865
1,0.43297
0,0.4267
0,0.63168
0,0.29394
0,0.42126
0,0.35218
0,0.58716
0,0.08983
1,0.72708
1,0.31007
1,0.51142
1,0.38569
1,0.46984
0,0.34515
0,0.13332
1,0.44325
1,0.76299
1,0.13595
0,0.11818
0,0.59032
0,0.17529
0,0.88829
1,0.27776
1,0.05014
1,0.07576
0,0.66161
0,0.86297
1,0.94458
1,0.50604
0,0.3671
0,0.57996
0,0.96919
1,0.12615
0,0.10708
1,0.58608
1,0.50722
0,0.42542
0,0.17851
1,0.10031
1,0.83051
0,0.71404
1,0.19291
1,0.62237
0,0.77216
0,0.08828
0,0.038
1,0.11938
0,0.07157
1,0.7879
1,0.09605
0,0.91383
1,0.99582
0,0.26725
0,0.56278
0,0.56667
1,0.33346
1,0.70288
1,0.22701
0,0.3824
0,0.98616
1,0.62606
1,0.18797
0,0.15974
1,0.25888
0,0.74899
0,0.79813
1,0.72395
0,0.24817
1,0.57609
0,0.77715
1,0.55821
1,0.13849
0,0.36227
1,0.81436
1,0.51638
0,0.02306
0,0.63123
1,0.57083
0,0.25481
0,0.05705
1,0.50279
0,0.23694
0,0.55371
0,0.07189
1,0.01528
0,0.30572
0,0.05765
0,0.24631
1,0.33975
0,0.47976
0,0.27879
0,0.09517
0,0.00802
1,0.82212
1,0.2984
1,0.67976
1,0.07437
0,0.28327
1,0.88482
1,0.84689
1,0.97044
0,0.06962
0,0.57651
0,0.28822
0,0.45753
0,0.77682
0,0.35216
1,0.9381
0,0.39372
1,0.76471
0,0.20591
1,0.2604
0,0.59058
1,0.67246
0,0.26573
1,0.00893
1,0.23097
0,0.30781
0,0.93021
0,0.17889
0,0.28821
0,0.68083
0,0.36683
0,0.53835
0,0.95574
0,0.78654
0,0.16382
1,0.4801
1,0.61688
0,0.0379
1,0.35253
1,0.12042
1,0.03567
1,0.04548
0,0.73847
1,0.37018
1,0.64869
0,0.37646
1,0.39474
1,0.42322
0,0.40521
0,0.33918
1,0.71438
0,0.29378
0,0.17998
1,0.5559
0,0.30281
1,0.382
0,0.70585
0,0.6944
1,0.54758
1,0.37047
0,0.96413
1,0.5481
0,0.52844
0,0.61006
1,0.15124
1,0.58471
0,0.79446
1,0.09708
0,0.09197
0,0.14703
0,0.05629
1,0.7012
1,0.72304
1,0.25225
1,0.31476
0,0.38937
0,0.2856
0,0.91839
1,0.08344
0,0.53178
1,0.95694
0,0.97842
1,0.25931
0,0.29885
0,0.00842
0,0.81552
0,0.18172
1,0.44928
1,0.3976
1,0.85139
0,0.41388
0,0.04659
0,0.36073
1,0.36921
0,0.44733
0,0.12276
0,0.98133
0,0.91647
0,0.71593
1,0.75787
1,0.16393
1,0.38269
0,0.8036
1,0.51864
1,0.04775
1,0.54866
1,0.42002
0,0.46247
1,0.45606
1,0.05025
1,0.7614
0,0.31596
0,0.84893
1,0.89901
0,0.47944
1,0.17167
1,0.95024
0,0.63906
1,0.13871
1,0.83139
1,0.22073
0,0.04401
0,0.35742
0,0.50289
0,0.15469
0,0.62112
1,0.05355
1,0.86183
0,0.55654
1,0.06628
0,0.32447
0,0.47193
1,0.07714
0,0.05162
1,0.0953
0,0.95137
0,0.63861
0,0.01072
1,0.71331
1,0.50611
0,0.65908
0,0.16674
0,0.24081
0,0.57055
0,0.36634
1,0.81124
1,0.16348
0,0.7851
1,0.15887
0,0.68816
1,0.64049
1,0.72501
1,0.46415
1,0.15719
0,0.58013
0,0.1357
1,0.92079
1,0.87558
0,0.41594
0,0.98199
0,0.16466
1,0.82914
0,0.49232
0,0.65482
0,0.3037
0,0.96419
0,0.27364
0,0.92908
0,0.71615
0,0.75004
1,0.86425
1,0.30447
1,0.64444
0,0.10423
1,0.71106
0,0.81999
0,0.05133
1,0.9585
1,0.52825
1,0.00862
0,0.52859
0,0.12063
0,0.53153
0,0.45701
0,0.16758
0,0.70311
1,0.52749
1,0.34531
0,0.59802
1,0.01238
1,0.45238
0,0.56781
1,0.63673
0,0.55361
0,0.25254
0,0.9212
1,0.99834
1,0.10238
1,0.23808
1,0.42615
1,0.02122
1,0.21478
1,0.59554
1,0.3109
0,0.66514
0,0.85288
0,0.50697
0,0.82441
0,0.66104
0,0.47768
0,0.76276
1,0.75973
0,0.9064
1,0.45378
0,0.91133
0,0.85039
1,0.26346
1,0.33656
0,0.03127
0,0.65947
1,0.09489
1,0.30404
1,0.14235
1,0.52456
0,0.29034
0,0.40646
1,0.37049
0,0.55597
1,0.30673
1,0.97526
0,0.06706
1,0.45416
0,0.43134
1,0.65416
1,0.10613
1,0.26749
0,0.33862
1,0.38166
0,0.65423
1,0.46144
1,0.61784
1,0.89446
0,0.27268
0,0.94558
1,0.23346
1,0.51516
0,0.31097
0,0.25486
0,0.48159
0,0.54866
0,0.23688
1,0.68709
1,0.33353
1,0.74613
0,0.93544
0,0.83913
1,0.36584
0,0.63377
0,0.40896
1,0.53973
1,0.53215
0,0.82729
0,0.8303
1,0.90732
1,0.28969
0,0.67715
0,0.5072
1,0.85847
0,0.05661
0,0.11276
1,0.8559
0,0.05681
1,0.1455
0,0.64743
1,0.63797
1,0.23798
0,0.6902
0,0.21075
0,0.65945
0,0.07388
0,0.39214
0,0.71449
1,0.02976
0,0.39754
1,0.37528
