real,class 1
1,0.09521
1,0.43522
0,0.54454
0,0.05023
0,0.74475
1,0.8398
0,0.01261
1,0.21523
1,0.37381
1,0.29585
0,0.99306
0,0.1579
1,0.17322
0,0.17036
1,0.62272
1,0.52021
1,0.17854
1,0.48407
0,0.09047
1,0.22875
1,0.21968
1,0.62407
0,0.45491
1,0.71198
0,0.40096
0,0.69125
1,0.77652
1,0.88755
1,0.10371
1,0.67164
0,0.90807
1,0.71649
0,0.55389
1,0.85986
1,0.14373
0,0.14025
1,0.83463
0,0.07723
1,0.55855
0,0.68767
0,0.98117
0,0.13918
1,0.22965
1,0.01708
0,0.66562
0,0.994
0,0.90535
1,0.72768
0,0.75111
1,0.38007
1,0.95385
1,0.249
0,0.61762
0,0.42786
0,0.95663
0,0.78253
1,0.0681
0,0.47769
1,0.0433
0,0.92503
1,0.05006
0,0.62763
0,0.46911
1,0.0359
0,0.52588
1,0.53231
0,0.85705
0,0.49488
0,0.999
0,0.70574
1,0.10712
1,0.73424
1,0.15521
0,0.84706
0,0.28489
0,0.77913
0,0.00906
1,0.51161
0,0.46536
0,0.71699
1,0.74133
1,0.67315
1,0.20938
1,0.48033
0,0.21065
1,0.92225
0,0.1895
0,0.37235
1,0.84336
1,0.74469
1,0.45579
1,0.99164
1,0.39778
0,0.63443
0,0.07982
1,0.53556
1,0.88914
1,0.55892
1,0.28423
0,0.34825
1,0.73908
1,0.21662
1,0.22525
1,0.66636
1,0.31939
0,0.78955
0,0.78309
0,0.2993
1,0.35392
0,0.47256
1,0.97382
0,0.71887
1,0.33449
0,0.56742
0,0.31799
1,0.99963
0,0.77976
0,0.58756
0,0.12985
0,0.54774
1,0.35765
1,0.25799
1,0.6984
0,0.54127
1,0.84711
0,0.76481
0,0.86595
1,0.39472
0,0.73223
0,0.31763
0,0.76573
0,0.07732
0,0.68658
0,0.62484
0,0.36206
0,0.65605
1,0.91109
1,0.84127
0,0.47326
1,0.21203
0,0.05294
0,0.65068
0,0.38843
0,0.40605
0,0.61577
0,0.4237
1,0.45042
0,0.05056
1,0.77915
1,0.80835
0,0.22356
0,0.26202
1,0.60035
0,0.05918
0,0.78007
0,0.34495
1,0.48039
1,0.27165
0,0.0341
1,0.3101
0,0.77058
1,0.14327
1,0.116
0,0.78131
1,0.28533
1,0.1417
1,0.66227
1,0.88818
1,0.98275
1,0.40843
1,0.06991
1,0.95981
1,0.9656
1,0.07335
1,0.5648
1,0.80417
1,0.73784
0,0.61074
1,0.66651
1,0.6926
1,0.98635
1,0.3758
1,0.6828
1,0.57499
1,0.52001
0,0.21569
0,0.3621
0,0.55026
0,0.76409
0,0.41665
1,0.07225
1,0.07681
0,0.49433
1,0.35707
0,0.73695
1,0.16174
0,0.7061
0,0.19847
0,0.9756
1,0.66173
1,0.01435
0,0.21821
1,0.39302
0,0.10459
1,0.26246
1,0.98411
0,0.02633
0,0.60167
1,0.12556
1,0.51024
1,0.91839
0,0.61619
1,0.58623
0,0.78039
1,0.65991
1,0.66047
0,0.17986
0,0.40073
1,0.48216
0,0.41006
0,0.48911
0,0.73231
0,0.73457
1,0.31183
0,0.11937
1,0.50575
0,0.72191
1,0.56765
0,0.66501
1,0.4262
1,0.4783
0,0.91008
1,0.18395
0,0.48298
1,0.37187
1,0.74079
1,0.95645
1,0.39841
1,0.16861
1,0.45843
0,0.45843
1,0.6404
1,0.41481
1,0.43221
1,0.14457
1,0.88183
0,0.20207
1,0.29951
0,0.57408
0,0.41687
0,0.36358
1,0.55012
0,0.36079
1,0.90495
0,0.63724
0,0.19247
1,0.18828
1,0.60161
0,0.47119
0,0.26635
1,0.70908
1,0.9638
1,0.92112
0,0.61223
0,0.64376
1,0.79276
0,0.10045
0,0.27734
0,0.46689
0,0.23367
1,0.31046
1,0.14545
0,0.906
1,0.18081
0,0.68873
0,0.22987
1,0.12619
0,0.56143
1,0.70281
0,0.23358
1,0.62963
1,0.34778
0,0.18136
0,0.28521
1,0.1022
1,0.94448
0,0.4599
0,0.84875
1,0.89648
0,0.72334
0,0.10862
0,0.08825
1,0.3012
1,0.13238
1,0.80287
1,0.53079
1,0.47003
0,0.09395
0,0.40391
1,0.80488
0,0.61554
0,0.88457
1,0.99889
1,0.14761
0,0.12431
1,0.76672
0,0.05964
0,0.82411
1,0.30845
1,0.29356
0,0.15514
0,0.10575
1,0.04798
0,0.2512
1,0.56456
1,0.79515
1,0.70202
0,0.14452
0,0.83492
1,0.47068
1,0.43467
1,0.05737
0,0.62433
0,0.69137
0,0.95721
1,0.56152
0,0.03497
0,0.61167
1,0.14361
0,0.27997
0,0.00823
0,0.07039
0,0.92798
1,0.32392
0,0.128
1,0.53001
0,0.81654
0,0.35959
1,0.53639
0,0.23499
0,0.19659
0,0.64899
1,0.53704
0,0.91194
0,0.87615
1,0.06043
1,0.39254
0,0.02302
1,0.89889
0,0.66897
1,0.70113
1,0.17051
0,0.79853
1,0.54831
0,0.60705
0,0.76678
1,0.43791
0,0.03023
1,0.3407
0,0.77701
1,0.21899
0,0.75348
1,0.36151
1,0.32246
0,0.87947
1,0.68443
0,0.64914
1,0.38865
0,0.54805
0,0.96274
0,0.54488
0,0.18238
1,0.49334
0,0.98138
0,0.14112
0,0.10222
0,0.2349
0,0.08226
0,0.04457
0,0.62182
1,0.47552
1,0.12914
0,0.04541
1,0.29394
0,0.33051
1,0.79024
0,0.48197
0,0.61229
1,0.8047
0,0.9498
0,0.84764
0,0.69987
1,0.2621
0,0.83129
1,0.56461
1,0.51899
1,0.1048
1,0.07206
1,0.54447
1,0.58198
0,0.23419
0,0.37893
1,0.6831
0,0.39922
0,0.8013
1,0.57366
0,0.85036
0,0.52685
0,0.20141
1,0.10379
1,0.86126
1,0.28257
1,0.83967
0,0.75555
0,0.48176
1,0.26943
0,0.58907
0,0.09117
0,0.94785
