real,class 1
0,0.31132
1,0.06049
1,0.33968
0,0.17967
1,0.95682
0,0.64113
0,0.06141
0,0.22355
0,0.48402
0,0.41585
0,0.6322
0,0.6664
0,0.63012
1,0.9568
1,0.41034
0,0.23406
0,0.9747
0,0.96252
1,0.23199
0,0.81511
1,0.20322
1,0.01321
1,0.79129
0,0.44227
0,0.88888
0,0.51684
0,0.67701
0,0.70827
1,0.01772
1,0.26307
0,0.90555
1,0.69698
1,0.52291
1,0.53491
0,0.60268
0,0.8301
0,0.92618
1,0.24683
0,0.20106
0,0.21388
1,0.4655
1,0.38845
1,0.36878
0,0.83939
0,0.09823
0,0.83091
0,0.97485
1,0.63649
0,0.83619
0,0.62589
1,0.69461
1,0.1598
1,0.08305
1,0.41603
0,0.05363
1,0.26465
0,0.72542
0,0.30501
1,0.13203
0,0.53916
1,0.35832
1,0.70567
1,0.43568
1,0.91807
0,0.83177
1,0.20094
0,0.27865
0,0.96671
0,0.16708
0,0.14472
1,0.04205
0,0.84444
0,0.34809
0,0.48087
0,0.92959
1,0.73362
1,0.3599
0,0.86504
0,0.31654
1,0.37563
0,0.77448
0,0.8947
1,0.56059
0,0.71114
1,0.82539
0,0.16496
1,0.10421
1,0.49537
1,0.18503
0,0.70151
1,0.24518
0,0.78593
1,0.37435
0,0.36069
0,0.78333
0,0.66288
1,0.04359
1,0.36744
0,0.77849
0,0.80892
0,0.51967
0,0.67399
0,0.28047
0,0.44334
0,0.60528
1,0.57982
1,0.77954
1,0.78975
1,0.12901
1,0.64163
0,0.36832
0,0.78182
0,0.03545
1,0.06804
1,0.25397
1,0.25058
0,0.59955
0,0.38486
1,0.44778
1,0.98936
0,0.21177
0,0.52398
0,0.05676
0,0.31954
1,0.58599
0,0.61018
1,0.66021
1,0.92841
0,0.72893
0,0.88673
0,0.71999
1,0.36141
1,0.10522
0,0.40356
1,0.10371
1,0.31797
1,0.75191
1,0.82013
0,0.39384
1,0.47878
1,0.67665
0,0.94063
0,0.35383
1,0.18828
0,0.42703
1,0.27897
0,0.47244
1,0.75927
0,0.09696
1,0.28678
1,0.40141
0,0.96185
0,0.74001
1,0.03232
1,0.49821
1,0.24489
0,0.74176
0,0.15374
1,0.08739
0,0.14685
0,0.18086
0,0.1821
1,0.45857
0,0.34278
1,0.01499
0,0.63842
0,0.07421
0,0.00505
0,0.70961
1,0.33024
0,0.2471
0,0.7185
1,0.13857
1,0.80167
1,0.72305
0,0.20954
0,0.34344
1,0.33542
0,0.71779
0,0.8684
1,0.81386
0,0.37268
0,0.36963
0,0.94613
1,0.54117
1,0.76169
1,0.41935
1,0.97646
1,0.25067
0,0.92408
0,0.79438
0,0.55512
0,0.54865
0,0.87261
0,0.20948
1,0.21322
1,0.73158
0,0.23195
1,0.48654
0,0.93498
0,0.29514
1,0.16196
1,0.49074
0,0.07499
0,0.0143
1,0.7507
0,0.16758
0,0.63941
1,0.72498
1,0.42867
0,0.51369
0,0.58752
1,0.52737
1,0.79416
1,0.84188
0,0.58078
1,0.75803
0,0.4604
1,0.83304
1,0.10277
1,0.52917
1,0.02427
1,0.40827
