real,class 1
0,0.5326
1,0.29333
1,0.85706
1,0.36325
1,0.62153
1,0.59706
1,0.72525
0,0.32378
0,0.13656
1,0.85435
1,0.52289
0,0.54892
0,0.15489
0,0.25548
1,0.88163
0,0.60084
1,0.05877
1,0.59452
0,0.49035
0,0.98434
0,0.97496
0,0.51996
1,0.79767
0,0.06633
0,0.46716
1,0.75783
0,0.06704
0,0.62263
1,0.87261
1,0.76645
0,0.41693
0,0.94501
1,0.46198
1,0.79031
0,0.79239
0,0.51659
0,0.979
0,0.71571
0,0.39505
0,0.43151
1,0.58719
1,0.88924
1,0.92819
0,0.98315
1,0.68028
0,0.19753
1,0.7351
0,0.71241
1,0.84726
1,0.51459
0,0.48973
0,0.88853
0,0.64845
0,0.97116
1,0.90756
1,0.75394
0,0.51116
1,0.80089
1,0.67257
0,0.36828
0,0.78714
0,0.15939
1,0.67965
1,0.20902
1,0.98879
1,0.95672
0,0.60645
0,0.47948
1,0.62843
0,0.40687
1,0.00286
1,0.75799
0,0.70085
1,0.42585
1,0.44593
0,0.59031
1,0.33341
0,0.82738
1,0.33097
1,0.23216
0,0.81658
0,0.89001
0,0.80896
0,0.71944
1,0.44469
0,0.91979
1,0.16408
0,0.18986
1,0.72282
0,0.46436
1,0.24304
1,0.15621
0,0.22668
0,0.45815
0,0.92529
0,0.43115
0,0.03588
1,0.47819
0,0.86176
0,0.36205
0,0.60719
1,0.83473
1,0.26719
1,0.45916
1,0.14273
1,0.14889
0,0.44322
1,0.08652
1,0.97758
1,0.69151
1,0.95385
1,0.63231
0,0.21698
1,0.56608
1,0.48581
0,0.14944
0,0.10783
1,0.64986
1,0.6415
0,0.9857
1,0.65491
0,0.41189
0,0.87153
1,0.23326
1,0.44169
0,0.48229
1,0.73706
0,0.08341
0,0.54287
0,0.52668
0,0.89716
1,0.47051
1,0.85913
0,0.30693
1,0.67556
0,0.83736
0,0.46639
1,0.76795
1,0.52221
0,0.67886
1,0.36705
0,0.51777
1,0.25363
1,0.04757
1,0.16385
1,0.2912
1,0.10481
1,0.27754
0,0.51402
0,0.95022
1,0.2671
0,0.62589
0,0.88055
0,0.05646
1,0.14999
1,0.25258
1,0.80786
1,0.27931
1,0.01716
0,0.37906
1,0.70865
0,0.80764
0,0.731
1,0.88084
1,0.06377
0,0.99676
0,0.7719
0,0.61511
1,0.72629
0,0.10931
0,0.64521
0,0.03677
0,0.68863
0,0.39384
1,0.76719
0,0.57162
1,0.84792
0,0.22853
1,0.55164
0,0.2201
0,0.63003
0,0.30052
0,0.91525
0,0.99769
1,0.1558
1,0.11867
1,0.99218
0,0.98089
1,0.33446
1,0.98012
1,0.00562
0,0.12502
0,0.64061
1,0.95465
1,0.1883
1,0.86245
1,0.61033
0,0.26986
0,0.77529
0,0.6596
0,0.2659
0,0.52084
1,0.15171
0,0.12662
0,0.00892
0,0.38423
0,0.89383
0,0.23362
0,0.32809
1,0.44124
1,0.45025
0,0.6872
1,0.95785
0,0.89764
1,0.62031
1,0.36813
0,0.11791
1,0.51066
0,0.82378
1,0.58115
0,0.31947
0,0.16447
0,0.22941
1,0.49046
0,0.20962
1,0.67844
0,0.70135
0,0.79237
0,0.35059
0,0.1088
0,0.04293
1,0.56741
0,0.50231
0,0.20539
0,0.63179
0,0.57784
1,0.06888
0,0.5958
1,0.12286
0,0.27549
1,0.51191
0,0.76524
0,0.27706
1,0.34303
1,0.60015
0,0.55402
1,0.07782
1,0.05481
0,0.26022
1,0.3842
0,0.43534
1,0.63697
1,0.74131
0,0.4051
0,0.08867
1,0.54764
0,0.72804
0,0.33873
0,0.65171
0,0.10724
1,0.63448
1,0.08798
0,0.88876
0,0.41509
1,0.01026
0,0.78795
0,0.85959
0,0.26342
1,0.72492
0,0.30478
1,0.06131
1,0.20342
1,0.58959
0,0.12911
1,0.57383
1,0.10975
0,0.26243
1,0.06364
1,0.62479
1,0.34148
0,0.54075
0,0.40836
1,0.91503
0,0.73526
1,0.83767
0,0.90516
0,0.8196
0,0.17184
1,0.12403
1,0.26789
0,0.58979
0,0.71625
1,0.30866
1,0.20605
1,0.55083
1,0.96673
1,0.34365
1,0.81749
0,0.02954
0,0.61499
0,0.14476
0,0.38816
1,0.27992
0,0.09005
1,0.02571
1,0.92166
1,0.49643
0,0.12903
1,0.98226
0,0.37478
1,0.41466
1,0.73029
0,0.34717
0,0.24839
0,0.43651
0,0.32133
1,0.36752
0,0.99365
1,0.67036
0,0.05498
1,0.11848
1,0.56036
1,0.17187
0,0.30879
0,0.7326
1,0.16847
1,0.10303
1,0.41289
0,0.8764
1,0.44826
0,0.66371
1,0.946
1,0.91914
1,0.28685
1,0.88351
1,0.13781
1,0.16453
0,0.78248
1,0.78562
0,0.81615
0,0.29947
1,0.68323
0,0.03423
0,0.38003
0,0.68893
0,0.98089
1,0.98575
1,0.59207
1,0.19689
0,0.91521
1,0.2844
1,0.57778
1,0.36257
0,0.8371
1,0.88491
0,0.57944
1,0.43909
1,0.44421
0,0.49671
0,0.49678
1,0.67737
0,0.87307
0,0.43104
0,0.95955
1,0.91535
0,0.71707
1,0.3553
0,0.07505
0,0.73328
1,0.73794
0,0.47114
1,0.82309
1,0.37358
0,0.75473
1,0.82411
0,0.25797
0,0.68494
0,0.38904
0,0.73129
1,0.10609
1,0.47613
0,0.98342
1,0.03622
0,0.7119
1,0.84606
0,0.09888
0,0.68578
1,0.5182
1,0.65814
1,0.21716
1,0.28437
1,0.3509
1,0.68097
0,0.68987
0,0.57484
0,0.92675
1,0.81151
0,0.92299
1,0.97903
0,0.31568
1,0.01414
1,0.91929
0,0.38745
0,0.67298
1,0.60103
0,0.88644
1,0.73635
0,0.29966
1,0.96853
0,0.40726
0,0.75873
0,0.41954
0,0.97578
0,0.99367
0,0.70988
1,0.19184
0,0.09527
1,0.82426
0,0.03722
0,0.24006
1,0.1738
0,0.85845
1,0.02906
1,0.38733
1,0.29876
1,0.77414
1,0.02697
0,0.76447
1,0.7431
1,0.95824
1,0.90984
0,0.21552
1,0.38123
1,0.24503
1,0.80005
1,0.43043
0,0.04918
1,0.64762
1,0.73425
1,0.02329
0,0.18426
0,0.56855
1,0.30712
1,0.32428
0,0.66508
0,0.57767
1,0.03901
0,0.3902
0,0.34568
0,0.96882
1,0.48969
0,0.47034
1,0.83644
0,0.21598
1,0.55956
0,0.43574
0,0.58378
1,0.57692
1,0.60551
1,0.19165
1,0.82157
0,0.38736
1,0.85238
0,0.88769
0,0.06541
1,0.81058
1,0.74675
1,0.21921
1,0.51489
0,0.55752
0,0.79421
1,0.58239
1,0.93354
1,0.44961
0,0.7384
1,0.27798
0,0.47545
1,0.75909
0,0.2899
0,0.27068
0,0.2251
0,0.18662
1,0.74849
1,0.08215
1,0.6821
0,0.07692
0,0.379
1,0.99021
1,0.83084
0,0.21179
0,0.37774
0,0.13491
1,0.61561
0,0.87503
1,0.25596
0,0.62253
0,0.05002
1,0.82854
0,0.80971
1,0.56649
1,0.79477
0,0.75324
0,0.24443
0,0.75475
0,0.60957
0,0.19858
0,0.45667
1,0.30858
1,0.89361
0,0.57349
0,0.61758
0,0.75782
0,0.39464
0,0.64595
1,0.59735
0,0.93012
0,0.93333
1,0.05701
0,0.57916
1,0.60794
1,0.62782
0,0.34939
0,0.24651
1,0.07688
0,0.2934
1,0.76902
0,0.48257
0,0.19398
1,0.21198
1,0.65073
1,0.83017
0,0.03213
1,0.108
1,0.00685
0,0.42745
0,0.80672
1,0.30189
0,0.92283
0,0.98985
1,0.00212
1,0.17173
0,0.48455
1,0.58854
1,0.35954
1,0.91935
1,0.93845
0,0.52591
0,0.91927
1,0.46917
1,0.13958
0,0.48148
0,0.83824
1,0.86891
0,0.39562
0,0.30902
0,0.10586
0,0.91119
1,0.0516
1,0.72973
0,0.9475
1,0.5466
0,0.51359
1,0.15822
1,0.07683
0,0.86065
1,0.26846
1,0.25614
1,0.13388
1,0.07443
1,0.17746
0,0.54403
0,0.63102
1,0.34415
1,0.93475
0,0.70543
1,0.44983
1,0.98459
0,0.64059
0,0.56509
0,0.53057
0,0.30329
1,0.81966
1,0.13411
1,0.55779
1,0.20244
1,0.25151
1,0.04492
1,0.76424
0,0.29737
1,0.00154
1,0.01599
1,0.01046
0,0.49047
1,0.45713
0,0.05962
0,0.57553
1,0.39336
0,0.831
0,0.58843
0,0.84092
0,0.59022
0,0.41605
1,0.26288
0,0.28642
0,0.59815
1,0.2544
1,0.84076
1,0.75391
0,0.46695
1,0.00936
0,0.41971
1,0.34564
0,0.70025
0,0.17881
1,0.11907
0,0.22991
1,0.37557
0,0.65215
1,0.8684
0,0.1107
1,0.47228
1,0.35156
1,0.14031
0,0.65046
0,0.48981
0,0.86982
1,0.77714
0,0.18029
1,0.32247
0,0.20497
1,0.54499
0,0.58234
0,0.83372
1,0.31379
0,0.20188
1,0.17274
1,0.52432
1,0.87757
1,0.03061
1,0.32951
1,0.26742
1,0.04977
0,0.89268
0,0.93
0,0.77107
0,0.39198
0,0.84712
1,0.18032
1,0.29848
1,0.17774
1,0.6712
0,0.99148
0,0.69892
1,0.95015
0,0.00204
1,0.36831
0,0.19694
0,0.73927
0,0.84742
0,0.92315
1,0.61198
0,0.79083
1,0.89642
0,0.7761
0,0.84372
1,0.55518
0,0.38397
0,0.37106
1,0.59542
1,0.70877
0,0.80195
1,0.54358
0,0.68822
0,0.32796
1,0.58088
1,0.45448
1,0.254
1,0.28521
0,0.7801
1,0.84094
1,0.58907
0,0.25038
1,0.18268
1,0.45015
1,0.22895
1,0.86128
0,0.46315
1,0.66494
0,0.2882
1,0.51953
0,0.12894
1,0.21109
1,0.80654
0,0.11867
0,0.56315
1,0.30734
1,0.10565
1,0.63768
0,0.40426
1,0.82914
1,0.30528
0,0.26686
1,0.51064
0,0.49601
0,0.87436
1,0.58704
1,0.65263
1,0.76231
0,0.20762
1,0.60666
1,0.92047
0,0.01598
1,0.51574
1,0.30781
1,0.1405
1,0.28804
1,0.28034
1,0.06047
0,0.56284
0,0.84856
1,0.50764
1,0.49022
0,0.53362
0,0.44466
1,0.11038
0,0.894
1,0.0863
1,0.16762
0,0.69699
1,0.44721
0,0.93329
1,0.09284
0,0.99735
1,0.4947
0,0.78478
1,0.38085
1,0.58492
0,0.3087
0,0.65518
1,0.98764
1,0.00652
0,0.04581
1,0.72415
0,0.07129
1,0.90455
0,0.87954
1,0.05203
1,0.76277
1,0.29411
0,0.95843
0,0.20758
1,0.8001
0,0.81876
0,0.2673
1,0.19177
1,0.12768
0,0.18875
1,0.25815
1,0.29049
1,0.58791
1,0.59647
1,0.05582
1,0.35627
0,0.52617
0,0.65302
1,0.54067
1,0.25703
0,0.38427
0,0.23408
0,0.05789
1,0.98445
0,0.00641
0,0.942
0,0.63547
0,0.15316
1,0.17784
1,0.50563
0,0.60152
0,0.47429
0,0.04863
1,0.28547
1,0.09449
1,0.01445
1,0.56032
0,0.12059
1,0.77258
1,0.48103
0,0.15516
1,0.35578
0,0.07028
1,0.5315
0,0.40525
1,0.29837
1,0.30952
1,0.94942
0,0.64339
1,0.72055
1,0.04551
1,0.50595
1,0.78599
1,0.06351
0,0.76398
1,0.73926
0,0.66439
1,0.22279
0,0.36151
1,0.89224
0,0.30901
0,0.89385
1,0.1697
1,0.86418
0,0.40686
1,0.78146
1,0.44757
0,0.1547
0,0.60252
0,0.91804
1,0.35348
0,0.20856
0,0.16279
1,0.04978
0,0.75678
0,0.70625
0,0.39387
0,0.69769
0,0.78623
0,0.03379
0,0.61335
0,0.24942
0,0.48195
1,0.40642
0,0.39676
1,0.64349
0,0.81352
1,0.59686
0,0.21576
0,0.09063
1,0.7245
1,0.21442
1,0.45335
1,0.26791
1,0.55953
0,0.74293
0,0.62898
0,0.06308
0,0.1586
0,0.71627
1,0.36858
1,0.81033
1,0.60507
1,0.89912
0,0.44237
1,0.87734
0,0.49333
0,0.38215
0,0.93691
1,0.5891
1,0.96212
1,0.25566
1,0.8938
1,0.33585
0,0.5991
1,0.83452
0,0.26703
0,0.96971
0,0.09674
0,0.22569
1,0.57253
0,0.65253
1,0.07433
1,0.75449
1,0.53648
0,0.73472
0,0.46527
1,0.4242
0,0.86961
0,0.15714
0,0.75217
0,0.48658
1,0.85017
1,0.29445
1,0.51609
1,0.82861
1,0.26168
1,0.76298
1,0.0232
0,0.23592
0,0.60699
1,0.14124
0,0.94614
1,0.6516
0,0.26727
0,0.29071
1,0.40051
1,0.76793
0,0.2675
1,0.96683
0,0.20732
1,0.43025
0,0.9011
0,0.71945
0,0.82417
0,0.89722
0,0.20414
0,0.64699
0,0.16877
0,0.02333
0,0.30759
0,0.22584
1,0.37422
0,0.59749
0,0.24788
0,0.85133
1,0.74075
1,0.29547
0,0.25122
0,0.28393
0,0.13773
1,0.46134
1,0.18969
0,0.4021
0,0.12299
1,0.83446
1,0.85249
1,0.18756
1,0.36674
1,0.76195
1,0.25825
0,0.77701
1,0.78656
0,0.04838
1,0.90679
1,0.25645
0,0.17236
1,0.18024
1,0.55078
0,0.21201
1,0.09561
1,0.27127
1,0.31313
1,0.18256
0,0.91531
1,0.19685
1,0.35644
0,0.53892
1,0.96686
0,0.88332
0,0.43995
1,0.30584
1,0.80795
0,0.37563
0,0.91745
1,0.23867
0,0.42672
0,0.55706
1,0.36247
0,0.35763
1,0.98085
1,0.43653
1,0.95893
0,0.08832
1,0.77035
1,0.83571
1,0.32665
0,0.22455
1,0.07496
0,0.25083
0,0.64144
0,0.13214
1,0.88198
0,0.79099
1,0.45274
0,0.74474
1,0.99112
1,0.59695
1,0.62264
0,0.57302
1,0.45984
1,0.75317
0,0.42034
1,0.62967
1,0.19696
0,0.85554
0,0.06897
1,0.79066
1,0.66673
0,0.38963
0,0.46713
0,0.54091
1,0.41968
0,0.51786
0,0.97859
0,0.50901
1,0.32554
1,0.27481
0,0.55197
1,0.56507
0,0.72666
0,0.155
0,0.63279
0,0.13994
