real,class 1
1,0.46782
1,0.28916
1,0.38465
0,0.63137
1,0.29088
0,0.29076
0,0.10298
0,0.42843
1,0.67663
0,0.22782
1,0.95448
0,0.8847
1,0.08681
0,0.65211
0,0.83127
1,0.58247
1,0.5946
1,0.53266
0,0.97233
1,0.07062
0,0.73074
0,0.07431
0,0.46673
0,0.71118
1,0.7324
0,0.46197
0,0.72179
0,0.3269
1,0.22696
0,0.6814
1,0.35019
1,0.5824
1,0.13444
1,0.53499
0,0.43789
0,0.98004
1,0.66319
0,0.91348
0,0.32343
0,0.97508
0,0.10683
0,0.47769
1,0.6724
0,0.92309
1,0.67038
0,0.22372
0,0.00885
1,0.73613
0,0.24261
0,0.06859
0,0.34051
1,0.25019
1,0.16883
0,0.05253
0,0.00096
1,0.24308
1,0.70336
1,0.02015
1,0.72263
0,0.79059
0,0.5716
1,0.50432
1,0.54123
1,0.0161
1,0.71157
0,0.74899
0,0.95845
1,0.90976
0,0.54497
1,0.48764
0,0.90888
1,0.98011
1,0.76907
1,0.51877
1,0.21757
0,0.35546
1,0.94001
0,0.86863
1,0.16047
0,0.52539
1,0.94062
0,0.79509
0,0.40639
1,0.57064
0,0.86107
0,0.4197
0,0.37497
0,0.05022
1,0.73405
0,0.53312
0,0.44898
1,0.47458
0,0.54108
0,0.09838
1,0.22795
1,0.83227
0,0.82072
0,0.61987
0,0.66025
0,0.26791
0,0.67811
0,0.22292
1,0.94817
1,0.88192
1,0.13923
1,0.22609
0,0.34309
1,0.82661
0,0.29197
0,0.75338
1,0.00526
0,0.78192
1,0.37879
0,0.71668
0,0.6889
0,0.20796
0,0.86361
0,0.71109
0,0.83157
1,0.44274
1,0.79644
1,0.71721
1,0.12988
0,0.27309
1,0.24117
0,0.46525
1,0.85276
0,0.90622
1,0.11174
1,0.68528
0,0.66489
1,0.23833
0,0.18977
0,0.15642
1,0.76165
1,0.56045
1,0.88084
1,0.7357
1,0.29763
1,0.89792
0,0.53014
0,0.62934
0,0.76813
1,0.92266
1,0.5986
1,0.52552
1,0.5558
1,0.23803
1,0.25186
1,0.31469
0,0.45221
1,0.74695
1,0.05366
0,0.95307
1,0.68622
0,0.4149
1,0.02198
1,0.33091
0,0.91432
0,0.29769
1,0.98084
0,0.91667
1,0.02614
0,0.78723
0,0.39731
1,0.64308
0,0.96625
1,0.53014
0,0.29282
0,0.59182
1,0.74176
