real,class 1
1,0.47747
1,0.10156
1,0.87639
1,0.35294
0,0.31626
0,0.28032
0,0.01375
1,0.69596
0,0.89232
0,0.36936
1,0.32939
0,0.76319
0,0.97073
0,0.49258
0,0.52436
1,0.11201
0,0.22059
0,0.95998
0,0.75888
0,0.77132
0,0.92617
1,0.52712
1,0.0394
0,0.37204
0,0.2382
1,0.74417
1,0.95458
1,0.30512
0,0.26076
1,0.34925
0,0.56827
1,0.55494
1,0.16125
1,0.65444
0,0.22032
0,0.41188
0,0.40098
0,0.74644
0,0.67119
0,0.34061
0,0.61308
1,0.70475
0,0.80115
0,0.23205
0,0.76175
1,0.89864
0,0.46408
1,0.28573
0,0.05112
0,0.73383
0,0.04409
0,0.97496
0,0.73661
0,0.20879
1,0.46017
0,0.25537
0,0.08238
1,0.17632
0,0.99806
0,0.55747
1,0.59901
1,0.56369
0,0.3771
1,0.9344
0,0.10113
0,0.62443
1,0.65142
1,0.03649
0,0.55163
0,0.29519
1,0.28629
1,0.73464
1,0.55786
1,0.87365
1,0.31027
1,0.58176
1,0.43064
0,0.42954
1,0.14641
0,0.34078
1,0.76161
1,0.26277
1,0.96504
0,0.54223
0,0.13033
0,0.94972
1,0.2152
1,0.54174
0,0.8282
1,0.94756
0,0.4441
0,0.33586
0,0.86985
1,0.90845
1,0.41777
0,0.15062
1,0.55379
0,0.52653
1,0.92977
1,0.91701
1,0.25969
0,0.35353
0,0.05367
0,0.24608
0,0.08109
1,0.61122
1,0.33588
1,0.82576
0,0.67721
0,0.78355
1,0.44968
0,0.39026
0,0.43903
1,0.08044
1,0.99231
0,0.87135
1,0.89121
1,0.55829
1,0.02778
1,0.40092
0,0.49569
0,0.34094
1,0.15131
1,0.36627
1,0.43581
0,0.04069
0,0.29992
1,0.24453
1,0.31837
1,0.15576
0,0.06269
0,0.49186
0,0.24776
1,0.56069
0,0.2632
1,0.20566
0,0.10204
1,0.44788
0,0.60931
0,0.66445
0,0.01566
0,0.36496
0,0.31802
1,0.92071
1,0.78561
1,0.79035
1,0.54182
0,0.91758
1,0.82084
1,0.17619
0,0.31274
0,0.76797
1,0.11024
1,0.15805
1,0.38207
0,0.50427
0,0.57463
0,0.31757
1,0.74775
1,0.87587
1,0.15464
0,0.73845
1,0.31748
0,0.93456
0,0.52569
1,0.66949
0,0.95913
1,0.80158
0,0.57986
1,0.66785
1,0.26872
0,0.76889
0,0.91943
0,0.66356
1,0.78959
1,0.18985
0,0.64938
0,0.33439
1,0.35533
0,0.06198
1,0.81651
1,0.26696
1,0.71285
1,0.13194
0,0.41652
1,0.47772
1,0.43051
1,0.112
1,0.20441
1,0.24062
0,0.04818
1,0.32091
0,0.22913
0,0.77478
0,0.58795
1,0.18979
1,0.00387
1,0.92198
1,0.51485
0,0.68506
0,0.06965
0,0.91841
1,0.10465
1,0.48704
0,0.13655
1,0.28588
1,0.07139
0,0.72593
1,0.58311
1,0.09719
0,0.81745
1,0.46756
0,0.06074
0,0.10342
1,0.32061
1,0.03684
1,0.94459
0,0.04639
1,0.65425
0,0.43855
1,0.16443
0,0.66209
1,0.13203
1,0.53492
0,0.72859
0,0.92213
1,0.46527
1,0.3542
0,0.11747
0,0.25401
0,0.1419
0,0.92261
0,0.2098
0,0.12787
1,0.49329
0,0.73184
0,0.82908
1,0.19121
0,0.33492
0,0.11542
1,0.31441
0,0.3958
0,0.25377
0,0.8183
1,0.43336
0,0.34805
1,0.97499
1,0.66143
0,0.72866
1,0.14253
1,0.03063
0,0.214
0,0.61543
0,0.83562
1,0.76739
0,0.93528
0,0.24011
1,0.35942
1,0.45784
1,0.36847
0,0.9771
1,0.07588
1,0.43637
0,0.8064
1,0.27538
1,0.36541
1,0.86043
1,0.44563
1,0.01277
0,0.37023
1,0.08736
0,0.00309
0,0.11109
1,0.83489
0,0.41615
1,0.98988
0,0.87103
1,0.10713
1,0.96405
0,0.02886
1,0.15632
1,0.88192
1,0.27333
0,0.38761
0,0.43516
1,0.59804
1,0.44563
1,0.99539
0,0.89803
1,0.67427
1,0.6827
0,0.83952
0,0.74289
0,0.73688
0,0.13518
1,0.55108
1,0.33804
1,0.58159
0,0.94962
1,0.53664
1,0.17393
1,0.58378
1,0.5635
0,0.37207
1,0.75959
1,0.95676
0,0.05926
1,0.2058
0,0.91639
0,0.80353
0,0.60175
1,0.99761
0,0.05643
1,0.26297
1,0.079
0,0.50001
1,0.67366
0,0.11638
0,0.24431
1,0.25568
1,0.13502
1,0.52193
1,0.16621
0,0.50936
0,0.65387
1,0.12924
1,0.43551
0,0.72921
1,0.18328
0,0.04507
1,0.0163
0,0.57457
1,0.76827
1,0.92462
0,0.46888
1,0.03066
0,0.98629
0,0.51206
1,0.4682
0,0.37441
0,0.25284
1,0.85271
1,0.18798
0,0.18336
0,0.12226
0,0.53466
1,0.46904
0,0.82895
0,0.4986
1,0.11551
0,0.84757
1,0.67093
0,0.29599
1,0.12657
1,0.42866
1,0.82857
1,0.52829
0,0.80421
0,0.3716
0,0.85468
1,0.22198
1,0.67707
1,0.95472
1,0.25862
0,0.75638
0,0.16644
1,0.88415
1,0.53264
1,0.6553
0,0.11365
0,0.58414
1,0.26419
0,0.17037
1,0.66217
1,0.26909
0,0.20586
0,0.71305
1,0.80247
0,0.20498
1,0.99512
0,0.36045
0,0.08367
0,0.51932
1,0.48535
0,0.10897
1,0.53174
1,0.25909
1,0.50442
1,0.96447
0,0.27631
0,0.21407
0,0.49349
1,0.57212
1,0.91
1,0.6395
0,0.0811
1,0.97316
0,0.5474
0,0.22476
1,0.6589
1,0.78783
0,0.54655
1,0.29943
1,0.47012
0,0.74749
0,0.83448
0,0.5818
0,0.8574
0,0.68102
1,0.36689
0,0.7365
0,0.98392
1,0.23806
0,0.54849
0,0.00715
0,0.41272
1,0.47753
1,0.36883
1,0.55538
0,0.05465
1,0.79413
0,0.49095
1,0.34654
1,0.47218
0,0.80125
0,0.6348
0,0.20681
0,0.98294
1,0.23816
1,0.36352
1,0.07093
0,0.23793
1,0.23312
0,0.61138
0,0.9467
1,0.03618
1,0.67227
1,0.16685
0,0.0678
1,0.49893
1,0.65139
0,0.26674
1,0.67248
1,0.00621
0,0.35961
1,0.04309
1,0.94902
1,0.76481
0,0.62132
1,0.71218
1,0.21044
1,0.68193
1,0.97156
0,0.03867
0,0.85162
0,0.37448
0,0.59977
0,0.34773
1,0.46452
0,0.5524
1,0.32462
1,0.46424
1,0.03391
0,0.92901
1,0.13202
1,0.016
1,0.20582
0,0.94108
0,0.75095
1,0.04301
1,0.45059
1,0.82023
0,0.79261
1,0.80418
0,0.80161
0,0.91902
1,0.84401
1,0.66422
0,0.88017
1,0.5979
0,0.49722
1,0.25449
0,0.79726
1,0.78639
1,0.79795
0,0.94801
1,0.84018
1,0.88072
1,0.96132
1,0.00212
0,0.86064
1,0.37924
1,0.61118
1,0.34304
0,0.34552
1,0.86282
1,0.63886
0,0.92862
1,0.29763
0,0.24976
0,0.74114
1,0.59823
0,0.18983
0,0.16121
1,0.13526
1,0.83837
1,0.11256
1,0.13097
1,0.35607
1,0.50998
0,0.29991
0,0.95395
0,0.29469
1,0.09342
1,0.90834
0,0.64447
0,0.64299
0,0.09115
0,0.37
0,0.95046
0,0.73851
0,0.79226
1,0.69786
0,0.23984
1,0.5565
1,0.9417
1,0.67474
0,0.57651
1,0.48833
0,0.72191
0,0.08667
0,0.25812
0,0.4006
0,0.76295
0,0.89299
1,0.08071
1,0.94294
0,0.28889
1,0.44101
0,0.64125
1,0.3062
1,0.28506
1,0.20478
0,0.60011
0,0.94815
1,0.28146
0,0.6279
0,0.42828
0,0.16525
1,0.50133
1,0.85658
0,0.93433
0,0.35124
0,0.25859
0,0.99925
0,0.83156
1,0.42351
0,0.92951
0,0.22378
0,0.79385
0,0.15046
1,0.10719
0,0.26762
1,0.42335
0,0.20478
0,0.21074
0,0.6912
0,0.38788
1,0.995
0,0.42122
0,0.82809
1,0.838
1,0.28474
1,0.05702
0,0.43203
0,0.62885
0,0.70344
1,0.34997
1,0.93849
0,0.53356
1,0.48701
1,0.8651
1,0.28875
0,0.00829
0,0.5971
1,0.73614
0,0.64318
1,0.16604
0,0.08434
0,0.07047
0,0.58333
1,0.52839
1,0.19404
0,0.64232
1,0.2177
1,0.41322
0,0.74452
0,0.05729
0,0.44595
0,0.7934
1,0.19404
1,0.63212
0,0.85489
1,0.93494
1,0.9875
0,0.88528
0,0.49753
0,0.20205
1,0.81287
0,0.13984
0,0.80755
0,0.59107
1,0.09213
1,0.70229
1,0.28284
0,0.41413
1,0.36136
1,0.32667
1,0.57599
0,0.3328
1,0.28961
0,0.48056
1,0.72103
0,0.64953
0,0.05085
1,0.45851
1,0.87412
1,0.64639
0,0.83444
1,0.40923
1,0.25367
1,0.43673
1,0.38184
1,0.04061
0,0.8651
1,0.03673
0,0.83803
1,0.16081
1,0.09255
1,0.85518
1,0.44679
1,0.77516
0,0.59534
0,0.33491
0,0.73835
1,0.85558
1,0.37493
0,0.83213
0,0.33404
0,0.36917
1,0.07704
1,0.91874
0,0.95524
1,0.14599
0,0.54258
1,0.28234
0,0.5369
0,0.26689
