real,class 1
1,0.5189
1,0.03154
0,0.08179
0,0.3277
1,0.00879
1,0.32582
1,0.47199
0,0.01748
1,0.39675
0,0.32957
1,0.27716
1,0.414
1,0.55016
1,0.26085
0,0.1981
1,0.43338
1,0.61648
1,0.46235
1,0.9564
0,0.58083
1,0.76598
0,0.24994
0,0.51862
1,0.99622
1,0.66054
0,0.27141
1,0.26084
0,0.56001
1,0.29477
0,0.80802
0,0.65312
1,0.49879
0,0.99127
1,0.72853
0,0.44576
0,0.04141
0,0.75605
1,0.52129
0,0.5296
1,0.91673
0,0.30959
1,0.53635
0,0.31242
0,0.93598
1,0.55999
1,0.42449
0,0.81338
1,0.05675
0,0.43191
0,0.18799
1,0.13683
1,0.50243
1,0.60265
0,0.06354
0,0.57936
0,0.47791
0,0.10755
0,0.61775
1,0.5363
1,0.67868
0,0.18196
1,0.26562
0,0.1691
1,0.686
0,0.05087
0,0.09286
0,0.40671
1,0.3358
1,0.54
1,0.08263
1,0.74865
0,0.04688
0,0.5302
0,0.07984
1,0.65276
1,0.17649
1,0.85517
0,0.6413
0,0.58042
0,0.52055
0,0.80495
1,0.53424
0,0.93044
1,0.17968
1,0.62504
1,0.33047
1,0.76626
0,0.70396
1,0.5675
1,0.31624
1,0.76645
1,0.47497
0,0.55032
0,0.14397
1,0.43756
1,0.0522
1,0.70375
0,0.07788
0,0.34239
1,0.71412
1,0.00046
1,0.81442
1,0.16903
0,0.09892
1,0.01923
1,0.20667
1,0.4608
0,0.46583
0,0.22416
1,0.11612
1,0.93065
0,0.90388
1,0.45393
1,0.00643
1,0.61625
0,0.25931
1,0.68678
1,0.09215
1,0.45795
0,0.52766
0,0.95313
0,0.8615
0,0.06571
1,0.47392
0,0.68746
0,0.29708
0,0.92371
1,0.83502
0,0.00847
0,0.61268
1,0.46815
0,0.49648
1,0.29534
0,0.79217
0,0.38314
0,0.15521
0,0.29097
0,0.58336
0,0.23541
1,0.95897
0,0.14517
1,0.95674
1,0.85462
0,0.8014
0,0.90236
0,0.20675
0,0.20292
0,0.71825
1,0.84987
0,0.08153
1,0.78805
0,0.05626
1,0.68265
0,0.37778
1,0.71582
0,0.10304
1,0.43914
1,0.98212
0,0.37412
1,0.61761
1,0.81725
0,0.57554
1,0.02989
0,0.73362
0,0.64854
1,0.00541
1,0.77687
0,0.29405
0,0.09872
1,0.41173
0,0.83335
0,0.49951
1,0.39402
1,0.25653
0,0.29293
0,0.05101
1,0.58672
0,0.85116
1,0.09082
0,0.91252
0,0.01399
1,0.05046
0,0.33043
0,0.11695
0,0.9733
0,0.27222
1,0.14486
1,0.89074
0,0.8026
0,0.84071
0,0.90663
0,0.75881
0,0.70438
0,0.39933
0,0.40251
1,0.1865
1,0.89806
0,0.96063
0,0.37665
0,0.79852
0,0.24722
1,0.70754
0,0.34464
0,0.608
1,0.61023
1,0.0219
0,0.15985
0,0.52908
0,0.35461
0,0.48584
1,0.5101
1,0.15684
1,0.01356
0,0.9891
0,0.39571
1,0.94265
1,0.65544
1,0.33629
0,0.76193
1,0.1137
1,0.60476
1,0.45512
1,0.24195
1,0.2732
0,0.68606
0,0.4735
1,0.50392
0,0.66626
0,0.20088
0,0.79839
1,0.62223
1,0.6241
1,0.23656
1,0.80758
1,0.22789
0,0.71526
0,0.1732
0,0.85757
0,0.93272
0,0.57819
1,0.48415
1,0.58623
1,0.59075
0,0.14797
0,0.21784
1,0.37924
1,0.94402
0,0.66228
0,0.74129
0,0.66069
1,0.50056
1,0.25989
1,0.08951
0,0.72751
1,0.27774
0,0.6465
1,0.54402
1,0.08397
1,0.91404
0,0.65394
1,0.10153
0,0.57795
0,0.46426
1,0.96819
1,0.41693
1,0.76837
0,0.90276
1,0.50994
1,0.90824
0,0.3719
0,0.72726
1,0.33969
0,0.95379
0,0.20156
0,0.34809
1,0.96661
0,0.07324
0,0.56981
0,0.97431
1,0.01334
1,0.54911
1,0.17226
0,0.77082
1,0.79089
0,0.20436
1,0.28048
0,0.01837
0,0.44961
1,0.22277
0,0.2794
0,0.42467
1,0.3988
1,0.16608
1,0.89176
1,0.92308
0,0.36928
1,0.79107
0,0.95709
0,0.54047
0,0.61334
1,0.17016
1,0.74548
1,0.15256
1,0.03902
1,0.51393
1,0.99442
0,0.86847
0,0.06972
1,0.76913
1,0.08348
0,0.90409
0,0.29625
1,0.97335
0,0.32019
1,0.1328
1,0.4484
1,0.78867
0,0.53514
0,0.14125
1,0.81154
1,0.3049
0,0.45968
1,0.18011
1,0.56443
1,0.67038
1,0.06017
1,0.83203
0,0.27344
0,0.09359
0,0.79097
1,0.88648
1,0.55697
1,0.49768
0,0.74765
0,0.68847
0,0.46411
0,0.13943
0,0.96244
1,0.46832
0,0.31577
1,0.65214
0,0.86702
0,0.37899
0,0.38065
1,0.37112
0,0.26612
1,0.8452
0,0.60071
0,0.88467
1,0.13961
1,0.35905
1,0.20848
1,0.52539
1,0.10171
0,0.57806
0,0.25136
1,0.91638
0,0.65875
0,0.23631
0,0.13333
1,0.71294
0,0.41677
1,0.24835
1,0.85494
0,0.90856
1,0.07237
0,0.13563
1,0.48465
0,0.1584
0,0.23222
0,0.37424
1,0.95024
1,0.84716
1,0.10651
1,0.6044
0,0.95665
0,0.19881
1,0.60906
1,0.82676
0,0.18148
1,0.72493
1,0.9003
0,0.05992
0,0.07151
0,0.58895
1,0.52001
0,0.69631
0,0.04348
0,0.00125
1,0.63533
1,0.82252
0,0.59015
0,0.84564
0,0.70611
1,0.95036
1,0.57747
1,0.19803
0,0.56492
1,0.75272
0,0.68583
1,0.81354
1,0.81018
0,0.30987
1,0.99341
1,0.53358
0,0.85697
0,0.29072
1,0.14044
0,0.51902
0,0.75282
1,0.11364
0,0.84369
0,0.03943
0,0.48384
1,0.58136
1,0.06311
1,0.32995
0,0.45747
1,0.45309
0,0.24912
0,0.99104
0,0.35247
1,0.57862
1,0.1159
0,0.24041
0,0.57174
1,0.75678
0,0.08521
0,0.87771
0,0.47731
1,0.11458
0,0.81155
0,0.71814
1,0.55315
1,0.41456
1,0.46771
0,0.84346
1,0.74514
1,0.40865
0,0.82872
1,0.13048
0,0.68733
0,0.74152
1,0.92961
0,0.14198
1,0.37914
1,0.62261
1,0.79673
1,0.83358
1,0.87784
0,0.26366
0,0.06523
0,0.91174
1,0.73589
1,0.76309
0,0.82462
0,0.2376
0,0.31792
1,0.27118
0,0.61834
1,0.48595
0,0.28944
1,0.32929
0,0.16733
0,0.17726
0,0.17673
1,0.52164
1,0.78875
1,0.76362
0,0.75464
0,0.64081
0,0.04977
0,0.07481
0,0.44885
0,0.43056
1,0.41394
1,0.65124
0,0.71728
0,0.3785
0,0.8434
0,0.9893
1,0.56311
0,0.42246
1,0.32674
1,0.52012
1,0.47346
1,0.47553
0,0.30216
1,0.35744
1,0.1172
1,0.58694
0,0.42568
0,0.77692
0,0.91194
1,0.55553
1,0.25147
1,0.92281
1,0.68763
1,0.72997
0,0.1608
0,0.48218
1,0.10097
0,0.43658
1,0.02553
1,0.31967
1,0.61697
0,0.51943
1,0.4229
0,0.62373
1,0.19774
0,0.65478
0,0.69967
0,0.27664
0,0.52294
0,0.9402
1,0.81271
0,0.47884
0,0.967
1,0.44764
0,0.78625
1,0.36658
1,0.50238
0,0.13652
0,0.12589
1,0.93391
0,0.68712
1,0.32847
1,0.15723
1,0.48055
0,0.84693
0,0.24339
1,0.92048
0,0.18609
0,0.43949
1,0.43024
0,0.18307
0,0.56145
1,0.13989
1,0.95672
0,0.9914
0,0.02024
0,0.59043
1,0.34396
0,0.14963
0,0.44364
1,0.18871
1,0.2427
1,0.49285
0,0.10182
0,0.32962
1,0.77438
0,0.21817
1,0.31193
0,0.84455
0,0.30987
0,0.94947
1,0.55386
0,0.86227
1,0.02485
0,0.29251
0,0.86339
0,0.8746
0,0.91386
1,0.48786
0,0.59682
1,0.13561
0,0.04006
1,0.70236
1,0.78658
0,0.30012
1,0.46726
0,0.02904
1,0.1607
1,0.70749
0,0.63435
1,0.80111
0,0.79977
1,0.77753
0,0.37553
1,0.58437
0,0.57203
1,0.19094
1,0.94654
1,0.12187
0,0.27237
0,0.52376
1,0.43767
0,0.25865
1,0.5205
0,0.20088
1,0.84783
1,0.01396
1,0.20142
1,0.78271
0,0.47893
0,0.39994
0,0.66776
1,0.95872
0,0.82854
1,0.7538
1,0.0977
1,0.70004
0,0.5151
0,0.96119
0,0.0752
0,0.55283
1,0.11073
0,0.51483
0,0.76271
1,0.78409
1,0.0904
0,0.80867
1,0.46082
1,0.10026
0,0.83794
1,0.3195
0,0.39071
0,0.91313
0,0.5371
1,0.50392
0,0.27297
0,0.8094
1,0.138
