real,class 1
0,0.72293
1,0.52217
0,0.76882
1,0.33239
0,0.13379
1,0.91287
1,0.65436
0,0.87142
1,0.97996
1,0.94403
0,0.95171
1,0.50737
0,0.69218
0,0.72257
0,0.73304
1,0.93366
1,0.51247
1,0.88012
0,0.56144
0,0.66658
0,0.61567
1,0.27156
0,0.95766
0,0.93485
0,0.63462
1,0.09761
1,0.41251
1,0.9274
1,0.4886
0,0.56427
0,0.93335
1,0.89642
0,0.18051
1,0.55541
0,0.0445
0,0.64385
1,0.86646
1,0.93856
0,0.73313
0,0.4285
0,0.70095
1,0.28825
0,0.87641
0,0.8116
0,0.35832
0,0.53565
0,0.64853
1,0.72962
1,0.34931
0,0.46785
1,0.49111
0,0.10452
0,0.71642
0,0.37365
1,0.47075
1,0.79208
1,0.13361
0,0.90306
0,0.65499
1,0.1776
0,0.69075
1,0.38359
0,0.43967
1,0.46602
1,0.18131
0,0.61689
1,0.17493
1,0.84556
1,0.89785
0,0.66401
1,0.58883
1,0.76126
1,0.34015
1,0.40395
0,0.29164
1,0.82945
0,0.49221
0,0.2406
1,0.51701
1,0.08364
0,0.72088
1,0.6794
1,0.88888
1,0.67276
1,0.97734
0,0.41039
0,0.60068
1,0.36469
0,0.59326
1,0.36549
0,0.91621
0,0.38256
0,0.8508
0,0.44359
1,0.7436
1,0.03183
1,0.69514
0,0.9985
0,0.76999
0,0.082
1,0.02712
0,0.55117
0,0.6479
0,0.43265
0,0.08446
0,0.04632
1,0.62499
0,0.56521
0,0.85743
1,0.65168
0,0.05881
1,0.4078
0,0.65214
0,0.52535
1,0.37266
0,0.00954
0,0.18401
0,0.30822
0,0.8618
0,0.65607
0,0.64653
0,0.64694
0,0.38355
0,0.77762
1,0.70341
0,0.46727
0,0.88973
1,0.6454
0,0.93353
1,0.36033
0,0.97809
0,0.6949
0,0.95392
1,0.81178
0,0.63826
1,0.09404
1,0.88696
0,0.70991
0,0.15233
0,0.33028
0,0.16514
1,0.15589
0,0.92753
0,0.13369
1,0.95754
1,0.18983
0,0.19191
1,0.2141
0,0.62606
0,0.3531
0,0.20225
1,0.10619
1,0.03426
1,0.96218
0,0.57116
0,0.29291
1,0.13301
0,0.17906
1,0.91786
0,0.89452
1,0.08812
0,0.15905
1,0.19203
0,0.87483
1,0.07063
0,0.34305
1,0.86539
1,0.75557
0,0.17045
0,0.84087
1,0.54051
0,0.08766
0,0.83841
0,0.23961
1,0.28117
1,0.45798
0,0.28672
1,0.65151
0,0.70753
0,0.11869
1,0.70823
1,0.33504
0,0.16868
1,0.15203
0,0.00936
0,0.33855
0,0.891
1,0.55671
1,0.63168
1,0.56899
0,0.6887
0,0.13547
0,0.17179
0,0.97296
0,0.60141
0,0.66239
0,0.81734
1,0.04506
1,0.99692
1,0.11459
1,0.88648
0,0.46525
1,0.52015
1,0.29022
0,0.44439
0,0.16866
0,0.62157
0,0.92055
1,0.68781
1,0.6944
1,0.08239
0,0.82841
0,0.18578
0,0.56791
1,0.37478
0,0.84423
1,0.75199
0,0.3359
0,0.83826
0,0.92028
0,0.70889
0,0.76874
0,0.82782
0,0.08728
0,0.96764
1,0.31615
1,0.5981
1,0.68171
1,0.37908
1,0.62853
0,0.89385
0,0.78678
0,0.01426
0,0.93776
0,0.01313
1,0.31967
0,0.51178
0,0.74718
1,0.39512
1,0.9075
1,0.44088
0,0.23919
1,0.54051
1,0.16147
1,0.91866
1,0.58842
0,0.18974
1,0.81917
1,0.28324
1,0.71206
0,0.08484
0,0.80658
1,0.51371
1,0.9759
1,0.66507
1,0.00803
0,0.39664
0,0.42736
0,0.97824
0,0.21782
1,0.07723
1,0.50569
1,0.67242
0,0.13859
0,0.02567
1,0.63346
0,0.82368
0,0.93123
0,0.2865
1,0.54402
0,0.48103
0,0.13056
0,0.54707
1,0.10658
1,0.08753
0,0.92603
1,0.88339
1,0.59705
1,0.43446
0,0.27878
0,0.71189
1,0.84763
1,0.30934
0,0.94814
0,0.05912
0,0.75485
0,0.40736
0,0.19624
1,0.39431
1,0.22643
0,0.55768
1,0.57862
1,0.55461
0,0.38295
